trial,ARI_dagger_values,eps,min_samples
69,0.9180739230174947,49.00091004992608,2
70,0.9198210929239748,55.79325366553111,2
71,0.9193086142218407,57.31027199132894,2
72,0.9214050613230601,54.719009354399695,2
73,0.9196542058517448,53.70553876468712,2
74,0.9191998864762466,56.19468384058204,2
75,0.920546028283072,52.01269542450665,2
76,0.9207561857440615,50.48201137145474,2
77,0.9160443237419685,48.09795408448423,2
78,0.8347660591064822,45.89407212144218,4
79,0.9204182173485033,54.63055286123214,2
80,0.9197700143589184,53.25499513035901,2
81,0.9200217230307166,55.509371370720245,2
82,0.920546028283072,51.98498479523134,2
83,0.9193401803991842,57.78663344503698,2
84,0.9213017345046435,54.90442673137658,2
85,0.9207231764044537,54.24197651350971,2
86,0.9205157083685224,50.590148449838345,2
87,0.8763630900823831,52.29777905915629,3
88,0.9200834516455089,52.83391800249498,2
89,0.9201394413620924,49.31585812798898,2
90,0.9210084552773965,51.4801024540231,2
91,0.920888386164405,54.92731403247383,2
92,0.9196684511020485,51.20332503026726,2
93,0.9195030803414277,53.62371184665224,2
94,0.918559347582944,56.45452960623306,2
95,0.9205405803978552,51.83096225684807,2
96,0.9187054163097071,49.212774518005745,2
97,0.9212323145043522,50.657555217713444,2
98,0.8241630335392021,47.890738333719256,5
99,0.9203281401546789,51.01771836873447,2
0,0.788454815168288,52.334529606296215,5
1,0.8344920036162631,48.831307220007176,4
2,0.9345358994171508,65.93999784562472,2
3,0.8707034358155417,58.76509114012496,4
4,0.9344923386987061,65.7729948640646,2
5,0.7766104043294222,40.35222524370775,5
6,0.9146597707354577,57.65331074391255,3
7,0.8718099995061388,59.58836709062782,4
8,0.7992817190993441,57.14938780659779,5
9,0.9364772915583137,57.28410915338658,2
10,0.8844722117655394,45.7540533596127,3
11,0.9330473018425305,68.31215167831122,2
12,0.9365304584237774,62.494685487194886,2
13,0.9118715804458623,62.47135483726013,3
14,0.9348154382341579,52.47684299162848,2
15,0.9111962780600898,63.10650465872302,3
16,0.9343414396512479,53.80064169220053,2
17,0.937247311763809,61.75394758147472,2
18,0.9062901876207837,69.84788456129915,3
19,0.9368190485342799,62.27938867726124,2
20,0.9098284762087038,65.70117718680153,3
21,0.9386416365323696,61.258574269894005,2
22,0.9385726463439001,61.19241252610941,2
23,0.939351911725504,60.39182832859597,2
24,0.9349220563001538,55.51877488753066,2
25,0.9143692269602317,60.264085210348426,3
26,0.9356566065949652,64.10439408915963,2
27,0.9144678753369831,60.018324286529214,3
28,0.9350342532164333,54.84795252800674,2
29,0.8866901595738549,67.94901826236966,4
30,0.9284689613145608,48.217853245929966,2
31,0.937545851551959,61.35337405499541,2
32,0.938940927379263,60.741407944164415,2
33,0.936893702974657,64.33892887724582,2
34,0.9398805656383672,58.309787292419706,2
35,0.933087563817966,51.05633056211769,2
36,0.9142441561713179,58.535460330395665,3
37,0.937357219763155,56.156473490732864,2
38,0.8709866941922157,58.88884861137887,4
39,0.8173267332719693,65.69697724366449,5
40,0.9390364313128433,58.00558027053622,2
41,0.9379719663338021,57.47844584886484,2
42,0.9399989468183892,60.05958217993574,2
43,0.9410116074659268,59.123271244854685,2
44,0.9371749058241354,56.51383612988655,2
45,0.9345259015125839,53.386210962638856,2
46,0.9142343739321289,58.64489412562312,3
47,0.9330664405658597,50.548499390039986,2
48,0.8542897626625529,54.831906933422815,4
49,0.9355815158287726,63.88315313981283,2
50,0.9153207737196716,59.38552549171534,3
51,0.8997499084821498,41.25880762067003,2
52,0.9392343434326715,57.95896901981223,2
53,0.9395926878782781,57.698647941865886,2
54,0.9368640497932333,56.80816543333754,2
55,0.9406904058155153,59.444581664807366,2
56,0.9405086501865625,59.65003370653801,2
57,0.9358735531372389,63.14207733674426,2
58,0.9154304677848606,59.695736924492806,3
59,0.9349954834191853,55.422686632645785,2
60,0.9350383930920616,54.32290185960798,2
61,0.9398282330783613,60.24520196467504,2
62,0.9370083787441995,62.160628444582095,2
63,0.9406904058155153,59.43992539117264,2
64,0.9404996282908413,59.661581982975164,2
65,0.9407716977804679,59.29176251236508,2
66,0.9359687369397763,63.11130479659333,2
67,0.9386416365323696,61.258134118036395,2
68,0.9406098310821144,59.5906342290164,2
69,0.9085546858187261,55.844277474940164,3
70,0.9406904058155153,59.440838647032436,2
71,0.939798744624805,58.95288344670829,2
72,0.9368008413144351,57.10828249955609,2
73,0.9406904058155153,59.40186822535541,2
74,0.9374333943187764,62.0542371600613,2
75,0.938536533082542,61.003044272790426,2
76,0.816698245872223,64.8320908461449,5
77,0.939957419842502,58.89317178192898,2
78,0.9389512196036229,60.62655824473253,2
79,0.9372489507153262,61.72322092978847,2
80,0.9368230701813209,56.86606096477575,2
81,0.9406098310821144,59.55864169677496,2
82,0.9407716977804679,59.36038316496817,2
83,0.9398202914472211,58.40857931205882,2
84,0.9408494942696074,59.232098944119414,2
85,0.9364567037306435,62.73720179759004,2
86,0.9391861798527588,60.58617772669485,2
87,0.9395883646043652,57.80802376355376,2
88,0.9373141204956387,56.22565851330597,2
89,0.9112046936515471,57.390556681128054,3
90,0.9396718640826357,58.97422386658384,2
91,0.9406120461813973,59.49259535504462,2
92,0.9375473635045123,61.339519339018594,2
93,0.9393500307733665,60.423038729250926,2
94,0.9398202914472211,58.41865944038661,2
95,0.9409811123056117,59.08432095968795,2
96,0.9409811123056117,59.04424515293039,2
97,0.9365183417898643,57.276702981500215,2
98,0.9389738707916196,58.12283239086664,2
99,0.9396718640826357,58.97091932319208,2
0,0.873978083108518,25.712174765500812,6
1,0.8644011544011545,47.370197674710894,24
2,0.8235594035594038,35.098389089491896,7
3,0.6622371168481445,32.59042818447724,5
4,0.8212361712361715,36.92970793243561,8
5,0.35021164021164014,28.99715581419721,27
6,0.8800529100529098,35.91093023138701,14
7,0.7679153857414729,48.632583170119005,11
8,0.8406965176530397,25.169839257328704,13
9,0.6377777777777779,37.09295031090301,28
10,0.8863492063492063,42.29241612551679,20
11,0.8841798941798942,42.78572132908646,20
12,0.88005291005291,43.31165389944663,20
13,0.8781481481481481,42.31215058343866,19
14,0.8817989417989419,41.77536797924731,23
15,0.8281000481000482,44.970677150012186,16
16,0.8924338624338628,40.9134330134799,22
17,0.8613227513227513,39.73129543285141,24
18,0.8785185185185185,39.20647987597705,17
19,0.8166666666666669,46.725054399692,30
20,0.783015873015873,32.770229872479064,22
21,0.893756613756614,40.45844536889879,20
22,0.8883068783068784,39.976531360847645,21
23,0.8328042328042327,39.50323205704845,25
24,0.8752477152477152,45.341974787761465,22
25,0.8802645502645502,40.34637951639051,18
26,0.6225396825396826,34.01058345652956,26
27,0.8793650793650793,38.5608400752149,15
28,0.876878306878307,44.32366801757011,22
29,0.9043674843674847,28.626644162373275,12
30,0.8873689273689275,29.180934059727665,10
31,0.803968253968254,28.512751124558186,18
32,0.8279701779701781,40.97786287266523,12
33,0.5784656084656087,27.0999680360358,21
34,0.8223617123617125,38.092675529304614,9
35,0.9062962962962966,33.689017432212324,17
36,0.8271409749670622,31.025056215989743,6
37,0.8960672982412112,30.714056327057893,16
38,0.9005790827529963,30.75816877976826,15
39,0.9104569504569505,30.961395843236208,14
40,0.8722172030867684,27.040495420101607,13
41,0.8993939393939397,30.944404000792925,15
42,0.9105098605098607,30.707387220460852,14
43,0.871058201058201,34.50649434977842,11
44,0.8920827320827323,32.71392141912304,13
45,0.8800529100529098,35.84301761490012,14
46,0.8722222222222219,29.819962168715325,8
47,0.8988704853922248,27.42881955571312,11
48,0.9039682539682542,31.817341100882675,16
49,0.9084656084656088,33.601020115885575,17
50,0.9063492063492065,33.788650840362706,17
51,0.9095767195767199,33.56882649838454,17
52,0.9062962962962966,33.68360154978453,17
53,0.902804232804233,35.6925641642347,19
54,0.8944444444444446,36.54276710820193,17
55,0.8994276094276097,31.923100908007452,14
56,0.8887686387686388,33.76230821758137,19
57,0.8957671957671957,34.79279023310672,16
58,0.9010582010582013,33.26980791304056,18
59,0.9082539682539686,31.94001197001268,15
60,0.9004329004329006,32.0236485896601,14
61,0.8715567685132901,29.567176987148613,17
62,0.8887493987493986,35.15214726323349,15
63,0.9013227513227515,36.91582473534834,19
64,0.9013227513227516,32.81988975528726,16
65,0.9029343120647471,30.248563841397797,13
66,0.8847330447330448,31.812508529189632,18
67,0.8806878306878305,34.26103639591756,12
68,0.8887493987493986,35.12389740446467,15
69,0.9056613756613758,33.2855689946217,17
70,0.828816738816739,49.71493014567237,20
71,0.9062962962962966,33.69311695575434,17
72,0.9029918229918233,31.307721471984284,16
73,0.894973544973545,32.60896514434551,18
74,0.9028763828763828,33.567699633089035,15
75,0.8763492063492063,37.589716737396714,14
76,0.8507022607022608,31.494878435550188,19
77,0.8733766233766234,30.204467355174582,17
78,0.8900265595917771,28.213659001861274,13
79,0.8106878306878306,32.25463736074851,21
80,0.8979894179894179,34.33430453010942,16
81,0.896772486772487,36.246860386022504,17
82,0.8992977392977396,33.1835628733344,18
83,0.9010582010582013,35.59674408224191,17
84,0.8941462241462241,34.16307292925295,15
85,0.8887686387686388,33.76450196734929,19
86,0.8969841269841271,32.46395038805973,14
87,0.8818350168350167,29.143720854350693,16
88,0.9016690716690721,30.466499523891326,15
89,0.8175132275132275,31.30199175551402,20
90,0.8774074074074073,34.87736969202728,12
91,0.9056613756613758,33.161670771684,17
92,0.907566137566138,33.42838336454633,17
93,0.8500432900432899,29.834131995366196,18
94,0.9028042328042332,32.28108714415608,16
95,0.9031216931216933,33.79204078956646,18
96,0.9014814814814819,32.92989554412413,16
97,0.884285714285714,35.2315424849267,14
98,0.904622414622415,31.358993779586932,15
99,0.8944444444444446,36.53210233418577,17
0,0.8931915427567603,28.810776890063522,13
1,0.8291005291005292,48.56458521118253,18
2,0.8835449735449736,42.73242536817735,25
3,0.30148148148148146,26.29614370350377,25
4,0.7551741012610579,44.07726935450346,8
5,0.7866666666666668,44.74743530161901,30
6,0.8829100529100528,36.7456164414541,15
7,0.6388720772402158,41.12937969690398,6
8,0.8701058201058199,45.40627298974546,24
9,0.8563780663780663,47.87157195616659,22
10,0.8942282033586384,27.706544748754958,12
11,0.8922584018236194,26.969115051273473,11
12,0.8920827320827323,32.1395657415723,13
13,0.8524386724386726,30.248565673786413,18
14,0.87021164021164,33.72723001247181,10
15,0.8854041449693625,29.32665607709152,15
16,0.5756177799262677,35.6360022990194,5
17,0.8562000962000961,39.31611365536093,12
18,0.7275885145450363,28.790778571606236,20
19,0.8031368969195054,25.134318253643993,15
20,0.8797354497354494,31.767618023099956,10
21,0.8849227262270741,27.354578298055035,12
22,0.890642240207458,27.386747147959067,9
23,0.8847426647426646,33.68914517257804,13
24,0.8796808666373885,25.326324949842025,7
25,0.8971254992994123,30.667456501051028,16
26,0.9008080808080808,31.03277297952041,16
27,0.8999615199615201,31.024024297313186,16
28,0.8916498316498317,31.380467510402404,17
29,0.8811111111111111,34.60945008940238,20
30,0.8853968253968254,36.84787590296426,16
31,0.7939490139490138,29.443209070006887,19
32,0.8979720601459732,30.80229931574584,16
33,0.9037566137566141,33.09868132908171,17
34,0.8030158730158731,33.4225447811445,22
35,0.8705387205387205,38.9893752418871,14
36,0.896984126984127,32.949956347620656,18
37,0.8570370370370372,34.47560435223513,21
38,0.4597354497354497,35.07960756781553,30
39,0.8827513227513228,38.156078510979896,17
40,0.5686243386243388,30.454298087332727,24
41,0.8805820105820107,30.530124813343534,17
42,0.9037566137566141,32.18479225138594,16
43,0.7630351130351132,28.504942675965097,19
44,0.9037566137566141,32.14615155805152,16
45,0.9051659451659455,32.2755492008957,15
46,0.8969841269841271,32.50779884978537,14
47,0.6615873015873016,36.015875993320016,27
48,0.8546224146224146,41.436756861399914,14
49,0.8911832611832613,32.35319137629836,13
50,0.7898220298220296,29.35240303212693,19
51,0.9021885521885524,31.476727358321646,16
52,0.8941462241462241,34.14503487889273,15
53,0.887854737854738,31.931535997276477,18
54,0.7742246481376918,49.416391395132415,14
55,0.9057671957671959,32.62360992447983,15
56,0.8874074074074072,35.814340116209536,15
57,0.8828042328042326,33.18730219991126,11
58,0.8961760461760463,37.57709525385857,18
59,0.8976311771963948,28.355303231140944,12
60,0.8677777777777778,29.981958510573985,17
61,0.9031505531505534,31.57789270861354,16
62,0.8920827320827323,32.523848143948975,13
63,0.9085714285714289,31.574389840687452,15
64,0.8964742664742664,33.78408958838871,15
65,0.884285714285714,35.19992413288401,14
66,0.5842087542087545,26.234313015411175,20
67,0.8916596607900956,29.64045359604618,11
68,0.896835016835017,31.77631037902341,17
69,0.8902645502645501,33.099669422747596,19
70,0.8591326306543697,28.058330318278138,16
71,0.9039057239057241,31.385283708403612,16
72,0.9071428571428576,31.97780548111305,15
73,0.8103126503126505,46.17165062591887,15
74,0.8920827320827323,32.6160392133289,13
75,0.8930351130351128,34.29920398962789,15
76,0.8677777777777778,29.99539933549901,17
77,0.8892255892255894,28.998821277969597,14
78,0.9021164021164023,35.0678033592098,18
79,0.8702116402116401,36.43965627978155,12
80,0.9008080808080808,31.07263518032335,16
81,0.9039682539682542,31.838524677835583,16
82,0.907566137566138,33.43029383082256,17
83,0.9056613756613758,33.280486210438546,17
84,0.9062962962962966,33.693174273097455,17
85,0.9031216931216933,33.69353622638178,18
86,0.8316305916305917,31.024951871782655,19
87,0.892135642135642,34.3897607809639,15
88,0.8247426647426647,32.860231791797254,21
89,0.9048100048100051,30.34825145547376,14
90,0.9030014430014432,30.06575279519517,14
91,0.8947186147186148,31.503496436079498,17
92,0.9077731769036118,30.640435300947935,13
93,0.9067149758454107,30.472271913131355,13
94,0.8932781228433405,28.901249179692368,13
95,0.8867003367003364,30.40229479102424,10
96,0.8765608465608463,33.55044818704553,11
97,0.9016722086287305,30.719177631582,12
98,0.8882621243490811,27.620568085974753,13
99,0.8834391534391534,34.89727415072991,14
0,0.47612875066730087,38.667563161758046,5
1,0.9014285714285717,37.511799186468856,20
2,0.696435702783529,49.75979599018735,9
3,0.5770081770081773,26.026980349836215,20
4,0.565912338522261,36.071340266113204,5
5,0.8751818390948826,25.914017464565354,11
6,0.8814413283978502,25.447927032144584,7
7,0.8994708994708998,36.953837972185674,18
8,0.8955555555555558,39.70168264920518,22
9,0.8948003848003848,34.022439854941325,19
10,0.8144444444444443,45.03385540499701,29
11,0.9071236171236173,32.386982899196916,15
12,0.9076382876382878,31.13598723544674,14
13,0.9055509546813895,31.16654686492128,13
14,0.9065704665704667,30.534048503762868,14
15,0.9006849028588162,30.747486354561776,15
16,0.6473015873015874,33.15453026489509,25
17,0.8628690633038462,28.519533894662526,16
18,0.8270707070707073,40.6224529313985,11
19,0.5352380952380953,28.57885488603142,23
20,0.8139682539682541,42.40261688249339,11
21,0.8874603174603174,33.69371070988778,14
22,0.8892280987933161,30.04823064302165,16
23,0.8920827320827323,32.25608552999493,13
24,0.8531409331409332,34.98019521679684,9
25,0.8177738042955434,27.734478561707604,17
26,0.9028379028379031,30.053253192170732,13
27,0.8714285714285713,32.0598086725836,9
28,0.8903174603174601,35.27914445848052,15
29,0.7757847627412845,27.701807155979914,18
30,0.6582251082251083,29.60919665046969,22
31,0.8958730158730159,31.28595523154081,12
32,0.8965110734675952,32.14733516003594,14
33,0.8744756049103877,27.147272620026815,13
34,0.8849735449735451,37.12188638757353,16
35,0.874059644059644,33.965982908737885,20
36,0.8798412698412695,31.08664241997025,10
37,0.7762421314595231,38.53856915798413,7
38,0.877224627224627,29.030467170463577,8
39,0.8720660016312192,26.513667814414674,12
40,0.28651152664756485,47.17293238318423,5
41,0.9021019721019725,30.00940395193859,14
42,0.8920827320827323,32.572587990282116,13
43,0.7528019323671498,25.431471697714805,17
44,0.889206349206349,35.6963067278559,15
45,0.8994499864065083,30.892517453552877,12
46,0.897989417989418,34.52998195108334,19
47,0.8958828450132802,29.08340623392384,11
48,0.5152910052910051,36.43751060021526,30
49,0.9066137566137569,33.271566066781205,16
50,0.8913756613756614,33.19212282310865,19
51,0.8961346383085512,30.262537792930555,16
52,0.9075853775853779,31.36795312918273,14
53,0.9085185185185188,31.52282636028467,15
54,0.9027705627705628,33.08913522379013,15
55,0.8938720538720539,31.585114094540398,17
56,0.9029629629629631,34.27867069225975,18
57,0.883751385490516,28.508255968799336,14
58,0.8992063492063493,37.75391060806324,20
59,0.9026118326118326,32.91344928999677,15
60,0.9031505531505534,31.562882502015196,16
61,0.9047043938348286,30.71492101408499,13
62,0.8871236171236171,29.389415976343507,10
63,0.873886902147772,28.066574641179407,14
64,0.8883790283790283,31.826481257795113,12
65,0.9017652717652719,33.57642811957697,15
66,0.9022222222222224,35.04980951625141,17
67,0.8677008177008176,41.84264965349062,16
68,0.32301587301587303,26.766022685066623,25
69,0.8961936131501349,32.36175627144126,14
70,0.8916931216931216,30.855112122179833,11
71,0.9067149758454107,30.481925673125495,13
72,0.9026936026936029,30.19523041496655,13
73,0.8883790283790283,31.74346107358839,12
74,0.8854041449693625,29.339923258600066,15
75,0.8816931216931214,32.55736882536052,10
76,0.9067149758454107,30.543406133860376,13
77,0.8789733776690303,28.26902575696726,14
78,0.7581675972980321,27.19072110215489,18
79,0.8746993746993748,30.284196917355082,17
80,0.9017652717652719,33.60022630648516,15
81,0.9034874626178974,30.883172035321067,13
82,0.8996032791684968,29.722654778012384,13
83,0.8958730158730159,31.30799553658323,12
84,0.8744325239977414,28.906409818275765,16
85,0.8993217893217893,32.12094114464558,14
86,0.8729629629629629,34.65220126473781,11
87,0.895925925925926,32.774967214309335,14
88,0.9018309387874608,30.515684570962833,12
89,0.8945646945646947,29.74121952428243,15
90,0.8995528786833136,31.242939134636416,13
91,0.9034874626178974,30.91538694964069,13
92,0.9038624338624341,32.02585435104762,16
93,0.8876527176527175,33.42155463899015,13
94,0.8875757575757577,28.777161963634036,14
95,0.9007198276763495,30.52638705452943,12
96,0.9074603174603179,31.48721851990899,15
97,0.7815199615199618,49.54018486014851,15
98,0.9076190476190478,33.993837796173025,16
99,0.9010582010582013,35.65871849918344,17
0,0.8867003367003364,30.468103519740964,10
1,0.8244348244348245,40.25523396300846,10
2,0.8494660894660895,34.6141022726054,8
3,0.8669312169312169,33.90706878859685,10
0,0.3888359788359788,29.783351495412226,27
1,0.8299807599807602,46.89200596347143,17
2,0.7577777777777777,39.84448326172571,28
3,0.8493843193843194,40.899091559892184,13
4,0.7682102599493906,47.18324963659933,10
5,0.8722222222222222,41.39949560405394,25
6,0.6833333333333332,39.1826140986594,29
7,0.46793650793650793,28.22589209770256,24
8,0.5794490701964049,48.966428951246776,7
9,0.7548432565823872,48.34485037129946,10
10,0.784074074074074,32.74288036211039,22
11,0.882116402116402,41.640500214389235,18
12,0.8787830687830687,43.314724262211264,19
13,0.9007936507936509,34.94073110658976,19
14,0.9064021164021164,33.89233171220178,17
15,0.8887493987493986,35.205968462404265,15
16,0.47215969215969206,25.25791362286761,21
17,0.8800529100529098,35.89361819967024,14
18,0.8145502645502644,32.573525829683845,21
19,0.8804954304954301,32.812402892788,12
20,0.5579848889354058,36.35408698899125,5
21,0.8957671957671957,34.63353889594223,16
22,0.9034920634920637,34.12151983048034,16
23,0.8130158730158731,30.119499459088107,19
24,0.8847089947089946,37.64645969697673,16
25,0.8080038480038481,31.069295651904437,20
26,0.8637037037037035,37.94147362906417,23
27,0.8978122843340237,27.41233830483265,11
28,0.9053968253968255,34.07293080468864,17
29,0.8894179894179894,33.521254042951334,14
30,0.469047619047619,31.174576632565728,26
31,0.9053968253968255,34.29931886480565,17
32,0.854237614237614,28.854559769034598,17
33,0.9064021164021164,33.980965494343884,17
34,0.8953439153439156,36.6942136787335,17
35,0.9075853775853779,31.369938330119364,14
36,0.9085377585377588,30.662714841338385,14
37,0.8815946211598387,26.238232568063033,8
38,0.9034874626178974,31.04238273340531,13
39,0.9021981721981726,28.71791362419687,12
40,0.9026118326118329,31.806515819902486,14
41,0.8936507936507938,29.775925596861516,15
42,0.8782010582010578,30.018132103636376,9
43,0.8999470899470903,33.295149742601495,18
44,0.9083068783068787,31.87050469775662,15
45,0.8924413911370435,27.61487570381595,12
46,0.6126455026455027,38.827027404090074,30
47,0.9040548340548344,32.23217224302144,15
48,0.8871236171236171,29.71061491857964,10
49,0.8786243386243383,35.451225461899476,13
50,0.8290812890812891,31.62054296783748,20
51,0.9010052910052913,33.63409317784973,18
52,0.8309860509860512,44.86672868974523,16
53,0.9075324675324676,30.583949586855784,14
54,0.9067149758454107,30.498641489335036,13
55,0.8957479557479558,30.25446989133434,11
56,0.8885281385281386,28.91766659066634,14
57,0.8922584018236194,26.913094532977702,11
58,0.8920827320827323,32.500221350955435,13
59,0.8995737917477051,30.79207499781402,15
60,0.8472595729552251,25.586405839724463,13
61,0.9028042328042332,32.259432784712295,16
62,0.8825758621410795,29.050875743057446,15
63,0.895925925925926,32.95495142366405,14
64,0.7491806261371481,28.219451845759316,19
65,0.8887493987493986,35.206245327263,15
66,0.8853968253968254,36.76639811976692,16
67,0.859098856055378,30.66671736185471,18
68,0.8883790283790283,31.760379334997207,12
69,0.8110678210678212,40.24047275886237,9
70,0.8762818662818661,34.12971592385343,20
71,0.9044203944203946,33.731682344972995,17
72,0.8800529100529098,35.91901247881543,14
73,0.9053968253968255,34.68858866411208,17
74,0.8413884183449404,31.232900402456977,19
75,0.8978499278499282,29.4658010391227,12
76,0.9029629629629631,31.729932283098517,16
77,0.895925925925926,33.04024611448359,14
78,0.8997325219064354,30.637748082881213,15
79,0.8294213355082917,27.929175574194208,17
80,0.8570370370370372,34.47219750131195,21
81,0.9031216931216933,33.67319595435999,18
82,0.9028042328042332,32.33758767983859,16
83,0.8990476190476192,35.82501579975889,17
84,0.8763492063492063,36.950538636473524,13
85,0.8941462241462241,34.231524371967716,15
86,0.8880278980278982,38.15453435464221,18
87,0.895925925925926,32.93928473381911,14
88,0.8495911495911498,31.458624913652326,19
89,0.8922222222222221,30.53107061490559,11
90,0.6531072631072632,29.549771203746968,22
91,0.9033333333333334,34.60753642021285,17
92,0.9037566137566141,32.166759688507895,16
93,0.9022222222222224,34.807890170056176,17
94,0.9031216931216933,33.70705247707607,18
95,0.8903174603174601,35.454645145451266,15
96,0.9056613756613761,33.181665337883054,16
97,0.7574329213459648,49.90034848806703,13
98,0.8974891774891778,30.13860346423031,15
99,0.895925925925926,32.739973779470304,14
0,0.7022222222222222,38.28780131950673,28
1,0.8955555555555558,39.966926985582745,22
2,0.8948003848003848,34.06887912559557,19
3,0.4916931216931216,35.90235464109854,30
4,0.8960672982412112,30.52414278571286,16
5,0.8024930464060901,41.007644312885155,9
6,0.4985618085618085,25.681208173626864,21
7,0.29222222222222227,27.944519831693455,27
8,0.8860675073718555,26.512129289990106,9
9,0.8723809523809526,43.354763886577054,25
10,0.7988518727649165,46.72618973350252,14
11,0.9060317460317464,32.02219916260046,15
12,0.9083068783068787,31.822467738467775,15
13,0.8911832611832613,32.34589188261196,13
14,0.9018309387874608,30.39555919119319,12
15,0.6090970239833645,34.63242751124589,5
16,0.8715567685132901,29.54542448415934,17
17,0.7293836919923875,49.63810405337897,10
18,0.8005264863960515,32.45041404661725,6
19,0.8829100529100528,36.46414420320066,15
20,0.8764838864838864,32.31786310215767,19
21,0.892866971997407,29.28943168014,11
22,0.9005610975176194,30.733622850502115,12
23,0.8763255745864446,28.206374212515783,14
24,0.8345876989355252,34.03464348250318,7
25,0.8910966810966812,37.90802147361392,18
26,0.7786580086580086,31.278315266855138,21
27,0.8508426919296482,27.654718104740002,16
28,0.8774074074074073,35.527097870669664,12
29,0.6856613756613756,32.770714850864245,24
30,0.7699480310349878,38.9936545932904,7
31,0.9016257816257819,30.256519353644645,12
32,0.8380473761343329,25.112941464806294,13
33,0.8867003367003364,30.322632206088862,10
34,0.8984319384319386,33.98090950732949,15
35,0.7715632515632515,28.972067662437528,19
36,0.7889547650417216,26.8225289589325,17
37,0.8295526695526697,36.47970257401811,8
38,0.8240019240019242,41.02989360157011,11
39,0.9016161616161619,31.119402604046495,15
40,0.8786243386243383,35.074678463063435,13
41,0.9085714285714289,31.59661279767302,15
42,0.9036844636844638,33.652989663846895,16
43,0.9031216931216933,33.658705711647514,18
44,0.8347426647426648,31.996984450837907,20
45,0.7666666666666667,33.641453798075794,23
46,0.8983597883597886,37.0780910500674,18
47,0.9036844636844638,33.57851852197118,16
48,0.8805291005291005,39.07896547527088,16
49,0.8800529100529098,35.54899522722793,14
50,0.38063492063492077,32.86276216761487,30
51,0.9033333333333334,34.4880829921721,17
52,0.8936604136604136,31.45549859092388,17
53,0.8957671957671957,34.591869596636585,16
54,0.8693121693121695,33.44115939978525,20
55,0.8779365079365077,36.36366548646294,14
56,0.9085714285714289,31.709064582447155,15
57,0.8935209235209236,29.660186466504776,15
58,0.8778116569420918,28.570349844936274,15
59,0.4214814814814816,31.899511231477735,28
60,0.8820187381056949,27.367530688257695,13
61,0.902804232804233,33.04288533061649,16
62,0.9022222222222224,34.95358451953523,17
63,0.9026118326118329,31.806479794020653,14
64,0.8979894179894179,34.32234278097059,16
65,0.8465303134868353,29.698470910623858,18
66,0.8807407407407407,32.570053791319594,19
67,0.8172294372294374,45.18178921554325,15
68,0.8794708994708996,30.633061299070793,17
69,0.8883068783068779,31.211007119669947,11
70,0.8693121693121695,33.36664361900324,20
71,0.9031746031746034,34.01654405139879,18
72,0.8763492063492063,37.16124050211446,13
73,0.8990476190476192,35.84443603886834,17
74,0.8804232804232803,32.449657830595996,19
75,0.892135642135642,34.59476207702894,15
76,0.8989388711127841,30.325926097182514,16
77,0.8660846560846557,35.1709922666747,21
78,0.884930254930255,31.79427070561833,18
79,0.8882539682539682,34.11170331867119,14
80,0.9066137566137569,33.282498146980224,16
81,0.902804232804233,33.08337021985204,16
82,0.7954834054834057,49.97744254016716,17
83,0.9034874626178974,31.029263766834205,13
84,0.8932781228433405,28.898767406185787,13
85,0.8927513227513227,31.384037394955037,12
86,0.9115680615680617,30.90272069842126,14
87,0.9030014430014432,30.087131647971983,14
88,0.8995737917477051,30.784995147743174,15
89,0.8826118326118322,32.30041630072659,12
90,0.8970418470418472,29.611020616912278,14
91,0.8993939393939397,30.90283930930596,15
92,0.902804232804233,33.06572620172072,16
93,0.89129221824874,32.118941164789106,13
94,0.9075853775853777,31.50084956803061,14
95,0.9064742664742667,31.47644641442978,14
96,0.8755559738168437,28.120933149691226,14
97,0.8841269841269837,31.58802505391365,11
98,0.9046560846560848,32.64339692591109,15
99,0.8825758621410795,29.101626614132314,15
0,0.8900721500721503,29.23445625358834,14
1,0.8993939393939397,30.973266431613762,15
2,0.8482828282828283,49.86867842591491,22
3,0.8022895622895626,48.8387703092103,16
4,0.8534151034151035,49.92188390547882,23
5,0.8426455026455024,39.94619156295557,25
6,0.5022594448589833,45.49981217095667,6
7,0.8424194324194325,41.86870814350233,14
8,0.7742246481376918,49.58320877765236,14
9,0.8410678210678212,37.57493541367387,10
10,0.8100529100529101,30.02120252015533,19
11,0.8867563837129057,28.9263027851278,10
12,0.876285316937491,25.675741979651526,10
13,0.882962962962963,32.771398281805325,19
14,0.43296296296296305,33.42410040433075,29
15,0.827994176873404,25.170994915377563,14
16,0.6209822118002638,34.16193702994261,5
17,0.8695990965556182,29.579995238762905,17
18,0.8723809523809523,36.09290164933557,12
19,0.873543927891754,27.67111571254602,7
20,0.7880550850116067,30.610303894936916,20
21,0.8925877825877829,27.169411234993355,9
22,0.8863876863876865,27.122143950025897,8
23,0.8951354120919339,31.645564834532415,13
24,0.8822222222222218,32.27156934430246,11
25,0.8863492063492063,36.17752573488959,16
26,0.8983388752953972,31.124941069055804,12
27,0.8905291005291005,31.486732333201626,12
28,0.8766666666666664,35.00679254661325,13
29,0.8847089947089946,37.75113032395189,16
30,0.8743722943722945,38.965417670487184,15
31,0.883787983353201,27.87002277180234,9
32,0.8950825020390237,31.23145253053825,12
33,0.8927513227513227,31.322480618492012,12
