x,y,index
298.92948475258976,1699.4925764723505,62
324.50436613527836,1682.1990389906057,62
333.22584933049797,3939.8828539280144,63
358.4947671207871,4023.3911947659185,63
363.82804494694426,4048.7918141387454,63
351.6936868504838,4061.741668460281,63
351.96049974847756,4064.958300428835,63
288.44301041174975,4034.688570900533,63
383.02893730681143,4018.8311185594766,63
360.15086649397244,4015.209690932507,63
405.8003121022211,3986.6070326110744,63
403.16215866580137,4002.254859115159,63
400.9206306382984,4014.149546448724,63
1703.7470839206972,3168.7105946674496,64
1727.4739448160594,3161.0005052068163,64
1723.954835126316,3150.3050792660224,64
1809.3656297295056,3203.867728009892,64
1813.6661834507497,3196.2915913160828,64
1834.8824818773633,3206.3840616099646,64
1707.750223224405,3073.5122576790473,64
1700.1429930572283,3080.849084521868,64
1713.5361355638747,3063.7880016330687,64
1741.778173327237,3084.519591133971,64
1797.0144964657343,3088.7575060183617,64
1781.2325435838536,3126.20497598001,64
1794.6171944156677,3192.2796664754774,64
1794.6858130852818,3147.1556700217884,64
1826.5679508591243,3184.862726896366,64
1779.0851499471075,3180.4378287004865,64
1796.979441702613,3165.6873081828717,64
1793.6004796225889,3168.141588080116,64
1689.5170631801486,2994.241261434462,64
108.43728980165548,521.019262915591,65
108.0667289313655,548.5174877357691,65
140.96607461846864,551.8339521038445,65
102.6065402694094,454.52122225979633,65
68.84923019182244,460.10170041242753,65
76.44426895826463,459.7512554096015,65
100.54419217609518,418.40712827795477,65
104.06105993134236,377.99248691294093,65
63.61548530092468,413.5627555684748,65
3635.498494080214,2480.026611502783,66
3642.080713306929,2494.513899200272,66
3701.0085223931997,2571.6857857152486,66
3701.7808892486287,2451.2943909506794,66
3675.076946561642,2461.847114090479,66
3694.3481559111287,2462.013603999051,66
3694.3778300139998,2460.18978322287,66
3694.2493221767804,2475.647689562049,66
3782.72306263779,2485.1405314464655,66
3765.655934318704,2475.414547638353,66
3763.805014441645,2483.117061276121,66
3792.334260499902,2505.3460086944615,66
3758.8392999435605,2538.3276210820027,66
3742.899635575983,2510.892832403182,66
3753.64680321339,2457.772439212062,66
3723.4156589008103,1643.462440839005,67
3760.327017961429,1632.0280660161964,67
3722.9105633112263,1641.4046790098582,67
3743.234086151775,1630.040426139369,67
3732.4948950436374,1650.7013169858444,67
3776.6123873547544,1631.0199926116632,67
3610.8785393463263,1530.0640516378862,67
3587.9368283738063,1497.802442684368,67
3591.372928760257,1492.204222430636,67
3595.812416267448,1516.9499729634476,67
3663.765527251105,1597.1055374102498,67
3656.839027042317,1597.3673592323455,67
1372.8559827872434,3881.5496687267573,68
1355.2748128914238,3859.5068688533597,68
1381.355005439245,3844.4527734599956,68
1381.0890751125162,3846.790532193261,68
1369.9692923917949,3848.1967042775545,68
1363.255688315636,3863.0005470610768,68
1289.802574074593,4045.7734875334386,68
1397.077344497513,3808.958619540366,68
1384.234891268967,3922.9462999146626,68
1410.5453558572126,3948.9935112780536,68
1347.7263288729152,3890.462121343234,68
1344.672524624427,3869.0841623696806,68
1354.082005090831,3880.024324898744,68
1365.2664879975068,3850.970572424333,68
1454.6087953042797,4005.473577981443,68
6.748863236915042,2892.593818661284,69
-22.87441162514167,2904.6163513221995,69
165.46287224303984,2808.2147368289816,69
171.25745352866448,2833.276086863857,69
144.58853110456184,2837.774227724097,69
157.29609359341487,2801.840382869391,69
0.9944608200258411,2832.6342931731656,69
67.60127947977837,2807.8763553118574,69
3739.5811127460115,2473.5092157837416,70
3677.4552460670984,2436.2227479259727,70
3604.467541518503,2369.7573849421087,70
3523.595165698012,2312.489284965541,70
3717.568672531894,2310.435572764857,70
3715.551008036982,2343.805157172871,70
3595.057605282625,2385.860408612105,70
3541.3454585670424,2402.7830869341365,70
3542.2560106073192,2448.640935978494,70
3541.3225531274634,2443.5979296000914,70
3539.3407736367894,2443.6991939627223,70
3846.2000654294825,1112.0705408870306,71
3841.9464557515535,1092.8307772095607,71
3804.7773797592,1112.2250500462455,71
3846.5079626910792,1093.4007271950447,71
3808.026678194183,1091.902344604593,71
3814.2889243465474,1018.0772652705031,71
3845.2984376241484,1174.9870258688022,71
3862.9183738039474,1165.7842512663306,71
3875.33035573244,1151.9059051925612,71
3892.5634306708475,1199.5354440774806,71
3876.357676793583,1184.8550971258219,71
3860.800262185334,1128.0141297522664,71
3847.2620814919906,1169.285449998761,71
3866.952559018011,1162.62618418528,71
3833.677034168813,1169.4059388427575,71
3789.692437030662,1000.2951131402494,71
3806.791644088548,961.464275190238,71
3749.192920603289,1023.621692744157,71
3749.575161827836,1070.6828632045285,71
3742.755355939334,1071.610251000326,71
3752.369580954149,1051.2430908557756,71
3237.0367044968543,893.3935825994605,72
3230.326781631763,889.5393063146124,72
3231.370014037541,882.5385174267868,72
3217.112081052616,874.7853607565878,72
3171.2219915353785,799.9908822351906,72
3275.021513471815,876.4566773308242,72
3302.9081267908223,849.7662711314023,72
3273.9135522660144,860.2923035256587,72
3280.7922084068055,871.702888191704,72
3292.257129001034,860.7292075668529,72
3271.7591448085013,873.2571224821496,72
3295.065540628759,858.5364716581637,72
3290.7578581576768,845.584387646807,72
3269.4211931049826,859.1599591878959,72
3278.3058665103476,854.9090508247263,72
3275.205246288334,870.1452673982127,72
3229.015362274374,949.4725209566054,72
3244.113694330122,921.9410902240198,72
3246.0232504162354,941.9486295635738,72
3228.9200909575834,790.4983063174982,72
3250.617680046149,821.0890024022066,72
3071.5870682873783,725.6438167774033,72
3068.774605594011,720.8602983562225,72
2849.9410478864697,208.06322425422957,73
2763.89066132279,141.8117125603038,73
2928.774721872682,79.74492695753901,73
162.93053581835758,3253.025562772654,74
179.18013001810777,3272.4806798172503,74
118.09725751183157,3248.7519325253506,74
131.90768041539226,3284.284655470961,74
120.74188562390056,3283.0281072175285,74
220.4789986756873,3356.12042789746,74
200.79541178199776,3416.348158039033,74
235.21539334481733,3381.8620551305066,74
206.90277756177372,3398.977064789679,74
161.5558618116122,3153.3750873302693,74
150.5774555349341,3178.0701035340353,74
3735.7110991546706,452.73324209580534,75
3708.8844994106325,455.4422088550453,75
3701.2460257568055,495.08809379043424,75
3716.7886685559292,467.6627288082652,75
3686.1170832885077,472.7992748782468,75
3640.179935212323,464.05848250243565,75
3601.695909465962,444.5136455006132,75
3781.299928125397,335.27283089404784,75
3760.714959834029,320.4669961128502,75
3765.842745326248,352.97279394598075,75
3771.5058969772795,358.1155583215725,75
3771.973294585823,344.09698573713797,75
3768.6804589849326,368.0133314973408,75
3532.4833553101366,297.3620872815529,75
3546.9570115076313,301.17634697215203,75
52.41537440002842,175.93459419701574,76
55.9866398336316,185.11548342828303,76
19.203857777476088,187.55627954535194,76
-27.236475069275077,159.87643750330153,76
-26.429545951739605,161.45801850348911,76
-32.52146974910169,147.38891924177952,76
-23.439342944692577,106.72940705641382,76
-13.38057838491299,119.19190732739968,76
-33.475782905800884,170.96215666566468,76
-42.63190497867892,116.56949270037802,76
56.689143574298086,216.0034328398825,76
32.54021015842154,204.05322680131064,76
-194.0591409670869,170.0454600462762,76
-148.5889371554163,79.51363154711642,76
-140.7393282700202,121.91765951215561,76
-141.42576882083176,84.35890862252853,76
-138.508956565293,60.72113854311108,76
-137.69679769382958,83.79630394296315,76
-127.5322686068189,79.51472814374914,76
-151.51940777985772,96.04317307033934,76
-133.85059145154113,98.25632131748404,76
-107.8034585059634,198.88427005499761,76
-121.20745284643226,204.37619592922226,76
59.31975710117965,68.02965202102057,76
3073.2710511724226,314.8995263445566,77
3058.7255173299136,313.8327041056197,77
3071.7974376150187,242.18941531080966,77
3076.2768631321,216.44222614667888,77
3050.992052048849,359.39724785385533,77
3084.3554648242416,349.28922094540724,77
3046.137977469084,386.16713582418805,77
3134.6531251338615,230.0318416118427,77
3143.7558178484896,227.83002643021655,77
3128.3395187956717,216.1674704226873,77
3149.4031971205527,168.00208898390474,77
3123.7996678193813,332.2013073839561,77
471.95488834756367,1269.3300438351666,78
493.6569977474246,1250.54842028756,78
501.4383120605251,1245.3787849612536,78
480.3007103799884,1236.5791064626528,78
585.162845982902,1140.1954328691809,78
464.33399270790875,1208.74112010567,78
401.30535014768947,1066.4971876729371,78
382.2314414834228,1053.6926944286556,78
525.7588137478799,1191.0203014149308,78
522.7858862932184,1189.2780897847067,78
516.8099682246284,1183.5361053834845,78
534.9767618552733,1165.7433724231416,78
539.2669496247574,1197.6922005315882,78
506.284701319911,1186.0511604147039,78
514.2816880456122,1178.6909973731865,78
1037.6400266818919,1458.545593845474,79
1016.3182599212856,1471.304982355864,79
1006.334969179876,1485.6259783707435,79
992.5640250360223,1560.2901552220278,79
1027.6474889273743,1567.6874636174425,79
1029.8703580845277,1574.2213608701913,79
1060.3970123510778,1578.8743180920198,79
1041.305212695524,1437.6449017095376,79
1053.2002868423974,1448.4125722681354,79
1073.8918366661314,1482.8991658565938,79
1059.9907110002134,1461.9097443410965,79
1045.215059017422,1493.5812604114465,79
2096.940150918816,2871.0753822119163,80
2111.8125799851264,2869.3884645617077,80
2092.7597383523403,2868.406040391764,80
2076.2941530575467,2830.1977261696047,80
1998.8057898236193,2771.9609547929285,80
1978.501243622609,2742.739406899704,80
2002.0415619670687,2751.188023732817,80
2003.6090411742252,2772.708347343909,80
1976.4514065239327,2774.3629480430964,80
1955.0134417117931,2763.129386380391,80
2005.7263736837845,2759.2781146293264,80
2008.293682640809,2790.7996493198593,80
1941.1771987241168,2796.5709645498778,80
1926.6813257427057,2840.2784171924764,80
1814.9495919426747,97.28498029823848,81
1795.6240800267753,106.14750438084934,81
1864.9110360940065,185.2245529074334,81
1799.1577209657976,88.21876703959974,81
1816.6611824647634,105.90251492499065,81
1788.4512414451544,61.97544287640902,81
1806.8601519130257,98.8328280443119,81
1818.9390203909622,96.9890339813579,81
1819.8904421278098,91.34520063253248,81
1810.3220547011897,197.4380908688693,81
1791.0917992177162,209.2135045498784,81
1794.9727847265845,205.68061548153128,81
1784.841013460858,149.22293890449154,81
1795.8524584638926,163.258067343388,81
1803.3157874267044,143.04649933885383,81
1085.6941336500163,3218.774348622292,82
1084.1313031927973,3216.046013660703,82
1113.2723162077834,3230.913605491388,82
1266.6422188227145,3218.491059652592,82
1261.1729442287722,3318.596120421548,82
1258.2587250197737,3271.14467921286,82
1247.7916596257344,3317.218600926239,82
1248.4535637217673,3337.112656091037,82
1312.6966971303357,3277.189981930775,82
1325.3778889153098,3271.411627024824,82
1328.8465495443572,3283.1963605775013,82
1261.0464220778765,3084.3340089313742,82
1273.3215574299525,3068.6270337261135,82
1299.2259760753898,3286.034410855302,82
1323.9701742345007,3291.5989763795747,82
1294.17669184534,3276.1367511049693,82
1328.511681473233,3292.630422152079,82
1341.711541405786,3273.8395390140104,82
1280.7662421029304,3213.9161521799742,82
1316.7008243188159,3178.012088868509,82
1288.1244465853474,3177.259067537509,82
1293.143760792674,3178.3262389645106,82
1292.4253971276983,3201.6677387895675,82
1217.0103007485068,3276.7617314224262,82
1208.7244495390767,3260.2307340017774,82
1800.2409527743143,1009.3476350718494,83
1805.0794075779274,1065.4975048110516,83
1887.426296823725,1126.075519631357,83
1887.888035180704,1087.4283872653384,83
1899.4168714136756,1105.0049247446361,83
1891.0765698488146,1087.2697159003615,83
1914.5836627131418,1118.8945733782043,83
2043.2645161157268,1002.9052917006004,83
2068.564596543803,1015.8890046666795,83
1864.6200415127278,1010.8747025860295,83
1851.1961768885249,1036.468388115672,83
1860.191109274313,1009.3752739923636,83
3604.2293516858094,3273.2291939907154,84
3566.145778617958,3310.216752937902,84
3569.1774746779606,3312.2857364194106,84
3659.5572701315373,3110.6052479838763,84
3679.66244497101,3189.5635099056576,84
3789.939285239297,1565.4464974662985,85
3815.8831594496437,1568.0041769943562,85
3800.000641348077,1567.93715997291,85
3819.966031208991,1544.9687577283044,85
3784.405125995322,1569.088906311156,85
3803.0416291512397,1561.569379520454,85
3795.588702759577,1566.3806618271267,85
3813.4046728072267,1553.149064956232,85
3783.8501226792037,1577.6620063493717,85
3823.376984295084,1587.4662253941956,85
3709.507189304174,1495.830984558618,85
3687.1294985998843,1500.5434911074306,85
3706.493668792698,1542.4862785538573,85
3679.910607630598,1554.840833969018,85
3760.039468280758,1564.3313976778322,85
3780.4377892883895,1557.7325018698803,85
3623.172907846587,1504.684994047222,85
3627.1348824274482,1483.2383576388127,85
3605.6198416414777,1605.826162952229,85
810.9778237746576,2318.285641058244,86
806.0432833811116,2353.8004662780586,86
807.37331413506,2319.9567009908865,86
784.5852307158639,2301.1303695163188,86
799.5612201298919,2331.342877123945,86
736.3243336440654,2362.180128630193,86
745.088116424012,2381.690451844122,86
808.0068887043503,2353.8120564472283,86
799.1196782894425,2301.844663520839,86
767.3231797080953,2327.5846793085093,86
799.0192780103154,2294.02715792242,86
823.4356664422751,2327.8304053675834,86
801.2702836848121,2327.4914312004994,86
785.5218229818208,2408.734167242808,86
1979.124471783691,469.49314099999714,87
1940.062794385851,516.5708940106191,87
1958.2891744762558,536.5440392913514,87
1952.5192575519427,511.79009063491213,87
1932.5110068686918,518.2357926743556,87
1896.6001345724358,579.6350329746721,87
1954.3811021941847,567.5468024613617,87
1941.5334989212436,679.6305848097276,87
1907.9001559933176,510.0502820390965,87
1901.3573076503073,506.62878526595364,87
1909.7792665817972,509.40772488221586,87
1936.6546370422077,496.4349407274654,87
2024.1585247044818,477.934285180529,87
1948.2160872186364,547.050046933308,87
2001.407793105454,670.5399930856543,87
1994.8551632390938,690.4635643143605,87
1972.6531748799507,692.7041645702421,87
3892.6296786935004,486.6930312443468,88
3879.873384190886,519.0445210193188,88
3888.6242064779462,493.3565261303432,88
3840.7034310144504,526.8272381329803,88
3860.4672438816797,568.8012645165039,88
3849.9481274546747,566.6042941747875,88
3803.076543851899,490.22657092964545,88
3962.632461649625,532.1920688654718,88
3965.2713095661675,534.1340250975754,88
3948.8523682514633,543.5791068737991,88
3827.6347603672284,628.4068484266915,88
3848.2386506524495,627.9344425367258,88
1809.8618897279935,410.87249238338393,89
1829.2518605489272,422.7790960515935,89
1809.211369559391,447.1383043825192,89
1822.3161024205504,415.6584040728173,89
1842.0370024258757,394.81003633298343,89
1837.1624493817815,431.128457183477,89
1882.1686996353662,384.53617084125074,89
1857.866033469713,484.2264646783825,89
1864.785943378911,445.15685211935346,89
1837.537661606908,449.95762929866146,89
1853.3501688175847,468.77092719256206,89
1844.5781804998305,498.41055948146106,89
1860.6647162824145,463.39635663945575,89
1895.1189206172637,464.8675242748799,89
1875.9567292151742,454.9246729661594,89
1758.3992995710655,481.7228924076127,89
1787.676115415699,464.35538496704083,89
1741.5843768789912,485.2250816559123,89
1781.7074560712113,490.43973592832816,89
1761.4737753347074,488.1614566732171,89
1779.44404301664,489.6574619707713,89
709.7406040717243,2010.2975009161719,90
716.8684226847381,1977.7787781872055,90
775.0761408869373,1993.976328071388,90
827.5837539057649,2055.9218723104264,90
762.7596049861668,1963.6809773054504,90
754.9381524421539,2120.4720886578816,90
761.1071674372863,2100.310221089191,90
816.0236385546076,2006.6564639403937,90
811.4397490282175,2012.0528653702893,90
561.7568689829129,2005.7580556614082,90
632.2913378153897,1955.5733807480112,90
670.275335972672,1938.6087742066381,90
680.9046336767171,1922.0786826398507,90
669.3847865312457,1956.7080214058724,90
667.8396678304956,1947.1823904652492,90
654.3966375589305,1933.6274288513823,90
635.159705394074,1941.9872419212304,90
145.75221217644875,2020.791023457415,91
137.11408416504293,2039.0421312009985,91
101.00842543844018,1985.3463858732252,91
134.71080267537656,2026.654596295804,91
96.17340102687967,2107.812233184537,91
113.96364791817555,2058.7783249814365,91
117.12695234034625,2064.1032789247006,91
12.740177010836952,1915.5343107613928,91
31.20601245856767,1917.3809604192104,91
138.73408103910268,1926.5428046744398,91
107.81727314094675,1928.9470343811342,91
2122.0545634529453,179.16247191752254,92
2123.3696215799096,146.09371248126405,92
2136.8202036163952,150.2546057977101,92
2187.264306031941,201.66636280960898,92
2176.192376742738,190.0009255509701,92
2174.918601413002,190.91157448277067,92
1995.3961976320863,238.87664202302756,92
2162.6063992429176,205.58365050587832,92
2158.2756925701306,188.7384416153977,92
2157.5039434106907,208.76456023855405,92
2149.0557150996724,177.03205509747335,92
2164.864795238076,166.77679873806184,92
2161.964265451369,163.37561602428497,92
2146.1518526944424,180.18994759489516,92
2113.3989299177993,243.09621189081213,92
2160.5742847517936,205.19650170789635,92
3821.7319921553376,190.91386177607112,93
3827.5759312741284,215.32421355020557,93
3802.843764820849,191.98526552854145,93
3796.164729298044,235.89669930005272,93
3837.680918844916,319.9912862312981,93
3826.501215813182,356.02516270016565,93
3641.3058359909696,192.88346048202388,93
3805.21273289024,350.61217994225973,93
3759.763476703947,249.65099028539066,93
3738.815516284226,251.22973389999723,93
3753.038332610848,234.3640805919412,93
3770.8880069418533,240.39959704497494,93
3765.254853477486,266.08119180388593,93
3765.0349885986993,229.76508258092744,93
3766.103411606344,242.12904798019687,93
3484.8070506253325,1978.4854125705535,94
3527.2735276485096,1992.4207190925306,94
3534.996799659771,1958.2330019395276,94
3502.4124016868345,2001.1170378932957,94
3513.1892518164886,1962.4652596871824,94
3578.235717825845,2082.724706217334,94
3600.1480601901976,2071.768388736932,94
3546.5951279118326,1941.9447458585323,94
3526.085874302331,2015.7960867759543,94
1798.193723397273,2510.2554437534986,95
1816.363835565172,2494.8798824926207,95
1823.896264142166,2473.772433164769,95
1916.8701001887698,2466.752343998952,95
1921.0834799018241,2465.9381584682665,95
1894.6436124125582,2407.1527831996927,95
1897.1519473894716,2394.7590811475816,95
1899.5627954134832,2397.1296765187494,95
1888.7310169266204,2397.5878867227334,95
1865.8263109365885,2371.0712172837184,95
1834.3513315631606,2547.7485123830265,95
1866.434033305954,2527.150553541288,95
1897.570064644652,2407.4104300057156,95
1929.8927251427283,2425.719774966111,95
1914.701914744243,2422.757267751578,95
1905.703336638737,2539.6884511450667,95
1905.298302962169,2552.8531813303143,95
1283.5702237298337,2032.5817086464733,96
1296.5329597048283,2038.5011737264738,96
1310.6911729865647,2039.7098747239315,96
1419.0945003815552,1934.1054704287453,96
1383.3580751130603,1950.8035907111741,96
1415.3457360861523,1960.7008256569848,96
1427.184480922901,1923.287331747835,96
1408.301665398188,1954.118918856882,96
1383.0105511026986,1925.7299410850428,96
1386.4800979496792,1922.0614339060576,96
1379.4780728865423,1903.7913846155977,96
1353.0421883404872,1914.9243439720444,96
1381.0040627911817,1928.428589406866,96
1391.4543590660028,1920.5515869421977,96
1366.1260227966527,1930.4445772904942,96
1399.2469534058723,1919.9489911951925,96
1303.0756160547116,2011.002005130964,96
1320.048883684211,2003.9586065520782,96
1336.4101116907116,1996.9119569139814,96
1471.6945323531747,2074.176339741767,96
1440.3379662964683,2057.7695533054293,96
1344.6710999275651,1157.1360763592363,97
1326.22820633025,1127.991217776056,97
1316.9787350238626,1133.786169601074,97
1218.7751515854034,1113.5404554622544,97
1219.7023899542337,1134.5593117274268,97
1198.535154040757,1103.0507162708118,97
1310.356500971677,1230.9552035885279,97
2912.72305060781,2791.455101991312,98
3208.10613918802,2634.07064643293,98
2901.977563047241,2798.4313584277115,98
2921.507973882659,2745.0287623077556,98
2930.850742500991,2761.7954935500065,98
2944.2353111858656,2749.0366329557296,98
2916.897647281609,2776.771369178177,98
2894.3213569598906,2785.6799968317805,98
2918.654754355449,2771.850204965352,98
2940.5161066712776,2767.2460305268105,98
3015.3343096831404,2563.948642437596,98
3049.5940768571686,2558.193783644373,98
2899.852393541748,2823.7698637720723,98
2906.464589085777,2802.870207288079,98
2911.5578803719045,2813.94824171225,98
2916.9431115463167,2796.876109462757,98
3015.751243693833,2842.9765799273855,98
3025.8287929233206,2812.4538123653324,98
3010.4261576679355,2842.125548136054,98
3013.179409521413,2820.9689335395137,98
3025.303619382906,2833.1352780210404,98
1850.600686499202,420.9306815953902,99
1817.919242866193,422.55972316748216,99
1726.7200244450992,586.4187535323858,99
421.1188214410669,2489.754272278421,100
537.6403121103493,2491.9160951457748,100
420.84224077767163,2464.078657919175,100
401.22566639793814,2428.3332842533678,100
409.1716898708714,2423.710786922229,100
455.0395664246448,2542.4613747678263,100
468.58884560575666,2541.675863650596,100
433.4139694666728,2466.1221355985826,100
423.7469439618562,2478.4412475806816,100
454.71334167827195,2475.0632244559342,100
388.19219529630226,2509.4272146089666,100
387.9839959276657,2465.6293996787313,100
859.4050500515158,3207.734687337885,101
818.0427434239958,3206.9114421816607,101
781.9185503905607,3277.487395849164,101
770.1981702039236,3262.600486346285,101
774.7865330931796,3260.704198235739,101
759.7025406532772,3260.1301104094014,101
768.2184878067243,3269.8187285574895,101
759.0512566589175,3263.211019724049,101
790.6716066155769,3253.70065180258,101
798.6905522913523,3169.6152628385985,101
816.0677177422945,3191.38424881398,101
804.6001755565493,3163.143934540436,101
879.047033442066,3183.263715321408,101
786.4618406481377,3226.6585512003585,101
750.2560833339332,3194.3176530584897,101
758.1162691010345,3231.9356287181345,101
1428.9156363771865,709.6052991391191,102
1381.4832455225303,727.026422114692,102
1386.3476284898986,682.0026916865872,102
1355.8393471948386,706.1428223253947,102
1380.5349652821756,710.5254284712222,102
1305.472054406272,783.0019228663468,102
1306.2771042660663,788.3606678932107,102
1327.346468404537,778.9562623098823,102
1307.098806954942,799.472292734855,102
1329.6586583554842,811.0929584623705,102
1332.539402071658,592.3506997823066,102
1285.8294742783792,671.9921907957141,102
1299.9688679262597,660.6076936754367,102
1300.7623249485537,667.3962109891661,102
1281.872421010026,647.2979632538213,102
1282.2631385837776,644.4876162653309,102
1323.3847387897272,640.8969666279969,102
1300.6311541042314,664.8812843539457,102
1312.3222256919275,646.4717330971214,102
1324.2865799886679,660.9419796007493,102
1284.7916330805783,659.9034828172456,102
3110.9825131441826,3622.1913991588544,103
3079.8396410629507,3629.3819880764017,103
3124.9678989114036,3616.8488248330486,103
3271.068309793346,3650.196537195431,103
3282.5062880788378,3608.5318251657395,103
3103.596741307193,3622.9633105412427,103
3104.468733498127,3617.803263605045,103
3102.324182234571,3641.694811811058,103
3111.5367329410224,3659.3881330626905,103
3119.7849116145753,3628.1561126969623,103
3160.5089934999696,3614.8554612208495,103
3124.8339328529087,3698.887722219844,103
1706.682243315621,2695.4176362433514,104
1721.5934406894742,2702.9336454211407,104
1701.232415090854,2709.644990729665,104
1702.2200407973392,2672.7471426989987,104
1689.7648042196552,2682.6943675303487,104
1679.0980670386275,2695.771804370357,104
1688.2337324059215,2670.284213407528,104
1707.0582791568831,2704.4035217951796,104
2979.159203023854,2825.036124647548,105
2978.343121894846,2811.62213521691,105
2971.0285319181694,2699.0800292594918,105
3042.0750215235335,2692.4491999483134,105
3045.7468665917513,2659.876331319161,105
2989.195905571594,2726.5604410326996,105
2989.6063855090047,2866.84478200581,105
2969.8849444681987,2879.9409706037754,105
1242.8310805076699,1312.734568567627,106
1236.1696313445877,1291.2759898532754,106
1227.3574013562388,1266.224599833935,106
1183.3406833349188,1303.135055323095,106
1134.3946084043596,1213.3556024892428,106
1156.5135167615715,1227.5610176592693,106
1151.9528148236936,1222.4821017346485,106
1129.8107513127266,1247.878265503345,106
1154.7951818416059,1207.696204611605,106
1065.245254497784,1300.7916800953471,106
1051.341718137568,1318.6955082645197,106
1068.5253305863198,1306.6237572932966,106
1030.7400820550895,1303.7891075243979,106
1050.136483505086,1275.7839815405973,106
3341.792419875622,543.7609935911107,107
3326.8635991470705,529.4092147295839,107
3489.829721898847,442.8407507468378,107
3529.0770524112445,489.78083115010463,107
3265.1838650615878,551.4610223241556,107
3293.1825801174286,511.1976127053384,107
3295.925422737992,547.7881194176084,107
3298.5043266937096,550.7029281755416,107
2329.8079855484098,538.468758228022,108
2305.0378437485406,416.5404033155614,108
2281.3055553711024,466.2384211965311,108
2269.938584999762,406.3135978367544,108
2247.008337264516,484.1787727044412,108
2339.4386168648734,377.965181305441,108
2332.3644651954737,399.06079249141135,108
2335.3381987608127,404.263459683008,108
2314.0803405705633,418.1712471056886,108
2338.351176691762,513.8786151841305,108
2307.162795262115,532.7805951777067,108
2298.9654190859555,543.024060151351,108
701.5862506063985,677.7539624149479,109
684.370303583069,663.7790509563462,109
759.7092513326983,669.4477780435973,109
702.2232455875536,664.1577265415098,109
679.8834879540639,662.6250523938967,109
701.0735275570185,656.8564690507044,109
709.0553780200393,673.9096402033143,109
693.7790917424517,697.6515361033453,109
690.9105464714172,686.5864956731685,109
617.9517781472019,705.9654746114312,109
798.3832674257745,684.4526337408704,109
768.0913955156659,687.1773054397662,109
817.8753337747002,682.8615756863189,109
817.4016197151853,680.8744135404286,109
708.9767256425102,609.384282016465,109
675.7975965634583,595.750760167821,109
2350.889977222446,1165.0192770802362,110
2260.4911053372657,1270.1333143517186,110
2304.6020677587744,1275.003202141278,110
2468.9757727223264,1254.0947252949682,110
2449.215193237439,1237.0580665645186,110
2297.8756767108057,1186.051518109701,110
2335.9471749449585,1221.8923028158822,110
2360.3916777016493,1205.129107365382,110
2310.3825374614858,1255.1044314748044,110
2225.0978350789946,1265.614559647142,110
2365.48692812261,1281.8833190621467,110
2345.0492612296875,1260.2124800925035,110
2378.2474422703817,1274.5172232118516,110
420.50051561378547,1807.9830408936814,111
417.0911319285352,1805.2665030947446,111
399.48461315540095,1834.8674494546685,111
404.5904913007889,1794.3033021262781,111
407.46266621405965,1824.6896843120714,111
419.3219744910827,1785.1815092718723,111
379.3265928977751,1791.372110168238,111
366.603681520446,1802.2366569265757,111
405.11851349480963,1753.5894830588763,111
415.1010550859617,1860.1695426750593,111
386.65559401711,1881.1215149721315,111
446.31791232179796,1780.0128222003289,111
356.20493797259434,1774.4298375202518,111
369.5641238254111,2613.9909062703264,112
487.11500338577156,2650.547954038062,112
470.33302521391215,2655.732135851304,112
337.4944101249553,2541.2945771080363,112
410.4601354739396,2641.0680423047825,112
475.22944605179333,2643.463960529095,112
457.7763921564073,2636.820589917874,112
450.4736045868032,2612.66221908025,112
443.53343382132914,2630.184090651306,112
448.0334396783145,2629.8402647815187,112
463.27587032152076,2660.200425200315,112
504.4042671906881,3168.1067858246633,113
376.1958074649689,3182.6038298530957,113
427.1409447752529,3085.1436945182345,113
466.7790114483124,3127.7932583133197,113
398.63822990148793,3096.962188997389,113
390.4116510026635,3097.845343132325,113
394.7603673403548,3105.2592816939346,113
402.70569004150667,3098.64411621727,113
407.94888155684157,3115.7183872179608,113
395.1965716029647,3086.942677703165,113
413.595203398957,3072.234465831834,113
3357.7919650521367,3561.571777272566,114
3420.9065218141036,3623.326273523281,114
3386.3940809332867,3598.395568000564,114
3479.3273347057066,3449.2095816747456,114
984.1421737143386,3460.52748757804,115
1113.9237078032547,3484.41301647981,115
1081.2273963219277,3485.394488060793,115
979.3774644618987,3332.451274413564,115
1000.4393290558382,3319.7921277286932,115
1055.3178412449474,3414.29275265791,115
944.9425008829029,738.6663228213316,116
867.0684496328212,711.5728267432474,116
868.8940608346396,754.7107399500353,116
1005.0676109822681,685.5189184792973,116
998.341935742021,689.7921186599377,116
958.5268783639009,686.4861831907341,116
968.7052249305125,700.1137677983852,116
985.9276710429433,699.2452914284538,116
919.0513898707444,752.0590797540065,116
903.9828293039536,691.8512804767853,116
922.2378061657483,793.9882164553325,116
910.4449112648479,837.7248704114546,116
929.847698703578,764.5389979234457,116
909.8291060541222,764.402217558305,116
938.317456472472,792.5362847260121,116
2404.989650521266,1775.3740858732788,117
2416.065453161017,1760.2151467614337,117
2339.5820196193354,1749.660863548314,117
2346.1154133581495,1754.2417194719455,117
2366.203072362896,1782.1531737668738,117
2408.2162898192514,1764.576451264475,117
2333.4556284635228,1793.3560778911433,117
2317.262656056737,1800.645755120401,117
2342.744555688475,1797.9401358538285,117
2360.3610607811333,1756.172974808484,117
2360.267279659654,1788.1844507383516,117
2393.419025923429,1775.6479977184028,117
2405.4602537960845,1811.1045762100184,117
