x,y,index
1814.2673950688484,1898.2111559944879,64
1768.9729145214292,1868.8108174355293,64
1782.5875240845785,1880.010911801243,64
1784.0841897392297,1920.0473708091342,64
1822.0382398708075,1857.829946972437,64
1820.832080531046,1861.6558147467601,64
1805.1211617045064,1904.0704058771705,64
1829.195166450886,1900.6908825641833,64
1754.2859076108018,1829.3439989194096,64
1796.835410578248,1887.9380781471004,64
1856.3722652693475,1974.5249617393729,64
1135.7679913793804,4048.432478921726,65
1091.3900844761665,4055.0581960671657,65
1090.2299951815753,4046.1038869062286,65
1133.502830163389,3959.247399373031,65
1045.7381492349102,4018.341662731484,65
2121.573646167039,791.1600633047827,66
2145.7723640731524,796.3170154545204,66
2269.70012895392,730.023239796245,66
2209.534725813207,663.3084289341198,66
2219.039583992633,615.2702030466211,66
2150.479525078179,853.8150193666722,66
3872.381075211237,446.74386412117764,67
3841.5068968094147,454.5857902052285,67
3826.151101290413,461.2241270706257,67
3840.1382663971035,487.83874977454553,67
3847.0387634248723,455.44392796226,67
3888.6195460434374,491.7633460494853,67
3835.8758120325515,373.5931259896338,67
2553.5225861268154,2275.3049566765517,68
2550.9146212442934,2248.7410269727347,68
2634.761062467939,2403.646553420626,68
2636.7962863653793,2391.576442240791,68
2724.530374919781,2344.7863833763204,68
2793.2895142676543,2325.3489247813864,68
2766.6555197718426,2327.8775298851665,68
2690.589037046312,2541.3951109785085,68
2668.8896557731046,2540.636729334461,68
2652.403360462968,2538.088796227666,68
2537.114239892691,2306.868200603262,68
2762.2907897564232,2371.9164788286575,68
2709.3366082422385,2404.078829469116,68
2744.2642907040317,2413.5388508347773,68
2717.1694671718333,2422.8239880005685,68
2758.035289202029,2416.463528275118,68
2643.8713845137204,2545.485751265932,68
2648.375591542993,2564.7448912624886,68
2623.97853532864,2523.3713534937565,68
2637.684164901262,2540.229423261368,68
651.5541546098979,2558.903158959527,69
669.0555993967906,2578.3009254428957,69
661.0282131065786,2600.6065859994887,69
615.6123199816286,2682.136177228733,69
699.1938678598472,2718.7741840377907,69
481.29070017333186,2688.9376504530946,69
1520.6754480686043,3735.459987231034,70
1524.0983638711841,3709.115076242362,70
1525.974243565315,3710.553068675017,70
1463.0732781507031,3913.717227703939,70
1618.5206325681443,3710.052343800052,70
2013.9887349047656,1982.195773564969,71
2013.036553860422,1953.3662001126813,71
2056.020699102012,1879.1546514550441,71
2024.036973224821,1903.8968476588323,71
2051.3153791405794,1902.505342996154,71
2036.878492486162,1865.2818844754584,71
2024.2510421602342,1886.7008545398523,71
2035.4481906443796,1931.9274261430176,71
3396.729439091276,511.66159472261853,72
3415.361493080789,505.0834033918115,72
3383.050044029301,523.9724719153267,72
3407.575807398617,555.3232304009488,72
3362.5718352187364,507.4721464430959,72
3341.0956102276696,528.1101912749579,72
3344.6966018677863,503.73524903600656,72
3377.3229494095012,551.218394251367,72
3284.5045431985727,531.7635526993429,72
3304.924531480541,522.477622007709,72
3301.3794645546964,551.7474005888862,72
3283.3895105104834,530.0463456410569,72
3287.9105624122144,520.2969832876687,72
3447.427669209944,485.9467335562865,72
3432.6322169086807,505.03680689898886,72
1404.4464484769255,3222.623694811862,73
1465.6927918432102,3212.3881895974314,73
1367.9140031406353,3233.731218840667,73
1360.8563761256344,3193.8842222571416,73
1290.6215848128572,3158.57450789052,73
1433.17610951277,3154.96689181893,73
1316.7739322951888,3160.7997100564858,73
1251.22005242618,3241.258299560481,73
1285.9724121411687,3206.9808863853605,73
1434.6973117795321,3059.851147028368,73
2324.3214352172026,3461.0244306514505,74
2404.620491522034,3540.0585961707443,74
2288.0546733723263,3426.0804000069725,74
2325.7817388967173,3396.7773933781205,74
2384.3756233382787,3687.470314127814,74
2397.6866259049825,3703.4649026710417,74
2370.8896415469344,3650.324429270373,74
2293.7417742784883,3399.3492821522814,74
2341.6720127119033,3594.4920058672265,74
1186.5214101257325,1987.2732583908892,75
1310.5639263038993,2083.445886060365,75
1303.812822853142,2072.876018192801,75
1354.80329116344,2029.7024184523698,75
1192.14718812715,2029.0343282687618,75
1170.6763071144348,2055.8366937933242,75
1184.1811812651245,2040.215996347136,75
1195.8135045183683,2042.0386897348785,75
1365.167467254976,1983.78588298425,75
1300.1796054944118,1986.279230056499,75
1308.319441115285,2001.9254349855282,75
1337.3645869989173,1994.8151560373185,75
989.1163081443535,2956.771821044057,76
1015.5341804576899,2952.3168067566025,76
883.8897216518393,2845.423683609093,76
894.3785950619074,2835.708241128638,76
750.3261469466096,3050.0694472407617,76
740.3146846883316,3022.55604342309,76
783.1531222272381,3014.3511447553406,76
768.9827328929139,3032.446759392007,76
773.303875298018,3017.029518300295,76
981.0455524040692,2911.65692663894,76
963.2389452954194,2889.9436856168,76
898.9400426609955,2822.333388837529,76
907.3135408954535,2929.2288953590555,76
799.0455235291722,2869.20800772207,76
798.0425017222574,2888.808603238994,76
792.616377989869,2888.204535153458,76
811.3855260910868,2864.894044726577,76
3649.591060171568,376.9652585425486,77
3663.151055119645,355.78103869907284,77
3779.3651817202094,506.42427068592235,77
3667.4162333612517,489.05854778270736,77
3673.524883885076,486.4255770633107,77
3726.875255742378,443.3083621672564,77
3742.598805128178,443.8058217415848,77
3730.924584376634,444.03361781652063,77
3701.473612056923,498.6380516016292,77
3724.729104680576,477.4997800626505,77
3685.196077485105,483.630047948894,77
3705.101383413189,478.9004565719474,77
3719.872294605798,496.2340088105661,77
3577.1240905370532,303.2391155313197,77
3688.057650579091,296.68206505780057,77
3676.4181745323413,430.55474530335135,77
243.01135880303517,2571.490825196204,78
271.45431773440185,2589.9242112486822,78
210.06269649760137,2521.8661645208836,78
167.9612436498998,2527.069961379921,78
2364.4026871560095,1286.3627264747165,79
2319.500928185488,1209.4013546232748,79
2357.423158445007,1202.7061007802256,79
2394.155161302615,1276.8545342001862,79
2388.295534659221,1305.2903290862046,79
2301.1765170431354,1241.9844787619613,79
2403.6377327550504,1322.9142053536202,79
2386.1604709367152,1307.446653956186,79
2405.1230024508236,1233.1401501728847,79
2376.9144245119446,1305.7569624157684,79
2371.079031582791,1323.9596536805718,79
2409.751636777431,1289.6038874450146,79
2416.1111919649497,1330.8487140678003,79
2426.0109918712847,1316.9866517863093,79
2419.3195390092305,1324.3273964414768,79
2423.789581582079,1347.0587598342847,79
2453.4282308489733,1323.5988103313032,79
2433.0097818550157,1321.872395028277,79
1800.5311162143405,2679.6799744336413,80
1836.6474450860992,2702.8179956195836,80
1848.287894352626,2653.7027826870944,80
1809.6640495581735,2679.648427797321,80
1901.7500365847784,2615.445610559949,80
1854.514140718241,2699.15489602746,80
1863.1004086766868,2715.7929777495096,80
1856.187818979972,2731.9692351306676,80
1832.8929040107387,2724.7708274993024,80
1828.1987296163388,2756.0418751812745,80
1823.6594018469507,2724.8568236538995,80
3721.0157632004007,653.182137877644,81
3710.203890766181,632.0425877796415,81
3694.19394595488,654.7258686598107,81
3604.7308514134293,605.9154794843964,81
3586.8753528118423,586.4787703899876,81
3800.631076983823,653.1979880441633,81
3707.1252246917934,634.7307975572427,81
3698.9116858419234,655.3847042348393,81
3707.413284355096,617.9062067080457,81
3166.357020902872,3706.128698423715,82
3045.841388986944,3698.592872875567,82
3038.546619699618,3572.7606254732814,82
3005.306871862946,3717.3939857491837,82
3019.4813766957973,3650.735489703173,82
3018.393240112511,3643.8543223040765,82
2990.3935696354047,3636.5521597621355,82
3022.4900306975096,3627.4626786438,82
-24.924924066997743,543.7426411295232,83
-51.80610503322524,528.4136867431349,83
-13.27704109871344,475.7429770383432,83
-38.59629027681785,453.59546549761666,83
-49.060378106652834,342.6847447795459,83
2216.574060045391,409.5489820825287,84
2119.24333635541,310.11576565759384,84
2090.0600663891023,301.6691331940772,84
2097.825314584239,306.57809479495006,84
2070.2177021060297,329.68134363122635,84
2098.6434890727382,324.93773852513283,84
2084.8376781265006,335.8565298480579,84
2082.728423315171,331.1644017379294,84
2126.1857706640762,352.2508743987455,84
2244.5369784522113,346.12694044793153,84
2152.762270579824,337.81074199038426,84
3626.0626766512314,1072.2541417356254,85
3623.4272449574532,1126.896193836474,85
3605.044516527634,1145.5140057178237,85
3646.3555923419044,1077.4145464138908,85
3554.4968542548067,1113.1273436224974,85
3545.6309184681636,1142.6651108810684,85
3572.8258585172994,1070.9088683505938,85
3563.847001999618,1202.367033928412,85
3482.9303252701266,1042.2155879456243,85
3514.597836905515,1049.4991692391775,85
3481.2734106409175,1012.1203514254975,85
3492.771493140978,1037.0973269996382,85
3489.4005920576647,1036.2174380353272,85
3485.283129516431,1032.0202894231911,85
3496.032640473489,1018.5506918104826,85
2627.0140926741597,3751.222469765939,86
2630.7631754019603,3739.625095905981,86
2632.955099591449,3747.124536543156,86
2608.6282362268457,3679.6642881745174,86
2602.3822237286695,3769.802035141835,86
2619.6377659287455,3856.418253164922,86
2650.9480640159145,3824.5164323957515,86
3422.6767857550126,863.9720968971121,87
3429.6961838690204,801.8431437293161,87
3285.067120814571,831.2255831100009,87
3271.310469616658,817.1432626957916,87
3291.7979184653027,819.6333706662484,87
3331.64598368476,726.8784329814384,87
3358.327566562842,720.128185474667,87
3398.1400091955484,765.811029472942,87
3310.215226376291,728.7614696328751,87
3284.803734074372,778.1467793649545,87
3260.0660250964406,762.5069213039295,87
3357.7903469759476,727.3729656140457,87
3297.7661051032387,669.6903128046982,87
3308.8023632517247,655.7366968300693,87
3304.3337953110968,645.0183360459508,87
2260.68851535498,1677.4709251457255,88
2096.3123024028223,1681.3326953096828,88
2154.850658636169,1619.019210597669,88
2156.201467084524,1597.726711772,88
2114.1097349620863,1583.646784713389,88
2148.0936159265016,1586.9690260585899,88
2166.837037491084,1608.916547178953,88
2174.0191495590097,1546.4093108909672,88
2192.879709086693,1549.603891639727,88
2091.4166877806792,1092.651115109891,89
2101.418241567188,1104.3498504390423,89
2102.417969810277,1118.3193680101638,89
2121.3284144764048,1120.3933449459337,89
2144.1325883338013,1093.9482261832445,89
2154.9121958794917,1199.64346065109,89
2114.8504693698123,1226.8989612769612,89
2116.677317284464,1194.3158875015117,89
2117.4982735605436,1213.838045757534,89
2122.5206752036565,1237.4414588064108,89
2122.2801946130435,1189.6404209760246,89
2150.5979557131113,1086.3565029408016,89
2157.4369236062075,1087.2110352763198,89
2178.91283751277,1188.8514961718317,89
2178.9372053943143,1160.2869834590208,89
2285.341529097394,1401.4002009183766,90
2338.161186769447,1399.3695329160075,90
2419.361971083873,1546.4456172258192,90
2433.404884436608,1551.1151022473969,90
2422.9918708104556,1543.0443567387274,90
2420.7784819373,1532.2725169389407,90
2460.9243597103,1557.82760873433,90
2452.4645439981286,1435.7702979907933,90
2395.790389057166,1399.7611578512908,90
2359.162129024712,1533.429567963632,90
1072.8826465909515,3751.0127287216833,91
902.9145764927412,3669.7367458422577,91
897.2293760929009,3702.068752079579,91
882.8403718281847,3666.2577251076577,91
914.6150820172552,3713.5888781855,91
895.2212962594127,3833.9381535698235,91
836.4759113316585,3784.4011234058767,91
919.5995956281092,3821.467648496773,91
907.9716957102564,3828.85618924898,91
894.7769139298647,3843.0775745101287,91
873.2184932629665,3725.0649458915764,91
1599.140603730981,353.12633523869937,92
1680.938902882487,329.13089501192763,92
1509.7950143887572,348.5156095558971,92
1463.0403814336937,343.2226840561202,92
1591.8431354526647,395.87860616189334,92
1607.1030870402842,406.27683173613775,92
1510.4947895819614,1866.7907716757873,93
1512.492708102076,1893.653499233137,93
1512.124826286588,1879.0228121562604,93
1333.320716896453,1895.0305229676053,93
1425.3376912925255,2014.2885718544962,93
3459.2563043083487,2778.0762815344533,94
3272.1399144980896,2814.8005840605397,94
3286.140020041455,2762.2772846795388,94
3600.1068458762193,2629.8597048804154,94
3585.9088562193133,2622.8930209804935,94
3598.5911070844895,2620.498870562856,94
3513.9447868878738,760.3757178727668,95
3518.25311030599,770.8310475997134,95
3544.2067784315773,789.2564000994685,95
3381.332016587836,756.6203549006887,95
3433.1107606620926,815.7797645628903,95
3462.6994201430316,830.7114563036806,95
3464.6720773570014,901.5432235118781,95
3480.4028581248217,835.5959765083182,95
3533.759813985682,858.7777791732531,95
3453.7858340201333,946.29559733802,95
3452.288651227575,930.8641837635737,95
2639.3238184844954,1680.7300245351428,96
2627.5987799660447,1647.6711268513907,96
2608.9429846379544,1677.776352243641,96
2601.38726943102,1750.2987046772685,96
2638.0631342390384,1803.6557307036076,96
2612.648077401725,1827.45757850975,96
2628.355684018538,1643.0233270821382,96
2598.015064376012,1674.388855936502,96
2628.850051527088,1664.6825346325184,96
2615.5837048024796,1630.6933664077894,96
2611.0154492948373,1627.262306964339,96
2619.8573931275546,1622.8034554000847,96
2610.156548456518,1651.4543849142979,96
435.8854095396952,218.15144766557586,97
458.8545343085522,243.9985879533676,97
449.3377081129891,241.064370093904,97
436.38569086399133,229.51312396129433,97
470.5977064953242,241.16233889402798,97
516.616658325666,263.98008942188716,97
413.8702650136987,266.8568106478667,97
435.25155685907083,239.4074490762832,97
520.07098968518,243.17784038744878,97
512.9085191229717,229.3841367751721,97
479.56465351836067,200.34515693241485,97
625.0455986019577,168.64330712428347,97
2665.029828053639,2266.272237205263,98
2548.9590951086025,2283.7043652716156,98
2595.660591648733,2308.4576896206177,98
2613.539021229764,2294.648076526741,98
2619.1134895189366,2354.872628903409,98
2745.8222262435775,2284.0895654930555,98
2698.757053010499,2320.8032582905125,98
2698.918486150402,2319.6400484892215,98
2708.9059861379483,2330.845487407146,98
2707.723006910489,2296.0440452865805,98
2589.714268109836,2197.166057200287,98
2584.922263388076,2197.842122483118,98
2572.2049290011296,2207.5978440082686,98
2593.4690779831485,2227.0573565662194,98
2575.909998016725,2235.211551437087,98
2612.9072138090974,2184.037194696195,98
2586.3820696267203,2201.7980522344515,98
539.7502055174454,2292.289293235791,99
434.22861062850143,2297.185657588639,99
428.9005823802515,2298.539160917284,99
491.6714307439356,2268.701581926433,99
371.8164269314686,2336.0546547292565,99
2651.4326324966187,283.405696603245,100
2609.6671679423234,199.0718243455427,100
2647.861523465723,212.68733661096402,100
2611.862461346947,220.60853432581442,100
2662.3519387904316,183.43178802624345,100
2797.834659684826,96.08505795737963,100
2792.6532285010608,135.46479931312126,100
2779.7744844310346,112.98260919087156,100
2562.0164240960235,266.6140637057195,100
2772.980094288098,179.91913686896243,100
2768.5559820765993,195.18778122198214,100
2764.0914209967755,166.1787927654347,100
2363.1367020313864,81.96660993181459,101
2350.4982164054877,70.37348748979674,101
2355.888650246859,75.39030430191934,101
2402.942380255705,127.89390235539997,101
2382.6932797839627,145.0523954398233,101
2240.8850856490735,107.98252510912107,101
2244.4111469197314,98.40711461980703,101
2406.8588412125446,23.35396018354949,101
2367.7766126349493,41.532908452136084,101
2314.644026216474,-16.263165803142,101
2235.4660615003804,111.02408036860989,101
1347.8153702592745,119.69607327032654,102
1341.9791977184336,118.06130042815813,102
1304.9626240646855,141.49451763684172,102
1328.2911259036011,117.84674564978208,102
1414.5647684113035,95.53296521389579,102
1312.2917411310877,99.25735506951165,102
1286.5785887166203,106.27520696146883,102
1379.4089478079234,113.09429156249068,102
1363.4959533845101,108.29537716214611,102
1313.9484373223752,4.902399605238767,102
1317.0591947877283,-5.177451108374717,102
1304.9758533234549,-27.383566314003794,102
1300.2575322346984,-19.40096285382874,102
1445.313673344403,107.66587040122396,102
1460.5696611863525,132.4270415112136,102
3198.898338061185,1647.4876883949041,103
3181.2378956094876,1640.7536452141403,103
3136.171606915908,1709.0452325470983,103
2463.4148490766715,-4.588184981550505,104
2566.4442186142755,12.176811902278878,104
2472.768588757055,-19.25236500227583,104
2539.5314151468833,62.31920482630078,104
2522.9989018507918,0.15870322637298706,104
2495.5779484983245,129.34609149110443,104
2478.870835826737,135.03363416256403,104
2921.9531837528884,3874.493483007683,105
2891.1900732427844,3797.675697683922,105
3015.4621714227574,3897.1521883424903,105
2881.0611352386904,3822.4166574679675,105
2866.0588440414963,3838.644346102112,105
2873.5965842246255,3827.632825827986,105
2879.251147139124,3828.784787056407,105
3057.356474089606,3952.4477489326287,105
3058.8586208264524,3826.6906968409394,105
3050.9573839198033,3800.864972286858,105
3082.1731339736702,3799.2705105155324,105
2810.226427239778,3920.2102648115424,105
2846.0697020780785,3912.050016253397,105
2289.2265154115776,3309.7508800728997,106
2292.8533098693547,3353.334796696588,106
2288.7180315074756,3370.1304414278293,106
2260.7128648572984,3337.119008776168,106
2273.7042940191836,3380.510010888662,106
2174.162311289178,3309.854960872286,106
2159.7500639143627,3303.251373603195,106
2301.631403052868,3366.807363547425,106
2289.079606969723,3343.345662594185,106
2289.3918438238825,3346.936221598267,106
2262.6064067301636,3358.164936282196,106
2283.6546397633365,3379.52901977902,106
2250.391765232949,3301.333787039195,106
3209.957256250398,2279.4055964290924,107
3213.9234075312716,2266.9116840066617,107
3198.966658789912,2286.0366380530018,107
3328.030490753931,2307.481804466029,107
3306.7068905766982,2311.33077483797,107
3359.6362935951715,2125.1107908852614,107
3322.736146407319,2291.469185184094,107
3361.634975989974,2298.742207693322,107
3326.6266800045632,2286.8298961752766,107
3307.02598219429,2194.515567471202,107
3799.178403563637,3581.1863635020727,108
3799.5787607218053,3598.4379687181636,108
3795.0194775347777,3577.694495793796,108
3831.8035538909585,3586.3460759184995,108
3802.979502261389,3571.402827579059,108
3881.9031861243566,3596.4834640102467,108
3905.0250775287022,3588.935312568546,108
3890.2001573798975,3570.574486816529,108
3906.0917135438817,3580.4937840495745,108
3897.3432569925276,3586.9147514911656,108
3892.6827850541517,3598.3627682133333,108
3811.091673101756,3567.98660570551,108
3812.042482615286,3586.8146179396986,108
3794.832576961576,3548.559114553089,108
3822.3302975448637,3573.3151730845043,108
3813.1001560140608,3589.5547681056987,108
3791.5912738401166,3665.3993013523104,108
3779.880380075156,3692.341840296696,108
3791.478476236598,3704.619779137401,108
3860.6057141892306,3566.3616060623153,108
3876.216630882089,3538.9791993063363,108
560.9967218127758,1906.050792255893,109
559.7505301314889,1918.325898123691,109
567.7893460591383,1959.988612583283,109
566.0823477359805,1995.632545198974,109
589.2862330627347,1993.9258187902667,109
573.842786743603,2025.2733329184398,109
632.5541475652905,1979.0666994592116,109
634.7933457434287,1959.4778016703995,109
180.24696518981577,809.9772436810919,110
216.71927155767122,805.1277231742456,110
184.2588306601235,808.7378615966919,110
108.93034657284151,796.8389939199619,110
114.99665423923888,786.4600587024938,110
127.8430644052196,792.3375171048021,110
133.01695184517558,763.4526280519719,110
91.51802892366314,742.1858227984499,110
254.3218313927754,682.5283858738833,110
276.60576940987715,645.3503362355501,110
264.34698273000663,679.9207622762532,110
173.78917430353496,813.8399000930542,110
245.47910397691103,2259.6711156377855,111
257.5650114039266,2226.1770562571915,111
257.55637330093094,2240.649603176768,111
254.10988800005805,2255.0161490851547,111
298.13261970625916,2362.6904347927625,111
262.27939245083076,2394.8087394350077,111
286.09265456027083,2341.736854738345,111
240.0151587944795,2349.8343451587757,111
242.6738164789929,2267.4383728451558,111
182.89047803383846,2262.404669212578,111
185.82473830458497,2243.908201003783,111
172.31361875710704,2251.9380401307462,111
232.1077028368082,2288.4721865571905,111
184.02363932603964,2257.8674966127764,111
207.9115255030028,2251.2250390985173,111
280.28711172336574,2302.107729011226,111
437.65057025606393,2965.8640175351006,112
397.6533630240495,2965.930995220792,112
399.77938330637545,2981.8266847254667,112
406.3940348020136,2989.2678422787244,112
397.6740032841779,2977.434357675235,112
395.98810367056717,2952.082980076328,112
407.9819772502565,2944.511825602187,112
440.75434121289743,2978.1680396918496,112
337.0060610364808,2986.478576857382,112
335.185097177187,2972.4924988167954,112
442.01973355076444,2977.6868785613065,112
442.50777715596314,2946.6765744665804,112
403.9827607869289,2935.810069586395,112
434.0510181906386,2935.757089695957,112
398.76306583130264,2966.269244112185,112
430.1889831004218,2970.060414459242,112
420.91333406258923,2952.7743972582966,112
2280.5698269071527,2619.888056680503,113
2244.3078531215288,2608.936735240917,113
2225.691980616183,2628.480012059745,113
2321.9781159557706,2487.982355297581,113
2313.8183490744223,2472.8976465275928,113
2267.4010668379083,2613.162970099534,113
2395.888258025485,2501.2975017001027,113
2363.190085033157,2527.9408074206176,113
2371.836666116562,2521.7577135656525,113
2396.89069805928,2488.289641808788,113
2391.654176386007,2504.5591709396112,113
2172.4705987246466,2406.8783996044945,113
2179.3203428793613,2424.0212880017853,113
2173.049867894701,2411.3997499166544,113
2155.443275241492,2404.7000896676177,113
2159.146271843926,2419.055669308254,113
2190.10996108156,2416.5031588101892,113
2222.0508840497027,2744.950957939631,113
1197.3904239109277,917.894548624543,114
1155.1789095941547,943.3999198726095,114
1177.6293224130497,915.7973096752381,114
1180.9966629170185,892.5504202300594,114
1186.704541234685,914.7157315753396,114
975.9672361883391,914.8755486168285,114
966.2026201504644,922.9053645622781,114
1065.079791734638,835.4429170878551,114
1061.8392095534423,880.8125359374868,114
1010.7438136621391,872.7556206767763,114
1007.800405586724,872.8196047195644,114
1074.8907371073794,806.3000376843033,114
1088.1490837728822,817.0439963190563,114
1080.4264358957275,801.294537454539,114
1105.514654173151,826.0331718146927,114
3313.3721027374822,2912.971600549286,115
3300.3328988827693,2923.8993901898125,115
3192.748701030914,2940.3381021357955,115
3353.23002793516,2899.3645147638495,115
3364.5337134737288,2876.317829870193,115
3312.7183820455552,3040.2933495640646,115
3314.2347171946344,3018.270291246183,115
3226.7842812252366,2891.243057561719,115
3270.3758183352356,2984.996972350034,115
3281.6139450788887,2979.1822238043455,115
2555.5850582019525,3694.6031285557006,116
2548.205066306042,3692.849744667008,116
2524.7984592214807,3684.1938445491332,116
2541.228948532783,3689.3144763378004,116
2508.3929159583236,3697.160586972096,116
2562.9612383460894,3666.0051828356322,116
2512.339844360655,3503.982944227686,116
2479.522974050506,3503.161151321196,116
2502.904694217076,3534.2292184037415,116
2656.0060457858767,3559.71945570791,116
2646.627226608179,3552.640389053318,116
2514.428410059257,3588.530720607091,116
2647.8255324986026,3464.652020925579,116
2619.2461533666183,3471.3281679204515,116
2629.293176486339,3482.155471821554,116
2645.9166006172895,3464.873185144441,116
899.8105785711977,992.0014503762102,117
892.7991654731591,961.5850913497817,117
916.3796718962125,968.8653415836878,117
918.9491276003953,998.5066389495129,117
1081.0689878755154,1023.0771587396853,117
1067.833563432989,1023.9409192144857,117
1045.106636665246,1050.2980541126121,117
1075.055737787225,1082.5251172752378,117
3016.2619568119035,3191.3934409198646,118
2971.5102076231187,3297.886108208774,118
3007.144537084229,3201.1972969743097,118
2954.345725654094,3190.5986064907097,118
3080.243057951074,3181.628321910337,118
2861.433039058963,2513.6211849431297,119
2877.344429575423,2524.959191622143,119
2896.9953217211314,2513.357733374131,119
2847.9470300400244,2518.6831467146058,119
2869.912375787012,2511.6201377075845,119
2981.4483610713905,2682.401689250582,119
2827.370329544497,2678.44736718335,119
2847.8470572296787,2705.583846696503,119
2849.9809913313043,2703.707728843145,119
2821.9474172633218,2690.740835559266,119
2830.8333438716545,2712.7834837269634,119
2835.9796379709705,2726.444284706496,119
2901.884012182218,2541.722889052186,119
2825.5071090358647,2684.798276148457,119
2844.2594375977937,2681.8748105762284,119
3012.9382348049817,2667.679375498953,119
2036.4225588148638,1999.5345649455114,120
2050.3774626529976,1986.2377084947702,120
2044.56732203642,1997.8093613460803,120
2040.2876137049232,2032.2643231835589,120
1973.2223726586617,1973.01140694263,120
1973.8802823432327,1989.4562409572502,120
1941.1253411657447,2003.376643275415,120
2149.104779322102,2027.9056866076678,120
2092.9744867219842,1969.541730225132,120
2099.364557220249,2007.991885639049,120
2101.4192482576145,1883.5883665500362,120
3675.65040338206,703.5218959173585,121
3693.1285397517186,813.6288848461732,121
3826.56345898477,724.0677355567585,121
3677.407950713607,879.6544926937611,121
3656.0101582069633,739.9012388251057,121
3642.736845202312,742.5819459064813,121
3629.5601004681976,789.4197124377754,121
3721.7661351999104,707.8059568379888,121
3718.3258859848434,732.4755356312379,121
3743.373630070513,745.2861926667971,121
3734.7004195189334,697.7864415309743,121
3718.045875795394,782.7199084462801,121
826.5038784165552,1363.6510209216096,122
799.501628455198,1347.8944441357999,122
834.7928062410922,1301.7253401755627,122
926.6309320779217,1250.748492326051,122
870.8686373522074,1242.2089421946905,122
866.5349879638175,1234.9425182904067,122
864.2036948018816,1247.5530583950128,122
859.3038096469493,1269.8643220354336,122
863.1045174924839,1273.3507450377622,122
850.3738539631481,1254.5622364666413,122
855.9957977811682,1246.0400428926496,122
1094.7180840156404,3151.064307659699,123
1095.3120425514967,3124.9330007302283,123
1092.320411099887,3136.2841089680883,123
1089.373097964176,3132.254714345936,123
1090.8900315624483,3121.7521199297835,123
1177.4029761332624,3147.0591040253917,123
2401.087223499621,2394.844283138804,124
2387.6690780589156,2399.164805727702,124
2467.91047572312,2420.31584363594,124
2468.267453272384,2380.4365594995415,124
2542.8594784644274,2294.7291464532123,124
2402.5203771839515,2271.109281341615,124
2374.0307875643407,2277.3363795735454,124
2371.5003003049233,2274.1284334762277,124
2393.732715862223,2294.5472948864667,124
2398.399323410943,2286.176962740621,124
2560.8110743841744,2281.7866970627915,124
2565.488553861312,2300.177297495133,124
2561.168328303467,2293.8039853051273,124
105.79910756403763,1467.9266419910546,125
126.98670874287457,1482.0896531336589,125
126.87607998713115,1501.6079498491695,125
121.75368369692369,1458.6717787661942,125
353.36010762057066,1378.9205517012913,125
322.8469211278243,1380.9350720982961,125
347.3864488643105,1355.1113569065262,125
311.80951220685006,1424.3689597754617,125
133.62326971292822,1549.3137624537628,125
120.86410330540274,1550.6573382010329,125
145.97919821276187,1549.1887662373897,125
235.1418779354605,1491.5133083163391,125
217.24598614326854,1489.6083956169768,125
143.79366943524954,1405.7785067967122,125
105.412178152464,1430.2575250969917,125
232.19873287067622,1446.0392391312478,125
222.63355667564102,1477.2916649137128,125
273.77936485878797,1515.2314925784315,125
1411.4006869937618,1261.3754003278682,126
1370.6853256502213,1238.8305764726147,126
1327.6453811797217,1181.6184792229394,126
1329.475665287112,1203.2743184534315,126
1380.4187505879022,1186.2430193959722,126
1376.7000215941655,1185.98203504234,126
1351.7416461606228,1179.2338158185999,126
1392.0952140589698,1156.424639293104,126
1356.777798901744,1186.2307987824076,126
1366.6095306357122,1160.1482183007413,126
1247.2261358546675,1170.1198385526557,126
1267.9157053452582,1183.6134539507032,126
1282.7866314844118,1242.6417425296452,126
377.78703689436566,516.8861919520327,127
434.2511143820755,522.9707736688024,127
371.466808404312,543.9777528434126,127
405.21108349020864,518.6729680970677,127
531.3508903995254,452.5233724495453,127
510.46844711290123,520.1666321293598,127
499.0570218699816,480.8421522904738,127
525.9856659261108,511.31597903138174,127
520.5734578608691,499.41341738082485,127
522.9823814437799,510.3232861972151,127
507.9046599169368,501.27516674343735,127
456.7810126281601,592.9934949739563,127
477.9844856107818,611.0972240051567,127
477.19352021323016,558.1095168893589,127
3015.5271486162565,284.72447627821003,128
3003.7419582669636,277.2567032459569,128
3018.219803808111,274.32874366245085,128
2923.297833402424,290.638703815137,128
2936.1416185653097,304.8148405417157,128
2960.5098474415636,281.9119460052181,128
2949.1389344057234,293.4971404418752,128
3047.0728177489773,299.253367816591,128
2900.6599492723876,217.40632171993838,128
2938.455106163811,217.79135170269714,128
2978.720141736232,886.5790471586057,129
3023.315693042897,883.944182165022,129
3122.5813383898485,909.093253789167,129
3058.6782729019264,873.2199001169047,129
3046.133318309001,864.4210785114336,129
3047.922060700441,891.8427268065943,129
3065.38454058076,880.9683451532974,129
3020.175590651318,893.2573374107673,129
3009.1266951799403,880.0470565673753,129
2973.340240960586,831.9740300308562,129
3112.748983551119,887.1991135644425,129
3034.4603501438864,839.8776767748334,129
3064.5806158538094,793.0662998982888,129
1039.0259135381573,1900.8459663699498,130
1030.3945297420532,1900.75009017923,130
1197.9453222208554,1855.4501880080993,130
1251.6819297495597,1877.5019637259657,130
