x,y,index
1065.9014381520851,3145.7025904146362,62
1066.4440955834386,3226.968052963528,62
1071.853685175539,3212.078533752078,62
947.387823712823,3121.981046121399,62
1055.116652172225,3175.402734761669,62
1259.0055296208352,1033.41060463546,63
1279.3882930998595,1063.9106781607982,63
1289.9701254580266,1039.620903803579,63
1300.100478622825,1068.7236287329697,63
1206.548783391286,1055.6632192447462,63
1155.7399715283498,1115.2015802858489,63
1181.1188047875407,1091.2383207502069,63
1172.0151175560648,1129.5415008248194,63
1160.383254561871,1108.5432260100915,63
1240.6238183632554,1076.3140942021587,63
1247.3835446332007,1055.9564940315693,63
1275.2059309312249,1083.6660660004686,63
1097.3822375121943,1121.4599422756062,63
1123.2505170568916,1119.3550017975024,63
1082.4608958998565,1114.4132075988616,63
2556.130231465611,544.6234400637163,64
2554.622158498495,526.3043210987756,64
2538.0305065558246,569.0618316804027,64
2577.7375932861346,509.29384432915174,64
2533.673481282491,519.067897175534,64
2555.7754330232433,412.545514954934,64
2524.134075727173,630.7955160878167,64
2552.030197513812,656.7386990193451,64
1232.833806314542,475.54610018395414,65
1297.3230268505627,427.6338976688306,65
1309.6738251335148,449.7742736368166,65
1337.5069705829865,398.1962915036645,65
1384.5687446628979,419.3662834058508,65
1373.7693343661579,425.0582292658305,65
1374.3467026918308,431.7215365229056,65
1354.474154713846,417.10260074835605,65
1372.3945199824618,419.8290785125782,65
1266.4053403111034,532.2767251249539,65
1289.8954637897903,497.9992604663794,65
1244.1330115412704,511.19357056743627,65
1683.4597390021424,1143.0962790636236,66
1831.110112484769,1208.378294251481,66
1850.8516644245608,1219.2972434397964,66
1853.0488870268518,1186.6408004799393,66
1835.9783126997606,1218.4736752784065,66
1739.9916656845305,1149.4106394747419,66
3768.385236214825,3407.334854256236,67
3778.308189545784,3374.5211498710823,67
3716.397524385935,3619.222579687138,67
3727.7475105976537,3547.5774554032564,67
3733.1175188382595,3558.059462900246,67
3616.237074720394,3507.5855598347234,67
3773.4558030740245,3464.764179677424,67
3748.5816566892054,3488.0371668775606,67
3739.917214750783,3476.131747323942,67
3734.695264018843,3475.303234020921,67
3861.2894203592596,3498.5757540437758,67
3761.8895806743735,833.8115295648126,68
3743.5099800195994,860.3034305972711,68
3692.3941031105173,791.5112503623376,68
3729.0904740783812,823.3629720708445,68
3733.440896988515,820.1144033994783,68
3617.292769021157,767.709853844181,68
3615.2835667375857,717.188462654328,68
3695.392299541017,814.0898539685663,68
3693.8365068127496,821.8529588959426,68
3654.1056366749444,772.0660392197918,68
3657.909787698445,750.2080936605032,68
3628.401955593593,724.2427345532409,68
3614.5063196719702,761.987510223092,68
3624.7008110244587,738.8268179562472,68
3288.8985759221923,1618.2000638018776,69
3235.2007096564994,1722.0327757152345,69
3245.7655234013364,1722.4400759512682,69
3248.900639149903,1736.8512898696445,69
3250.255074901724,1618.4245423229365,69
3234.9104044704995,1646.5840094510763,69
3298.536818057597,1675.8421891047446,69
3265.59408474923,1676.0907828206407,69
3260.397111124467,1679.1721048092236,69
3306.6991244663413,1743.6863204757583,69
3818.4698638480927,3987.8001513983704,70
3805.2833686964455,3961.149187637679,70
3801.476913406183,3951.5401052573443,70
3811.108734158031,3942.4542443478854,70
3799.522683806791,3971.305149152332,70
3793.0902764930897,3959.6665042704994,70
3761.4980194285613,3960.5463055190144,70
3790.4397172524255,3964.581214039304,70
3792.9428923130527,3883.3829214717557,70
3802.7048491970777,3911.4410679823977,70
3842.9021410446294,3875.7399820413607,70
3814.1705382181676,3895.2700703278806,70
3808.9781020743367,3847.650675079011,70
3714.628233573606,3890.9145561885657,70
3759.0138373908367,3893.5336586942485,70
3880.578814252218,3816.5313282622883,70
3989.7356127588614,3943.213183027434,70
3993.401166963217,3901.7413929425893,70
3979.667351264655,3903.9515217699377,70
3961.665176659128,3891.298726495383,70
3984.525918200401,3884.8427791109216,70
2848.431768193477,1997.0502500916573,71
3000.0861193615574,1970.1305817326984,71
2999.0179748032892,1966.1245137802512,71
2899.0909593356364,2087.1226810367843,71
2914.897950002185,1970.9189969489723,71
2833.7772105519175,2021.8401216766752,71
2386.6666119018078,2089.357971626537,72
2396.4836736810817,1960.9200524953358,72
2385.6178625787584,2004.176466336672,72
2460.2597228598192,1951.1005631933242,72
2451.817343486556,1970.8263258477589,72
2458.9505555518303,1983.3963416093504,72
2465.045175277298,2057.9413207952066,72
2481.322101364605,2057.0558305308386,72
2495.029749692533,2045.9746024589624,72
2489.6012960016296,2072.3315141996227,72
2578.4338755191798,1410.022257148234,73
2531.4807071310506,1445.9686333838713,73
2559.855473151847,1409.7871667047193,73
2548.939862592918,1434.0789755412213,73
2546.495695781251,1410.5770942474694,73
2526.127576234888,1426.6499340683408,73
2569.3834532314595,1399.0870553653594,73
2498.2608402284136,1443.8266759157973,73
2471.437177276763,1437.3068523196666,73
2608.0909874511194,1402.733112344238,73
2595.1552406883643,1433.0453200204415,73
2617.5467635666323,1414.8866529310837,73
2635.7976158629735,1426.0273381349841,73
2607.477841080773,1484.962934596578,73
2503.021509906547,1460.7424523508614,73
2486.9573789559436,1474.9508466579202,73
2665.919378553837,1446.1138210411798,73
121.30333299752647,3003.412475125071,74
128.58410012866156,2970.347652343861,74
118.23090858643377,2987.7683459549594,74
136.91558604889082,2969.180534081095,74
142.28402329119612,2988.2545462369,74
149.8832447699774,3010.599893335881,74
138.65761225511164,2981.4609956254544,74
138.10333005830168,2993.2142707313046,74
174.43027445646683,2986.6622024847716,74
173.84101954495887,3008.1825408304967,74
149.39627328874008,3212.772298494487,74
110.69067327144586,3132.905975676375,74
2740.4697453845624,3827.12691884394,75
2741.778623489634,3848.336011937483,75
2537.858683127856,3852.9577040658455,75
2591.89852425482,3857.352708869489,75
2595.8222690150683,3854.7624723386148,75
2613.87842458396,3794.6908181911126,75
2612.4169902514022,3781.4249788637417,75
2640.39301636996,3768.069686538956,75
2657.648965625311,3758.7167416333714,75
2674.156604502047,3812.4394024046464,75
2640.5005488350635,3753.0919951327824,75
2230.9998585859494,486.4479090578905,76
2220.491048085613,508.36422212890653,76
2216.295895227459,502.1099614088777,76
2196.939755034108,492.6925879411003,76
2210.995524032374,496.3516218643877,76
2245.8686125190397,493.41227919388274,76
2312.4118486434263,524.8719215217769,76
2316.352775132517,525.1401443141222,76
2288.1407642195136,487.1647002868787,76
2184.367385089743,573.9799959975549,76
2204.5337242599194,586.1878031463076,76
2229.996179321201,567.0710198318955,76
2196.978978023786,588.3181645285886,76
2200.861729093057,576.132651963706,76
2266.1777371068365,582.9717427145839,76
3849.6687933413214,1699.2050680598693,77
3682.575685868738,1668.4802817025404,77
3802.8577041838516,1733.0355029626576,77
3812.123461730974,1858.0551371539734,77
3759.806591828417,1875.5429522508457,77
3750.5061495198906,1815.0126473404796,77
132.329135616044,640.6488619800572,78
124.98294956409666,623.8573157400997,78
138.21606161658636,640.340662414904,78
136.51184369326342,619.7644764294449,78
136.2149137689924,635.3031656520186,78
126.55132657891619,621.1604564061913,78
118.76073362147541,618.4536075193477,78
233.81077555875976,396.26437019439146,78
206.53628894157433,411.4289848024844,78
238.07033165089467,537.7122045285676,78
250.19997081622532,540.3129432868948,78
226.1817685836021,539.9467083361548,78
208.971577288947,518.2593371300962,78
231.70965252915568,507.3433758058487,78
268.9681834246119,511.25441114157434,78
228.49981311937216,547.7682394486161,78
240.08102633396086,510.4377503205998,78
242.50560971908035,511.22927517271097,78
320.159106884034,493.9413765936099,78
302.2172012488632,509.59134889446545,78
3608.5181128510585,3624.2433843262206,79
3658.504086364752,3634.485120190858,79
3535.9785806850127,3642.537592633921,79
3539.2809516518246,3653.432266282534,79
3399.7252068478597,3805.7421437516387,79
3400.1472007734274,3828.4694808699073,79
3403.4314414270475,3822.204441688729,79
3442.505320014643,3838.658344594542,79
3423.9396279149046,3830.6038067992813,79
3460.2219979986917,3741.3384361721323,79
3471.9375001309554,3740.592595162977,79
3441.6238198131596,3778.5367081170116,79
3466.133828418605,3747.201282275048,79
3474.091458099203,3599.2211470738334,79
3515.234217527387,3575.377804659572,79
3489.463535959007,3597.618922814252,79
3554.7971609506203,3671.474250995544,79
3357.329877166934,3710.6553908789915,79
2597.729678536013,718.840599772905,80
2612.277423794559,691.8434122554877,80
2594.7887201367894,727.8310025599311,80
2520.0212276239954,864.8464221376531,80
2514.473485101323,859.2201965354881,80
2527.0529812416135,861.5852396552654,80
2562.501523895077,639.4832745431243,80
2542.417492268552,621.3336178075937,80
261.5771098624443,2918.739828211994,81
243.275883134096,3047.0397745137425,81
245.2960250619503,2936.7076085270814,81
333.18268816774355,2981.302824299677,81
328.8966269022323,3017.7308719105818,81
2901.41803350439,2727.92318726043,82
2628.4908320474024,2733.8139122900834,82
2708.7600972294863,2715.521516410636,82
1013.7204991434883,2729.7349439193667,83
1178.9615198702081,2745.6583201181884,83
1207.8322399991441,2759.9074716270625,83
1055.791998541971,2761.1569656825327,83
1071.5598924764438,2746.1535773633464,83
1083.3716321522104,2780.4958105501755,83
1077.1934066097074,2757.627239081329,83
1063.6888772936734,2777.7086218871436,83
1069.2015650615033,2797.559839957876,83
1077.593774431807,2753.13004660811,83
1056.2206527529297,2776.235996571266,83
1080.3203491754032,2763.6568452666224,83
1066.4914494562686,2796.0070773500224,83
1072.1276213012952,2787.7239483061785,83
1041.6824445535003,2779.241776430502,83
1094.16704826786,2711.5093782094923,83
1110.508994320721,2694.9784985469055,83
1086.0580729122162,2689.601473418832,83
1098.8992314944855,2697.843062682542,83
1098.5025042267964,2718.6907962853875,83
1094.7305513326417,2728.0995248666545,83
1094.2083412074335,2742.0799483998026,83
3973.2835780467053,588.9342920780803,84
4008.1901819633576,594.0988912892656,84
3964.327307121576,626.0431397442411,84
3858.3228076178757,672.6766565613972,84
3832.018158507232,674.2491525553879,84
3837.4412657603657,695.6847572706255,84
3994.6989914760356,670.805325157587,84
4005.4142969784334,660.0675469124519,84
129.89745282460993,483.4204898238017,85
116.92304501179414,467.71286534048613,85
103.55207802024562,461.9269454426769,85
137.5669799789026,482.49244020242924,85
123.44382858451186,521.3386026622998,85
174.91603709737018,491.80409416354786,85
190.94977934807702,483.5254170433649,85
166.91396710598104,514.4647095839605,85
3069.8741212730524,438.62601118661905,86
3163.5299539967727,327.32187230117466,86
3172.7019862729003,367.3422779137465,86
3136.3889375575227,377.57347046711186,86
3158.2264510986834,349.415422028579,86
3144.2240934375436,323.307792682694,86
3170.8597500968485,353.17465444144494,86
3010.5528832753944,411.70544271552063,86
3018.726214680031,333.6092728481652,86
3020.498922277811,332.48457011642193,86
3033.1072128824558,305.977804657262,86
3034.1349939420124,320.18994818580785,86
3032.9465407930184,305.3564992075668,86
3020.728116856481,357.7463595421977,86
3014.1023498857217,358.82178716720443,86
3764.6465741383176,1945.7553735021786,87
3607.245606414612,1864.016543864775,87
3638.5506436135506,1838.9077582105763,87
3644.929986939876,1866.77849143656,87
3632.1056381814055,1858.369067994689,87
3782.761428824011,1802.6837092337887,87
3799.9193292742066,1785.7144639246262,87
3766.037047652694,1797.615361451691,87
3815.780901479843,1793.835358874634,87
3805.4504445718626,1789.8605605271534,87
3796.491369886322,1815.62278654454,87
3603.7979744133736,1837.2914530957057,87
3834.999564136923,1978.9261549658095,87
1376.4291635860347,404.4328477873067,88
1529.6336653433946,469.82589859906153,88
1528.3702840648054,453.14247525197675,88
1510.254797770269,442.57755091016054,88
1532.016915419732,477.1351029570774,88
1414.1100429977841,440.9736385416887,88
1435.451000890923,439.7884308232552,88
1429.9427279292618,432.003206288731,88
1424.40270158318,406.2729553968311,88
1289.8235542464695,449.8809455599732,88
1317.329581666458,469.280262923801,88
1318.245031369833,435.0646840848474,88
3706.1537347674985,3720.023499930934,89
3710.107408812091,3726.876268457978,89
3699.7560796572134,3726.313956954356,89
3788.8293469269665,3666.2388622856142,89
3793.4842903645813,3691.5217050735637,89
3771.3198187279236,3687.841351051273,89
3775.206226114903,3677.410147804776,89
3759.708836662271,3491.6118424646966,89
3746.208563567503,3489.644132550919,89
3709.42285161691,3705.8929543322383,89
3700.2891690881856,3679.388108024874,89
3694.4187888168112,3695.733313083919,89
3703.069559094876,3729.2446972812477,89
3265.17851078077,3180.1579033926046,90
3277.6802204074907,3186.3258866339957,90
3305.432367289979,3120.024690504735,90
3357.468397249218,3026.2390993765607,90
3291.8517829429857,2983.363338296287,90
3304.037281104138,2957.0631043664193,90
3289.5552661978672,2967.094618209213,90
3303.6853272202816,2966.656753299334,90
3394.5756561533444,3114.7165100426814,90
1384.2465855557307,2903.3866978403626,91
1463.963173780095,2798.9176604176905,91
1430.2931398659994,2831.4278717524962,91
1449.4262867210161,2793.797699390197,91
1436.5795531792526,2801.2894359579223,91
1427.7060292313422,2812.149291111812,91
1432.9499588268739,2817.2560037848243,91
1445.6751032555599,2811.9891506468816,91
1437.452359296863,2803.5003149227678,91
1460.8000817519128,2808.886801422622,91
3123.1789208386313,3644.754500081055,92
3109.822459148563,3638.5331841851885,92
3042.1701932413384,3597.2437302754042,92
3067.2421026018596,3634.280826658875,92
3067.2390295378814,3624.1840231265382,92
3065.850891238119,3635.882918140693,92
3010.6974194870872,3624.545096535843,92
3015.397391101681,3616.79180085265,92
1256.0127080381772,360.71863319861956,93
1230.1799928137593,317.31847070206777,93
1233.5541079111258,350.8322525326191,93
1310.804130331885,319.22850640282917,93
1261.2386498292483,250.7959363048481,93
1248.1654150735956,249.33449044815058,93
1126.7940809368622,268.8172122063875,93
3420.019785683822,3970.7638275842646,94
3403.2487369702408,3851.1024343236136,94
3403.50980193569,3852.1328288078585,94
3495.917455327715,3932.7283776490763,94
3408.3691468393317,3913.252553842364,94
3394.497623037967,3912.044525087496,94
3413.093396766627,3908.640626663161,94
3454.745278934797,3924.687517090888,94
3464.125238531968,3922.322042157103,94
3503.1014832437722,3922.440038719948,94
3078.5259110213897,3609.189229583902,95
2950.0704377735433,3843.6399176221457,95
3129.236816010254,3675.9779374709633,95
3055.322163303956,3733.3953217775456,95
3028.3305871536413,3707.3404490636976,95
3187.8534489151525,3783.294392136456,95
3168.747385103236,3795.969571136604,95
3200.768764766293,3818.1946384525136,95
3168.2399321556077,3774.2906580607782,95
3191.189554089931,3773.798534220429,95
335.58145209979835,3335.789641071364,96
517.2771101293243,3273.8702609743113,96
493.7972770058515,3291.7416433996227,96
534.4931009897351,3296.620075075378,96
377.2002972033503,3394.878104451733,96
362.20229193469635,3381.950869094354,96
438.26791201897055,3202.493017922307,96
408.74615333763245,3201.424696556333,96
379.4102900279419,3249.0749101357706,96
392.1257618533965,3233.399698619696,96
390.4250045405303,3247.616825208825,96
377.1839988262933,3245.7012762531954,96
389.2228187223349,3209.241057818328,96
447.98386432026075,3325.353642661157,96
374.18399591523143,3243.105357605892,96
401.4081129791097,3246.039790078697,96
396.08776498875665,3214.902580692778,96
2070.898135984251,3839.3943933685196,97
2040.4026191236258,3860.994661854857,97
2093.7691905259794,3841.627332496472,97
2074.054093908941,3853.9545747782913,97
1920.434079900593,3800.853164551602,97
2380.855741650374,703.9674502278923,98
2308.597596171228,561.2427752486035,98
2306.1759864947626,651.5755393227215,98
2326.5787577661313,647.7442877067162,98
2346.4118977110206,643.9165849082369,98
2318.814886893699,678.9347119005697,98
2371.308966011205,708.1605450815299,98
2351.3450032827077,660.3640265630066,98
2362.782073048814,660.0264552761384,98
2365.445825710279,721.9220224687288,98
2364.45496584369,688.1663611743543,98
2353.0026175237217,741.0849114174647,98
2386.9364410706453,813.3899208878448,98
307.9238257118583,3986.896313519534,99
347.2486288974354,4049.529488738974,99
288.9466012120131,4062.821246638452,99
277.27913734574724,4035.547697714999,99
360.8365352391171,3904.2141062571945,99
358.41547830399503,3933.791455825576,99
289.9841645205806,3938.058851553211,99
331.8030891938705,3854.69628563484,99
299.4816191901894,3861.567875989554,99
332.005556880368,3861.7932381290516,99
311.86747847031916,3871.508072917217,99
333.59866690372996,3946.9731411691205,99
285.6715141486148,3970.647917341128,99
1370.9862335309979,3021.1321340965815,100
1364.328647422773,3073.9993332248237,100
1359.9791546103659,2841.9860285018085,100
1386.5090960540392,3086.701501160551,100
1395.5721203732867,3095.3548449250848,100
1416.9509251388927,3096.3927221761137,100
1388.8383380914595,3073.7925739002008,100
1270.0925988294887,2899.884168455091,100
1296.469142759672,2920.550469284682,100
214.89933315842686,1747.3112114625733,101
207.60806008525194,1723.9553343727048,101
356.76473874463613,1728.067337640619,101
221.24145868305746,1739.8371829050645,101
232.56662628900875,1741.2607959181587,101
238.90063167746032,1780.2772941369903,101
254.25079049507275,1776.3717788694703,101
266.6098376000087,1853.9444690572977,101
273.62192980786756,1818.2048371133922,101
253.01672402824903,1803.8578785384052,101
3549.1310498245584,1456.4056820949806,102
3565.708874814154,1467.1038845609935,102
3572.469194827772,1461.3072822243992,102
3525.1436002133487,1439.5105630092673,102
3573.513299108389,1424.9032348557414,102
3626.8668815175865,1408.5338732609364,102
3622.0378642216774,1400.7908237025292,102
3725.7143458116175,1397.9551762972862,102
3684.4668514746936,1415.1699238314739,102
3537.860289877696,1493.6714633669048,102
3599.3937022254127,1429.28973937441,102
3603.486962704571,1438.4796360150353,102
1224.2336961117605,2021.2454164198984,103
1199.428552743137,2060.730811967444,103
1240.528037955449,1936.1515706297496,103
1201.6122283876477,1963.407627685046,103
1135.4908463484628,1932.8687299517237,103
1155.1306159200128,1953.4656375952943,103
1182.235838575376,1953.0817910731294,103
1177.6676888965487,1891.4943009781052,103
730.681017547881,532.4421743467504,104
711.4063340481526,537.7188700763769,104
535.4463773976274,546.5480901459406,104
679.9432616195807,574.3564511378023,104
662.7938363404838,569.0828557170548,104
3218.252336483577,3842.189940225659,105
3209.960686248552,3843.2819964896994,105
3192.012042748874,3853.898055591257,105
3204.863096030492,3890.7439089434693,105
3089.7003545855996,3868.812581025596,105
3157.608459808407,3780.562142821953,105
3142.0098908495875,3770.0731421516034,105
3202.726536497305,3892.123463043259,105
3206.5110718927804,3896.51836717895,105
3215.542432667489,3903.934104374739,105
3189.9316974131298,3863.088048172592,105
3347.6043595871306,3102.8287582356616,106
3445.663613144758,3053.9482290543324,106
3434.1319231165376,2982.3875649959027,106
3459.0824886238042,3022.890752436261,106
3436.783374127063,3034.064034602652,106
3438.099888651697,3033.110048010184,106
3460.9972463694808,3017.197551330783,106
3433.0308625538123,3027.138384737835,106
3340.7305406481278,3123.5631261348517,106
3325.8283490126637,3077.7566615764385,106
3322.8772249014355,2943.6827459067126,106
3328.4495514084883,2940.7079264570607,106
3193.0741704543857,3016.590670846194,106
3499.038078132939,2993.2186368067823,106
3499.323619369063,3045.368516771565,106
244.8069473709383,2406.78585406089,107
346.9746703164081,2475.3194513130384,107
288.0872877693534,2497.672746151618,107
256.5076753452813,2525.1679794161946,107
142.83435828663704,2425.2986734991878,107
2251.2562791404384,2935.246011791693,108
2303.05883797699,2966.064961795013,108
2328.674547444818,2970.5562788645175,108
2219.431877133663,3013.247109673376,108
2254.8975153127667,3020.5394516362985,108
2253.0962477994794,3006.7421795698224,108
2235.423734113911,3021.5126220707566,108
2228.9325536542638,3029.427130914554,108
2255.275150326813,3048.6111732982595,108
2153.7346990658407,3053.155088774424,108
2141.3288060685068,3028.8777943073005,108
2250.098015931185,3017.6243574189252,108
2273.276218645846,3009.5543194965107,108
2254.137042071739,3004.743371203649,108
2268.582138088984,3035.184290200854,108
2268.5870905913052,3004.712065268424,108
283.0695516945956,2480.2222871243257,109
283.6375655389738,2500.54966931743,109
272.71185368126135,2499.4355058710325,109
290.01574854633253,2496.6568420243334,109
295.1573417569736,2464.2019086165255,109
238.10982918589264,2486.181120670365,109
231.46508162682034,2485.268568172658,109
218.04097816726176,2441.2053853566244,109
196.50624691070243,2454.396097229587,109
214.23305371202693,2448.016974846188,109
249.60426162925853,2533.6194860534547,109
281.02733426900187,2532.9660525888053,109
277.9896744356197,2544.1672446483035,109
281.9633476609439,2583.262624677274,109
281.392665813321,2526.9534294643013,109
305.9952825905922,2540.0908843758693,109
261.7818552530671,2489.5704059419836,109
252.743670854103,2501.71873648081,109
253.09591388643818,2497.5867764304508,109
255.40345704238683,2486.6698210172062,109
482.76403321256066,3588.7572619031507,110
521.7368346850831,3638.76014159507,110
513.0890717798345,3650.885767002217,110
518.4933814134523,3624.741998315806,110
483.96080042994583,3556.8022340682046,110
473.5607616363519,3548.3007217185846,110
487.3657619929342,3578.2372860710057,110
499.06904385320354,3603.6551282318296,110
470.2088150889962,3543.209593214249,110
462.82944877791704,3540.937555574964,110
485.9354351658123,3412.3928889769604,110
504.43417572171313,3458.141621004785,110
676.916747573317,694.333919966487,111
685.0550281391398,699.536238325483,111
677.0705559113545,708.9070717696733,111
684.1077905876149,713.6469945327816,111
778.030326796862,440.29986650164426,111
790.8971379771596,426.80439157185776,111
766.6576736747601,455.7441116835671,111
921.9286710533069,662.8559820909713,111
672.5786656317148,589.1688855223324,111
660.3812533153025,559.4642284116823,111
668.8795286050521,557.7213344590236,111
821.0567556389092,608.218714369132,111
817.0629599704855,590.7890833502868,111
814.7178185257383,607.9006564065572,111
816.2042230227494,592.237380010106,111
740.7158622563422,569.6949588594355,111
727.2655450850234,625.6156507292355,111
726.7138817759607,633.7528993905247,111
3088.9439424982406,1726.2342372914322,112
3074.3139574316197,1708.1429285676948,112
3035.3962797145855,1498.5886135107698,112
3109.175552192739,1625.4052855778375,112
3079.7822871281255,1619.2084000708594,112
3067.998622648149,1610.2164403291245,112
1643.1617227567133,3065.57586900207,113
1775.7409757655453,3009.042115605286,113
1753.5822139034397,3017.552217768507,113
1759.0183944502683,3025.6951124974903,113
1865.1709453655624,3122.827407681083,113
1732.0474583704865,3062.9379238962006,113
1666.4319692624154,3011.5972684056524,113
1694.1919640380145,3016.813006236341,113
1711.4109017345454,3062.785097741621,113
1696.2894780041904,3082.515289594281,113
1672.9079512003616,3082.764764970563,113
2814.495185574006,978.7312177603936,114
2715.1937052174403,903.3838582111075,114
2704.9878175954505,884.3155816824769,114
2684.3941197538875,887.872498978782,114
2746.423350583223,909.4492616084401,114
2738.7948405539305,890.7202221600485,114
2762.2011956499905,891.5464196916938,114
2720.029939745156,915.3590531445186,114
2700.1811582588043,877.8552169365098,114
2706.5799212666316,898.1963801887453,114
2755.17854441613,883.3525460349096,114
2733.2855650471374,948.7413801869103,114
2747.2237489493755,951.1724107726443,114
2710.7629374729217,988.2721842909364,114
1930.042642907616,4020.47840511292,115
1921.331426141091,4023.2611956125565,115
1924.7911377452751,4037.5406518075474,115
1909.066852223513,3934.5215283215566,115
1902.9674533510656,3905.7995567634403,115
1910.258381155234,3914.0622778014294,115
1875.272962886253,4031.151100621506,115
1964.8482023291813,3884.5467819038818,115
1942.6874772281678,3844.828419362434,115
1977.900611803658,3879.509337998465,115
1966.3563178409145,3889.8760969969794,115
1951.1845714467745,4042.3659067163344,115
1976.248565952496,4072.2436811942293,115
1982.029403567586,4074.2505684006182,115
1639.1461685187094,2211.634151508977,116
1641.27880128873,2218.359065670934,116
1607.6834290612978,2206.8488854736975,116
1636.6110713176822,2194.6228531880893,116
1767.696821416314,2337.191503176662,116
1773.8010683260366,2302.702170577581,116
1760.3731597698575,2351.9361696419874,116
350.1098708966676,1713.9042013029796,117
438.58676294883884,1660.7812566965715,117
454.93736234241123,1628.2208433716028,117
403.7262736985014,1636.9083551157596,117
438.49770703437486,1663.738281539309,117
442.3745554800477,1730.6454049294657,117
416.1468041124876,1761.5215996638717,117
428.1401537368021,1783.6811725308928,117
437.86216122268934,1765.3114337715606,117
429.68287509994997,1759.9953157035693,117
2215.8848526909273,163.31458250030568,118
2259.470305125882,161.50100411250318,118
2260.3930897690143,147.41193955148483,118
2204.7032776461865,145.808598314884,118
2256.7127617147826,121.57288330866349,118
2276.023520196192,113.90441906637797,118
2246.0684327956474,135.63073705092657,118
2242.9915059034574,178.2588939588162,118
2282.949193500486,91.93581171910238,118
2287.4564679156633,91.86166640952588,118
2302.5861442926466,105.701549050501,118
2208.9626694360327,53.778514446206046,118
2208.580479643633,48.69315645507446,118
2296.1201493685967,171.90055690700683,118
2147.5753566877916,94.65763332070985,118
3359.990571988407,2987.6544533724004,119
3450.300271597643,3074.233437846558,119
3435.1196930880933,3031.102571967958,119
3409.4612709082708,2937.9489169760163,119
3374.5784733832343,2924.781826995727,119
3358.4682067693457,2951.156685492299,119
3369.7870054439,2901.8790597848338,119
3438.5236658971935,2945.2154619413286,119
2926.6954864482377,830.8083469669259,120
2820.923120011824,810.9880895004977,120
2820.5203222986256,832.914341057001,120
2790.49186413699,779.8255691536664,120
2778.9284021951066,799.4491632307071,120
2831.142598211232,794.67767650641,120
2816.8750612665485,769.4214441690197,120
2779.698054343574,803.4856158064802,120
2782.464316591595,792.1538279913232,120
3816.2208427586647,3110.148514372847,121
3768.0352061722174,3012.078830305465,121
3765.6980073719365,3047.2991008983104,121
3732.966866753109,3067.6109119612897,121
3774.5198145622717,3013.201403413907,121
3765.1203060051466,3022.8489643622806,121
2561.9791985596653,2854.6824990295163,122
2544.0374589975445,2839.8098062108984,122
2492.301193414282,2666.1673347688597,122
2537.307412331944,2744.433099023625,122
2500.404568616916,2744.4547855301385,122
2525.862392874822,2753.433262590249,122
2535.2562605968055,2733.0843002098272,122
2629.1722584967806,2806.582649964698,122
2615.0340811760766,2835.2234638913556,122
2614.4997054632295,2824.4525830672296,122
2623.5376225147575,2828.5321216593097,122
2649.8517158686404,2798.0914686632796,122
2666.6029966420465,2833.64017030872,122
2649.993466812431,2818.41980802947,122
2580.9184623674573,2715.8703218921487,122
2569.3715162618487,2729.071329360644,122
2575.582495321743,2707.7478451127517,122
2573.100807551626,2719.0677187652955,122
816.9649305377538,3216.0116261695525,123
820.1446160802034,3226.2759540524876,123
800.045606072815,3212.1401829100505,123
764.2252740944498,3288.187443841186,123
764.9230676892853,3314.4577005109645,123
774.6672088035407,3307.093383117651,123
786.2256630546082,3255.128204551859,123
766.374473937131,3277.5924772213602,123
798.5309436291457,3283.717809057904,123
829.530583266305,3265.2833796947466,123
800.600290147628,3308.251510837695,123
712.6440174602329,3266.5473904271635,123
696.3794129413778,3395.7696237650225,123
700.7255050309224,3409.7869010168947,123
719.3982276666611,3398.1544036756018,123
670.9555752378435,3288.2270347235603,123
652.385036455273,3305.8240807460693,123
680.0102202289345,3307.5389200880863,123
691.591490406543,3311.614909658685,123
719.1869829986829,3358.180701514215,123
718.7783397339572,3319.648886911004,123
695.3741504556839,3324.868082377021,123
723.991173034312,3356.5595858386823,123
1818.8809150822801,3145.1945845906257,124
1830.7102349670142,3135.4518642023245,124
1840.1688717441812,3123.824121281154,124
1843.4971540714273,3103.3598007004293,124
1840.9887920761034,3144.3105518436873,124
1822.6448872626916,3092.883086699958,124
1822.4999592875922,3080.3320989881404,124
1819.3492452588212,3110.1483916277343,124
1916.1516325004563,3080.425657486512,124
1796.6203558406294,3103.7121372332617,124
1811.3399208640872,3115.8426633011677,124
1781.4983544078036,3025.4712430255345,124
1790.2943961385242,3017.357353326555,124
1780.2897308191073,3059.2517893211993,124
1796.8291340760525,3007.1865595809677,124
1880.9018160485482,2965.4391489853133,124
1873.2697985098457,2961.684040185801,124
1855.4420124552914,2964.070123268977,124
1881.2586331784446,2953.1791580453482,124
1881.6013019410343,2954.3693548550023,124
796.5746117815652,1407.2433446372315,125
793.9667543311457,1478.5367167945099,125
799.7076857932059,1454.819962247965,125
806.6238812078127,1472.0287982341692,125
752.2154489640925,1425.4771668324854,125
774.9755642052386,1473.754026992828,125
750.1261874353279,1422.3733161025548,125
738.9879888001426,1470.5726941387131,125
751.9929236041507,1443.3753499474308,125
762.944687639018,1449.8238965315497,125
741.1180801297837,1431.2884648135994,125
740.9924632260473,1446.3185599742526,125
888.7510325989429,1381.199396290718,125
863.1283591191411,1381.3822445928226,125
