x,y,index
1279.9372337682764,1432.5807502145487,57
1290.8299123489426,1445.1211267085616,57
1314.0544814888792,1460.5039895330344,57
1304.2602676443803,1426.5141054583653,57
1300.8976380629629,1436.3728476451254,57
1305.7168380576677,1447.5387513831088,57
1293.0809296313041,1446.3527311502014,57
1364.2588229841524,1324.909304717336,57
1327.8802997313783,1337.405862323759,57
1334.053347511283,1334.6406683152022,57
1362.218690416716,1273.9760939866417,57
1337.5626147246717,1299.7372476207747,57
1360.2634862566936,1308.534355267781,57
1377.8159008839532,1255.4936571127578,57
1339.1609908495134,1273.392973046026,57
1323.821494868923,1275.7394601682247,57
1237.933092787274,1311.2900336581981,57
1262.157976010432,1334.8475645048059,57
1379.776414601831,1409.518577633121,57
3780.1300537887246,1794.2258610788276,58
3801.5195838153177,1781.6587186584134,58
3873.740425039914,1970.454808388191,58
3847.6251388971928,1967.7146580136437,58
3869.0440487900996,1849.9625674057904,58
3781.0488493958874,1780.9078830039084,58
3805.1049729305,1753.3114613938862,58
3790.5189589751444,1753.023080226388,58
3840.048496577102,1909.8269281183395,58
3865.308388986811,1910.325839519533,58
3887.253713980891,1928.1934971906778,58
565.796728447006,458.3558796603193,59
562.7200812913628,440.8194403917866,59
509.4381867985329,312.39847376518924,59
466.14411436138136,393.97405299400805,59
448.09582004778485,373.4382702244033,59
446.434410766807,356.26140437994627,59
426.71387805951645,377.36506739526897,59
530.5396351371472,279.88114531222396,59
525.9445604865232,296.76371033072024,59
522.4206402089864,261.1303331708086,59
535.1247648131549,162.5117444829894,59
2638.875259682558,1253.211588422013,60
2619.4790285028544,1252.4215051963163,60
2613.6648854317573,1360.1206899962692,60
2615.1665632523686,1332.1561569949297,60
2632.9492989016817,1344.1343948283438,60
2620.9965908908193,1375.3099757243122,60
2527.3944110275543,1284.4403584712543,60
2547.1926169373105,1280.9304254242,60
2682.9670397518607,1237.3559818587808,60
2683.7609210819237,1252.4227914725705,60
2686.0303004030975,1248.5853839660074,60
2695.7326951583614,1252.6979942635103,60
2508.399052197874,3877.566001753895,61
2401.859203547553,3880.23410447434,61
2454.863310389676,3924.2180951704518,61
2492.2771222467813,3909.7744095238604,61
2510.2282740570804,3817.474941659972,61
2475.274100690116,3888.21959617837,61
2458.7764089216407,3881.664749845764,61
2442.6160097196835,4003.267985532331,61
2412.669384402658,3832.463030836571,61
1510.165937650823,3480.362447111207,62
1492.9985775112143,3478.136389124638,62
1474.7299139960337,3491.205233497254,62
1376.5989147878554,3551.6989997270116,62
1346.8740319981553,3567.6115685880454,62
1443.141200780809,3472.9144108157425,62
1479.7523722899111,3497.075205118125,62
1490.690435605083,3470.8297432276963,62
2743.363214289276,1148.1919110864312,63
2764.8328184399707,1159.652348444003,63
2772.6321220237824,1159.139070541657,63
2713.7950219565305,1097.4617576036526,63
2742.2761850424454,1095.0730280551663,63
2746.459906449228,1168.7334267284525,63
2727.976250073755,1145.4565061043647,63
2706.0668596792516,1170.4732685403926,63
2749.9581006798794,1172.1579492834976,63
2744.8456211807534,1141.2834926035193,63
2726.601643532034,1184.1939119286105,63
2745.867044271299,1165.0337818010987,63
2725.5789098622013,1117.8769933670048,63
2722.353300195471,1143.4055143347155,63
2656.5548139101825,1101.2670447136804,63
2750.881576442226,1173.7033177244691,63
2801.027553242645,1152.2338969366435,63
2758.0051457775303,1153.9586715960497,63
2740.962358678057,1127.724269346709,63
3828.850462673994,2851.992467654537,64
3816.9287247975194,2865.45006894052,64
3830.8013353517263,2841.344835526384,64
3866.4001749758722,2819.1600829377935,64
3860.7126037103594,2843.608991358941,64
3899.5477970721768,2842.2389066276155,64
3956.021185316755,2847.582213677797,64
3946.023389095242,2927.777406331224,64
3948.9048269117197,2971.208662553733,64
3887.6070090554877,2888.360506447745,64
3916.2234215835256,2912.25181408069,64
3913.5744024414716,2896.2367741938497,64
1753.364741755826,1645.398435232836,65
1740.7044945083749,1647.6626225898851,65
1755.7756018906289,1618.8544277888896,65
1741.4366578076958,1643.5610191253143,65
1757.0531023020199,1300.901547398256,65
1642.0815086190337,1472.6182376825416,65
1717.0182812810046,1430.8556485255847,65
1686.757933786262,1404.5116416298406,65
1663.610482508339,1467.2329559972402,65
3466.202106667269,3962.4005839618326,66
3475.7418781525025,3926.341111292751,66
3374.0638946818644,3969.630845668886,66
3383.623351672164,3979.0201319286516,66
3500.2443065890334,3976.8251538042905,66
3622.357266082423,3876.4491448828367,66
3611.2100118065864,3897.681114317831,66
3615.7794428856955,3874.5125517887027,66
3605.9160219238165,3904.052316550092,66
3603.9477570756503,3887.935713061542,66
947.3796107893115,2555.696085104495,67
947.7105873517762,2548.7515898737315,67
933.5871454243453,2571.702548231432,67
977.2608819080012,2562.650013566282,67
958.4369693994873,2574.5296071404405,67
971.5269299148382,2546.4789768012934,67
957.5396864598138,2517.9788785445044,67
960.4807410030326,2555.6385265915924,67
1140.7863004557596,2577.942572866555,67
1134.1890136242766,2583.7656018507087,67
3515.613670840359,839.2570575799531,68
3495.791888624208,865.6442517993096,68
3535.8816509061753,821.7526524335523,68
3461.7211541034517,848.1159357324913,68
3437.071969801205,986.7023042814534,68
2442.9419313913913,655.3813223066483,69
2490.0985452731848,755.0299129082094,69
2473.5713071442015,754.4263401148121,69
2498.184692847327,776.5750856244605,69
2561.9289796796656,662.6943669211568,69
2588.199151748032,650.7055790325821,69
2585.529471630861,641.7866860028397,69
2586.377495561812,706.6694981721216,69
2523.119142556339,646.6425156038151,69
2464.5559608699346,763.5775076045642,69
2496.347397085813,770.078884855521,69
2458.9831116294904,731.5678000096365,69
2505.550395438325,738.3471069513341,69
2482.7483007782625,757.7207259003638,69
2160.714745573102,302.2207409580835,70
2152.471295183182,295.85177780849375,70
2145.2346090128012,287.5323045010859,70
2267.189287985925,138.5527875262078,70
623.7317566384909,2274.6310396502827,71
638.7232016596204,2244.2204499744907,71
629.7905388145745,2255.3237634882917,71
615.2840238399987,2230.1156613396183,71
538.7867220077827,2231.4747833848664,71
517.1529905757042,2222.0058463777614,71
527.4082480648195,2159.3121821408595,71
626.8435572304288,2242.4307781323273,71
648.4068721968555,2227.2364908754953,71
630.7865420796436,2235.041787470542,71
657.4727492016963,2229.708092619253,71
572.8560612296367,2267.994556913172,71
851.1444891914648,687.8161520253706,72
862.6839591317109,657.5091823869947,72
881.9950702806433,680.8263651754012,72
878.0661548978012,660.1779100440965,72
849.4220511519919,724.7802679401459,72
796.9729693608186,698.6756476957786,72
767.8417310190101,661.6563921064193,72
702.2979409059002,660.2309202943983,72
706.8594232325414,658.2089324100999,72
699.2516369084257,662.5975249491559,72
815.6798026097963,671.6348449437492,72
735.9575350770621,736.7360010435331,72
2442.063484006816,3571.273408126355,73
2473.8617358205383,3671.090648746894,73
2456.140930624328,3644.652550961772,73
2456.8078729103777,3655.7062444146654,73
2380.6282629434127,3562.069424526613,73
2334.32654976267,3562.3957921571555,73
2347.7552701345867,3562.0244340845484,73
2325.4405945964872,3546.881461166401,73
2346.419020296332,3551.5217913540196,73
2362.996147310511,3498.1157972801893,73
2356.351891085791,3541.079084332977,73
2375.630525289772,3539.3111590182657,73
915.6518768981658,2996.4571745674107,74
820.2888426771738,3107.662451577627,74
781.2881139406574,3145.759557945381,74
801.2932220863383,3130.521937368466,74
784.4571425439498,3132.32942500768,74
812.2122624365657,3103.111430102534,74
798.0018976013533,3080.0392065691017,74
792.8265454761325,3002.570402601298,74
789.3266318938374,3067.216405014696,74
3235.62783250902,3878.15486100557,75
3120.193483680342,3832.140146699008,75
3287.540263154061,3784.677189071173,75
3265.601374595301,3815.7510256075693,75
3294.0278967056643,3735.1802221063595,75
3292.693673155145,3736.366862855937,75
3286.924051498693,3731.3271127885914,75
3283.7416550675566,3747.246788003404,75
3041.202680107225,567.3291102207664,76
3025.1952238465024,345.9022972582169,76
3013.5377912329072,573.0391732524598,76
3008.684876034216,543.9853175655683,76
3047.0459518949974,488.67994678780104,76
3012.394357450428,521.7856647961637,76
2994.202984998217,401.82067841296026,76
2994.2130782372037,413.04450965180445,76
2966.7795463566067,370.1531439798091,76
2872.5130163223916,523.1147560646069,76
2899.9198169268507,529.9711490980147,76
2888.0555317633784,521.7898094699578,76
2899.5001657640005,541.0530159868226,76
2878.5372992769044,539.6069618808797,76
3655.01837754314,560.8660303553946,77
3603.4308256143695,607.0199099222334,77
3667.713280636634,662.5326825882116,77
3679.2576113630025,666.5645536164811,77
3697.3340738233,625.9576627178843,77
3689.351764017671,622.0453399571817,77
3705.321092982061,638.3230781928731,77
3699.419059194945,641.1186793831187,77
3686.4884801371327,653.5404328652693,77
3680.5110975243415,654.4034193024052,77
3667.0845408613154,513.7848850871569,77
3136.214381515267,3546.4196201818268,78
3226.975041457269,3550.6746735462566,78
3231.6811299497426,3558.391583334045,78
3218.0700549972385,3536.904523229842,78
3248.7403720253124,3536.4902153139406,78
3300.1547866081114,3566.584789248038,78
3282.3132865384855,3583.4165437434453,78
3279.6107201228715,3572.5117079971064,78
3272.234329359831,3562.634155795481,78
3117.4229764736688,3665.255267748873,78
3117.6161516322827,3616.5941598026266,78
3115.245149371439,3655.9618066714024,78
1682.1084446025463,1074.9077904070402,79
1650.068069502761,972.1130452412054,79
1659.4790040469989,1087.258425520522,79
1675.2070497457742,1042.684313366908,79
1849.8520269231913,1023.2774101818253,79
1848.8390047690136,1043.2820604066067,79
1617.8034690731322,1096.1599582106026,79
1602.036399092599,1086.185052686525,79
1617.8052900551309,1087.9027865940943,79
1595.1652185065425,1072.8140122978084,79
1622.1941449417375,1104.3124526840477,79
2651.895975951705,429.86938437905013,80
2668.932095809878,462.7649948158066,80
2660.8723789237624,404.60770279893063,80
2620.9422624997374,555.2443806892989,80
2616.8408988277315,449.7855892220865,80
2606.615107427295,504.69158227217076,80
2681.807422973857,483.18973135295244,80
2693.0077700548004,484.45820415547126,80
2726.520367018152,490.87749122881706,80
2698.6969152021366,503.0562922321919,80
1369.825742850096,481.390824686089,81
1366.7158049667178,501.00395072195727,81
1364.3701780784395,492.8415255228998,81
1337.0828594266914,529.618777369733,81
1501.1331060344855,458.0193197238624,81
1505.3271360167003,481.8602404796277,81
1361.0015849450906,477.0770197929812,81
1352.4669182412429,501.15259379014475,81
1352.5306798092006,573.5698986203276,81
1365.0530494203692,561.2170954806271,81
1370.6009313859138,439.98585208107403,81
1361.6496025275603,466.1629159459245,81
1379.9025108859144,457.19871061555085,81
1377.7149880817792,446.26501083566654,81
1463.2370234635748,492.97733103519766,81
1290.7054864592214,561.3032843342778,81
2337.4520538505008,1177.7352523326786,82
2394.3685436921824,1168.4456700758437,82
2410.4201763638953,1155.487189062395,82
2398.2279601480454,1147.0117805814102,82
2393.4018300762414,1151.0748753639346,82
2499.15866622782,1194.5954473415743,82
2476.4344238683652,1194.781681880701,82
2463.9921382808902,1212.1475904193312,82
2494.7262751028084,1193.255340163106,82
2482.699637421337,1193.6999907552881,82
2462.556985675147,1163.8301385587192,82
2467.2341592360494,1179.1277077622826,82
2450.3258698013647,1216.8914744629228,82
2442.485085071639,1282.3497094453517,82
2438.884178258982,1165.7131990752714,82
2459.4309815766287,1169.0956684997634,82
2490.0459748400126,1161.9778386345556,82
2488.617418287406,1174.6937797282178,82
2481.807914173068,1139.41300143789,82
2566.74037412619,1024.742115033148,82
2403.208522478924,1243.3981547085243,82
2403.516254932274,1233.0624602059222,82
2406.865695703861,1235.869188753255,82
2406.7960413447195,1250.0557462822057,82
2399.35207944077,1241.481822269389,82
2388.362092115674,1251.6976760994276,82
2380.749766891847,1255.475282808578,82
3009.2098002056714,3713.255498420326,83
3017.444831744487,3710.536442153275,83
3007.8510910424147,3708.781488124691,83
2895.5782546970986,3758.1216308253906,83
2835.9129235532896,3834.9579839190237,83
2907.268001107916,3693.9938430316843,83
2951.1736202578295,3672.310679115017,83
2928.489218880444,3739.46007729178,83
2935.087179598713,3678.213273689542,83
2945.1030816348393,3707.4895471939944,83
2923.692471527744,3802.109350887134,83
2941.8525565621244,3694.7330871548274,83
2678.847587114266,3411.63956669062,84
2660.494219405485,3399.411761636301,84
2577.9082500157074,3378.2516864077425,84
2567.2871972975427,3354.0065672393134,84
2593.572994829548,3273.458826622988,84
2594.071510617136,3339.5886339129866,84
2594.261606670904,3317.8122322563254,84
2542.6193314051875,3349.815231689504,84
2556.272320658658,3357.770946102063,84
2747.060179240486,3142.8970353461928,84
2771.828736355755,3143.54599441769,84
2762.2097086352273,3171.2319381150896,84
2779.211219073185,3140.5596057753205,84
2760.8819737035515,3122.9845412964746,84
1740.4892656891018,1990.684744105304,85
1714.9093013776787,1944.146112170004,85
1723.0831177012317,2003.7978428874835,85
1719.162347856819,1992.553939277926,85
1705.7416160282733,1993.5597530526172,85
1691.4132082637964,1950.425918329256,85
1716.1586385410797,1992.614722287435,85
1704.8401683722936,1967.3968575606827,85
1709.1429965042812,1961.8406438800753,85
1737.9752337711893,1852.1644389639175,85
1116.235457216502,1459.2008258145572,86
1115.668978013278,1465.001391720689,86
1136.628390286276,1423.9198096609327,86
1171.414759921793,1538.349268970356,86
1193.5102905433348,1519.5622901122279,86
1183.4555685586627,1505.4400883298813,86
1186.8904311223384,1520.0924027573476,86
1109.195790400012,1487.776493364027,86
2098.135957880836,2361.9753671591197,87
2074.609729834778,2396.676056292289,87
2047.4128027318995,2401.197581545222,87
2050.2451466244884,2406.0291159016097,87
2053.906599592796,2377.825000764699,87
2048.3590446624034,2437.0733473805494,87
2056.7228832450637,2433.228456755675,87
2079.7252393971557,2449.7941362535844,87
2032.6053052438167,2433.2084720768144,87
2062.1844748495664,2407.6641489673716,87
2060.062987572049,2443.3364688878523,87
2096.529976560154,2426.468343409438,87
1975.5377919237192,2353.5194417923803,87
1910.5465180091435,2366.421896675146,87
2898.4233170110997,714.7331129900767,88
2809.6837872677424,712.9268944151027,88
2898.5634902665283,659.3328367068275,88
2919.6775811577013,647.1654705854951,88
2966.4135984218574,655.3063927484801,88
2948.106577207966,647.7813975349857,88
2963.8525946262343,649.0186886686276,88
2887.4201246868847,687.3863214410533,88
2920.3736111801495,690.308879460492,88
2886.7510528099438,678.7176630271193,88
2916.085242489406,681.814209745051,88
414.72117092198204,3791.2984090070568,89
383.3677235188212,3782.002914336485,89
411.7841216718258,3785.3686192392906,89
453.59918621459593,3810.1632848594636,89
418.1304213807351,3802.9663070159045,89
394.42035141980097,3690.411312371309,89
370.04626272381444,3712.862045435949,89
402.20656419848126,3706.2418908863406,89
377.7833150916263,3686.7953390690263,89
374.5132423086045,3721.858293758043,89
374.6893361025388,3692.432017752886,89
452.56784652671627,3823.825762823189,89
387.66388849303263,3873.455779427872,89
363.65587189601575,3884.1094521412156,89
486.60934128921156,3661.9798182222057,89
692.271755516537,2653.0666775429972,90
697.5745371187024,2628.252481127541,90
680.6720582260813,2619.0674286307385,90
610.0841243832286,2589.3916518104616,90
611.9856408162353,2563.139540154028,90
603.4645459010471,2558.0382020039306,90
605.0064896114476,2528.665832977326,90
608.1241039304298,2552.7751560303655,90
614.7064463681428,2558.848661368488,90
612.9342509030871,2668.9030543749614,90
590.8389695523973,2714.9364778528366,90
604.230893578297,2687.2787837557235,90
618.0439071983997,2677.5420628539932,90
694.2004792082981,2571.6449681493323,90
682.6551297908759,2524.8647253919557,90
652.4792962684606,2555.464496945365,90
679.9422826965058,2566.181213170129,90
672.7013637364382,2547.909066668101,90
733.1859228673358,2687.749045779002,90
705.9347114818386,2677.4986911533542,90
2350.9928188813224,3729.8302084605502,91
2335.8588675863275,3701.198325241883,91
2348.1024216639694,3718.0024709441086,91
2279.799380866153,3785.8368633536243,91
2316.1351690571896,3651.941831025706,91
2252.8091951890683,3733.90763826288,91
2262.710740108133,3751.1434239973205,91
2335.9370874326182,3702.577208753538,91
2364.865386958805,3682.080683318497,91
2348.470963852559,3691.5873013886817,91
2169.541489952532,3676.896505133471,91
2172.149972130438,3686.096004041047,91
1805.0420716964945,168.34055061830745,92
1806.6763444608864,260.28228969980745,92
1768.5453599324287,233.79708036996905,92
1669.2268488914187,113.13493749214032,92
1709.090183630763,215.2471296888994,92
1743.0648554496665,90.93743722363887,92
1764.1932504436681,124.2400667492842,92
1739.5594092796491,98.39326745857014,92
1889.190957186568,222.4185145282633,92
1662.6537653471541,130.4659295846235,92
1525.8880169692713,3585.5530793341563,93
1565.4125523914913,3384.730442554938,93
1589.7707335097593,3392.481377189257,93
1540.961570406929,3598.177476031761,93
1486.9606877763545,3537.4915785740195,93
1517.7047987782596,3535.7677254572873,93
1492.7000940514301,3515.599666942533,93
1503.545066261622,3560.5478705747973,93
1464.3241549509482,3532.5933997741895,93
1552.2282301680382,3581.2650643037537,93
1502.4563990734111,3555.226197236924,93
3350.777129377409,1220.430563251189,94
3544.211785010581,1423.51707375462,94
3524.1774965493005,1413.5493863506617,94
3506.385262000087,1427.3906390375332,94
3383.98996862097,1317.7255018989654,94
3460.9984529281714,1378.3149975265192,94
3396.1052826817017,1400.0270686812291,94
3897.5423286374,3850.9143308760754,95
3912.1315852690195,3847.9457191675288,95
3814.519184697816,3805.7067323717256,95
3797.0027544646587,3815.5765436624915,95
3841.8291979085575,3888.2763401613165,95
3897.870963518859,3981.6031461137845,95
1939.9653617667436,1370.5340657485901,96
1785.8719310079573,1160.4539850765477,96
1818.151452053219,1163.2905626082609,96
1836.8996001248017,1127.5905668976247,96
1946.7518925846227,1255.2980369113259,96
1976.2774270145976,1272.9067660919864,96
1913.6374985172756,1235.351539498005,96
1899.8658888035668,1240.5050591342742,96
1895.2859924349934,1365.069566823279,96
1886.162981375012,1382.8239779228604,96
1876.193477484043,1355.0098143405114,96
1843.4263633082276,1178.057189373956,96
1848.7357271349592,1165.0261622282653,96
1853.659452430382,1167.093130270133,96
1877.7061216213572,1207.9495977970844,96
1868.0041896731152,1225.1922545247685,96
2108.359009578187,3594.2006915561847,97
2084.049143026148,3581.9659385032023,97
2117.394968622484,3562.3199307682253,97
2111.5534489906186,3593.7945961091305,97
2123.9135749218776,3558.0366248485834,97
2094.145479549791,3541.4256039282677,97
2187.48833171793,3565.67811801056,97
2026.6844488289437,3671.5624997072646,97
2000.935409502293,3675.5782807421915,97
2002.3354381756405,3685.894422783932,97
2757.3394675331065,1631.2842927425368,98
2778.8168229350035,1621.1671127007485,98
2800.155286803905,1499.8349502703459,98
2785.5163754717464,1446.8387038199157,98
2769.219906625636,1551.5491126150932,98
2666.4403330950927,1577.9845734961943,98
2766.7839187425216,1627.2903310675892,98
2847.3853264512823,1666.0681867426902,98
1145.6244949286483,2663.892845735009,99
1132.5994184334756,2638.0762354771878,99
1135.6510579093997,2662.8325589335777,99
1111.7169259141858,2669.9795769825937,99
1179.2607783078663,2659.1467383710374,99
1190.7762364932985,2601.638246685275,99
1187.9209160898802,2639.8573153436255,99
1187.9422316284183,2639.526684227215,99
1184.0538288696291,2633.6026128027884,99
1307.0826171551835,2675.702698186683,99
1255.0599906612395,2713.684523067545,99
1250.816370232254,2706.42899510422,99
1223.233569840622,2713.9802524770926,99
1251.5858693313953,2710.324787243673,99
1242.8705001621977,2693.91325972622,99
1259.6855767671866,2682.2976580277723,99
1245.8337691796569,2701.7442568948695,99
1261.5076003811716,2714.457374775066,99
1150.743895779693,2714.648463860033,99
1225.0237220901024,3841.293115906214,100
1242.9634750499713,3868.40550556197,100
1266.8213577655313,3852.6316153357943,100
1220.916489794801,3844.7925435007382,100
1179.0874742097467,3829.341083302044,100
1216.1688674128243,3844.0660049776984,100
1224.3086209599542,3848.0704768803535,100
1442.4677349611218,3748.9606857278727,100
1383.3875535928373,3756.138685913054,100
1370.6231350062887,3732.9041318105606,100
1217.3645067076864,3874.4002971162136,100
1219.690406354868,3894.979864161792,100
1234.1717986855192,3815.0503047295083,100
1239.5970637969301,3799.8853701598455,100
819.9066834225408,3697.9964638794045,101
831.1073588005883,3632.542466333019,101
915.2019717610839,3680.839724286144,101
902.8874589070479,3640.2002414271383,101
892.984271029004,3688.3611632002267,101
908.4501812845108,3642.1680691938695,101
819.186987432925,3588.525365328283,101
850.7222412385031,3600.3375196639977,101
783.925366119768,3607.123210591411,101
826.0277345229848,3597.780711078201,101
828.2985510539241,3594.2300396272435,101
846.0105409562938,3592.542922343645,101
1949.1123663694477,3189.010927597987,102
1984.8298183165823,3169.1838228913634,102
1953.073676985107,3175.9401076904674,102
1855.4555724935456,3102.062928387864,102
1863.6401433416167,3112.1385254094007,102
1861.8734374580974,3115.711160703959,102
1878.164358597023,3000.782222341273,102
1887.6106186845864,3023.574361732627,102
1878.5169776878765,3009.790607843862,102
1859.422455551367,2981.9246970167274,102
1869.4541659432653,3015.4622722274003,102
1884.8653348140722,3005.837981827489,102
1901.8250633076204,2990.276166738616,102
1875.0609106994723,2954.6652646434404,102
1894.6759567999532,3032.72411458378,102
1915.9129685958683,3048.9989576360517,102
1907.6441661611138,3022.3643768040856,102
3630.208292307686,1041.1846425979952,103
3493.1857515426364,1075.7030740269518,103
3509.251015920267,1155.4402439850453,103
3561.176415762558,1122.9922617184081,103
3525.270134610355,1124.3507262619312,103
3523.112671069946,1165.2992514342664,103
2758.336712013278,2369.159696186084,104
2776.750205209146,2399.754929631291,104
2739.9212142245437,2422.9068414153053,104
2782.4266966231958,2375.259514759314,104
2839.54469391491,2389.7503352855547,104
2653.9413750003705,2403.8918659590736,104
2641.116306736461,2401.1394052995292,104
2706.04704693053,2366.1321800730943,104
2720.8784942007765,2383.545247504162,104
2757.2103665510786,2345.2276633901047,104
2744.84244487873,2366.4645993951317,104
2772.9679718955963,2356.9906393051383,104
2123.478964734438,994.1196714384723,105
2044.5499793607887,950.5877923342039,105
2118.377313335639,914.0331027870959,105
2133.660204147928,911.3487793810799,105
2108.565018527088,1103.9313741072706,105
2085.719304840984,1010.0684796939867,105
2090.7262164657386,1036.6665963740566,105
2107.115903848733,1016.0829341241363,105
2073.4081457675966,894.5416629322606,105
2099.517806701829,879.253229085712,105
2077.6222888554057,895.8980421611916,105
2067.7100066062753,899.2095022620459,105
2077.4777312745023,890.6818097730097,105
2136.5535577835494,948.7862101253851,105
2154.815690360269,977.1953708701525,105
3183.4371172394362,1011.383139140943,106
3053.622650868095,1012.6744803096801,106
3037.7885807739303,987.0315236668432,106
3032.3981464590547,1025.5385180103815,106
3048.153088582148,1009.4377284275158,106
3053.5475472115713,1028.0301512217713,106
2986.6147562594538,1075.6459508658768,106
2996.03393801712,1076.5104784975726,106
3044.1906665276247,1011.4979444860185,106
3031.1627445861473,1023.6651322436779,106
3053.132275438739,1857.1282537015154,107
3000.885085654357,1796.4460945504159,107
2967.883966231664,1757.474834611585,107
2917.3526499297714,1811.4121313912515,107
2923.044386447997,1740.4627443963134,107
2937.9804176950292,1735.1342011628726,107
3067.3396879390516,1731.6677033030198,107
2974.9619949574712,1710.0149172425972,107
2918.528910577492,1739.1253687164378,107
2964.9963164545584,1699.6116318346737,107
2942.209974057898,1720.7069571030831,107
2946.501076654468,1699.7157874481784,107
3053.4251484849938,1816.6806527008941,107
3051.9100073281647,1857.7326662808148,107
2983.082312113793,1695.2079526019093,107
2950.3962743900825,1674.1811545822475,107
2990.459112586578,1681.4900155768378,107
139.54617760037982,1198.5007799960931,108
207.9342963226814,1217.2654840454916,108
360.1021994916838,1207.7706964613872,108
53.482993262310615,2039.9948375678503,109
43.01080814024714,2031.109198705569,109
74.5111386058714,2025.907629391709,109
39.17573982788193,2030.0206149359196,109
5.207243004790321,2051.4207018131883,109
54.09865221718216,2037.0257002394828,109
40.254797521291316,2054.5859269567345,109
129.406294496746,1917.9387537043133,109
68.18272532650808,2005.2781799865045,109
92.24049693311771,2043.8681270855104,109
94.9995299756121,2029.1651408825044,109
97.18828781569215,2043.5820884030945,109
100.87547440196619,2038.07213331053,109
108.40599681499799,2035.7904419467086,109
70.30117927043729,2056.753598050787,109
113.28699023260246,2019.1430427146634,109
70.68252380946856,2042.1394399428327,109
82.84764593158611,1929.5960478901318,109
84.02412930645713,1889.272391919926,109
3858.6224033069384,1307.8555291408843,110
3975.675589752518,1406.029185791223,110
3899.80671672357,1399.5017055852811,110
3867.735290769582,1396.5594047141115,110
3953.3005940505805,1489.287680711022,110
3956.871472847214,1467.100714072542,110
3943.1048307126975,1471.4998763707074,110
3938.6938891117,1354.6441742280695,110
3929.986928796683,1348.7209577270967,110
3913.723692674496,1368.6585674497483,110
3928.4370869387008,1332.6538010959325,110
3969.69255101479,1425.4081901975858,110
3954.2837490584,1432.4314715108735,110
2156.023088999722,3373.042491826384,111
2028.5729499118643,3516.4836498518744,111
2092.217347008204,3468.0138326124884,111
2074.809875498816,3463.2144289146468,111
2080.087131914497,3448.0323725041453,111
2116.014749662203,3438.3607758044805,111
2114.867603805819,3440.804428178762,111
2098.475471036597,3435.7347681763626,111
2086.639008815113,3416.71334194378,111
2113.6425974459535,3358.195082908934,111
2081.6819162844135,3369.3808974845297,111
2108.3370662911375,3359.305007657212,111
1186.7311206542665,3781.341556123488,112
1192.6728819396758,3782.1692172485086,112
1374.5187097163434,3730.7245192307496,112
1383.5702562281206,3726.9011233517444,112
1294.2331476555783,3737.728372641753,112
1292.7327487627354,3756.4938481652866,112
1288.87550831306,3758.6771793970474,112
1363.7484779210342,3707.1324276962396,112
1340.5187891083494,3679.281642296293,112
1340.886626515728,3714.997437251699,112
2398.1931460430396,1271.6663493708654,113
2394.5557889127003,1239.9918583340198,113
2406.4585093628198,1238.8809288378104,113
2371.371045788509,1246.3908792287307,113
2382.240061452168,1213.9183424451453,113
2418.972215942882,1232.1005584327463,113
2409.2120387549444,1259.2151041367367,113
2474.5665929800607,1183.8163897236961,113
2458.1293905934535,1203.6306684783674,113
2487.4241859104186,1191.3743282633477,113
2382.0436074930108,1249.6022356098026,113
2415.4476940212917,1160.668232808492,113
2427.406645122583,1182.8891799059627,113
2457.475346514072,1104.110636504199,113
2468.418808541153,1167.494085426867,113
2449.5536706437297,1172.1901292801615,113
2461.4040302690823,1187.5380594791577,113
2373.9167783467137,1149.9954964832687,113
2412.5637721807116,1126.0760356313501,113
2381.113033759568,1117.7873306671163,113
2373.604524352797,1154.8878336521598,113
2467.563837224904,1202.255386798335,113
3969.122845814204,3343.6249570143586,114
3882.108040063563,3543.102756055196,114
3933.6962162892128,3461.671387333151,114
3921.252539372101,3370.5831197860134,114
3897.635309152072,3485.249035594791,114
1666.9936905443324,159.0712486682629,115
1703.2711649222467,19.177445094768057,115
1669.7436241698758,9.109291675847821,115
1688.6750198728096,25.66112761552234,115
1655.1878970211599,17.63033469153805,115
1656.2425235152464,-4.7209871220787365,115
1572.579560126697,33.217737162773695,115
1557.4951530888895,3.1097290002721554,115
1579.7889713134086,39.16205787892922,115
1570.307642457327,-5.160124204151842,115
1619.9504497934993,188.8858359661748,115
1614.0352949667638,219.00215243503774,115
3767.724145737079,2822.628196912845,116
3726.1203452273216,2658.7033868541753,116
3725.447245623092,2630.027946652502,116
3756.9002060101334,2753.2171926323517,116
3768.723658479427,2724.5412231319187,116
3715.167828662597,2654.589194651199,116
3706.8386866387136,2665.8127401750403,116
3764.447710694111,2666.842139087307,116
3766.281669009283,2731.106486131653,116
3731.85183592276,2723.2487894561496,116
3610.7140166164286,802.2282753270473,117
3630.1636927503023,802.3622439927206,117
3615.599573147054,812.8947158096632,117
3589.5630278237654,783.581364394888,117
3575.5370050007577,768.6543654883413,117
3564.7700190358705,790.2554610231597,117
3611.5391984078783,836.0569002671732,117
3631.121378081043,842.4133635097743,117
3610.3212801199147,833.0233558522256,117
3730.263744829635,884.8258518467688,117
3738.3583883800948,864.4001140764251,117
1061.0861761431247,3400.7977721282996,118
1037.0019233108958,3414.986886018667,118
1063.9758559194445,3535.579824203518,118
1093.2197291426783,3508.5434945931943,118
1156.3373055074069,3373.500407466259,118
3081.472299174992,112.65875322603858,119
