x,y,index
1411.5636138376008,182.20741133353832,61
1235.5628414684886,3822.657343043578,62
1218.6549133920314,3797.2716142286963,62
1400.7147021882192,3757.896541594538,62
1403.3314212136918,3744.414636682723,62
1377.611227361103,3757.208676397873,62
1385.7241072634638,3767.9735218864666,62
1421.9690061578285,3741.3841377763974,62
1398.5277178368694,3763.1815812519917,62
1356.3628172226138,3745.373522691021,62
1390.8222631086173,3754.318780243464,62
1377.3315882718757,3745.8645709389716,62
1358.2498680171668,3862.0664842958104,62
1342.2393239130738,3846.029365690791,62
1322.2431526511102,3639.4567716376646,62
1276.67394770977,3754.2948640050304,62
1321.771135527185,3798.6493364801577,62
1316.0372328209478,3781.9965544663396,62
1278.3901066062808,3796.14929044878,62
1328.366096818764,3790.1783091511606,62
1304.3800678641496,3797.6790572613822,62
1312.0158207159868,3790.685403111406,62
1272.8513835936417,3792.5378032879403,62
1238.6210989805918,3711.6979180931203,63
1251.681700314554,3662.071580643482,63
1180.6243097378042,3684.746921634196,63
1212.6319602491915,3641.036292605713,63
1185.2340867874384,3631.3649171068164,63
1220.8679758855715,3620.613359404754,63
1177.625215246559,3594.1012956023546,63
1173.6203508424098,3621.9227411944926,63
1163.2081867808643,3744.070947673989,63
1166.0268835150482,3716.49680227502,63
1200.333456518747,3572.2986374521847,63
1188.4390125658892,3609.000334263176,63
1090.3266688359402,3637.9514324186016,63
1080.271079369422,3628.3284987033717,63
3723.9701473826367,3052.191868503003,64
3720.5867538058897,3007.7287469610596,64
3792.1782708326036,2883.7386112346658,64
3635.820457133376,2928.4091719524854,64
3657.451439101003,2921.8070537881845,64
3672.3407672668804,2912.9071360925045,64
3589.202137704678,2969.1129560763425,64
3626.0765866172123,2978.3646271623434,64
3618.688276744902,2961.716479480595,64
3598.4438805309856,2947.893264169419,64
3723.014110636039,2921.466518928445,64
3751.510916977766,2897.475555020251,64
3730.783965237747,2914.4379527881665,64
3730.343405516396,2955.7126873277134,64
3714.1237205993143,2891.9392689817846,64
3734.298877833725,2918.371134029296,64
3704.2927006276946,2923.387294043492,64
1670.1891842034154,2313.032928270129,65
1685.309468914127,2329.9152064246414,65
1678.1918489106076,2309.07244814703,65
1698.8912583719202,2277.4474216394824,65
1572.6457248957931,2241.457411803469,65
1612.2918551914897,2281.069111202483,65
1587.7727447192854,2242.141399957884,65
1621.3079103209284,2268.573160039358,65
1640.731452160238,2230.9500836105794,65
1538.54127573972,2202.3546381119736,65
1523.649013285755,2211.9841874498384,65
1519.8968214319996,2211.104240744177,65
1614.7680331686954,2442.001968636392,65
1595.0896169545258,2436.7610952115524,65
1606.103050990118,2304.781091724846,65
1640.2606264596866,2328.560499793724,65
1659.0802041026793,2335.45789578594,65
892.1100208632776,168.4868240787638,66
899.0210865445363,148.96192937361212,66
924.2769951374016,104.87681805198982,66
832.1711664104389,75.07949608077223,66
970.8836754164985,126.14675316514312,66
997.3951566648278,140.43106322253584,66
933.5438141579267,129.63921364292932,66
982.746412526541,121.96512461860662,66
973.7393678018639,156.811423954253,66
946.2771666096565,132.43734524575578,66
961.5703334087974,117.47716701952629,66
1051.949436593763,201.97959337699442,66
977.0175842904837,83.37816855350778,66
972.2538229074253,113.9351049984777,66
262.0274053075162,4056.8109038469634,67
302.8273371889369,4019.550709033014,67
278.75105196454524,4068.265459040127,67
267.6477371018638,4048.314071180183,67
302.4833281714519,4078.164970922763,67
311.4189750708709,4058.4114431004364,67
280.07952200064676,4070.111515960003,67
2423.4333969920845,2723.5457058023567,68
2494.5025721709903,2795.4197376529705,68
2338.5864973161824,2720.195366514463,68
2556.2667175197325,2866.17955526286,68
2571.6893702403336,2834.9752056577654,68
2492.246635623968,2910.946792620933,68
2489.773343315281,2903.202648395575,68
2487.0211188920935,2878.0593383659334,68
2458.4921767751753,2779.2001160874743,68
1993.0222744724335,137.64478438127657,69
1933.7516447248177,101.58254263242546,69
1924.934815698765,86.25861391612956,69
1854.0252448471688,185.2740001748941,69
1971.6904288572043,200.03459045256022,69
1981.0934445279413,199.40626420133466,69
1970.7572772573058,201.64027939606797,69
1972.1059585686648,142.28878279229943,69
1906.0360001666604,209.7660775665312,69
1925.7991177133754,102.7236017415018,69
1924.0876625677656,74.43110430656651,69
1931.1309962678174,93.81074690958398,69
2750.1378056360677,449.17640662840046,70
2688.1117162584164,493.1027817802164,70
2697.1514689811856,506.337884790297,70
2670.6424557855034,498.5719582555644,70
2578.1366506026357,525.5471351703882,70
2614.5060066314386,518.7918466658805,70
2587.181081179367,605.6371025791386,70
3400.315007433401,665.0875650627295,71
3410.7201258823056,651.6598232267261,71
3401.0913957992293,540.3171629290956,71
3425.2313255365684,580.2986596519501,71
3480.384725811846,606.954391690811,71
3499.1485987895035,544.589929837348,71
3579.2123660439265,500.5941861524488,71
521.7980793500543,3342.1609027854033,72
501.758021890679,3340.315375447034,72
546.7817848115455,3432.655779659767,72
557.2124331304542,3420.088165495253,72
464.72020958187494,3391.2357896694825,72
471.420218424083,3359.676556700242,72
694.6227887714997,3447.966330962419,72
516.7369477061397,3442.1264458459436,72
528.9597305338953,3426.835822892119,72
517.3235077823836,3410.461172578084,72
483.4434639417284,3437.086048699105,72
524.1808869607362,3406.8799521291235,72
537.4407603822381,3411.933849352315,72
544.8295745470166,3384.353831522392,72
1982.4878754097401,2947.3167880061314,73
2000.5043396796618,2933.287715383771,73
2008.9272207619097,2952.0273166001657,73
2007.941940235889,3004.937815156716,73
2033.253149001416,3082.5626489511696,73
2033.8799578850976,3079.486641952224,73
2115.2279364277206,3036.171885637871,73
1953.3632644007614,3010.5341149106857,73
1929.2859947615855,2992.2859792501786,73
2037.771599776178,2970.433615818422,73
76.24640668037267,3875.433335373192,74
117.42541525480136,3863.2079594327465,74
116.58702801003224,3869.8748717923468,74
123.19274491658945,3877.8824896844017,74
48.84720834458233,3890.7178994542983,74
48.55431097458785,3936.0201154842634,74
102.78267325295309,3867.8807699460567,74
73.63137314475279,3878.8429050391937,74
2885.678615355807,2044.6642217819074,75
2970.5569994551865,2104.1146549023683,75
2930.471588395403,2118.737914041936,75
2972.586261237036,2159.8567373770097,75
2858.4718401979567,2077.4407143128115,75
2924.254602985895,2087.1844807752914,75
3084.177182533708,2106.593860939501,75
2897.22923630803,2146.5657377155744,75
1445.5398346066881,1566.219002251008,76
1313.540703008673,1487.8025728765242,76
1310.432857359463,1452.628410314991,76
1322.7877948500654,1484.3375103193857,76
1339.503879157684,1457.1360970461503,76
1348.5089026550452,1479.8114368339036,76
1256.1780218372705,1533.7532051368385,76
1458.229816242099,1539.2983937207778,76
1429.355723694522,1628.1477249545414,76
1455.4790055562457,1626.4338093333201,76
1449.003467343168,1630.0337549266221,76
1429.4539223829534,1636.8130330685874,76
1102.9523604043854,1455.4414378789959,77
1089.4137560390761,1483.7555580021904,77
1087.9560564088872,1494.8118246255392,77
1070.0116531808437,1413.5911905419525,77
1080.0519478876886,1425.0238165239343,77
1068.1812895559542,1395.179226362862,77
1023.3167031420418,1483.8926137672097,77
1051.5001453604225,1330.7188111503626,77
1094.297686304433,1416.8839123588168,77
1922.416637773885,2014.1967835089422,78
1922.5498413814662,2108.1390905180738,78
1848.0927613183512,2272.257135921241,78
2029.315889846386,2072.313039118633,78
2008.147806465312,2025.9152470112422,78
2010.1901303530865,2120.8696057914576,78
2011.1255429566113,2096.07514391119,78
3559.484727947491,810.1846133549675,79
3542.9221614544513,823.9048479747793,79
3540.6184741540055,835.3227280756937,79
3554.354508508458,824.4557780303651,79
3559.1344131237106,820.3041598024815,79
3605.9943404597284,916.3000811202573,79
3591.4130454362926,857.3830868255919,79
3608.4374512882696,853.1255166047107,79
3629.794928537612,860.1500779016504,79
3617.2823512339914,796.0237460947665,79
3441.7119872816565,949.0570768066009,79
3493.547705731119,918.1072461660286,79
3496.9586867883895,922.8234186574657,79
3539.992034939452,889.106739069769,79
3544.826444891339,908.0767474573232,79
3540.962102405242,919.4768334203103,79
3564.134727677649,813.0643712739103,79
3580.197139671147,789.1871268177655,79
3590.3760096207607,816.6261041125841,79
3836.592296645183,1343.268604514202,80
3939.4079152921563,1463.9116211880942,80
3957.336384563817,1431.8896825549662,80
3938.541945359979,1449.8003358239616,80
3951.5142964833312,1419.6073241324666,80
3954.217845303328,1410.9999231281106,80
3930.312133570086,1413.7076065364404,80
3934.229883106312,1450.5828446830415,80
4049.8916832262967,1495.254628656758,80
3863.6059248636,1393.9250979082137,80
3876.639812720681,1384.8746679703127,80
3892.6521374305175,1543.142247597931,80
3886.5269341851704,1507.9029292808818,80
3881.856249967373,1528.3117756033878,80
3697.4311426726786,1773.0503078484633,81
3685.1016932521125,1803.3217040732425,81
3867.3042328476986,1647.005415117396,81
3895.646907524823,1665.3847266174505,81
3939.9010350139683,1658.7857888002627,81
3839.9865975521902,1658.0510627944075,81
3865.555256023637,1634.073502518876,81
3743.4854314312606,1695.6776868244485,81
3726.263021061673,1715.1247737026206,81
3721.24244096076,1705.9129029691983,81
3726.0959854834646,1692.4134516357344,81
3714.4157449910144,1714.7989041130897,81
3771.381758471621,1815.066339472176,81
3864.36910861398,1607.7245699692676,81
139.75107109146157,3057.7613626080456,82
110.02413206149839,3057.547944444877,82
34.107769625998245,3172.3263010212795,82
33.87040801775604,3177.9514288842756,82
221.6391425171678,3058.3116396274245,82
96.36658250562853,3010.978771981183,82
84.16669027757162,3021.249430348901,82
92.1098300218753,3070.2181050329164,82
51.468675107016956,3039.342098193845,82
-5.718980875022403,3031.3755536908047,82
16.92514019902934,3018.8542937771936,82
673.7608698506986,2190.5284691307265,83
672.8719953089309,2156.6592384924184,83
727.7125380346342,2185.1251168380413,83
698.1311151604039,2193.809031346319,83
661.0076996741806,2111.1405580438186,83
662.8596429363548,2121.049998303547,83
663.7659838002089,2104.0752447257596,83
670.0659792995925,2232.3236456165364,83
689.5003979712035,2192.6480164563372,83
735.0460257507327,2151.983471324005,83
738.7842617774043,2182.11816657417,83
703.217154193628,2091.0970964903263,83
2622.1575786483236,2872.928283980609,84
2530.853505269791,2814.677919849122,84
2550.9404703478303,2804.3906389811896,84
2513.3747986919716,2828.06745539247,84
2523.1283872997055,2824.3143295620134,84
2534.462550157014,2854.1803490855796,84
2520.2014876084154,2808.534522219761,84
2487.2054085753707,2843.6739091125164,84
2516.772432588217,2846.362808602051,84
2511.9739485945847,2800.590478336187,84
2510.4835796008724,2831.16921627483,84
2451.166660080143,2897.167185427352,84
2453.866690545585,2893.712634162484,84
2442.3856908419093,2888.9445482088095,84
2495.6427576958363,2903.392462363957,84
2493.793612230215,2897.601255553687,84
2495.884083521475,2898.209396623019,84
2502.240191639303,2898.059270628688,84
1412.5241772226889,325.30471235632604,85
1398.9218143222993,209.95405239251954,85
1410.9115497555067,203.66484744389922,85
1414.2039496556215,236.31070581280602,85
1550.8640292377218,365.41161528275785,85
1558.0055702673042,337.6740147382661,85
1440.830968630019,294.0455485264746,85
1411.0783745799927,271.6513060360634,85
1395.5399706232506,252.9837499182981,85
279.4335360514253,3051.028854597122,86
288.17627928768667,3037.112092058539,86
277.2485373717734,3039.993009545748,86
283.01273810115697,3045.3075249048547,86
276.0106104481786,3054.2312575510937,86
251.6402654556578,3014.860753981733,86
253.84219163689878,3029.438420066636,86
344.28719407225503,2930.378508516166,86
2990.5489808724487,1863.9089410120316,87
2980.8543601954707,1847.5460936297857,87
3018.5017858246306,1920.5148496988925,87
3011.3166231141795,1888.6864973666948,87
3031.7201038086464,1890.8734166167594,87
3065.1041334551087,1828.927219660596,87
3015.0303019810262,1870.187349128932,87
3026.0584580518203,1860.6461420965366,87
3025.908851635705,1951.4809845443517,87
3149.547744537896,1916.574561642302,87
3120.493085478731,1920.1822080227362,87
3133.5750087909914,1909.0330051936226,87
3143.458166144207,1961.913510369329,87
3135.5196003354786,1910.9785507280542,87
720.9422536563412,3446.5091736311797,88
766.5008482244203,3461.6519736102023,88
863.4316403724296,3422.130773536851,88
891.1946231745327,3505.175645435726,88
929.8016961333601,3487.249460518738,88
804.3372807267295,3359.540966492708,88
760.2925972100411,3520.295597197109,88
770.1037498334478,3528.302260633844,88
800.8597476185864,3520.1919359097324,88
798.8107257673036,3522.309266709955,88
159.9419870883187,1495.0445489622991,89
145.21772698974556,1483.6521359006254,89
138.8916535367751,1509.096772962912,89
188.7735684156038,1430.4741903516733,89
159.19054449163852,1455.2721497530076,89
167.18880665687078,1433.645307745025,89
168.48292677480396,1407.7569478978353,89
45.550253382271364,1368.3741949776613,89
143.50710111631355,1484.1203984578838,89
105.93666181139663,1501.336013370724,89
138.65293028583827,1361.223939757987,89
2528.698377084768,3944.8872918352804,90
2574.0896061794715,3988.5402394156013,90
2609.499953463752,3992.4833262306947,90
2600.4743752036547,3998.997282216571,90
2611.555167702661,3996.7510663837193,90
2616.4646878608,3891.708329178943,90
2619.1908760848523,3886.782065799335,90
2610.2144729383117,3915.7522846539005,90
2554.654434057234,3942.757388410086,90
2564.3259115865494,3954.7389358303253,90
2561.314476275352,3965.538814918892,90
2563.9771905535044,3938.2741449675136,90
2640.281785114254,3963.0822867901193,90
2648.19697851498,3884.201675335038,90
2472.3537014411563,2284.5445492831454,91
2250.95434265432,2389.5674280096855,91
2358.677721969981,2328.694267362123,91
2367.6842013186547,2324.377320281302,91
2359.6296408995486,2331.6149951054817,91
2402.469020415885,2331.192064028551,91
2351.030781332843,2355.4493550805673,91
2382.4472020747794,2338.2488798376817,91
2345.8730465168405,2308.0634736052084,91
2352.631860135238,2306.0065580589026,91
2320.169479938863,2374.6050769261683,91
2828.2619962624517,2283.889122830362,92
2690.293079942001,2386.201150226767,92
2693.4816903220476,2426.8377251411016,92
2699.7388416667322,2442.0889710934707,92
2732.8693032846545,2420.9430906951393,92
2779.822976958156,2459.538500642005,92
2678.234700412798,2367.290641304986,92
2747.019638074758,2235.7797656934576,92
2724.176856532212,2249.014573122225,92
2743.5870004789244,2260.4572637912834,92
2722.338716408529,2256.0593939268097,92
2714.51234492756,2289.1002468654956,92
2805.2238915603434,2380.4358818045057,92
2814.9016732046234,2370.4266402856033,92
894.2143435217891,895.4939632156628,93
925.3706486410382,893.153307522135,93
910.9011641899218,875.3210327993021,93
927.8255180478512,880.2252285527197,93
915.644275378708,841.3420604390848,93
872.5038414188856,850.4496957998476,93
990.696808325974,705.8631112585131,93
1015.2871604469635,736.5048079624984,93
1015.5312966817104,920.0484154510538,93
992.8738380136723,889.851748703398,93
826.8714537107332,836.6677885025108,93
1006.9218909587329,704.4225801276127,93
992.8172962950703,724.7006191434851,93
2114.0475268432147,2755.9317174284715,94
2118.307079733808,2748.660595168208,94
2062.001884566929,2733.87730653192,94
2096.017176079561,2737.8482335127637,94
2079.392112547463,2727.749614685771,94
2115.2671400007853,2752.5060548197234,94
2243.8665661853224,2699.972492777294,94
2263.049520772332,2675.762298113258,94
2138.4645402576894,2757.56035099812,94
2213.011015044454,2595.954551456734,94
2190.6149084756544,2613.433601509813,94
2179.192560095171,2585.42641921698,94
2206.194960701821,2609.6039777993765,94
2168.3394203438556,2766.8359873785116,94
2177.5514484035352,2777.3894428566477,94
2235.0423487725166,2640.69948098898,94
2235.768395863041,2651.7378317973057,94
2206.8571200431775,2662.3638782934127,94
738.102500845923,2842.9940335893994,95
698.859188311924,2945.1838255947964,95
590.8647313145907,2749.2767866412482,95
636.78517496768,2747.1753035554234,95
627.1179809988281,2771.3815098903024,95
713.217601562396,2765.2609046417924,95
669.7510497115425,2821.1103416474325,95
674.6126973805929,2852.0164673931135,95
628.4997086600697,2816.733675203797,95
2422.610803061672,3020.9676280588633,96
2406.2581569402873,3007.3277229157675,96
2386.9162989350757,3001.6752679775996,96
2434.5488219789836,3068.1097467289364,96
2467.633356057403,3021.419145250669,96
2445.31953402771,3037.538587316054,96
2601.1140435303564,3159.4294965881813,96
2625.3770206848635,3180.6872975355163,96
2612.862699840035,3166.4069760473685,96
2611.7009815448946,3133.2483231720107,96
2607.446956559292,3156.5974873313057,96
2584.3092996559953,3142.257715859509,96
2580.8833524490537,3150.918387406032,96
2483.5442870363263,3098.5429648860486,96
3687.60167524696,760.415041546356,97
3668.2362283112734,634.3709375484719,97
3655.984147217249,601.0439389222533,97
3705.509597119795,683.0062062843627,97
3661.434538354326,706.179230296869,97
3663.324371916757,663.4322686238366,97
1268.7561371280499,3587.768644008118,98
1155.8324759943127,3663.2611203026963,98
1135.3457625975918,3518.699139797382,98
1167.2533730475466,3528.7508326913335,98
1233.284127286726,3569.8194767741425,98
1232.932763634775,3580.5229691945788,98
1259.8677424732439,3576.5850222706135,98
1139.2746936702717,3536.622676375877,98
1114.8036989467685,3553.087523283503,98
1023.4210431536865,841.2350329793956,99
919.1820932105041,1003.1797122847652,99
920.1658997795092,1021.6610844486185,99
785.9499286166844,878.356077577302,99
854.8390681898437,845.9597826335907,99
1315.9523010642963,2900.0439847785838,100
1431.956595843193,2915.3354620709056,100
1347.3459935546357,2942.1758735618337,100
1305.5442435813304,2954.7105738609425,100
1320.4553774233382,2965.5600544914596,100
1317.3258418846938,2951.302511994261,100
1335.5627907273354,2927.0899380793394,100
1330.782087687206,2952.052071144267,100
1398.2342780741583,2936.134958314715,100
1410.7601698361177,2902.045445909542,100
1408.8959593624154,2927.0435457145254,100
1403.442549321777,2964.4013601563106,100
1267.8488756663367,2859.995829774313,100
2047.4333971297187,251.56576613651356,101
1983.1265260080386,332.5858250675557,101
1986.0734696836626,307.28499555031425,101
2010.3775336897031,311.97712026541666,101
2034.5344932643213,242.41042745193062,101
1994.3708019154458,121.13545317197791,101
1966.5574768538593,123.4816975173934,101
2043.1343088173896,111.64783469387616,101
2062.022876191258,193.16320220793702,101
2050.5828661073692,205.41367026645588,101
2059.189246041607,195.59928830099398,101
1254.7605480282068,1653.8918450940419,102
1269.6946722536616,1511.3695759105115,102
1307.5246512514886,1508.197485418381,102
1247.2056949504167,1736.57962916472,102
1240.5273847781555,1780.867845968009,102
1256.221617916535,1723.3776369203886,102
1278.9034476528213,1725.7753013057618,102
1244.0148871441836,1737.5287348636684,102
1254.2704806464494,1717.0759697610947,102
1231.863402679406,1724.0718981791345,102
1256.7746911830275,1722.8601830423968,102
1311.5372401449733,1642.5246263010035,102
1312.2889825561683,1656.713060984529,102
1313.4684452118797,1653.8991063487797,102
1276.6083593256221,1651.2973698276996,102
1258.0041711942033,1638.1395674154562,102
1243.4304992476614,1652.5694021696686,102
1223.831041341309,1643.1112399444355,102
3809.4092574158876,24.86908055834408,103
3825.9944968392056,-19.270226664489314,103
3815.2606762956384,16.236601386664177,103
3811.2634566840447,12.520141951138212,103
3832.915706559269,10.047501368627469,103
3840.7864631743814,3.2447316404963154,103
3930.9531276735347,-23.643101775715913,103
3742.510049044958,-18.547675719565095,103
2128.2627559585026,1207.7011979811743,104
2104.2963672429887,1242.3025471659664,104
2101.590528486809,1211.837324237647,104
2130.1466983641367,1240.7684838140585,104
2107.211594048139,1197.5111502555917,104
2121.7429039373274,1218.8693220696705,104
2118.994128355072,1201.3027386700153,104
2003.2378899032697,1081.4746777916698,104
2011.9224318121119,1092.0732304827138,104
1996.362549376858,1179.5655392147085,104
1994.4743021630584,1172.9548083946954,104
2089.1563076836446,1175.7263116869524,104
2090.8789450439226,1204.5960719943928,104
2087.747067540529,1195.66863597152,104
2019.4822135570994,1145.3248091692399,104
3323.861317287706,2237.1420057222945,105
3305.3849731671717,2245.1988188903943,105
3314.293959861174,2233.2198040691833,105
3374.145284399952,2127.442319598075,105
3358.859829637726,2150.7240832570496,105
3234.966674039449,2096.801446911004,105
3255.0651646716456,2086.523261000604,105
3227.1710449540215,2095.7344125088216,105
3355.3498985963593,2117.333905345399,105
3337.594664617034,2103.694956724577,105
3342.624516931911,2115.1339858074903,105
3323.2686215442527,2105.229516309843,105
3295.699198345547,2107.0874850988093,105
3322.300779176806,2069.2894577175284,105
3285.862393785265,2131.559734554395,105
3307.8348214020584,2075.5920723074337,105
3273.4245897068886,2091.6177121822902,105
3292.6314833865376,2102.559260973998,105
3270.9810700307294,2092.580401449274,105
3272.7578516472377,2109.2082574907654,105
3274.2031307086186,2105.685409213224,105
3267.3904338297284,2083.681005493166,105
1536.7339397131898,3097.408061188006,106
1426.1398742062834,3032.495283348452,106
1406.1833525230973,3040.005640701573,106
1494.706370794361,2982.869213073783,106
1477.549429166287,2998.252692131868,106
3242.026532223974,1396.1067426415211,107
3217.4522251676317,1481.219951032239,107
3269.7381831672346,1456.867458775796,107
3160.22369004001,1336.7866222558773,107
3235.686512511022,1466.8853887509292,107
1175.7272958343267,626.1928127038171,108
1193.847912780226,628.3796469337897,108
1198.8925985721046,589.9445344779953,108
1107.6289323448275,652.8183750748684,108
1018.1053766765467,842.3756864275017,108
1116.9315334786024,729.1445115195302,108
1150.8513790442935,660.6201503223817,108
1887.5363159611115,2318.0477439269944,109
1848.3947857908286,2324.9774996330325,109
1871.4483140678735,2326.0818309304414,109
1871.3124151893137,2314.067786786163,109
1855.1853466427162,2314.421466894557,109
1855.6579569717621,2291.3847473845253,109
1912.7883194441777,2410.4084928766506,109
1890.489676610323,2381.8084377327064,109
1920.1317813610121,2394.327371877522,109
1894.237569440061,2443.2992057278075,109
1900.4204512463193,2418.8127187151103,109
1905.2249579719314,2441.2492174426243,109
3289.257537879774,1719.5474373396366,110
3270.9573095780474,1684.7715146091684,110
3252.2839439285954,1694.058004004421,110
3169.3179871628386,1624.12604140965,110
3195.520113594383,1622.440762964006,110
3199.6019151398327,1633.0614520328288,110
3191.9034665290137,1614.0328846185143,110
3202.5796329491113,1625.310286160033,110
3269.4116387370295,1748.3540520572342,110
3128.284293309473,1737.6641148834735,110
3259.4532343611395,1587.8239933701466,110
3257.4673330358046,1611.9754012722644,110
3254.480056351789,1605.755692623814,110
3267.5917765275476,1600.9249236406827,110
3237.9140900750604,1605.7191982875036,110
3164.569818121224,1656.8156520679468,110
3175.561919804594,1675.3202162305754,110
286.24544758290625,2471.237798360063,111
357.41359423587323,2456.807905331096,111
387.3893040072294,2415.6837060244593,111
415.1398117394105,2403.2512306327335,111
414.071485575854,2429.178813786695,111
387.6890339171685,2472.352129683625,111
378.49166069516593,2442.3590806287652,111
437.29959550580077,2389.323764175884,111
328.2986793346171,2433.613600013329,111
423.14345950126676,2434.2570260598063,111
3331.0832846968337,784.004860994864,112
3489.215079597094,816.3722630253977,112
3466.781595401801,853.5599685671714,112
3468.9330395552606,831.2931644967994,112
3404.7207811568146,1002.1215124535776,112
3350.0488428216086,911.2634101475392,112
3369.375670478809,906.557587013,112
3697.2884119839878,1740.9069951318174,113
3757.30011509392,1891.0293752072705,113
3689.6769474664666,1883.1015878323435,113
3691.7846793178587,1899.4971894471587,113
3689.5629035263287,1902.180267784442,113
3692.167408553389,1903.2804009944948,113
3686.8332419285407,1885.9689454888587,113
3692.5981664424844,1876.1105504736283,113
3692.3038017272975,1887.622881488662,113
3694.869616578725,1886.7223917719402,113
3698.4041536574687,1914.0121006346317,113
3741.8351318052705,1928.9675576269026,113
3774.1648889836774,1981.4725263353432,113
3751.1441207700946,2003.191915108431,113
3753.113031128634,1842.6326597851182,113
3775.630332277288,1857.8678741088436,113
3774.540167994033,1878.0678646676686,113
3645.537365892757,1893.1789451357056,113
3722.660440460305,1776.973704569281,113
3372.693079084977,2648.7576586812893,114
3340.4894731548807,2613.611340794509,114
3382.6756121716494,2631.6245058411937,114
3383.174860879187,2629.167851697879,114
3385.396310622465,2619.6558820583928,114
3610.9767468897694,2719.619294846847,114
3398.00808397513,2593.1981056091513,114
3392.566601839367,2600.20381088545,114
3392.40859571924,2605.115716350927,114
541.1773534530042,3850.6352850863386,115
543.397809305165,3855.405900893782,115
556.2617397696145,3847.817172976159,115
551.8017624393531,3865.2643555390223,115
534.1172617297259,3839.5378085038433,115
530.8414649932453,3842.5261264441165,115
578.2780321169355,3906.956935480937,115
582.0601711565095,3917.7447451723633,115
569.950995790036,3915.431961708956,115
580.6283299880668,3938.462911494537,115
568.8007607540645,3927.3081333380874,115
609.4970788031571,3921.807144421025,115
652.9975282575352,3924.243404713661,115
600.5014207952102,3906.3465031277265,115
635.4522866150909,3899.766284374976,115
582.2525535255039,3881.766545082504,115
516.1227390879958,3856.163838120579,115
556.0513677750965,3849.4921851216623,115
1645.6211583623442,1660.7279206431926,116
1609.8644400441233,1591.4299271126915,116
1607.8189910428855,1716.3487803514975,116
1620.306433665071,1721.6733711027675,116
1598.3249063257335,1706.855552203515,116
1668.578762839089,1589.408441338247,116
1669.1237794210815,1687.1632973578146,116
1698.5314978527458,1622.1402607543855,116
1686.0613393903977,1627.4042160324623,116
1710.2221964476944,1606.6780363808937,116
1682.6484535701816,1598.6728450389692,116
1643.6304223694901,1622.9186700053137,116
2276.5414513989704,1673.866371236054,117
2168.705935346471,1664.6691565507476,117
2238.1098701807837,1828.2303971513088,117
2251.744003515012,1842.2184237674612,117
2204.200051733816,1805.5738126684814,117
2205.748371123303,1753.556182201529,117
2242.7183382985113,1699.3347510120125,117
2220.4021158354617,1667.1119729551406,117
2115.9771404464536,2982.337272932854,118
2135.2199963068906,2975.2029446184815,118
2185.5079548113313,3049.7681570135087,118
2205.110050172238,3102.864081280896,118
2171.0263260176966,3080.373131005315,118
2104.254564765494,2944.579673031227,118
2017.4276552472438,3049.4472320682607,118
1975.9110164512567,3043.0495986044402,118
2159.3201670921026,2919.109487055179,118
3031.7209301327202,1947.6803996569913,119
3210.5777617723397,1923.8137604494318,119
3182.533426696719,1897.5781612468759,119
3129.4490272282483,1894.974584018861,119
3132.0490384181667,1910.4149300434412,119
3144.042155746896,1913.0811233256493,119
3165.0192899840554,1901.1462387684444,119
3140.689687888006,1932.8501859383616,119
3123.1336645963383,1941.9874237147792,119
3123.7468655083753,1946.235595977863,119
3190.407371850529,1937.1643425724246,119
3199.863205793963,1951.8074097180488,119
3205.4602216653852,1927.0196441651426,119
3197.5496913475317,1946.2485561776257,119
3199.996472514548,1926.9845425266897,119
3173.0081185321937,1936.040561770639,119
3061.5905410815362,1918.9435862953262,119
3114.877114511796,2005.6014789789854,119
3126.7110882764646,1992.7737260506983,119
3104.3428790133626,2007.9397246493227,119
3113.913667691312,2002.356533586672,119
3144.698061322855,1867.340030118126,119
3132.591899748914,1832.459724237163,119
3150.9341092687027,1838.4635974749278,119
3128.138324839844,1884.9044985156308,119
1700.6544136190057,1673.5589320128552,120
1619.545309751045,1774.232916246818,120
1616.513055555277,1770.2560685611227,120
1604.3783361256578,1789.7760335588152,120
1821.7703476658658,1694.2284364754676,120
1767.6925321704696,1581.465326281046,120
1739.0228778712014,1640.5649655845436,120
1682.4311005474406,1643.4404674430948,120
1671.1446711602748,1624.7600097542074,120
1643.8381189771383,1586.407664579752,120
1650.119529646158,1637.157858628359,120
1364.5986613740056,1605.8273586547848,121
1355.1073739234241,1593.8852814084569,121
1377.3545267169031,1603.4074699629928,121
1354.8162432042175,1595.95689237045,121
1362.0930410470705,1668.5252451712608,121
1366.627007649344,1655.762783928761,121
1342.9128530378177,1556.1821497850683,121
1317.4878711572762,1527.802104040069,121
1336.1906985962626,1570.1458592413048,121
1343.5780503603078,1552.725825091819,121
1322.5670552828299,1569.417714512392,121
1363.6795957346792,1571.8387888081165,121
1383.0906424006607,1593.705712869173,121
1381.5267030490165,1568.229791755761,121
1360.6285245756258,1582.1246264805686,121
1407.3746089660171,1671.7146309632863,121
1430.54265278035,1625.099992501795,121
1433.0814990411805,1672.077531169331,121
1433.6409368824034,1650.8813319092749,121
2096.058370145226,1120.652395319212,122
2116.720566961826,1089.6882900756245,122
2142.481717325675,1123.4895140580934,122
2161.4019542738565,1068.9693239107978,122
2139.0119632527458,1082.7321903343711,122
2135.7288091842083,1086.5420476270654,122
2154.1759489335764,1087.3509153138716,122
2145.892221996306,1074.2392287664015,122
