x,y,index
2811.1966216083083,3609.8566754706535,66
2797.892160197968,3591.4151517138,66
2864.490133663007,1498.5116490047346,67
2850.398278242845,1483.8131327723981,67
2912.021904357015,1484.6156949613396,67
2860.2889570596085,1511.3000358888037,67
2874.758584700299,1603.0744139260676,67
2827.095020483003,1593.2564470014274,67
2866.8321530176795,1593.6476372195802,67
2890.9112286596765,1607.8088823626383,67
2900.1327812182512,1595.3416934154336,67
2862.7296608522315,1591.9911332798736,67
2809.1944325599934,1655.5326515533193,67
2805.959213081031,1646.3407523471783,67
2781.7851695990944,1639.3332033796503,67
2813.081082750118,1657.218989889556,67
2920.1497667013796,1658.6767750337337,67
2823.6884430300347,1710.6191684052153,67
2832.444097949549,1675.9258073025942,67
2833.9146842594073,1704.4005552225517,67
2811.9541194763046,1713.499608175359,67
1302.1068896961008,1602.674784462892,68
1404.6461546260373,1425.7614420373698,68
1443.0013564878084,1527.228135165481,68
1365.8584907333507,1558.0208814646505,68
1309.7984587111685,1586.296882378105,68
3764.0213939515247,959.7076011257141,69
3752.623739390694,986.4844173544363,69
3733.42494745397,962.0572979921103,69
3756.287296207644,971.8614068449248,69
3744.8665330966055,947.9891823027733,69
3746.692828661357,967.6656200985069,69
3750.69382982222,933.4682402381113,69
3717.4081082254215,940.6331454138195,69
3747.9798531356937,981.5414507384672,69
3718.0477296413333,962.8866818857272,69
3737.0293120334472,961.4982928846941,69
3733.4587813792446,951.7990176135614,69
3729.7483591711007,932.0571785030293,69
3737.5764890225673,962.2184283383442,69
3899.713606596184,951.2324677072976,69
3931.782365648822,881.9533006712339,69
3932.1994416960483,942.5872985345687,69
3172.071951774128,799.2770612649877,70
3182.764688978344,801.8132900223893,70
3000.693888205335,893.3727072437792,70
3031.2071774542983,890.8183197148096,70
3149.4927013817687,949.2717395951361,70
3174.3785917098053,925.1363182058701,70
3140.5037714474806,955.5727437213908,70
3162.18944906119,928.8514894380338,70
3165.8153863104444,2952.60079509871,71
3123.47202123879,3182.351693061301,71
3000.2701569244323,2978.604625698407,71
3040.4484858673936,2986.5500125089684,71
3033.735531132278,3008.173352959206,71
3007.9253591879183,2987.3791017788876,71
3003.9958527921735,3004.030795643407,71
3098.1097915569094,2950.10904856661,71
3088.0744032869775,3002.7165847161937,71
3126.947184074359,3029.3276505580375,71
3136.8728637679365,3053.474553704979,71
3143.837889925744,3015.261301149538,71
2717.453688298379,1216.3567158711967,72
2740.5298438661903,1237.122492971899,72
2741.8310903314236,1213.8406451511105,72
2737.2942225104175,1187.9582843116411,72
2732.7452933850823,1204.0376655212349,72
2749.3242883273588,1213.398445551181,72
2724.3641633105203,1201.8157542256376,72
2803.4055611021067,1407.0999130448413,72
2684.7702180386655,1381.0535764370688,72
2713.577974369911,1379.6580686528966,72
2747.8320840439856,1367.861483711668,72
2761.951605293775,1381.2787659553326,72
2716.6784041669885,1266.2937507242286,72
2676.1715155463958,1404.9839311920196,72
2725.594096692041,1469.3950982296171,72
2698.7330329813303,1402.3189199514686,72
2714.0416658138724,1381.9876778428827,72
2740.2123746339635,1418.0003632719445,72
2752.107842726312,1428.7802318269873,72
1696.6720155707349,3445.71597573544,73
1640.2876371175005,3441.640885879383,73
1680.0191311411654,3437.400606282688,73
1719.3973148127136,3486.820157080065,73
1653.7057152861269,3539.785399059602,73
1605.7751720613535,3543.395710374751,73
1644.6112248554696,3541.7926556014295,73
1774.4061892748514,3393.6583673855193,73
1764.5363796182132,3414.640407176807,73
1755.5281706049002,3583.638641984472,73
1755.4292034740465,3546.940025729421,73
1733.8609460763714,3564.742563049087,73
1736.4834595888424,3554.8802299443164,73
617.4519270672332,3742.7518289094155,74
600.4560236733429,3718.6612726046546,74
692.7890148075337,3766.4505218033155,74
688.8412805743155,3762.88760911656,74
678.4340966563985,3712.500918686701,74
707.4786069426158,3770.7217549635425,74
719.6963264025188,3770.735971883907,74
659.4310237031093,3828.300647686363,74
663.6287603700242,3744.7278035309864,74
661.2420062733712,3719.8105059850627,74
634.4887542933805,3717.4716926839183,74
626.7130877763894,3716.8125807815386,74
636.659511310868,3768.672182362777,74
2315.5624851673,3900.6141944722913,75
2321.576445261302,3878.9674317028785,75
2330.7506381644953,3882.4225905889334,75
2263.0594217136786,3978.3270445557155,75
2241.8237136693115,3950.0881951164874,75
2246.842353862267,3971.5381646540227,75
2426.447897525158,4038.2355088752865,75
2452.821902483428,4025.2860703919314,75
2410.538614309435,3998.652213688877,75
2311.7467551815735,3849.903358074346,75
2304.0283574821888,3870.9981615091074,75
2263.2996024511617,3861.5890661957806,75
2277.0290812174585,3846.7279438333603,75
2266.9107898233615,3926.829948355681,75
2241.8876605467262,3910.030586847995,75
2279.27761801821,3920.738028825004,75
2261.0354901695273,3915.2062102266373,75
2224.5112423008704,4000.11033022841,75
2281.151800381228,3950.7899237261563,75
724.5265604835926,615.4708026112625,76
731.7589566766833,639.3777414750218,76
652.9942393718976,656.0992059823602,76
629.1288138118402,652.8203252092821,76
601.5811339688959,669.5957953799618,76
669.5651721323782,690.5360586270842,76
680.4633842223044,636.5369971288404,76
664.8471416865008,647.1945109636216,76
1109.6616446527955,550.5323334323905,77
1132.3502115017025,628.9695918920019,77
1128.0563591335444,639.4621268437339,77
1089.5801852631685,592.5093183009857,77
1097.8674999254451,584.5997210077164,77
2257.4605795426355,1021.6835304643432,78
2269.0635974878614,1043.7018601317636,78
2249.5709552941557,1059.410466871515,78
2188.7803941153206,917.4126298253318,78
2185.9713338435035,931.6445376431593,78
2174.5982023225847,919.1932584126799,78
2153.846102495422,933.278873579594,78
2176.232543617155,910.3338016953902,78
2166.0247510129007,873.39979005196,78
2229.039231517851,1023.6538115009398,78
2166.9323642903805,931.8839446289079,78
2162.615145809819,921.5592528230338,78
2237.9572229915384,838.7474986567328,78
2163.397997457029,901.9225720162144,78
2491.9434083662272,3957.5237095494335,79
2507.5186178338818,3908.038693017335,79
2611.9103312463817,3954.7434613467112,79
2574.355363361911,3896.454962677993,79
2583.631909811774,3918.9456339724115,79
2588.2946734257594,3894.234359608012,79
2679.8648653860537,3986.153253664786,79
2657.189960333344,3901.8883653097846,79
2645.558096899256,3879.152550721012,79
2678.29682749614,3872.116513113975,79
2635.8853891270096,3851.2028973845217,79
2671.93948192382,3907.243140259888,79
2665.499807184732,3869.951392837693,79
3315.11312582244,883.5647401894452,80
3289.765012734925,874.6049983776211,80
3300.1225577977684,864.4225519392925,80
3268.0705859699588,928.6670222936896,80
3271.838940492516,957.5021425843078,80
3289.851056124987,884.5847593116067,80
3271.5535392559914,949.0782420939495,80
3272.001859557893,912.5410210336332,80
2526.8270653646523,647.5260848218057,81
2535.575920672542,680.0707573247513,81
2583.7826532118033,749.7213827694477,81
2566.7866547028384,667.8941982108113,81
412.0110552310144,3130.3968547957297,82
405.5871938902232,3096.4837391233855,82
464.07184628619893,2962.2822516082583,82
526.0288768694672,3085.4609424193723,82
505.8398522894371,3108.012493126913,82
533.407119749585,3030.4951761680654,82
3103.7461161508195,1896.4995030109121,83
3078.4960909168663,1909.65032448967,83
2981.9869805299827,1919.8440849520243,83
3127.216622091618,1979.7249758291528,83
3116.725215110545,1973.7230741350584,83
3138.9065676988757,2015.7055303878853,83
3188.6546552380987,1878.0959898463298,83
3203.04816138769,1897.968581055722,83
3036.8735117569026,1935.9290572849218,83
3038.6666485816304,1925.1221566407646,83
3068.225537521848,1870.0213720321067,83
3108.9023431180026,1838.9103525281735,83
3151.5520349623007,1867.762763654232,83
3142.959900729122,1890.2860099304608,83
3135.664785030661,1879.021295947277,83
3161.285290196495,1894.2551069908945,83
456.7391031564435,2447.4150558919323,84
443.04102821817725,2454.382084100531,84
443.2906233741159,2445.1826979263374,84
446.79178464133804,2444.189971179487,84
462.61950935496014,2429.2191000776766,84
464.6465379198727,2425.5518444435284,84
445.75413981203843,2446.754371003967,84
464.56564937820906,2492.988435188315,84
454.5705586160692,2497.0517064477363,84
466.1679543514178,2484.6528858126453,84
563.2449147708746,2453.4144299394334,84
368.9194649031516,2450.4665058764635,84
3799.8592654997674,3725.3888203489514,85
3789.8383468047377,3731.838088844462,85
3787.2430651627865,3723.74801124278,85
3849.3930264879205,3755.004420791883,85
596.728719974453,257.89944060189026,86
704.0174631297651,189.2118774342585,86
578.6645075178344,259.497448458261,86
604.5105430100332,222.20536430128806,86
545.4907478408858,230.74324948263452,86
501.98097609551814,154.86993517146718,86
592.0048851228337,160.67341999540747,86
588.6507369111978,149.59506534276088,86
589.2255493262686,219.3816779909,86
538.3543684854542,153.00535299781507,86
3325.77654649798,3537.07810412009,87
3331.6421523993195,3564.4227549612438,87
3309.9540181639313,3567.8121080063643,87
3325.6723510377083,3530.4995069475763,87
3334.5738236229904,3554.569715171735,87
3312.755853060098,3572.1376699520456,87
3320.8912599030687,3584.263120639292,87
3332.446148467353,3533.5115076905,87
3344.8488236605513,3566.9628743684134,87
3311.0741306368586,3566.7787895083598,87
3331.8123295532896,3569.9091155190936,87
3319.2945170199596,3559.6341428567694,87
3277.995257130386,3670.1855494166243,87
3253.151142270362,3656.122930196045,87
3255.8348544523537,3633.877581036883,87
3278.4185036176227,3617.8254510302518,87
3282.908963464149,3631.750059986255,87
3275.4522076649496,3650.063674406053,87
3276.744575017257,3641.8773927049224,87
3254.955310596958,3642.270122176002,87
3325.4562939814437,3588.0822842973976,87
3313.348304060704,3561.714828412899,87
3313.42150586878,3564.747696251362,87
3309.0677010235377,3578.751627398384,87
3295.515001294586,3583.9357110650612,87
3340.262159672342,3583.9126315410886,87
3318.23613771651,3598.50548715363,87
3305.2557433439633,3593.348561203837,87
3312.6918059522727,3585.0908379111866,87
3315.404887650871,3584.835301490953,87
1862.720883810697,1379.3087269558077,88
1885.7360149009055,1364.0294613687183,88
1809.49296103789,1428.6103509018515,88
1916.0522951765845,1361.1927012455997,88
1916.1249190227345,1361.0771031510403,88
1910.7638219248122,1360.392777988287,88
1926.0865017274637,1341.6068572181878,88
1905.5695620276845,1363.427579235107,88
1775.6542576523993,1347.6780546396096,88
1787.7906091286482,1343.6300798485452,88
1765.044842296956,1349.6700376732106,88
1802.3487678941106,1271.1920246563138,88
1103.0235197438903,1878.7774578732588,89
1140.1855353864967,1983.3388681926774,89
1128.2962035900753,1954.9537377856054,89
1106.1390021941027,1884.2857319152527,89
1111.4726471331521,1878.6418156522836,89
991.1020924395485,1966.1857641113081,89
1113.559189559105,2031.0136181316138,89
1124.5234537742401,1930.9249737204868,89
1163.9174187859103,1942.83895563854,89
1117.6489067811224,1941.3977540446142,89
1134.8746691236122,1921.4155499744425,89
853.504929026264,3698.346592193769,90
839.096562421873,3699.162075371433,90
854.9052135733276,3686.1499937276294,90
934.4374072497707,3648.4637002576856,90
845.4576159554408,3655.6880963588865,90
889.495954825992,3593.5886223942944,90
855.3806654755286,3575.2658560247824,90
855.275221465255,3580.482749129472,90
970.4964664396116,3643.435831999352,90
977.604143943979,3665.189539539898,90
865.5472676124864,3764.2326377750114,90
920.8173759136469,3773.589544784082,90
956.7787103724894,3673.5398686465032,90
938.867308344409,3686.612428092958,90
956.7753867418268,3657.068825308371,90
917.558800894146,3689.8630406764205,90
941.6068194826038,3687.721427375502,90
957.32179106697,3663.243420489477,90
945.6836032632235,3684.507037279372,90
1692.7285228534536,1596.0821475943424,91
1672.7143550037447,1569.9548618730564,91
1665.3204242531624,1582.799066317121,91
1657.0931134050288,1583.698948911894,91
1688.299789593089,1588.9216324421209,91
1639.036056955734,1574.5877049346755,91
1656.8856957823452,1481.5420368469288,91
1558.4931140448198,1450.2795229787635,91
1629.789158161845,1616.1382662728317,91
1606.771298871004,1611.8823521927302,91
1656.0549997599783,1597.4071884222205,91
1656.3875968319408,1618.4996540961374,91
195.94357163077956,2588.5320892737686,92
192.23070289620324,2603.0875306104526,92
52.356402400584436,2754.3372967011765,92
58.24721043760978,2792.0295515783605,92
76.6100300472394,2753.0149134339863,92
17.29196500724664,2652.334471184099,92
32.682488887142114,2616.6377409218935,92
16.010191475174206,2634.7870756784805,92
11.126648605694854,2621.2696180123135,92
38.52301538089115,2629.085734185994,92
15.648940773624064,2640.386958785187,92
91.53292934310434,2632.9380592740104,92
15.832033592104418,2673.5822478467962,92
1681.8175000752594,3031.3494250316044,93
1707.9277653189756,3024.244119365801,93
1745.5820363676519,2985.017992943422,93
1758.660923598155,2996.589275988803,93
1734.7736778184744,2952.6275212981063,93
1758.9894352424558,2954.7805812645515,93
1717.093775042065,3038.7462501862547,93
1768.8202125384848,3064.3265233087313,93
1636.3889430753284,3093.0588001873675,93
2026.5675416101692,3337.179150590352,94
1964.7801926350546,3296.2191643148262,94
1990.6989256770673,3263.9244967608643,94
2066.05513801684,3142.8662851088475,94
2068.194772857058,3231.187780216781,94
2058.1570545923596,3205.2397612532227,94
2035.9090609379011,3212.3470693922445,94
2349.4875648643197,2004.243443087037,95
2392.902886288,2048.943645706277,95
2407.650838337101,2062.238374686711,95
2406.383818990711,2041.5291503795354,95
2346.6988628411723,2041.480128421034,95
2350.7671800638045,2044.8873368809689,95
2322.0363259956716,2037.8814365460644,95
2337.1345111870723,2041.933099888289,95
2340.5806264365847,2076.233182938647,95
1016.5982234809609,2191.1591570984865,96
1003.852428808172,2198.5295080633964,96
1014.972302802705,2196.9082873933603,96
1022.3218168885304,2197.7681451490294,96
986.6839224399837,2337.5892281494907,96
988.2300893609429,2325.8693076743425,96
968.1084161302467,2338.059460434981,96
990.8832060622962,2331.4708712011925,96
989.0348327080355,2328.422006146732,96
796.7387753572968,2178.1683991362743,96
915.3658025165163,2317.727205807826,96
2870.244455459635,919.0182629953192,97
2861.847268199443,934.8951332113726,97
2861.9801273404396,946.5125390348385,97
2842.882833459657,1051.3144994742686,97
2088.392417093947,2868.77610747101,98
2113.9636805897644,2822.488988193209,98
2187.420278532839,2791.9784725559502,98
2180.0250050671166,2936.652698755869,98
2144.4590437088423,2926.9464059314773,98
2149.2230287463913,2896.52180409461,98
2137.5805909097903,2923.770105778581,98
2120.5035566907404,2941.581607622147,98
2139.8671531282635,2927.099162280718,98
2125.7238719257602,2953.6669888758724,98
2138.6681130960187,2963.293077833972,98
2149.767058687164,2937.4786580408118,98
1051.9048960026016,1493.9346990890451,99
995.3073843113842,1491.2322953926164,99
1059.5169222362385,1424.5557948060546,99
1040.4955384841633,1432.7195401020758,99
1061.9467395081012,1444.421736078333,99
1058.5720054804394,1485.9943749935633,99
1046.0179789399767,1440.4724924545749,99
1074.2457231532615,1447.8662624675665,99
1057.890576120892,1436.8371019919732,99
1054.3975816510758,1438.530590745779,99
1084.5534478921245,1472.3008081605713,99
1075.6409849546897,1463.2425914494872,99
1084.3800532857774,1479.3164019839282,99
1007.544975051324,1485.5145808319112,99
983.8524264537805,1491.3327368466348,99
1035.375785232397,1493.5358763589038,99
1031.105609504535,1481.3582670907033,99
1001.1426492927518,1471.5442161675005,99
1004.120697436182,1461.6006743716969,99
1004.9129771389129,1444.9473366009554,99
993.5029167375907,1481.5024882559853,99
1027.152239897824,1462.4175397419638,99
991.1687785055553,1439.9332895156458,99
1020.5596909019544,1454.0197917567064,99
515.3285730647092,623.7957490482781,100
528.4206107445654,622.9715271741226,100
485.66410674984854,609.2464714853082,100
485.8273960139698,617.7450354540146,100
542.381778656626,641.5632266593586,100
548.034089891596,648.835098135109,100
547.9614172270371,625.7151300096862,100
509.85426124129765,638.228674945862,100
564.948907542637,641.4792737410288,100
416.7661893357194,600.15199149372,100
416.77184965116106,598.6748971533934,100
473.70633048266876,632.155803079497,100
3312.0129967773664,3182.2614146501733,101
3323.833363696045,3202.388882057321,101
3305.169428648637,3009.956807733405,101
3272.933027832614,3008.924345935652,101
3293.6036946785266,2983.326144605428,101
3305.0222907480475,3014.175743428194,101
3309.331247763088,2992.457740576153,101
3249.9919733889833,3067.4364585282055,101
3238.7588767127436,3087.3678264871724,101
3279.4240558260717,3100.6314181970674,101
3292.3777882732466,3066.02359159129,101
3284.5602815428556,3085.1778267430554,101
3258.2749728835006,3080.030126236242,101
3261.7931615678604,3095.0159372158564,101
3271.9806211542846,3096.5118304553575,101
3265.1743640922236,3114.8537478644826,101
3273.2893809205198,3098.2508018971284,101
3806.613810163442,1550.9217174462633,102
3852.973865563218,1550.4891458044342,102
3873.027353501809,1579.8691379393306,102
3853.5647547715994,1577.039237172406,102
3856.594594019806,1559.538882229519,102
3891.315543647539,1621.5021837955412,102
3865.0091965943243,1663.91705648525,102
3863.7944797089876,1625.9260415964732,102
3858.2003676783206,1648.33250001271,102
3845.650156200171,1645.6680475790006,102
3836.1285603728743,1668.2210129850248,102
3860.6387824441017,1689.7937041237446,102
2154.403467120802,2397.8985262838305,103
2144.921944309894,2359.132361138227,103
2232.5449262228744,2473.687644197062,103
2196.351949847478,2609.8680982898413,103
2185.377747097395,2518.6908693270066,103
2200.289784474897,2499.864342289574,103
3713.913153699359,2247.2016721302175,104
3712.3559160758873,2261.270688366884,104
3735.1988232010744,2166.3129097375463,104
3735.474955530145,2209.1827401333708,104
3751.558047405881,2175.7590054795096,104
3750.1192078869735,2205.2010317247255,104
3823.0806381827997,2257.894765672863,104
3839.3104560193296,2252.615345627143,104
3826.170074238827,2275.360702303806,104
3813.4537505905355,2289.018095468664,104
3814.4181371376862,2303.162201437465,104
3821.186919124103,2331.9287365994346,104
3797.004507098357,2179.5170269479063,104
3829.616500179444,2175.6135544820254,104
3694.5216837608828,2303.203812792502,104
1821.0560506807699,3281.418011463571,105
1821.1795878784724,3264.042612803938,105
1703.1495433335065,3359.99159505064,105
1688.2649987337863,3351.10382496965,105
1777.177560207967,3328.9568430428712,105
1791.6595399767502,3327.6624034672673,105
1788.0080127965616,3342.9736347798457,105
1774.6387033877197,3344.25441797572,105
1703.3684979988623,3284.6503185956835,105
1784.2724939055913,3381.8806991228694,105
1864.000876527735,3357.2789187627427,105
1837.4240755652522,3387.86246389376,105
1839.9794759326307,3380.392732868999,105
1838.379623947434,3380.8836379764457,105
1831.0411463939306,3399.3536707171015,105
1821.6761430442536,3365.8482614458276,105
1840.0077671669735,3390.5077693902704,105
1815.7252071933049,3348.9996933843204,105
1824.2985103925168,3385.1273892004297,105
1837.4310849559222,3387.9590466047516,105
1763.4056623958406,3363.4239734761977,106
1725.8057421073793,3368.9969883099798,106
1811.616520930013,3474.299868310496,106
1801.998837754902,3489.685479777808,106
1670.5799996851838,3421.5407833019694,106
1682.1553389742712,3391.890641739626,106
1581.1088291376361,3399.9911856360186,106
1551.4080285435746,3378.5026394436527,106
1568.8699897367687,3342.887189604069,106
1554.826421838691,3360.938708891728,106
1882.5244270278617,2650.850384730989,107
1784.6980912906065,2510.735888263241,107
1795.7857608142576,2550.068742807273,107
1758.073256616755,2522.4033812775383,107
1786.5421306813616,2534.753743348946,107
1772.235739905105,2518.3689196395067,107
1753.0940709771733,2542.578733607823,107
1779.4376996684869,2534.769538576986,107
1761.0968852802378,2506.0336206452657,107
3062.479200994724,2188.714529095829,108
3043.850378358574,2222.006977331617,108
3104.062362658827,2190.7049569457645,108
2991.3132019660134,2186.615160937147,108
2975.6885323935007,2187.5007831666708,108
2959.324598042839,2188.208600607936,108
2961.144027740075,2210.8638249364512,108
3010.3224672021524,2144.493763809734,108
2992.6341246295374,2153.635399510002,108
3017.4015697879177,2168.5452942403986,108
3126.1820995874555,2135.145844094239,108
2936.905078957816,2136.7589712609315,108
2940.9447366648947,2103.1971367164338,108
2926.316300545778,2150.39601961355,108
2934.103319194929,2147.6502212148366,108
3025.3692998208176,2183.8546217320427,108
3017.9371714292292,2187.128447876584,108
3004.38318353916,2185.181716926477,108
3022.084155286138,2200.7000299169895,108
3024.5579978885535,2189.000413683563,108
3024.7223035674056,2196.084621348459,108
3029.056990179132,2173.712150697508,108
3015.479329348355,2180.1752877900817,108
3006.787107105934,2193.11321309194,108
3026.1324966212846,2204.1692047854986,108
2284.1933292237845,536.7169498747656,109
2307.748615526404,564.7015488333689,109
2175.2983016962767,548.6063053486387,109
2170.135899625972,551.416662535488,109
2200.9475795926705,597.576679921698,109
2260.48137100926,582.8512855431323,109
2257.3799079815744,586.9763216585342,109
2288.0245795842866,572.1051524563718,109
2145.659168313468,580.5878154137824,109
2158.1038501692206,561.9338713332033,109
2168.121139309459,540.9518068864966,109
2222.525436349525,637.202849917415,109
2257.1088900145683,662.8747998994902,109
3217.0174511399537,412.16003440109193,110
3217.153132927826,411.7996574993181,110
3220.1024230381377,395.0857624128141,110
3261.0804513840712,526.3434859305046,110
3356.16307796063,552.6333093647395,110
3312.77240376654,502.2057281728032,110
3346.8651311665053,512.4411632011014,110
3353.7032909906434,527.417676039043,110
3301.411933604391,483.72600668915317,110
3300.109792314581,472.3178319204143,110
3322.4174950604897,495.0146150552309,110
3346.596188803172,475.4958842138884,110
3389.5853356969596,527.7266758994103,110
3372.3669245612637,532.5449422610365,110
3415.9932762637286,521.184701040812,110
3382.667192644811,509.4769267930888,110
3381.776701240541,543.7733296488511,110
150.67445104028914,417.5459387541525,111
106.80865547297465,445.19295146846974,111
35.689084266603864,280.6646297788585,111
37.07746470440185,312.88289637115867,111
76.03427398512424,370.0856555484839,111
91.8040383084797,379.28645467632356,111
50.76320626002139,442.9432368417523,111
53.48249571830499,457.00718799591306,111
559.2324222355489,3860.445948540777,112
523.1336312352372,3874.9246352589475,112
654.2422225736929,3853.1842856619037,112
439.65129784798665,3919.015651809404,112
476.35441797187076,3882.159926536248,112
475.48321821585694,3914.854422442907,112
624.8120412664938,3903.769571858156,112
612.5589737551758,3842.3919739475923,112
612.8794925431283,3880.680151251599,112
613.1608299828051,3878.883001391442,112
557.692167381893,3952.25968665052,112
433.6783300154678,3863.085831821581,112
501.8414993777147,3941.058305682561,112
465.92400299372264,3730.8570223561533,112
447.0034977494098,3744.5644859669483,112
497.75736220810626,3751.085270289635,112
483.062343141279,3729.763954038147,112
766.3317662929542,3803.6313603490435,112
291.73471391528744,2669.751340096305,113
231.62437083341538,2569.325401471056,113
207.0913335164675,2492.032375646926,113
280.7163219879572,2549.7879994691207,113
825.3630537398326,1862.4208349717044,114
829.4100233463231,1823.3918788987673,114
821.7277619381953,1851.169317514672,114
904.8289394236202,2023.1726670627554,114
890.8345354111209,2015.281398865678,114
795.911623264447,1972.4822668590589,114
798.7478494701671,1979.3551660392272,114
816.1288328796932,1998.2373501399154,114
870.2691707199958,1886.274642889756,114
879.6101124893796,1899.5662008374966,114
872.2708688411792,1884.506763172172,114
871.2712064974771,1907.6699350912027,114
2008.656737925319,1187.050849972516,115
2112.943852141678,1288.1065825115102,115
2018.787261631243,1205.9619549615722,115
2188.996165876432,1247.0690445079167,115
2018.165285684023,1199.5875839477246,115
2001.2938171844871,1216.6725274297553,115
2041.973016656419,1188.0039600761372,115
2016.413258527679,1195.907812642097,115
2020.6384152302726,1214.7814393032102,115
2906.5536787017536,3964.32699180764,116
2944.1287937357397,3876.9024038674097,116
2921.8053678485053,3920.281417359596,116
2969.9980073736,4032.5782886247835,116
2956.871962545164,4071.0060609947436,116
2952.6038108946273,4027.011842123795,116
2852.9943422120286,4064.345217348919,116
2861.8333256181227,4074.476561837207,116
2027.4181146632227,2661.9561968513963,117
2030.5042849694705,2674.847456778913,117
2015.842051218711,2572.64232891234,117
2122.916920765908,2479.936290052821,117
2166.4598744615373,2592.0388889573196,117
2152.6438301676876,2582.745679216706,117
2134.0544084452213,2589.513286197814,117
2161.494620576099,2556.5155291874357,117
2373.1497499089796,301.7309497143682,118
2388.233201283475,296.0921805784834,118
2465.0407921135643,262.88722117727474,118
2449.8064378669796,260.4194894333754,118
2444.7921323595847,246.7707170766743,118
2434.3419577543164,336.80714210893524,118
2479.1789962180424,319.1214350199857,118
2444.8944233366055,335.10292268500814,118
2451.6516206398246,337.8614912065421,118
2440.567474581421,324.75702366407955,118
2465.4958243373458,327.81981529439275,118
2447.2817022991535,340.0652308179364,118
2446.717039314194,326.6410638401193,118
2444.5550942022833,353.61990221396087,118
2372.609194154641,405.41167940642924,118
2369.406004822122,383.8631790085607,118
2361.5664993774476,278.867070225399,118
2340.172543452062,2969.7743648070254,119
2349.0243099410936,2943.6746979193385,119
2501.254136644643,2817.1882624639616,119
2514.0114412103007,2824.383077384254,119
2440.1614750756085,2942.3775702759663,119
2445.858676862013,2867.523686247719,119
2354.200925624504,2834.66104844467,119
2374.503404425308,2938.1459410742077,119
2370.5476493835185,2902.39578627769,119
2044.3998585622755,1827.7219641058728,120
2061.652888307951,1846.7751352177258,120
2077.6027961981517,1865.7721802019973,120
2087.4955427734767,1805.2401025649938,120
2064.515530745417,1748.426149455572,120
2062.5828888536425,1759.7360014974088,120
2074.1088910070303,1897.7845141357373,120
2257.876488813664,238.64157886627584,121
2243.5494049510826,233.88271595937,121
2202.1265028307703,313.35430562460505,121
2166.444195591922,285.8163895721255,121
2182.411395957138,285.2157943321229,121
2170.5154595415142,294.34206693069524,121
2186.9730463755363,309.37563276556966,121
2189.324282247697,288.72659294399136,121
2198.6621904729104,287.8243332605104,121
2139.817457298973,240.92898156039408,121
2133.2866312853726,237.979241350636,121
2140.275756932185,264.02396879733504,121
2127.429671945839,251.52607485893535,121
2240.5445798935575,300.15174455232375,121
2129.547018692509,260.76357266490476,121
2055.491645313504,208.36365106671448,121
2047.5355423367857,238.07897590944154,121
2169.2984457194766,256.63063363251297,121
2167.519930981377,216.02933749811723,121
2184.6918768072314,204.43193802809853,121
2168.953728329884,234.49699069242973,121
2179.3148350531787,228.53501670465937,121
2551.295475702202,2628.231535636322,122
2554.5287893177265,2679.2398845667994,122
2444.3298952656082,2665.4768441193555,122
2422.139243327937,2632.9842122679665,122
2527.812034036606,2610.467195219579,122
2412.308845180581,2613.29150619416,122
2452.7347376263756,2618.056927867091,122
2439.9256504526356,2607.6124656486063,122
535.6568544748226,1533.9575304144837,123
478.407427011999,1506.3132647486727,123
490.98649685554074,1501.1435991027197,123
491.44684762254303,1491.2183234535162,123
413.7186842553665,1451.816894077213,123
385.65102824169855,1438.7948648686595,123
399.6540395618646,1495.705171518524,123
387.0987662549499,1448.8168979779614,123
331.24644421526665,2734.251682591409,124
329.6253175924012,2772.418920122083,124
369.5972090531348,2650.535720299679,124
305.75956930690654,2702.9347384412986,124
297.36212011231595,2683.1994665687043,124
298.01779805927333,2662.9198309849457,124
293.70427612039686,2833.715174650461,124
265.54423614611716,2821.8494503122224,124
339.43071756446244,2776.4851508473935,124
315.4028695869886,2764.370253149661,124
333.12651742891575,2762.076324036202,124
328.6088350524549,2760.464317589607,124
383.4010145290254,2633.7846895603543,124
2156.9163592508385,1403.2026735173304,125
2152.222581679675,1379.1967433193024,125
2194.8486917312657,1437.6135609775185,125
2185.7327483907548,1409.198265220904,125
2195.040141666697,1411.4497750927992,125
2231.4769185904447,1538.113550122203,125
2257.3752993171024,1537.9721603512507,125
2212.356272273772,1470.0544398832906,125
2170.3915566688815,1440.894647936294,125
2177.104766534788,1440.0096808281685,125
2154.6395567958393,1453.6442899134265,125
3922.028175862903,2729.2881210812106,126
3858.2621764641513,2810.0369725485784,126
3867.4319920996327,2810.8947434571255,126
4020.7055241778794,2777.370816154151,126
3993.6150288790836,2760.838730275863,126
3939.1701265465426,2697.5988326445613,126
167.78447420547587,729.9503765103352,127
227.52209280892993,762.2102847482901,127
252.5298314792944,767.5109905864863,127
295.36199687288723,771.698962010164,127
234.0257949567446,816.5798534736596,127
255.209472607469,844.8492937893571,127
138.00960129252664,804.8780267224947,127
125.24174729235085,802.4547973668654,127
124.4074569071276,797.5497424516825,127
142.59057970390262,809.4184190947122,127
124.8948174794933,765.6050308284438,127
43.97177921892066,752.4247249042093,127
2592.417026988157,3059.583746554048,128
2586.904563561716,3050.6642876306096,128
2553.9476986365858,3033.133478014555,128
2505.8181770113747,2835.022485934585,128
2551.778731842491,2912.7287939486437,128
