x,y,index
2510.0290741075473,3896.8976323894026,60
2496.3048196897553,3910.3104974495077,60
3688.2781034202453,3623.089235395721,61
3673.419802870807,3563.929150072206,61
3780.157456380042,3466.131069979888,61
3782.874159809408,3479.842695331817,61
3758.584240378542,3461.86064182076,61
3756.9452120547385,3480.4709462479123,61
3781.37509245474,3497.1910730877744,61
3782.420021824712,3489.0322670632263,61
3786.0837522246284,3507.5385780828055,61
3755.6175667239127,3481.756626686341,61
3756.58103105533,3468.817387595968,61
3771.0225293051817,3480.4070409615056,61
3763.7849875081083,3498.1773571417702,61
3774.207762190388,3504.1620276205495,61
3695.5916225521146,3486.7303177031117,61
2489.451501921556,1524.7897878856613,62
2490.8676186776947,1536.9238560891954,62
2498.217051472339,1550.2997449422537,62
2489.2103533736667,1527.4165187594979,62
2486.4757484132633,1529.149710417606,62
2384.8443577245466,1546.160907355528,62
2371.565286296387,1532.8336034010265,62
2360.440989115284,1542.8961019864958,62
2358.539622697169,1516.3275626295442,62
2383.570311097191,1522.2242602599829,62
2481.8269456417593,1613.2044960361259,62
2459.0751872384126,1568.447162719307,62
2450.1788324367867,1538.7458311727114,62
2442.3677261425723,1540.8980049969525,62
2496.0733949009714,1634.190509608731,62
2492.59057317006,1651.1924539943848,62
2476.635311818647,1628.2454887107024,62
2479.381526168698,1602.259351471319,62
2481.511999769071,1607.319071235081,62
2437.315471360584,1654.953473544825,62
2435.9109527881456,1608.4958341641009,62
2444.2571355701425,1618.761000348862,62
3908.463668153317,3136.586919955095,63
3902.0269072898204,3146.0243224141127,63
3857.930410964747,3079.924582098184,63
3881.1469993901565,3156.077251949169,63
3838.1795931930587,3090.139986758495,63
3805.9915427043547,3104.6216850988617,63
3828.8086110561867,3120.931776089674,63
3872.6722469164743,3054.4056398312246,63
3878.83208930935,3045.882844654932,63
3882.446117733473,3051.237281537092,63
3865.7067909639377,3073.284002674477,63
3933.6964564129503,3234.2191085297245,63
3862.634869074223,3037.9830644821536,63
2158.7758469540117,51.086210195747704,64
2121.3111242553464,14.537794306052497,64
2104.8420850750795,-22.21978651949774,64
2105.3729167757256,5.828255970273474,64
2120.707214193521,-3.1186244090675928,64
2232.2375047137502,190.3755254623176,64
2249.694125853842,164.05042601968057,64
2229.6777157158435,176.6831313177817,64
2104.198673049877,186.24966300545353,64
2077.7053485644606,196.16597849707148,64
2100.9585692907813,204.3822846257383,64
2108.2414118650822,173.30773081298864,64
2261.834778873588,73.86566666349759,64
2340.6627201184483,45.109408241755425,64
2371.0552768974185,63.5093157439179,64
2136.797899520239,68.51787809038971,64
2083.2680418921714,82.66864404567711,64
3996.8665136876716,1879.5786341777969,65
4018.045807582457,1873.0722126079497,65
3957.239060638712,1805.1887940161614,65
3939.076650878517,1865.1101160403334,65
3820.8750813880215,1947.9385259003016,65
3955.0833095919015,1771.451310357228,65
3968.4038068277446,1796.1454924370285,65
3966.9862100706277,1805.3083857181398,65
3943.4406252471426,1794.2878303318694,65
3936.5353203653544,1794.110139379182,65
3936.5315264470164,1807.1898054692092,65
3958.309273750832,1806.7130484131394,65
3241.5884555663147,2296.3448023628325,66
3240.1975428236065,2302.9045805268834,66
3261.208819835239,2283.159536033569,66
3254.639609675502,2318.4793198070884,66
3290.6503301069415,2417.002116460981,66
3343.4178168460753,2372.9204420452465,66
3323.088912240568,2394.7026476716683,66
3373.9778916840482,2435.9193522515966,66
3386.219147608886,2435.3280114187164,66
3329.4684968851398,2446.672958055235,66
3401.257242352203,2418.5764688134363,66
3367.471933312075,2445.0032848578135,66
3381.027324481771,2437.5636443818535,66
3376.9121025379386,2434.5516335944317,66
3383.224592569795,2443.1028802072788,66
3376.5956099678115,2476.661933915597,66
3396.1116888751294,2460.369598773656,66
3397.4603130383757,2440.1320846390113,66
240.56147675929282,1481.5579468936055,67
251.39762711366248,1493.1283517638021,67
223.43385473138792,1476.2276733526937,67
244.30029853530613,1475.6984518680508,67
165.25198613207988,1578.423905428347,67
168.0924634777852,1410.6655282577735,67
212.83828317733855,1420.0316200791021,67
198.36995865732746,1337.7733827834177,67
208.29889287983622,1388.4669699586125,67
230.46659993703855,1448.2502993791206,67
208.30286906034922,1445.5174258748164,67
337.8152057394429,2030.544900517452,68
245.03958915693033,2086.92839778479,68
307.0275754734105,2029.413180262129,68
286.7515425736949,2004.4007451421917,68
332.9598791039731,2103.4257249184884,68
176.37611993185678,2065.732337869852,68
215.37810674876013,2036.210201045922,68
237.93132649248446,2056.322253628026,68
2294.923542112399,930.0095334862857,69
2462.6424028651213,782.0021259479316,69
2450.1092805293497,883.2148790576839,69
2448.4811897410004,859.9712825847474,69
2470.4881470528053,897.2044208498543,69
2336.9455866451112,918.2992168354066,69
2403.506609619999,962.4794932331437,69
2238.543962613156,849.778603895143,69
2243.0981106666545,826.914170091515,69
2248.7836697963553,800.4097031310039,69
2272.8921475151406,847.6150708585944,69
2264.8288765391644,788.2479127755988,69
2423.8990830767857,884.477413052007,69
1562.2122371443354,3062.679339716944,70
1492.234473534319,3149.260597718882,70
1515.9672807756874,3147.409826459496,70
1421.0144176038073,3164.4265437583435,70
1442.7039761834649,3139.0782038798875,70
1458.8449311215547,3049.526864593208,70
1459.7834078769001,3058.9053515682235,70
1416.8997793025778,3059.4683677340245,70
1449.6535536077513,3049.9774805864054,70
1402.139059638804,3061.4173781578147,70
1529.1846099551165,3003.447610765672,70
1568.497701676702,2976.988402421576,70
1665.6613718073747,3066.3838070750558,70
1611.1070306636395,3065.415459080093,70
2235.3746361309522,277.95200165638806,71
2222.1155667388125,292.72374376861626,71
2212.43175905288,275.5068472402164,71
2313.058466092657,340.0381072624533,71
2091.3147883956663,327.0886684643208,71
2096.491730929996,308.5931641648319,71
2112.4296084145985,331.12169868259485,71
2190.9436333823123,386.22114868064773,71
2239.3612453457454,350.40771710377516,71
2247.054030418271,370.08381757253255,71
2251.692991997894,345.6948475605406,71
2260.000298993397,366.1100270182558,71
2240.997153134344,352.1261990247978,71
2253.0308906652153,350.90694167983895,71
2242.6322974842947,367.0003180117094,71
3291.6270103408847,2131.1353322411246,72
3353.139657995489,2038.310280388777,72
3212.9045161104573,2055.100252795206,72
3276.9754824119373,2034.5130839467488,72
3299.143168375947,2131.747527271145,72
3324.606599042088,2087.3218043211414,72
3309.3421365234162,2090.993229521667,72
3296.066400125627,2109.565190671429,72
3254.321523381991,2175.498532547188,72
3278.154303521757,2164.8379485015107,72
3263.9890226580596,2131.4071011982137,72
3286.6692296476795,2173.6585114908607,72
3252.8925793936883,2154.907841202039,72
3229.370841009498,2199.412148343917,72
3218.076208916867,2189.05454612173,72
3220.555462457088,2202.078992465147,72
3220.475924832499,2180.551896209906,72
3329.3027904078863,2134.359445252341,72
3333.320354835208,2154.082797928049,72
3417.1297309525694,1951.9935095365258,73
3422.155418970424,1893.3144984822823,73
3498.895448256299,1802.2330290732261,73
3555.6228803880936,1833.124701349174,73
3531.203234904033,1828.445185946566,73
3528.682099944194,1983.0411139749096,73
2868.023811131064,1029.3732074485938,74
2909.9715745082935,1043.9594127921355,74
2908.3532437479025,1045.0592607939946,74
2892.428568780325,949.8181564239671,74
2802.886536851959,1009.41101577104,74
2807.288436733835,1038.9761524134299,74
2857.8741745913107,976.3973258904032,74
2839.356648933345,975.4650846309429,74
2859.113686323639,959.3946835814475,74
3837.6250940891,3653.297726987043,75
3839.1675378841614,3676.01949217029,75
3835.1194231130803,3684.8504976273757,75
3651.4999644431464,3552.9045556844467,75
3690.403360242449,3558.767254893917,75
3639.8648117863627,3595.3344633338356,75
3636.4270472904036,3620.6901741971483,75
3611.810969648847,3641.515289833143,75
3645.9166064560595,3636.673428920763,75
3646.748913164983,3630.6352705701197,75
3648.5945566455566,3623.931887772402,75
3624.1587263892093,3601.7387034372787,75
3655.677984753073,3635.8999929809065,75
3649.853092796674,3578.620245111174,75
3880.5032396969473,3527.1380039444157,75
3843.3663883307013,3540.1582109006163,75
3850.733945834677,3547.7729564431247,75
3862.0350594841284,3515.639924125237,75
3839.9775703232945,3550.3047840705854,75
3833.561112460416,3557.334720236736,75
3785.7334752222305,3578.836627112053,75
3863.438985241064,3595.2600099137558,75
3860.842172511991,3599.1599682272267,75
3856.4013178433593,3600.627846621335,75
3852.000177795454,3617.3588397582093,75
387.4678870633747,2749.9103345859867,76
413.3328104061316,2772.2388080120586,76
438.619310275811,2757.3812028707484,76
491.75763416245354,2686.3887616145553,76
468.9988899919024,2678.8625214886015,76
642.5620395158223,2742.4212579618325,76
638.4453958752256,2738.283975451869,76
565.2455750655498,2818.5631384848716,76
612.3725749882135,2793.479701462379,76
475.07512116168914,2728.2516366723444,76
456.4464667114205,2694.3424728702075,76
493.38293225827675,2716.017454048596,76
439.99604770858383,2739.8219323861053,76
427.81169155215076,2725.0837866775023,76
437.79433388793876,2713.9746022908844,76
624.7855951069105,2682.451268678578,76
462.05212882249185,2583.8581924697496,76
489.62180621025004,2582.1201116957723,76
464.87951126764267,2580.3751816041326,76
1723.1229519118644,3310.6732614457396,77
1703.2470050989411,3397.136142197966,77
1705.6811244812163,3383.3329154250277,77
1733.3874125161533,3418.3877346543977,77
1682.2709323086729,3414.178204228095,77
2613.5698748356745,558.1723684027407,78
2647.076427607098,541.6013940764732,78
2628.8289437769554,555.4764596420223,78
2714.162454884114,592.8574986672038,78
2709.738466635347,608.8436440023412,78
2696.628807056115,590.924783932751,78
2031.2555599335699,-19.45636597632963,79
2019.5706318890138,28.42431353865013,79
1993.0161994978876,55.29017062029726,79
1977.555652302129,56.994263622493456,79
2109.078542562756,-26.673711804421018,79
2105.7047150606577,-70.39109664380923,79
2058.067644285019,15.41968446727253,79
2101.8125554523435,-21.435303553440555,79
1985.0857600993213,67.54047210240375,79
1989.1043387867692,71.53843246444326,79
2048.900813977306,3340.3177645998303,80
2055.0503930522104,3335.4564178729406,80
2065.8204199544,3351.4036609054338,80
2031.9022814880716,3322.533436782653,80
2022.5542641460893,3345.1322206692735,80
2064.41535084174,3332.7792800139855,80
2018.5825403552096,3345.959353698901,80
2002.683134571906,3352.7901024111256,80
1990.3390004663672,3348.6276234081015,80
2006.927830853174,3335.674436944934,80
1989.1388133639196,3359.4990808974308,80
2039.206183269537,3297.917181475697,80
2013.213314169084,3312.601865320655,80
2025.380199301918,3235.084222774507,80
1347.665808537279,1528.9504697935774,81
1400.4868719362507,1530.8018274393728,81
1431.397702050934,1517.4380017528204,81
1500.4269254809942,1687.6038757244164,81
1474.4434666735622,1654.1576809440917,81
1486.9511920792388,1542.2497161161803,81
1497.9064927853778,1563.1164631399342,81
1437.5015287560639,1554.6558652486508,81
1405.7277830500182,1538.5148452353671,81
1411.6442152971447,1540.0816690838733,81
1416.0648325812235,1531.9734095788774,81
1394.8808749249367,1548.3091770082044,81
2060.960066183581,988.476605538525,82
2042.5455876182568,943.6829763593945,82
2070.4455561879063,962.9221987906869,82
2033.654333915249,945.1465083598994,82
2090.485586514956,1023.6927490881587,82
1905.302962305966,1052.811868689796,82
1995.4031125701783,1012.2042411914957,82
2013.1691575145692,948.6272651619737,82
2007.1248311919026,958.3512030942913,82
2002.5627801135433,962.1364356212075,82
2103.6072249618005,1011.9298871200906,82
2126.572666342269,1048.0178475738937,82
896.5524008668192,2941.343596182403,83
915.1473876489034,2987.2405559477334,83
888.246231451962,2956.767753735424,83
974.3540310002529,2900.962682767081,83
1009.2909611555291,2930.3911010707347,83
932.0847787181981,2924.6247096114457,83
1701.8581563788948,927.3364586259166,84
1760.8336274853636,951.8092087760847,84
1819.678395047575,910.4175643479165,84
1686.9965054031506,905.7656028139105,84
1796.5059077916144,936.7660114380138,84
1688.940603864582,974.6248614505984,84
1676.8890873932728,988.7148107960776,84
1685.9235451719044,1019.2015537121592,84
1681.4189138473369,968.6093165316688,84
1760.4986316757017,983.5844812473152,84
1740.139629578068,995.4533702438033,84
1731.6952525847835,970.0751342180272,84
1742.089561993541,987.6201125193899,84
1542.6646419216486,3362.116853973399,85
1475.6424723916416,3414.4326021147417,85
2019.7148422699515,3540.2797764039387,86
2027.0156325680027,3604.673389918548,86
2045.988663010087,3617.402248828904,86
2086.8223889067904,3559.450074442439,86
2135.545168962991,3525.0885295247654,86
2009.040552034,3607.7645156485673,86
2014.0217561419515,3594.5531125556536,86
2082.4302963200894,3630.1599313273323,86
2052.786536327064,3607.6074917374526,86
1338.8351757777702,1386.95095642478,87
1316.2213366601945,1379.001816116932,87
1452.0748795347936,1371.3712414576498,87
1470.391803199184,1370.956599153905,87
1471.102250686293,1396.2463697452251,87
1355.1504622580776,1299.3738178792894,87
1372.6495976696488,1324.79594802039,87
1373.4355000794515,1285.0549615655457,87
1330.6325597085197,1288.4079188122216,87
1346.6051980473835,1289.5987004972878,87
1487.0133463531047,1286.660950716774,87
1489.963361404003,1297.0040871126698,87
1485.1795752649373,1289.6792992729122,87
2879.13195741323,999.410618452765,88
2896.6828466379675,983.3638282935369,88
2913.8210583912537,982.1519071613056,88
2883.495818327434,998.808877331479,88
2894.6736918311453,1001.3376249062899,88
2887.446342424116,1000.2532039223421,88
2898.392743943786,1000.7971979583449,88
2895.2246204381363,979.0525420330506,88
2902.538962491307,1002.317655361323,88
2911.7657365766554,806.8882167742674,88
2899.0159184764,832.8292622283402,88
2910.2125939802518,870.5488083531745,88
2887.010528574604,848.7905552401459,88
2932.8405709014432,844.4470250336433,88
2923.334269393433,836.325905207321,88
2799.5940531552096,947.445724604088,88
2926.6721452038623,851.9011658325405,88
2940.615594349809,875.147185230929,88
2942.1655487990874,874.0235893044882,88
3025.9292490051334,986.1678917443511,88
3003.436462635502,847.1070321662312,88
2929.4050407746345,855.84974778462,88
2801.348497322152,1001.6144691119337,88
2784.736922852639,985.5732840703921,88
178.88073537466215,1059.5842317006134,89
162.40923494108347,1067.9980278674877,89
170.10546999445592,1046.5631421295598,89
179.00272637468439,1048.5459039056761,89
226.2975800060267,1077.5047475330343,89
205.76067614785418,1053.6138129320914,89
207.6846412705999,1044.0706260935617,89
206.2438840402942,1045.1176441835985,89
315.1587706525375,968.7943157054814,89
313.34142549676045,1004.4679533482911,89
332.1469647922169,992.2462105360129,89
258.94030569049346,994.2808564352239,89
251.70299140185568,971.241947075723,89
251.04616925844508,1003.3615262291215,89
296.8420147899254,1060.4949914182328,89
292.6060478323947,1048.4884603131334,89
326.8222292778145,1007.6765598979537,89
337.03500771433386,1022.555684982061,89
1155.2871311844024,1234.571415936946,90
1097.456107549861,1225.8061718820743,90
1094.0215555315838,1248.0881802580698,90
1223.0176569155133,1265.0858883058472,90
1245.52749556843,1244.1749511996836,90
1255.789905034041,1244.9431746944488,90
1203.9008571665054,1338.3561833304675,90
1219.6885560004312,1311.433685191789,90
1224.7443028406494,1222.9367603515261,90
3393.6694251895383,4053.777582564156,91
3382.716127073847,3991.758267022483,91
3394.2178103920505,4015.2236637375436,91
3500.1952875901766,3982.8460971295635,91
3489.3430024875297,3966.546719263618,91
3581.0005837243234,3883.59843479938,91
3654.327185048605,3861.9335265462137,91
3629.103942596492,3873.1817099729874,91
3432.7508914584073,3956.6674395259556,91
1037.1049800676178,1944.6123842907612,92
1127.5120074821423,2011.9115205261319,92
1099.9172477666275,2016.3714756041002,92
1137.1350175537807,2016.252539257585,92
1103.3093846710194,1996.060676768753,92
1069.9500322976576,1905.705045576165,92
1078.539259877393,1931.214673727576,92
1117.0895535571976,1886.4250842402364,92
1115.0182545860166,1885.1644594324061,92
1088.7425014097967,1919.7499262046022,92
1077.3884996198512,1835.8730456490673,92
1068.9815591943784,1836.2510365129347,92
1043.0016030432666,1912.1424479381762,92
1049.651302674226,1896.990976835555,92
1052.1706929072293,1914.3070800626542,92
1038.3419371630682,1889.0082074568784,92
1047.3513595021934,1908.4303548529272,92
1053.9488214090175,1907.3146938339585,92
1212.762914266159,1754.572326297984,93
1217.7461047358158,1739.4108064389604,93
1208.0981994952444,1733.2995092913588,93
1083.5005421359417,1574.6988733623277,93
1130.9806977228152,1585.2825574508317,93
1101.0588298601788,1691.5085187070324,93
1130.8416781006456,1688.8408446169235,93
1139.545461500885,1733.29713331089,93
1147.6325464928268,1737.5363103026625,93
1124.687853780451,1723.5714761974516,93
1122.8786993580195,1629.3336250347472,93
1162.4888051215073,1553.4091706890936,93
2635.424766874489,2123.989510011904,94
2658.1161721431586,2094.364377543427,94
2664.7109135072233,2123.5882214968965,94
2780.3722429509835,2179.286484278133,94
2768.2153976458335,2201.87701233214,94
2749.9459321290265,2191.008778880654,94
2776.5776510071883,2185.456326477451,94
2724.289556581693,2112.4443281521712,94
2721.2570938648596,2109.5556167241753,94
2715.773447425003,2106.6184450483997,94
2641.2535552814734,1983.6677857011423,94
2666.865262318227,1983.10275271716,94
2731.596406515702,2065.608334270046,94
1177.591775842479,2672.09877031436,95
1185.863517021347,2660.616321984503,95
1142.5319192192792,2669.4385446196825,95
1148.1759741672288,2636.5455172495463,95
1178.6098222170497,2664.976272912432,95
1158.788414909539,2650.7797254558627,95
1245.1246159243678,2809.902357840098,95
1252.7352605922838,2809.6907941926934,95
1228.1227960141584,2834.957535348109,95
1248.1668134588701,2674.8225470192333,95
1306.5390416905916,2666.157537883674,95
1329.1931447750096,2663.3547526555894,95
1221.103647126605,2693.3519567003027,95
2661.92789799059,2520.1471100638123,96
2569.5127958974645,2535.9869904557295,96
2589.788220032994,2654.1502771753026,96
2589.070828302821,2659.4896877990686,96
2610.9143688753566,2650.986092074577,96
2597.8967085622658,2476.0651911345844,96
2649.74158814853,2508.487665444857,96
2601.9938591309483,2485.1602193465737,96
2628.8733978491628,2529.717501238191,96
2597.8006107312704,2527.605242315229,96
950.5853406081463,3975.3319821353634,97
1040.9481275369965,4060.951795912473,97
981.8647955680727,3979.472207937185,97
1013.9294113159864,3933.5896371989147,97
1035.9679695323523,3964.499350161191,97
1040.0068198180945,3941.7273836908416,97
1067.426993489653,4008.5924756764834,97
1112.408388668878,4029.3668226206937,97
1090.1819921894426,4022.834292082703,97
1131.7271310940746,3996.6203135291125,97
1098.125105243545,4030.154540994932,97
1114.9346919983946,4016.9139106509256,97
1017.3497690963987,4065.5755611617856,97
849.1830190107189,3999.6784324083574,97
1039.8050517575819,1169.817585555277,98
1157.197810723288,1068.9398085446012,98
1142.5943389060003,1113.6143785627225,98
983.1044094858674,1038.5155234341833,98
1015.1439513319443,1018.7876284504489,98
1061.012216467706,984.6620003451332,98
1378.7169507562148,380.3281531930376,99
1281.6104680380747,377.0513674963906,99
1289.4095125595893,387.76417065182153,99
1226.411569140937,299.5545820925774,99
1230.250467379325,301.35058579145704,99
1235.9993029230286,296.12091180882,99
1259.1625658733587,285.0591644893562,99
1320.9519189275957,278.3750967472296,99
1334.0454647755332,270.19919076083215,99
1451.7143569275386,376.5446624508456,99
2372.348470040209,4024.0864236801494,100
2361.7275807184983,4031.736811574129,100
2335.515917028137,4013.62086667704,100
2383.5252659717594,4034.0152189549917,100
2344.6366344593016,3938.9927590345947,100
2360.6387390673826,3948.5570251179533,100
2237.834926365926,3922.023891379705,100
2266.936287511185,3947.0300340069102,100
2310.015113636661,3953.4875409326037,100
2344.191322745071,3993.3799672931345,100
2324.178729477453,3977.026905501658,100
2311.8602030487946,3961.148098686254,100
2320.2952696235047,3970.5511855281457,100
2332.1553336584593,3942.1208867115265,100
2324.474998252675,3961.4983860029524,100
2275.926703181217,3951.206647056932,100
2255.8006589428333,3953.4284574098765,100
2301.4544005860857,3934.385464792365,100
2242.6346441724236,3979.1189164571056,100
2270.237161880915,3946.857416990928,100
2256.451627208591,3973.49321444208,100
2297.3803026848886,3975.450461224996,100
2282.7010438684433,3969.4653089806734,100
2293.1578873295293,4007.4253054969886,100
165.71317937461242,2651.443987949118,101
188.41648816530065,2663.804601272228,101
131.6594023964339,2761.969177296892,101
127.77207559436638,2786.178488676086,101
250.25219591117371,2750.400731198074,101
88.80326907860844,2742.914461274327,101
109.93457802007414,2756.89026106091,101
177.71183694306745,2806.6544088678556,101
171.19425272875316,2771.203763334446,101
154.94140933441125,2805.5263310976525,101
173.49534503895805,2792.8812355036052,101
106.7863654976498,2811.430206165939,101
137.11977485925865,2664.452581108528,101
135.41470130539358,2657.5105363848884,101
3066.638252231988,377.778094026897,102
3016.997279763904,157.721900234485,102
3015.38018999508,125.56765023665774,102
3042.869493614761,379.47642546150945,102
320.2858732087841,1084.5889132019781,103
280.229708566835,1074.5254413591208,103
324.77937723099143,1085.6458310142707,103
261.12103328046277,1136.4475785771085,103
267.29608616606,1157.0927096725986,103
245.48459469469447,1152.2140774142379,103
173.31285261625686,1112.0974121051877,103
171.9586189485966,1111.15801129555,103
194.48175955158985,1073.9289364142462,103
170.22630413154695,1123.0375701207872,103
3218.7558328431596,2171.4705447980978,104
3126.866200466364,2132.01345508658,104
3105.37048461942,2121.2553749660306,104
3164.057319426685,2124.4979853773148,104
3245.759407430416,2115.557530984605,104
3245.4088216326454,2035.5642150829344,104
3219.2353268066236,2101.584534199378,104
3178.4940702536846,2143.7995765357787,104
3168.717496901426,2061.693808150525,104
3171.9378077308475,2053.120458601526,104
2623.9078146148736,761.1803846653097,105
2609.2174204940898,745.4372895285304,105
2515.7324304041767,734.2310569867111,105
2542.3060739636658,757.9299349120229,105
2509.985527056301,754.6183045518272,105
2500.0978149873295,750.9454235888966,105
2489.565512925542,755.0450520828308,105
2560.6923335104343,825.5774195282743,105
908.6966719917185,197.4338622719461,106
916.3226334225503,160.16665783555217,106
889.0881139744104,159.57729367315244,106
892.8880693980371,163.73036625133506,106
1019.2622167614612,303.29289015301316,106
1017.0783122323444,316.3724716267184,106
996.5192552487243,96.66206489562036,106
1011.1090049820584,99.75757057745476,106
1028.43306945674,131.2426175138027,106
1004.9480490968314,120.05098633596631,106
1022.2580759518138,112.54441104879871,106
961.7701271672802,238.59719149494128,106
941.88616323738,226.59146520549479,106
964.1736359202733,218.56468582177317,106
986.115861364071,254.49923676436674,106
1000.2686057099193,224.73789804375136,106
971.0375635163215,221.61226159995172,106
981.2875227224819,228.48325370198853,106
1009.5138742806892,256.31054545240914,106
991.5230874635208,217.41272788065137,106
1014.9687172157782,239.22077016957948,106
985.010942083216,256.1236544799042,106
982.1395109946899,218.5423492523549,106
1010.1755368877855,236.53200571606274,106
1014.2267306959877,225.01313136236868,106
1011.1273091712061,229.4959007254102,106
982.9518373513664,240.93991487516595,106
913.302196665687,2728.300086129216,107
603.6611308020169,2754.9556420313725,107
735.2686571613189,2773.107718691944,107
718.278827344785,2720.5699068148956,107
847.8690466715112,2744.6929918332844,107
815.1463044868269,2732.1750901061173,107
834.1951678426872,2762.284046009619,107
664.1995947228287,2819.912841423749,107
689.5596401369336,2823.404305067679,107
678.0661836369762,2785.909479082221,107
668.6211975030833,2803.1736171065695,107
697.339646689067,2815.688742054741,107
3010.3757177299312,3508.276330946575,108
2943.1417078055806,3465.3397448323603,108
2961.2140771674085,3375.9679721502976,108
2959.323809103838,3391.2159314501446,108
2836.684264938954,3509.6575634027727,108
2835.3875158855963,3499.2252493648184,108
2875.3025347066564,3516.597417474936,108
2961.915040898159,3387.636101922146,108
2974.1393049713683,3388.290649319839,108
2972.112254822706,3406.5178189300163,108
4056.3213761454863,2553.7756732372477,109
3930.1704313875252,2590.951538246217,109
3885.469052735155,2609.7098245360517,109
3909.4166197250715,2606.017528790795,109
3893.5602172167414,2588.9883150496357,109
3901.549992258003,2593.047325755967,109
3904.6014441100247,2606.193857407062,109
3815.91057727191,2531.41563411305,109
3946.7664707913113,2591.6720870141326,109
3887.2039191039253,2618.3193449821215,109
3864.660454245944,2599.649270569147,109
3869.3246246649232,2623.059072906652,109
3885.2618512051163,2577.065218767266,109
3853.0198657791216,2610.9224315423194,109
3871.5489950562387,2616.483789876712,109
3944.7078193553043,2664.2954962260924,109
3885.3303973929437,2589.044656118551,109
3880.8650959638285,2625.8712806435597,109
4018.5619182915166,2597.166411885386,109
3997.3204229832795,2588.654139852919,109
4011.975183681332,2592.6027029305383,109
2949.1778541410367,3016.466995721103,110
2896.714937350608,2937.458938306192,110
1667.6759615686228,3442.2248425101766,111
1658.3279567482052,3460.0548328673067,111
1640.518605439128,3471.706238677456,111
1685.9188139968157,3459.2058244978716,111
1668.8046939997666,3334.25557569432,111
1655.6865822976215,3333.0467897876497,111
1728.8134117050654,3361.771052894004,111
1736.7802203677647,3367.307528112509,111
1718.301518020377,3350.535665255224,111
1724.262404558113,3389.350018010942,111
1740.0719630535552,3380.2063444264245,111
1718.3851248625463,3368.921784104333,111
1730.2792585405878,3339.090741605791,111
1711.4232130834378,3375.312885233855,111
1702.1668525030184,3373.910234168977,111
1706.4235954524074,3373.2575153325947,111
1723.5193978037905,3363.5480803877654,111
1726.280789288337,3342.2328079116946,111
1764.602786258128,3308.0415403992947,111
1782.0875895733875,3308.2002502170985,111
1766.798125072091,3296.894078345564,111
1647.4159433154375,3319.5389525150476,111
1666.6028093756718,3307.9494516160166,111
1489.1962975616364,439.22210732580766,112
1342.379730316352,380.6840393355356,112
1403.2216189755784,377.49141657703433,112
1394.369319390522,369.7434479760102,112
1406.3685817655114,348.2575885350181,112
1433.6031874602927,362.73034921289604,112
1461.8277969087253,370.2705780476406,112
1513.1464569501193,408.2953051348281,112
1514.125410045015,432.63954651289083,112
1425.3490615020576,371.2117399898101,112
1413.9067490897173,352.4510228951223,112
1359.9609645030878,363.4187430271832,112
1393.7774311147546,356.2231771813005,112
2244.2411362509356,2722.731130370549,113
2257.550892421168,2697.711096401975,113
2228.65804302852,2643.2564232284603,113
2221.1229538593784,2637.2633921091233,113
2210.271553448111,2744.559076349379,113
2247.8065818292544,2713.018594256852,113
2270.4110860187047,2729.6964079403383,113
2186.981340581336,2618.56752680264,113
2180.7403907586818,2647.342000718212,113
2180.0962641401384,2603.48235787205,113
2184.809253730659,2601.7755499969767,113
2204.575132772051,2596.7872502370333,113
2272.8084814597237,2749.3763270423165,113
1920.140160489368,514.9486197971743,114
1874.6454515480414,434.66248666611,114
1909.4777410873664,449.9408849979307,114
1892.067617022197,441.6045926439985,114
1930.1200121731847,447.0953403787851,114
1986.244548511097,419.9720236088197,114
1969.8141655498694,418.809691852834,114
1857.1119100936478,458.6250166741907,114
1853.5243740986984,464.68620033286913,114
1393.4043254853582,3206.230870429267,115
1399.4802163840918,3168.8466517141287,115
1612.7807916709532,3063.581847758754,115
1566.8522555871884,3046.7349048525043,115
1597.1135916857932,3078.643491587559,115
1516.8998801897947,3194.7679994294695,115
1492.9123192047393,3213.169923236103,115
661.5555878302719,2181.491402237162,116
567.2194169750755,2169.3669420879114,116
576.4065888819487,2150.7050690714836,116
572.0054702295756,2181.970768875707,116
646.9135482827122,2073.2710785119766,116
659.5179886292557,2068.3130544651726,116
542.7091630763035,2041.9273773892955,116
732.5537252370559,2118.2765186240126,116
693.2713535177858,2135.4818631885073,116
641.2808305555669,2095.8800038298014,116
3494.3004198962294,320.5529219650976,117
3514.1071034380648,309.08202504535524,117
3561.4961440149564,261.3501600456944,117
3484.287878623431,362.74349950094677,117
3542.274051764878,419.2673649795572,117
3594.1765011977823,413.42066188117343,117
3511.78167739172,303.9129541475587,117
1388.09153185458,301.6799391567522,118
1339.3059970499867,398.1699745653925,118
1495.9159907860812,463.45925089688876,118
1520.9204001117719,351.7562945348375,118
1824.7158643539854,2781.324442758103,119
1823.1494819718846,2805.4661679451697,119
1826.5261911517196,2783.147349435169,119
1790.9147892308472,2776.820793891511,119
1944.9201005234331,2742.8887714443904,119
1880.9224524692468,2562.1572269852236,119
1879.0104383263408,2571.0425544124364,119
1452.2545942685779,3181.0143183299588,120
1545.662967543591,3211.1729072343323,120
1554.3172188491237,3218.3444001224925,120
1538.2809568730315,3213.323015602876,120
1489.9053256073826,3119.668328860164,120
1496.9389806680615,3112.8137478770022,120
1475.7816822417792,3134.0735181686528,120
