x,y,index
-2.830690042640267,3228.449960676838,62
-7.201275718432376,3231.799161784648,62
-111.70596046405603,3211.1629636500165,62
-107.15023806746498,3164.9212774716793,62
-55.49097513008499,3196.089257347669,62
-78.74844934000626,3171.302679325002,62
-120.69622846012048,3194.7089139542254,62
-100.61392183657595,3187.8094688004044,62
-86.09652673925872,3186.334767161069,62
-110.17736934784699,3194.637989513038,62
-93.75260955359025,3183.4830518537296,62
3450.0689052782072,3326.4386064409555,63
3383.958375794865,3474.2041391539947,63
3310.0919709133,3420.2219359809283,63
3308.549615351388,3444.818033074445,63
3315.619838337283,3450.585248193612,63
3440.1004633786965,3245.817835030102,63
3444.564982629335,3222.426068164696,63
3373.872763365792,3272.8024350372316,63
3889.281339690727,-36.16993598098618,64
3890.064945353813,-1.0694540900435818,64
4005.65231647459,-13.070247855972536,64
3868.750557129892,79.73720883704969,64
3875.911700181359,84.29038587735654,64
3823.3654217942585,-122.19495508009274,64
3839.177722119509,17.1556121917643,64
3918.6213430077173,71.6770234053644,64
648.0455003999804,1290.019959554033,65
608.3595873797709,1161.3300923090553,65
606.5271046115693,1162.8315631773132,65
599.3497439596728,1124.359518170182,65
586.8739737992922,1123.0343891277262,65
513.0924452823716,1263.7999788615236,65
494.29942737362717,1223.8585964523163,65
500.7531904555778,1232.5251654375616,65
505.0186497148331,1261.2148925299955,65
1373.489448517671,1507.8219560528926,66
1394.1493264159685,1503.2094407857255,66
1367.498578706021,1475.602197783715,66
1378.042563522586,1462.150552066836,66
1376.5535195011305,1461.9269517975472,66
1379.942208521137,1481.7291053334388,66
1377.208021450898,1492.4323205198787,66
1248.49588839093,1311.651585468086,66
1253.8287923844498,1307.367206137862,66
1308.8543899441427,1411.880715557977,66
1288.4444005204466,1404.0867995056733,66
1279.0997802318034,1388.1986574577045,66
1291.2131668715324,1417.697481229041,66
1265.1155376611462,1423.3744021053294,66
1287.7788176885933,1412.5416175807786,66
1308.6833813454768,1431.0257247373127,66
1188.8637657612512,696.258813122831,67
1180.2393732968044,674.0022566855235,67
1351.8583518712599,668.6264185063292,67
1342.3832468304236,650.9587549975953,67
1315.0805392896764,664.2621966733245,67
1421.7052775127197,524.0296785873433,67
1242.90518849279,766.5309050217827,67
1237.5841298127846,746.0269336133023,67
1235.7849767917057,740.3264526067488,67
1274.6830463753247,732.4382892366968,67
1230.1296763868713,578.9978781814411,67
1241.438980709955,600.2346591250528,67
1271.9952204497101,608.89029326181,67
1278.6612600075991,607.8508378219012,67
1235.2173351899928,608.4747273562475,67
1264.9716242564496,612.1004758696866,67
1242.8387679721102,603.3677112534621,67
1276.3591276288205,604.3525808435447,67
1287.016767303917,604.1840148450577,67
1285.2875424516797,581.9274831527366,67
3185.7563046856735,2524.241895217938,68
3216.4720672892395,2535.2935913358538,68
3150.8620448878123,2583.8529064473787,68
3160.383986446202,2606.775579049116,68
3139.3609591061613,2604.116738634504,68
3131.9912075700663,2574.810226703267,68
3115.999013875415,2602.962883366792,68
3157.5681643137113,2573.651141847036,68
3130.6967060020265,2584.409715799411,68
3073.858073815885,2544.904467986821,68
3083.4498968368,2528.5599975355453,68
3047.8743036339915,2536.3711441349446,68
3055.644872423678,2518.8432653640243,68
3071.9884352523695,2564.269285546995,68
3076.578146797698,2519.2742321043343,68
3174.012713315416,2694.1543247521536,68
3178.964367609624,2650.372208805014,68
3150.2510002946337,2442.6322193349147,68
3161.499648172468,2491.8160600890633,68
3149.8687061066025,2483.8889918641657,68
3172.5401095879724,2456.8027303999024,68
3156.677715108136,2471.6372719162036,68
3186.56006290327,2490.6004332332677,68
3164.163710200145,2459.4735717043445,68
3254.2851932385706,2643.9128334833113,68
3188.1635007641353,2605.9828855157407,68
3218.87570316143,2636.4534638663567,68
3119.098663007357,2578.2973318611103,68
3109.620561884209,2576.5481829677947,68
3147.796231750766,2626.2584187118346,68
3144.311394115025,2614.2478593128876,68
1343.1634809268949,69.4143285333224,69
1382.2531969960696,20.434057450459107,69
1390.7213612677035,79.19212989503168,69
1356.0776356055221,124.93490935027528,69
1390.3094967972957,130.45035610061333,69
1400.1493716583557,126.36960015687507,69
1521.6969277489068,113.48638502941355,69
1364.5856042641424,24.683897448736314,69
1362.5117623701922,5.7425244666599315,69
1387.8516408261617,38.78351412536909,69
1382.3909362264792,39.48465637683448,69
1371.3942908838467,14.297715106223329,69
850.53711848189,422.5236966302447,70
833.4420790405653,431.0038697993622,70
836.7380975560767,447.05024608031647,70
850.5967153110685,473.87397453464666,70
834.9531369853428,477.67440019921327,70
861.51630602301,462.8163633621904,70
870.568893556071,439.14730560645864,70
1003.2281815702684,342.9179225950631,70
1004.4643275988713,377.38511862755655,70
898.9370179602676,432.51376732226936,70
818.0075109841814,373.0628146655793,70
790.6302711240698,394.4612267114734,70
821.905213548775,442.3774153936478,70
833.1605358540552,430.1669105920426,70
828.6847008729912,425.06487025740955,70
846.6419410491127,483.589063129693,70
2166.440321165118,1126.3926097244057,71
2116.0957921435747,1181.5188934267776,71
2145.6438176518777,1195.6938013106706,71
2144.850493641956,1179.7252819043292,71
2097.846483492238,1105.2731550490373,71
2157.3985344687867,1057.3504782240636,71
2137.4249740234422,1056.3080695095748,71
2140.497351133257,1176.0886775900492,71
2120.794121143597,1153.3463259012499,71
2152.567538366856,1205.284905575128,71
539.0612551086275,1672.1905790235514,72
439.2503408280986,1489.2065051086245,72
390.88624152539046,1603.3908711701106,72
370.09484627574426,1477.257269336744,72
344.50271283379305,1463.95730946719,72
417.2239081830312,1551.1341918712544,72
415.37637700185104,1553.2439640570685,72
2269.9138018387252,1757.003435118854,73
2260.3033293703734,1769.5534980777059,73
2236.206355889932,1710.1151952951095,73
2220.228765967924,1735.0416582465973,73
2221.8559907633817,1729.3633206084653,73
2225.34568778594,1722.0450937518908,73
2208.063312905713,1694.5750115444894,73
1873.029019612316,2836.092229610154,74
1681.9550120518732,2819.1883988289915,74
1769.9745985950917,2708.3042327028616,74
1839.360958384103,2901.3092475037424,74
1846.810445453799,2856.615574356569,74
1870.3461901453898,2866.055780052835,74
1818.5974329410305,2715.433401544421,74
1754.7273426665238,2831.043986263859,74
3372.753616347648,3686.212039132643,75
3338.447754192969,3776.733028651869,75
3348.8397174763104,3759.7788394763456,75
3295.737422980681,3798.646176482655,75
3298.2694737484007,3794.5645306421334,75
3310.7222723107147,3816.1412052502346,75
3452.8714612059266,3826.592434136022,75
3396.326058228475,3812.8317422197306,75
3389.8855558132755,3817.3920609923625,75
3278.336237868891,3835.0724133308054,75
3306.911145390472,3840.5693215614756,75
451.0814028906111,366.4226125009695,76
364.05525432503055,307.73456491113365,76
525.3676113153406,211.06121216595912,76
421.24831931644826,359.1562107556916,76
410.417005817184,389.28778719812453,76
499.61325288452,265.55051186067504,76
546.5190327723263,285.6312608643058,76
436.93471731596685,358.68016488143513,76
534.2106358876615,289.5648385446226,76
926.4963206923254,2546.1577860310504,77
849.1464442108974,2677.8873586887307,77
842.6770360641387,2662.2535795230046,77
863.6605799109996,2489.839920263025,77
958.3304055698667,2496.3471751983298,77
976.3221039447727,2503.089682747581,77
964.0334315045124,2656.7484592983114,77
3223.95202501884,2638.0005833786477,78
3240.11284523579,2638.5772740262005,78
3261.642003546852,2651.6863618150473,78
3292.479716300459,2584.2945874697234,78
3309.634905860636,2557.6722010251374,78
3149.813735985136,2614.6052059930435,78
3134.6780075000534,2726.606274417501,78
3152.3391079219355,2733.3506089614684,78
3250.6543144574025,2767.76441434442,78
3243.5930037347543,2678.615564518074,78
208.62195674135629,997.6133369013431,79
148.09517390014267,976.494851351359,79
150.9591261711269,1120.4533231639105,79
335.6457831250245,1028.66149483389,79
329.44749480057123,1034.8323282892413,79
298.4672213583123,1054.7237073372985,79
315.02566011382015,1025.026659203647,79
253.0590325436683,964.8989232254628,79
161.02759952322324,1111.2925940988632,79
2833.7325663357806,233.17971638607813,80
2824.86652691822,227.63312008196436,80
2859.4022778338576,143.2692033347979,80
2830.7083374008726,97.22234632006598,80
2929.390834914752,113.76492024678171,80
2916.690812017437,158.23046372621147,80
2912.2865346818094,169.28015686299668,80
2933.970635899886,167.65727855016505,80
2935.2895771679932,175.21500139945354,80
2907.58391718465,195.58308486954004,80
2953.555025701977,157.7233156275422,80
2944.6949729834473,96.72845869022002,80
2957.186807017719,118.16866501944193,80
2821.3641108824886,181.29098281068937,80
3981.8891337912305,206.8084269084717,81
4006.3223828920827,219.03406396990636,81
3955.0916163036636,199.86245158748636,81
3971.943703852491,200.952796371739,81
3975.6461548828993,218.8381151530804,81
3985.1636655725133,222.33849246205642,81
3998.0612677016834,185.01486327408952,81
3953.9671730132627,157.81912382780277,81
3877.4545847182944,188.40685966725002,81
3885.7287208462017,176.53443065343072,81
3881.836203723011,186.76425958753492,81
3908.4537484691064,54.24387727005599,81
3883.901533276553,34.25052349372673,81
3830.45334965647,42.569210532453674,81
3956.3293127406605,94.23865871303374,81
3927.7373531272756,58.294453747411026,81
3942.8287532473587,674.0053891231686,82
3979.9312998577,728.4188677835373,82
3977.577949498361,719.6834676598326,82
3946.4366400451318,736.5272268555045,82
3951.7498678629613,725.1110747457582,82
3946.655244021425,696.1294389514381,82
3991.862758202128,727.3540674521931,82
3974.78392155781,726.5793564782973,82
3973.8635893813334,748.2072308969446,82
3972.7061209941653,728.1077068446427,82
3946.4643153883108,720.7807848121085,82
3976.315756391627,752.9434321526534,82
3960.582238478003,722.9298474608973,82
3860.823214795508,623.7729118003843,82
3844.860097069178,611.964402181233,82
3879.4806080928333,718.0320168192904,82
3852.4361574361305,696.174863678988,82
3884.6607147722357,725.20110987906,82
4008.0836307353084,728.9259623825029,82
4011.7050232425195,705.3962590831767,82
4029.18140307201,745.0946601048014,82
4030.1379565647007,732.9961679937358,82
4042.8903112468265,670.7746356833878,82
3793.653656842046,316.5145011199001,83
3773.21959277486,342.8605445510914,83
3895.9573072949393,172.3446116856587,83
3876.5420139730977,184.87648947858665,83
3896.65843450987,313.35191198164875,83
3906.6503059832976,287.7196398066003,83
3895.868223439494,259.4596227377687,83
3900.201487208903,293.42451591732333,83
3920.4037013627303,285.7715843244402,83
3916.9042620051896,309.7847434586169,83
3811.7969338819344,151.7561412390196,83
3886.111923777345,209.17263816366747,83
3984.9932674362085,254.9883411191864,83
3789.581008608176,216.6584796650875,83
3777.2398277119305,182.99884015976028,83
3781.5152471382994,170.15687091534903,83
3827.9572624194802,183.90881951265874,83
3834.7327555664124,194.9371175488002,83
3845.1473116781126,169.7638366760039,83
3813.640931366017,177.64662548760677,83
3821.384458926197,193.33262751617087,83
3823.328030432674,157.83541430216326,83
3851.8868845897164,227.60715303918815,83
3772.008226026378,349.0361887595177,83
3240.627370472466,1440.2825702338828,84
3226.84955295417,1410.835793506858,84
3349.1309647388184,1425.2040716300412,84
3317.716942013822,1431.237544624361,84
3340.6445104105806,1382.0257530390352,84
3329.341895773959,1497.5402892937382,84
3339.640930699152,1326.2787311100935,84
3280.347343265705,1392.2221288378312,84
3259.3543006509112,1383.6362928498922,84
3291.0866469363073,1391.101678439626,84
2935.4320099052356,2765.934905374866,85
2858.792509074094,2877.0457768044917,85
2893.94730833677,2894.391844031324,85
2885.4382211898837,2879.3898651222376,85
2883.8093923101237,2866.845183852205,85
2862.422925569014,2853.997920248092,85
2889.506991452957,2864.810808305837,85
2905.499271683987,2865.877002385388,85
2886.870098440797,2858.843529272445,85
2888.5743070168214,2882.3814745192717,85
2876.580106850331,2883.8493498465327,85
2897.6831927292496,2844.810913922438,85
2881.4582634269586,2850.161010852282,85
2916.847565989209,2805.714744548031,85
2894.5126169399364,2788.7332904713307,85
2838.8171500677126,2881.6289244854242,85
2887.1013844377303,2840.3317104582998,85
2877.61884397741,2817.53180437767,85
1454.224613592532,94.38553284406746,86
1474.8525334797446,82.53473766491865,86
1481.131030247193,103.85322698003165,86
1506.1220894825417,64.47106684860489,86
1636.0589391053645,-57.39907248793085,86
1577.1421737118749,-25.184748736014566,86
1558.9486082467783,-28.638536816629305,86
1568.763321870222,-22.56832476813232,86
1451.8723499660664,68.26503703953045,86
1449.2904760216786,71.26438265005828,86
1444.5663513782943,65.05931710892733,86
1620.1532035326425,34.94714654510997,86
1611.2215654501422,31.389224608743014,86
1603.7718615220397,31.77503965547004,86
1536.9456988576085,-31.93228103484782,86
1569.770406306218,-46.842179133470346,86
1602.4207030295663,7.516847185912155,86
1627.1782496286742,40.79103000047165,86
483.99136908335424,3376.9863082282764,87
486.21926858891885,3362.839104060429,87
453.02436182450975,3393.1844629380275,87
504.2703482326381,3348.1399252303186,87
476.66396038288764,3266.077254080929,87
412.0452379488127,3347.765298481442,87
438.7833274792177,3371.847896911904,87
512.5599891065148,3484.36545361844,87
401.4041096708801,3470.652639500695,87
391.626571426395,3462.183201545977,87
901.8927298400864,2983.111040605074,88
896.25949290562,2996.7806370287585,88
961.5823198797876,2866.1275322350816,88
890.6916200032008,2990.135114687306,88
876.5347413678472,2986.0030170936884,88
862.6768697782559,3006.1173290228207,88
865.2438694429928,2995.844392114149,88
837.3498572151784,2999.5055012815556,88
860.4349307879339,3011.1749851057593,88
893.1411962811485,3002.5305375966827,88
879.184673741883,3012.4817266120085,88
3506.96106957251,2465.5246575352057,89
3502.4220423297556,2467.532273954016,89
3519.592692283303,2487.683211789483,89
3541.899304023455,2516.6126565104455,89
3494.3517261294037,2421.0458101077843,89
3509.794821895906,2405.262792377757,89
3559.128679023444,2523.647821252173,89
3535.7865640410496,2541.4814998914726,89
3553.365078062407,2498.031491514227,89
3553.3916899884525,2539.45519046778,89
3529.5808465547025,2528.5359738905186,89
3538.7087809406557,2555.36710973905,89
3552.940385142925,2526.434965840719,89
3535.342752608555,2560.4047517563486,89
3539.3527787001844,2541.9077470653274,89
3538.6857703642822,2511.673848478875,89
3519.93581846015,2547.88608503582,89
3573.950282235921,2542.4935205229203,89
3553.841657852428,2503.978651174191,89
3565.8869512579163,2404.965709730391,89
3567.3166980647857,2444.747406267951,89
409.1839450403143,1764.636388757102,90
401.43097273081986,1781.3576638507122,90
419.2335512151562,1836.432722109835,90
449.79252958143405,1730.5588921778362,90
437.10368160807434,1733.8553884148994,90
421.53318248319465,1724.1655763348933,90
424.8033510983572,1817.8414648689145,90
404.5160568021303,1830.098108019664,90
427.09193711516446,1805.0389535743043,90
515.6006075545795,1768.2392569209899,90
3747.528543860861,2548.6836758175555,91
3752.2352724426687,2565.641250006054,91
3758.6651599589886,2551.7842664487935,91
3873.8811323059217,2589.156455175476,91
3896.7998583820895,2663.0879198179578,91
3947.980253105565,2655.4053008595474,91
3921.651502814245,2677.880112504208,91
3939.0061727888888,2659.3346566962728,91
3934.415521779398,2649.4266384699486,91
3910.1284941281465,2559.0664603688338,91
3857.0771744101394,2558.606144702877,91
3835.6385941847975,2558.645623234592,91
3857.018226090162,2563.7633149788276,91
3920.308824979268,2529.8987352802465,91
3890.522641291746,2542.614414196801,91
3900.0302732934347,2511.285645489872,91
3913.177740580689,2537.628307558335,91
3877.2766102082055,2553.696766074285,91
3867.076571477058,2591.382773559383,91
3872.1503360541315,2619.7249016571177,91
329.6948217347968,2509.652531139732,92
332.76207372447925,2531.3729726575402,92
305.5654549840648,2727.593935186678,92
249.56026964425817,2676.456474040436,92
310.7830717645556,2516.126467571456,92
707.8847573159603,733.19970559102,93
727.2823126556839,746.4534035593329,93
702.5119715035819,735.9824219540519,93
720.993142893004,668.7019466327059,93
847.7914659748304,628.5574439700225,93
828.7826931358896,622.0144128337639,93
797.5922803368422,755.807416619592,93
823.7881465894044,778.3559427979421,93
824.4118642548156,788.0663378543528,93
2821.262732298929,1594.8830953351387,94
2805.3339618278515,1633.1118479245768,94
2773.7433233508486,1622.217322562172,94
2807.8087201199805,1677.9571158596132,94
2762.027495014128,1621.0322695041195,94
2876.4149181496323,1561.197861020971,94
2867.4438096202475,1568.731292008489,94
2912.754159916257,1641.1766240135732,94
2918.4416854897554,1660.978260834873,94
2818.532267019217,1655.0458063401643,94
2795.806617953946,1665.0438624419965,94
2850.921890123908,206.43626797221214,95
2903.853558363663,247.08945888399523,95
2883.7700094032093,225.10218543632692,95
2881.279760096154,234.23798884861614,95
2795.3522733287377,286.5311185417713,95
2961.512510514106,148.16962396041905,95
3003.512961939252,136.26631673607554,95
2931.615279673321,778.7319720630394,96
2868.0999192489207,803.8966255827582,96
2842.5538051910075,810.7571276744717,96
2966.2677068921957,775.5871348832235,96
2975.77930398479,798.9432895352716,96
2969.0157850451747,829.8180680648094,96
3005.4271551574398,971.9635532142069,96
3002.4565632712374,930.7393778615462,96
3001.90890554238,869.6899805122586,96
2526.715676523843,3609.614501616472,97
2501.6968972150744,3639.5407705832395,97
2617.1118852813156,3726.6165014844382,97
2569.8721574483466,3644.9034175807715,97
2555.902728570251,3654.513879635054,97
2566.6705175452416,3660.2798720785777,97
2540.6921441728773,3655.635829751344,97
2558.2218912839394,3670.71207404805,97
2727.273637322334,3758.913132953021,97
2725.6090795649056,3770.7773204446994,97
2711.8125242443716,3739.971767600496,97
2635.6365132069027,3668.9903998059776,97
3477.6344362312593,1560.4153629245914,98
3485.569456169414,1543.593026888575,98
3498.560553605564,1565.62428250462,98
3360.2027802271864,1495.3214034331102,98
3415.1282971199785,1540.5257384441804,98
1862.8650359166531,955.1445221011119,99
1751.246215449296,1039.4837255051905,99
1721.4688483647312,1001.816215949688,99
1735.09556868565,947.7979899010228,99
1719.790321958253,889.2102893728832,99
1754.4366371639462,922.9416442598342,99
1712.5529325647424,932.4941341091528,99
1858.0397570551859,1041.9430100358413,99
1885.3131192879628,1040.7528600457917,99
1529.6068878811616,357.2497276480527,100
1574.8473759202573,275.852589691308,100
1566.7767890540797,307.1277725291068,100
1553.7474502547282,307.86779997491266,100
1305.973664783314,336.4642241061996,100
1276.6790567196203,318.97127255989955,100
1458.2079309639973,283.208688096693,100
1424.6991020102867,358.0790406072935,100
1417.2528078800349,375.02280615349866,100
1317.1327826327897,274.8509197157814,100
1315.5551737898272,264.2754603707558,100
1296.8198606535345,284.6651522305761,100
1315.1906687915236,266.3913487647105,100
1422.3409841211403,918.739167963101,101
1407.607705625849,913.7376015931909,101
1365.5882998938264,741.9986389834052,101
1420.7491971019758,774.0147738033718,101
1408.6289224209806,812.6629448238926,101
1426.9246839680516,802.6682774167796,101
1469.4021376063738,769.2172529013783,101
489.53210298139356,153.35378565867518,102
475.02173185538487,183.58902352200195,102
538.6309847668483,202.42650052096127,102
434.9536494041271,336.4389428509072,102
521.8531307777404,170.89728710961487,102
519.5518428218792,153.77213842720988,102
531.4226858036553,165.14174965748475,102
595.2546565355684,181.8639676257212,102
578.2181763317822,199.27988962188,102
588.8522928058184,212.43787552479705,102
187.6234108851719,133.84676576678268,103
152.44655568268075,191.8284905611282,103
164.4848953325037,174.8617687292771,103
154.84006172206395,170.92513800584004,103
183.3178841594759,142.8772246107148,103
191.692564134177,233.02949230797947,103
192.92183037472066,222.57703164639145,103
188.29066558782117,225.4464595170738,103
177.20383781618014,226.6080118401058,103
151.90906535333852,204.60345427785035,103
170.41944633893957,247.49560829056114,103
179.1529137146145,246.49718739710664,103
2351.1662859254134,1304.129767284047,104
2277.4649047688617,1276.4011292801079,104
2324.461460546751,1300.9444909142665,104
2283.786013728423,1384.9280457045852,104
2330.6164556266344,1332.9802006189716,104
2324.4114678162646,1351.60753227725,104
2331.348494518181,1378.367793184241,104
2573.3257328946884,2925.5146106818065,105
2546.4494056462117,2916.4886365076227,105
2574.7919017111135,2893.02226564612,105
2567.212672510624,2948.726372468474,105
2491.6196150865367,2824.527885565178,105
2410.6035026065842,2844.434866864401,105
2459.7794623510104,2854.589183600088,105
2554.830211309528,2923.586608655856,105
1151.1261798370285,2738.4969523828063,106
1176.8693942348036,2754.282252518515,106
1172.1792302456756,2772.8315735450888,106
1258.8314257923203,2671.626504898371,106
1265.7621358761064,2672.046485729618,106
1260.175795674535,2709.066732828232,106
1211.5462647155491,2745.818027457783,106
1218.8845681327214,2758.274620295429,106
1161.7026313088027,2785.0021873484407,106
1167.3300089629379,2783.9617723384017,106
1172.6448410260882,2776.776326939658,106
1159.3919329165963,2770.422366042685,106
1173.2245321269438,2756.0728748640777,106
1162.442766170931,2768.5835639191023,106
1134.3677754868686,2766.5401379212713,106
1164.5046932043213,2740.258756045826,106
1157.5107942329557,2725.2175890926296,106
1174.003813302021,2698.2685451512716,106
1086.8285332447863,2457.6469795204657,107
1082.0494007933353,2499.853580577007,107
1003.9143514852744,2390.794495254805,107
1036.0577592309166,2392.2934002251363,107
1007.9565888876708,2371.8465189727895,107
1029.3524179512629,2382.2399522398346,107
1013.4728143537795,2406.56607821977,107
1017.8715510647653,2410.7885621059904,107
992.9844919188375,2379.7738161655443,107
1012.8893350098176,2614.62832679392,107
970.1421738434092,2525.978542791427,107
983.01875471327,2548.828951618779,107
1074.5989679217698,2579.6272902498304,107
1054.9788858663744,2576.001029263056,107
1061.8612070664065,2624.248687014551,107
1073.1988452536705,2596.877214323183,107
1062.7258235266258,2618.2052101457157,107
3196.095556552033,1905.3623356432818,108
3290.177060749866,1878.017552766377,108
3315.4416055052143,1871.8665655053878,108
3305.5499855130943,1868.5740900041335,108
3306.823608488743,1863.9718407320186,108
3261.9513977592724,1877.1677056357728,108
3257.5539550445806,1838.734418354708,108
3349.8868588586975,1900.7293344364514,108
3249.087200639595,1848.7065196825965,108
3197.470980158012,1964.2101222413082,108
3223.321391613558,1943.8919826687682,108
1988.0451962806337,334.84814640636125,109
1967.8113884369386,176.3345600035186,109
1962.166994939677,190.94381213713712,109
1959.6305976351869,169.0908597513121,109
1960.540589354065,163.04510751595143,109
2056.2636047704427,189.89562091603526,109
2035.3284779644573,186.60963278733064,109
2045.7503712906944,225.49154068391186,109
2043.4362637730117,228.37210746415454,109
2038.7246980037053,243.47992999766612,109
2079.4957570435945,217.54900983951293,109
1985.7967760913223,207.53083573870686,109
1979.5180989775683,179.76022535712093,109
686.6296414571867,1168.060192016569,110
608.0405293859233,1017.1849133428511,110
616.0996120373266,1025.7588134025696,110
644.1411220112489,1015.7662421555734,110
647.7048036709094,1037.151381402631,110
660.5355523531172,964.6089585131908,110
632.6377451200092,966.5909647019494,110
3839.823459832441,689.1068300781826,111
3851.983381383822,689.5546771717401,111
3895.476050540082,527.5072653979781,111
3861.4048575304814,491.7061894820514,111
3865.6109934001897,593.7492564793544,111
3892.691437057865,599.4218419718428,111
2147.5917695488056,822.0205495608726,112
2144.204792427845,765.5769520290378,112
2225.78478668189,755.4946183526207,112
2123.781541784328,864.6465400558166,112
2132.2146868111017,827.6323874065895,112
2296.187235257407,726.6622223275409,112
2271.986942774071,835.2310029246281,112
2293.8636227035704,795.1533545735542,112
1722.0938384871233,2324.2540777105264,113
1799.0382374274582,2358.89247476584,113
1771.4544867763548,2349.3814356256476,113
1772.627745667603,2303.037457859883,113
1770.7060596566957,2357.9705739683272,113
1813.3290596223758,2378.6616621859584,113
1811.5315167101528,2383.419115789144,113
1803.640572260525,2360.868018080754,113
1825.0846362816674,2403.7655057464867,113
1834.0064822372651,2356.7347998139862,113
1800.2070886928989,2363.257089846122,113
1842.7274420674821,2344.4827549575034,113
1771.7197294949317,2397.695813859683,113
1671.8992572642132,2515.0623478745583,113
1696.1226573032295,2438.6970109370136,113
1828.294696634422,2311.1714639862644,113
1792.2250302891366,2311.521353995613,113
1780.523399531905,2305.6499430808267,113
1817.0746483257558,2304.531346247891,113
1821.5322771294232,2320.6058085758973,113
2929.8902216943143,2538.6616100171027,114
2994.4022767300994,2466.1064824610417,114
2168.334667564163,1049.5486204593935,115
2151.8695280948377,1046.486318055659,115
2160.7472533351315,1051.1315887963365,115
2069.7662057686202,1023.723308990581,115
2064.748538390691,1030.0963483427358,115
2063.438692752922,1052.1377303353459,115
2009.5085882696974,1000.6159500800433,115
2034.797972115491,1033.945515808069,115
2714.4248288468366,198.34611733312107,116
2782.8127312594775,283.41359808519263,116
2756.6606202907433,272.36654071359726,116
2658.1007230135397,245.96421664518462,116
2672.4621138324214,235.83633975239343,116
2665.209291682846,237.48587294951707,116
2680.8543523136354,232.743303145723,116
2664.574960311767,228.12157393589501,116
2604.444309687194,327.2197958773493,116
2782.4367338495185,3815.664524544498,117
2960.4511764097283,3872.1120027357842,117
2957.4000359413703,3772.2190325363918,117
3001.702178113494,3794.0542624804493,117
2938.393895723243,3811.9968939697374,117
2968.27296125981,3802.840116990923,117
2965.698514168989,3780.6497938161833,117
2937.870380702494,3785.8575895230056,117
2936.0398047766985,3955.1353599339495,117
2957.669508517879,3831.5385005577905,117
2933.0844057054237,3844.799615932551,117
2945.564049170475,3821.943264636716,117
2954.1276431697474,3858.310327594775,117
2815.705931873098,3823.040689274541,117
2780.399075151322,3806.3620020640406,117
2810.8456705887957,3829.1856541850952,117
3025.0192290851687,3866.437330634696,117
3011.173054935384,3890.843036624095,117
2978.686940930019,3885.940872095974,117
3012.548783232721,3899.389971633284,117
2992.500318593154,3886.2332707187143,117
3012.774175854616,3903.402621180536,117
2989.268216373301,3913.5358950846453,117
3009.331617533362,3916.3741596097952,117
3005.073883463618,3887.12877394114,117
3674.4013681891643,2078.865746818792,118
3506.2489220749567,2004.9611465972366,118
3527.8465128933403,1983.4177319443756,118
3526.538734330367,2018.1972804089492,118
3577.5577711950787,2075.2660338695982,118
3670.6449498923384,2186.6009960939814,118
3630.73209973018,2065.677930761249,118
1262.1758878253313,1723.6292926935548,119
1351.9198844857644,1662.5225994247996,119
1366.5613772797763,1674.023006603209,119
1294.166951062601,1862.238572650987,119
1274.1836390590604,1873.6820786856892,119
1324.3073962460762,1776.770480473818,119
1315.9365064138638,1736.0169238894969,119
1438.6926689841523,1907.5003993637122,119
1317.8579742990864,1764.6660154178273,119
1281.7715055929734,1821.1782088782554,119
2231.8414716089596,83.48640177411811,120
2268.899131334074,126.14475312077427,120
2263.8863271825467,120.27963056616309,120
2273.740399206133,153.0448920075586,120
2273.1021631976528,166.6188996711957,120
2261.527995027321,137.02802327625213,120
2211.5513439443134,152.63558153953838,120
2177.1626574685088,201.8469746593532,120
2213.4187846121276,67.40857204423543,120
2159.5283395565684,76.0131631318888,120
115.35031734720623,3739.306052978704,121
87.47707620876616,3619.000386904582,121
83.34987791136592,3603.94801898837,121
84.81357368172945,3628.4112376962917,121
80.40788788820407,3644.8188868921948,121
55.1962687707174,3644.3616329509014,121
130.53299253630396,3742.4688331696457,121
132.55735497541102,3729.285113548166,121
70.63776554968764,3737.4952915374565,121
102.84969633445378,3704.642857806897,121
83.28618845896263,3721.1678302913547,121
68.37413136829205,3801.634439948561,121
65.02244823250696,3806.015295846374,121
2563.617880606112,2113.62298214279,122
2570.281489380598,2118.4789642509586,122
2534.2098860117135,2117.386893960297,122
2574.7963824217386,2285.976316610557,122
2609.262169937639,2153.8032036257823,122
2619.526503025359,2166.8094656347844,122
2616.35796215197,2137.747885714189,122
2643.692491956584,2124.018357627276,122
2643.7705302716763,2128.5481030827764,122
2637.5609662493725,2139.1869202021826,122
2668.1510794898973,2112.7962898228507,122
2709.734782766047,2141.1518642678857,122
3601.836994275925,3486.2955383705503,123
3603.007253343515,3500.5195324512683,123
3599.3019388733246,3487.565847566415,123
3756.2982114242627,3454.271289328294,123
3788.223888471256,3453.074989758619,123
3778.2486709267905,3468.68652972967,123
3637.391757965846,3372.586476999603,123
3624.20107833034,3367.317185824915,123
3700.3444367632023,3423.3490465425425,123
3721.2774043545487,3427.7252369427356,123
3591.396955188536,3351.54308452239,123
3420.123068691418,31.911970200727616,124
3266.4790026869077,-11.478578285672448,124
3276.8324537360477,12.227794528052813,124
3274.434498888518,5.2062654710227525,124
3363.0233008791465,121.58555193594276,124
3407.0880705427494,153.05303067406786,124
3384.668616114206,135.6707159587823,124
3382.600253744999,130.93831054854786,124
