x,y,index
933.5094316305705,1066.930107577223,61
846.9310960112543,1153.1784288609006,61
850.9337885676995,1159.2924793399395,61
861.6894644079207,1124.5685431388313,61
817.9224368363501,1130.7227470933378,61
864.768022923308,1134.5473966238274,61
833.7847984416005,1121.237707437756,61
3096.4084809577057,3383.518249901219,62
3107.7718642933455,3364.3473043328863,62
3114.4844698623087,3393.8219200933013,62
3182.1287623545522,3357.5941321912874,62
3068.0475932581667,3354.4637919570964,62
3065.931806986173,3360.6830201902426,62
3171.5003889202726,3436.6560218516124,62
3132.859796867155,3405.038100336523,62
3136.75519829067,3434.814445197076,62
3135.9526196508036,3398.150944929369,62
3125.983324448703,3423.909258834612,62
3127.49143405371,3405.1121596905296,62
3182.372660742181,3446.7359023636827,62
3202.0924997075754,3466.3959206885856,62
3199.824627228117,3443.61908002221,62
3186.1592836487766,3475.098430660601,62
3196.3420695407594,3448.723465792978,62
3103.5932789884723,3394.678753946615,62
3124.4429790750364,3411.742856600861,62
3148.475944080329,3400.827321131517,62
3227.477249485588,3426.9617095306844,62
3228.105339809872,3454.30239654041,62
3233.2882698499307,797.3790890534723,63
3217.9799040276894,838.8760384469081,63
3217.6747202342203,863.0407001224787,63
1083.2653239297417,3376.2767779190667,64
1046.2917838734768,3369.1262935216237,64
1012.6076090999684,3312.7442698289224,64
1161.9975014549984,3407.883972165185,64
1198.904339365939,3424.765415289029,64
1172.5672378417264,3427.886616035127,64
1140.3450910579195,3430.689841417479,64
1148.6665614439041,3387.6101658501066,64
1071.668732273011,3361.0810076623425,64
1061.4080814770948,3363.9072055544925,64
1063.5951418023285,3366.9168108278805,64
1074.9314450682448,3373.9807850759107,64
1066.788489595176,3349.5477278493286,64
1076.5258973890595,3330.262877112735,64
1081.307427763048,3374.626740089103,64
2231.8857290591013,2547.1235379804007,65
2205.0766847204013,2431.5875668799085,65
2199.6950393397374,2398.9220334873303,65
2225.28470056209,2399.7189550186818,65
2205.5918263284607,2490.7270959127163,65
2180.2065580846797,2517.464596440808,65
2201.447573670724,2506.08628843898,65
2212.4394166151174,2538.5538205929124,65
2135.925542297124,2478.229735822697,65
1037.9409611444682,2043.2855728615405,66
1056.544621471771,2075.752492227765,66
1047.850326004982,2044.6785434593749,66
1061.6218843109377,2067.1027301961326,66
1000.2174441704161,2127.9510178557953,66
1070.9496678879104,2149.1468756056856,66
998.6699226008948,1990.399931565236,66
1039.6315676461438,1950.835938107629,66
1013.9982186866588,1991.3493065478585,66
988.8369111488219,1946.8980129893312,66
907.1599307482454,3841.1283163996154,67
910.8556771045744,3864.5435710676843,67
906.0964799398222,3855.4508820395604,67
943.0807283034197,3826.8380651871057,67
955.3000509298756,3842.310446223632,67
966.44954790034,3953.766349655386,67
945.5395348511651,3915.3800200929986,67
1099.1639586007716,3798.7279796528105,67
1100.6332824222695,3802.7582718833687,67
954.7692471493788,3875.764597233404,67
959.6599579602922,3852.9590215138255,67
965.7288846930504,3839.520827897342,67
2032.2107362658808,3789.7982191851256,68
2022.8260057447476,3779.3302818880347,68
2057.833893340707,3731.1716010291066,68
2062.926132684989,3692.3335824882765,68
2062.452023062568,3697.200020837596,68
2082.987353070403,3728.435013074411,68
2093.6987422150305,3661.5942843746147,68
2099.6685063547598,3675.9938653703907,68
2119.151036466507,3672.2850491191607,68
2306.121235033833,3679.2127122075703,68
2274.8945639049016,3685.53749329307,68
1604.7097146850854,3659.2429297229605,69
1569.1232927362687,3657.022978704222,69
1562.7926911456757,3655.1722081677176,69
1556.8232056776505,3660.4795201248053,69
1328.7783518546037,3484.1899153599416,69
1356.1278442178857,3474.6424945087338,69
1354.0981088730439,3509.7621273220657,69
1335.4707584090904,3509.837396523223,69
1355.9517009656506,3492.667012635112,69
1325.2495219883335,3510.073535635092,69
1413.6195632054978,3565.5040131326004,69
1444.9195509538383,3602.234911309558,69
1445.354620048289,3614.5712035656857,69
1434.5437993927405,3619.213326497983,69
1446.149120023428,3589.8258827751947,69
1423.8583096863042,3634.2643378771,69
1441.3076232242986,3599.6767601432366,69
1422.386991803953,3633.691065205119,69
1477.2159537262494,3433.821717618331,69
1472.7125783898337,3455.6650906943187,69
1475.8256229592996,3456.1316209567467,69
1464.4742269782753,3406.914096790793,69
1482.7693518254107,3446.603517138669,69
1484.6031523490296,3430.0328832838973,69
1590.1704824027854,3525.056952479452,69
2658.7482944663475,3407.8871063511892,70
2666.0014345518334,3394.0094469361193,70
2656.771166265731,3388.091643945713,70
2758.72236877216,3371.909930849658,70
2746.9744545342273,3394.0528895886337,70
2569.314179549993,3407.7314589599273,70
2562.17632842906,3428.1227732137245,70
2571.7101603648325,3499.812636133012,70
2579.074090397036,3439.81373658029,70
2673.365139814035,3408.0746690235273,70
2676.907930718056,3410.871478536929,70
2581.7953112579617,3402.9375704327044,70
3958.800381131177,955.8029672677816,71
3959.937466569342,956.7684065249462,71
3936.618596688846,951.2039675940554,71
4000.229616722682,933.9818638809847,71
3965.2544657502604,950.572974566018,71
3960.021288851339,948.6620291130225,71
3967.929561437824,932.7321609441116,71
3983.7802528897196,961.3239514095785,71
4041.3960782956055,1065.0403172513466,71
2552.2220479084344,2229.2472818551364,72
2571.468539525916,2215.3483294740236,72
2551.569978919993,2249.6911493818925,72
2588.1355749077393,2235.9620521545185,72
2665.390936997233,2319.6717252051794,72
2670.4063147376537,2341.4505116443374,72
2623.299975524796,2338.3265067623697,72
2635.98725845564,2337.9950201296833,72
2591.6890007801576,2368.5292817636177,72
2600.1651422354857,2389.1364386382693,72
2588.8133046270636,2367.618592197268,72
2596.227581038924,2375.1284261033097,72
2559.40678591555,2384.7076455791725,72
2577.601682168163,2370.1003361056096,72
2582.3018401219406,2394.2503978759687,72
2584.7268703964105,2376.9510728165747,72
2637.556455844113,2231.316942530706,72
2622.8676763101903,2225.1911922206536,72
2525.735487287688,2231.806728696487,72
2526.242207376798,2240.691991827686,72
2528.8374212869253,2227.935095463028,72
2515.8110178719203,2227.186263547266,72
2510.8017456326015,2225.471187983884,72
1357.9677250884724,3362.155849058049,73
1358.378005119383,3337.5555368022474,73
1337.5821106617645,3357.6694867891347,73
1332.5807257374477,3354.374335829697,73
1333.3652118147445,3210.171555967804,73
1345.4761768807816,3310.277604077379,73
1329.7352480968989,3347.8654073936623,73
1373.0607498980226,3113.773560054607,73
1387.1291774707986,3279.7714394998093,73
1368.9160952283203,3269.148506398928,73
1403.2978473873081,3319.9699368518627,73
1403.5226133641488,3274.8329262523357,73
1387.9582956017803,3300.6031133095853,73
1397.063273300775,3122.565186528872,73
3362.5932788647806,1073.6129257477833,74
3385.6192068639475,1101.938784184567,74
3377.5506147738097,1092.091194072131,74
3296.549520225732,1110.7600010471415,74
3319.4768152065685,1079.1726980690137,74
3381.7290322141807,1083.1250544606414,74
3371.0105144403938,1067.581790251809,74
3263.5103168979895,1121.607189753774,74
2433.76029221543,944.6660155140763,75
2435.056257781284,952.7711047270243,75
2392.4843300064344,951.305514998547,75
2473.2818770456975,943.7314348844467,75
2453.8608684458313,940.3688363146418,75
2422.479540162567,845.7229599823244,75
2384.500043102331,838.9724614963199,75
2480.651127041253,828.1154233674864,75
2479.7905826179567,865.8185564959117,75
2415.7464041740427,884.0408498162893,75
3927.1617047645295,1000.282364657227,76
3897.560661426614,963.7674487181877,76
3896.012155444788,984.2980361890528,76
3953.695436707539,1177.4492102544239,76
3933.8376580183867,1018.219724051988,76
3939.417233599833,1014.8205668314522,76
4003.999072780205,1183.3516971914762,76
514.3789924029486,88.11977483577324,77
511.7802706902559,125.9255771950453,77
500.5882385474143,104.85319935803034,77
568.5917736878689,117.70277160405121,77
517.0807704365008,117.61403915379564,77
529.6046786626259,139.19677307060064,77
363.74846143368245,-11.835905673498015,77
336.6871573250472,25.935087723433817,77
3093.929710950578,841.8495730730568,78
3146.0889342105056,852.4902758992508,78
3154.544884577804,833.0099487977552,78
3173.9090005643284,944.3418105227189,78
3185.930895928153,924.3139070170151,78
3222.1219757874933,821.311241695075,78
3205.5907494120706,822.4311926340159,78
3235.9233955682735,839.2461587339802,78
3233.8203802982016,825.9131222453309,78
3229.652914574623,835.0663365295128,78
3232.5070919910368,820.6779795843672,78
3207.8429973165053,925.0862395222068,78
3183.3563156211408,914.2763491948347,78
3186.371681841961,886.2104683029506,78
3228.654169805504,942.2207856925916,78
3292.4241957305317,864.2056526951005,78
2519.9246437125744,1174.486478560756,79
2532.8218063853037,1117.5094400106843,79
2508.4730455356603,1128.0889788091922,79
2349.8428428150432,1123.91601789225,79
2378.392018363926,1205.840516983838,79
2406.044163729759,1127.3558536174119,79
2400.6279006193918,1144.5133252447847,79
3478.2859361377327,1112.0269338636233,80
3499.192465312398,1116.7499458069321,80
3470.7702102375847,1112.3842847640135,80
3502.4465189193343,991.4259586040212,80
3488.4830729872483,988.7110479500697,80
3493.955050392801,973.0614923826131,80
3638.862441822912,1054.2600991702416,80
3628.502632259585,1067.7900932470272,80
3595.009550248019,1107.99589993738,80
3497.8095323500693,1002.1998169070027,80
3556.1825061969134,1033.1524072320528,80
3532.112800633142,1055.8385652791997,80
3549.339426882995,1067.4956751694062,80
3532.2688643903,1077.7695263584558,80
3524.3093856004803,1068.8869316947205,80
3539.5029951158235,1053.311950800006,80
3536.0800650495835,1066.6791124263652,80
3532.7682321588045,968.0688808287754,80
2404.9771911410357,1066.3641333108237,81
2428.515782004295,1097.8393347547308,81
2416.613508071817,1068.5870497074723,81
2419.558374111901,1067.363914911401,81
2466.4222781660255,1119.0434131749755,81
2475.535525733385,1109.0079514310353,81
2498.9245441106978,1106.1527802980986,81
2501.8266373101224,1105.0496915876622,81
2268.549022616642,1066.746017817562,81
2283.1882340344887,1080.0739447019012,81
2272.928779373523,1061.1036872392367,81
2260.820022560017,1069.505702283299,81
2283.1342291573224,1064.9299475664407,81
2272.7768670030478,1039.942687134766,81
2183.352492361866,1073.90024763905,81
2379.8611467707897,1132.244753246532,81
2357.321978621788,1098.666290677671,81
3295.4600423632523,828.0583850238754,82
3358.641618472495,764.8775535872226,82
3358.130958684797,800.7332957055104,82
3144.6150853497643,850.1629173912802,82
3288.981168396872,926.5947811135901,82
3279.7840386945413,903.9052513532885,82
3299.1315200486156,898.9653841698774,82
3145.6669442585226,910.5729536543122,83
3103.4787515422818,946.101876205633,83
3063.3504809029205,939.7706806221966,83
3106.9966365416526,950.3364939202307,83
3041.8936218370945,945.143522679327,83
2979.8219745801684,992.6871194298992,83
3075.287111158491,986.1312839969336,83
3069.0372332265506,999.5857502588349,83
3031.426200769028,997.818508379856,83
3057.4419750723987,962.8896690242149,83
2933.9959998239965,866.917256321491,83
3049.4017807396353,980.8282780553532,83
2929.8489603088083,943.1600368244801,83
2954.7578062614148,977.2348920945677,83
2979.1052756447816,991.2405724402713,83
2970.1210956458103,987.4815413150104,83
3661.618894293576,3334.265871509558,84
3744.1826371433353,3285.418361868034,84
3741.0566014538995,3266.0417340141294,84
3717.9376282935223,3233.842313631023,84
3736.1407074761305,3268.0750447146,84
3720.458599035503,3306.2515044721754,84
3749.9191281119247,3304.918731534098,84
1640.6242836988988,2618.970368374058,85
1557.1866387663338,2318.1662194189694,85
1545.7999045441584,2510.286747630192,85
1550.9027509725463,2519.9301158635158,85
1557.2399942002796,2546.926961216837,85
1555.0158616798924,2545.048464930269,85
1553.4331656960078,2507.850249528191,85
1592.7554681461907,2552.888571546418,85
1612.3210771450536,2588.0461412722348,85
1635.6772918456086,2593.529896854637,85
1591.138197320063,2535.4331201053683,85
3061.67457911395,1745.9598820251422,86
3072.784702521711,1790.4757459720818,86
3068.9442033464616,1744.347395356911,86
3071.2142424981535,1724.2166540007895,86
3071.1223131510574,1724.7959943922954,86
3023.4956096547394,1770.9700689881156,86
3009.799540071391,1808.2909428729577,86
3022.7865789386237,1773.8766571561116,86
3007.8813043234477,1796.9299456792423,86
3034.0896018276394,1775.4321602180767,86
3071.8582342980026,1725.0200928895601,86
3199.9565710160928,1782.884453375711,86
3026.2552340158354,1701.7506340930963,86
3010.2364580291414,1685.7613143345263,86
3035.42635821175,1688.8833517540927,86
3054.0703219382567,1761.5695630484415,86
3471.614654322336,1733.5128703059022,87
3506.933862057937,1725.7366846933376,87
3655.959464323098,1731.5568050640659,87
3647.860369789359,1723.8615862259953,87
3665.0525956159254,1730.6192595458504,87
3643.07127751396,1714.4944513174037,87
3662.778854676392,1727.0140748590802,87
3622.6305400759043,1708.589637093444,87
3578.423682251967,1789.3543372263139,87
3529.1096841044982,1712.4107123558538,87
3577.9891538240145,1722.8204183263606,87
3493.2779124795825,1734.2321079633919,87
3555.1850252838963,1709.9376140644179,87
3531.4460162065493,1699.446705959372,87
3548.139642921214,1682.0031330253373,87
3537.426606100381,1706.7803264099869,87
3540.9899926190096,1670.511217973966,87
3519.927340095983,1696.5690824953804,87
3543.5269618511616,1777.4412654055918,87
3422.682441605095,1371.0554765641295,88
3383.651283811838,1392.619466938586,88
3449.339048191736,1401.574936974273,88
3458.8243369022216,1409.3299329540569,88
3422.0037483173924,1306.057140781095,88
3394.769969670754,1311.3259638870127,88
3408.3700819715036,1306.9699951137502,88
3444.856743614469,1308.2003422882217,88
3434.8969641495037,1324.6094556447647,88
3457.4983023444092,1320.5888037588,88
3417.3246806904917,1303.9820182735152,88
3062.160687348295,925.8423830362449,89
3072.1821124315024,910.0191658376397,89
2870.226305994295,929.0201260525688,89
2924.31553347787,897.2647602851112,89
2986.733177059802,916.130319868979,89
2976.633762920963,906.8038858575821,89
2957.977295940396,910.6751048469147,89
3016.438593402354,909.4229662330216,89
2967.0579674744504,925.9512324619598,89
2981.5868725752116,872.6533716880057,89
2903.189292932685,860.1464761055742,89
2886.056938016174,898.1619209258001,89
2881.389041792511,895.4482090403109,89
1312.0413989609187,2983.3369017062114,90
1312.6752886630761,2995.578115876719,90
1309.500071373286,2990.211011668977,90
1321.830786233571,2983.5422802987327,90
1406.9056383374507,2862.583059149686,90
1413.5345852270405,2894.5380108000036,90
1429.8898647403287,2879.5912113956406,90
1429.4527101164183,2834.353089517397,90
1394.4059453760187,2868.319890650274,90
1444.8522415457385,2906.037536322469,90
553.0725076131408,3507.2571515345307,91
554.0250792430776,3502.034928703412,91
541.6408844621683,3526.532966568159,91
544.1223722094944,3500.8397133691933,91
563.515961389026,3554.8290080100073,91
546.4379686806917,3542.046225200534,91
545.1542541875403,3537.592847334528,91
568.4653642562131,3553.7613043564197,91
539.041613963746,3546.138477883758,91
578.7138763984225,3533.472089275279,91
530.4054802490248,3539.83267149057,91
570.3647867319335,3514.7927075079515,91
554.7242566200358,3550.4309177359078,91
517.1765071828103,3460.2511293116845,91
544.6927540678984,3470.171496717083,91
569.325621267427,3320.0288150523747,91
541.2495771271272,3294.9755641596057,91
542.2665273116835,3303.4647655766753,91
349.8302014292875,3436.354923786822,91
365.3015281203829,3420.770470288148,91
565.6337397031541,3454.657571389135,91
573.7043824283858,3436.8704077594034,91
576.1940080740811,3466.438124946178,91
550.1791514530303,3454.7828879398967,91
2194.4589770336447,213.52533054629865,92
2196.7494841280577,176.16689112257467,92
2198.4875537882435,252.1252128730681,92
2225.480288353896,341.07314193515623,92
2234.191513733513,293.7665275073345,92
2203.6917784833545,253.4659086939503,92
2226.6499136907278,283.48339855316533,92
2264.772012791189,141.58843642901516,92
2276.4967574531984,143.31077092463795,92
2268.9919607651773,135.83273525307422,92
2203.954209344613,285.11158693220654,92
2240.5527166692336,284.5469480737859,92
2204.7576263164165,249.54616250389188,92
1001.9946938891658,2925.4647140165303,93
981.1115176348409,2943.604624849813,93
970.7793879320046,2944.119868876111,93
1042.9450066003587,2979.606169855142,93
1044.3060025187401,2957.650236660937,93
1060.107868192877,2958.960982749508,93
981.9098622113115,2935.5320581998217,93
945.9138684050037,2907.3893504229145,93
921.7706138148174,2889.60854468559,93
939.4651678129309,2911.8958768015873,93
936.4006041224607,2889.320459722597,93
976.8049439663426,2880.1483781377688,93
943.2851819597242,2899.279325258931,93
21.381505216787616,2421.480981773885,94
64.89004001247622,2459.749129228353,94
48.04122310673229,2468.0232539284593,94
68.0425076496494,2486.8664558329488,94
70.9068344180048,2449.6686818533894,94
102.82654489889947,2438.436384788173,94
98.80591728146915,2444.866763123641,94
90.14947036402052,2405.894589574294,94
136.3769977582516,2385.409729270077,94
155.1214444521008,2414.339714067289,94
121.2523213867672,2380.0555365758055,94
221.25252879236083,2326.2636252473367,94
209.6418594047014,2314.8550397274153,94
216.5655021068613,2539.948217955853,94
216.40197206531272,2512.9646051752993,94
3195.0960548083676,2546.7982208562594,95
3182.254488758685,2464.8275714050174,95
3285.738549629132,2569.1690725957396,95
2248.6430762541368,1914.4124585146667,96
2137.577544862066,1902.0613025147609,96
2263.1795713278243,1793.1655307550443,96
2242.6246305349605,1792.5376638399505,96
2246.6361504747624,1775.6926366290402,96
2247.5100902669005,1799.822777770048,96
2256.274395582246,1846.021844794527,96
2237.488397529897,1816.3052274190647,96
2225.674997107691,1830.2167361799807,96
2298.575648251461,1866.484760890554,96
2041.8632501514005,1912.248810891466,96
2058.8017958698833,1888.9826970606584,96
2060.2374350879318,1927.3781127092475,96
3869.0707229860795,711.0255698857742,97
3761.328409098999,749.9488774958538,97
3828.9553421786113,683.3521741714139,97
3824.598163143457,683.707748911846,97
3813.0952801881012,618.8061948109796,97
2954.2152464249443,1119.8231500167606,98
2945.399452683545,1099.8174342637944,98
2892.0416294700144,1240.9901092950672,98
2869.3432854947996,1296.9270457276066,98
2848.440327413923,1259.4439831220207,98
3051.7560693599826,1235.4245039194716,98
3090.438625017032,1231.4298057546036,98
2860.775980705772,1251.113744847094,98
2833.6843367617516,1242.9989121343765,98
2830.8333436095927,1245.3077794504993,98
2899.2298270060323,1156.1528098736856,98
2578.3110191258597,2953.262891496176,99
2584.39357504069,2935.077287059582,99
2430.4220840296643,2892.983958975576,99
2420.5181940569882,2936.4349181230255,99
2470.4856483640274,2871.2210383061865,99
2485.3045190993125,2939.847621248056,99
2259.016783103359,2104.44592477372,100
2275.798588213413,2084.6940825345623,100
2267.0162176812655,2097.31791180029,100
2289.1806986716215,2085.5466123804595,100
2269.7395909080988,1960.0448808477718,100
2251.7996342327497,2002.3904651757618,100
2248.2012498488048,1976.1498849262562,100
2259.650960175031,1980.0206042307518,100
2221.5714036988347,2037.5897991333434,100
2239.950966689604,2051.1436952246054,100
2248.9668347936686,2065.627152886051,100
3713.2521189906056,1425.6612489826673,101
3581.6737396867306,1473.1872583497502,101
3577.135538674939,1452.9466371257279,101
3749.273076558548,1622.8822280842724,101
3634.071167723618,1542.7690276413675,101
3671.899779194864,1562.295783667478,101
3661.9392406769853,1551.4395911416318,101
3737.3072526978485,1500.4234351222685,101
3687.2084013910885,1406.640685344185,101
574.7645882036037,3259.216425956583,102
559.7856937880246,3261.285152321014,102
587.3684763268069,3265.1416896368232,102
639.2688731363688,3326.5701621972453,102
470.34321119584905,3303.752652637418,102
465.92261415114785,3277.419080902935,102
598.2070868792001,3259.156593297311,102
4024.3062528480086,2059.3590697379072,103
3747.7807628200007,2114.0361213299966,103
3737.0928774625713,2126.6763321508183,103
3891.0675678018138,1930.3281448595533,103
3865.9454085021175,1943.053369540416,103
3886.265735697659,1977.8599348813098,103
3874.8246181480713,2013.4452446591201,103
3892.497383558594,1980.4860371233497,103
3870.9109172262647,1987.1844392328112,103
3866.328448371356,1960.0997823427633,103
881.8285121282023,3741.2868029939277,104
912.6278167861238,3747.9229957837774,104
956.0498735197068,3772.5522755292855,104
869.1171611817829,3757.852290599473,104
894.2054852965255,3753.022054435528,104
844.7472879801605,3766.611842542084,104
984.8954953224371,3660.387968681625,104
1716.9302201598916,1731.8492862604894,105
1733.8623896536326,1737.658468993978,105
1740.2544306854559,1753.0079330035157,105
1683.2039993922165,1759.9929710402744,105
1695.7610916147732,1810.0154305653095,105
1746.0480077033683,1774.9685938336866,105
1734.0621304228762,1779.789650002017,105
1762.617364569013,1775.035402231854,105
1772.6785563266455,1809.5261367531916,105
1770.1001824269138,1832.3893307566211,105
1757.3553421689044,1806.1698860145182,105
1735.7946586017672,1791.1907085608177,105
1733.8797822703991,1814.681495738707,105
1669.8237826073787,1875.7348546552782,105
3733.7037201243074,425.19048636767917,106
3752.793861995614,443.9620261923409,106
3750.285909529917,440.5651064015986,106
3752.2237714501393,467.60027896994393,106
3753.86542401652,426.4512018220621,106
3745.1726382565175,292.56750203821605,106
3757.584309914004,289.45061968036225,106
3734.374844275065,275.8118828101871,106
3746.873495915447,323.51624574951427,106
3781.6190049044503,292.2945158028034,106
3754.3978055128905,272.01782332742306,106
3741.1600652175002,271.8554736071878,106
3665.1854360425095,268.94543151674844,106
3638.683252875515,279.3490638592999,106
3908.5550452582493,398.4961763283523,106
3783.2868525215895,369.27177899731794,106
3786.159024340521,444.311809605005,106
3722.264118474681,343.8472622911149,106
3726.639129668492,328.8751977980121,106
3693.5984624068515,317.5802361151179,106
3719.3905016887375,337.07729957590846,106
3711.5921433425865,286.30595445531776,106
3844.602176462244,334.09233971024224,106
2728.3885070305205,3101.936615111583,107
2770.787931674927,3158.9276806915022,107
2896.144681474805,2946.7176685232803,107
2901.655904256563,3066.4199278375386,107
2874.7374726109433,3065.765376848397,107
2716.386660962485,3045.3578209466514,107
2681.623544739317,3048.7820224824736,107
2709.660558723232,2987.605510499441,107
2736.857634833836,3011.7835721930164,107
2741.51759578995,3084.677129813904,107
2768.162795809744,3081.3078343453626,107
2698.585751714411,3126.259070077572,107
2706.6694597407627,3119.2012821996223,107
2691.1784929129926,3097.111377140512,107
2644.9671712571794,3132.227393415496,107
2740.6867455321694,3154.2842224923793,107
2753.2803588318166,3044.9509313918097,107
2765.87595408874,3048.2214588765382,107
2783.460335774968,3060.9732176346865,107
1389.9808574398244,2476.1345972926374,108
1356.2850085046803,2517.335334186353,108
1398.5804033323832,2447.7657344228014,108
1425.1786268824567,2455.6675362717556,108
1410.193359332745,2376.8182716954475,108
1388.253462975561,2385.1807481362744,108
1394.4732690754413,2425.444768718571,108
1387.1546407954552,2384.7336099359336,108
1373.3853616015647,2404.7581027855153,108
1390.3987547488973,2390.986750228891,108
1435.8089137327784,2383.965935525671,108
1399.3613954091056,2390.854310807797,108
1373.8629155624687,2408.8081922193155,108
1432.0882680498378,2560.853459195868,108
1416.722801184491,2557.916431368323,108
1389.117391081691,2563.1828327425887,108
1435.2373093378606,2562.83141022236,108
1410.0289749272913,2546.854810499916,108
1422.675354710799,2567.8737835537972,108
1415.6809988156385,2567.2576011851897,108
1414.9802921272565,2524.08979584397,108
1390.9987139284106,2562.130335203429,108
1449.058550049334,2568.9659144926477,108
1435.2666368763607,2578.2675989792574,108
1401.2295531533578,2543.9632635344524,108
1323.163056057344,2541.918572047148,108
1336.356550234514,2524.5545436922134,108
1350.6120871286787,2504.8441796788293,108
1317.100704978692,2519.0599345329915,108
1364.226156446572,2543.0716087842757,108
1339.6055485052184,2541.0822736557134,108
1358.115915905287,2541.1554425748004,108
1348.2139717402827,2521.3234284030327,108
1340.5296482274637,2563.1193397296784,108
1488.1062103149923,2453.1090104777527,108
1499.6730900906898,2466.9445518886278,108
-0.8557905961013574,2915.0485534607633,109
1.461164557885379,2907.0727039339504,109
827.4852122704848,1930.5936438475976,110
848.5486241261153,1880.6172724260837,110
979.3248876276716,1864.91800832093,110
964.0733102532374,1867.5729980405195,110
970.2215797412297,1883.4024260402666,110
1008.3470404982199,1894.3379821298251,110
962.1701188838841,1871.406017321763,110
924.3933226030897,1963.428242931251,110
882.5973147271011,1973.1705892245755,110
901.7640946488658,1903.2908477983015,110
917.5743115788352,1902.704736989966,110
907.4172930653986,1919.379369965734,110
920.9120293400008,1895.9667198082534,110
893.1776488729239,1826.5228258503705,110
904.5311864723182,1794.9068345809314,110
271.42517027306013,2294.1790611601073,111
106.81599072023009,2205.7734210714275,111
145.84330889832808,2100.7203635175697,111
206.8537189232286,2087.319894312715,111
224.6985324204708,2080.153241726909,111
234.8246442870752,2149.4291238405694,111
269.00367693776616,2297.3890881571033,111
1449.210692023984,1267.6824919786604,112
1513.1568738773726,1227.4761801642,112
1530.9503585471296,1208.2586956753137,112
1410.0068313438053,1266.108463229097,112
1553.4141123768636,1186.457055417666,112
1499.2752501585844,1242.8330632645796,112
1334.7177540712871,1243.3752975905413,112
1356.434667364756,1227.953472013237,112
1361.4355543722713,1244.7196891952813,112
1330.806375678837,1227.70216829349,112
3591.133421097357,3924.6409536841916,113
3536.877243098404,3837.0124773258,113
3569.803278786263,3798.546265715058,113
3517.516128359104,3908.042285365521,113
3530.769283757427,3871.2051016755536,113
3366.635094277175,3934.9926138995897,114
3431.5036199562883,3934.875010874474,114
3413.7269218312454,3938.126378065641,114
3447.4580635318857,3924.9718974875373,114
3352.825617451882,3902.173182341377,114
3441.895584527838,3832.460697243559,114
3465.8805262638107,3811.012877289002,114
3353.823399815813,3905.85429273873,114
3422.437455370758,3921.118492623883,114
3398.405071866752,3911.2144718322884,114
3535.4039101203884,4016.5168598590503,114
3439.7035009889078,4016.108776513245,114
3444.2203454513206,3975.701138543034,114
3462.4438440474687,3983.282470145521,114
3437.143792792599,4010.849595364191,114
3457.268993788302,3940.4407925889127,114
3450.9239210573205,3922.7826977578393,114
3455.3681445005586,3936.6724733483984,114
3453.2799035165863,3942.476121750138,114
3457.171582169733,3924.205309283218,114
1135.0013717682698,1501.1390628857441,115
1269.57748199203,1582.340093734242,115
1198.2502136273645,1549.2839469502958,115
1259.2449581732344,1505.7714410924257,115
1158.1285607341413,1660.289808632634,115
1262.8593369298496,1542.8386493202163,115
425.86587711311955,2048.5541697437425,116
343.81379832436875,2071.1781814273054,116
408.8611846322248,2207.5943262889655,116
431.88370634149857,2169.944829019322,116
443.10365229360013,2151.3743628398547,116
382.73584113351933,2131.463808204028,116
444.2713956680655,2129.103759158837,116
411.6592160774815,1985.985677554859,116
419.8985543822114,1997.0022637803977,116
411.91867149188204,1993.6505796178708,116
3209.890470006694,460.64063804905487,117
3274.1540697528867,517.2680738874411,117
3297.7702732632188,548.3483854832265,117
3277.525760968152,487.464592760975,117
3275.8253761645983,512.6964339268994,117
3296.9993364164,520.8498341060962,117
3246.5195370572346,574.5991374580052,117
3165.1160557890435,614.350622188059,117
932.3043097664872,1293.887662966766,118
940.6611873928852,1321.1438303496166,118
898.2781636057026,1294.9472484015614,118
897.5091550250997,1320.9470327237273,118
1001.2398606542943,1201.9582098729327,118
1043.4163033914442,1213.0643120497705,118
987.6061587460389,1290.1077076411493,118
1020.8368558616983,1266.4453125590824,118
989.1447827154566,1294.9956003008203,118
835.5192770104048,1334.922785533294,118
818.410825712607,1306.7207544458538,118
976.284493783346,1336.2575026626537,118
972.4410729802213,1351.133104721633,118
978.3402572678676,1308.768889911782,118
913.2371893911634,1399.7467516179906,118
971.8996051569565,1347.853625387367,118
951.4430834076453,1358.267198320234,118
2999.587719335623,596.2476553445614,119
2997.7587378506437,565.9465254264093,119
2961.0918187404523,568.3975612749105,119
2914.026298212126,651.4538812570604,119
3141.3585800078463,687.3110575288209,119
3131.5971738517987,707.1194404485955,119
2983.0811030800573,666.6572569763227,119
2921.1858938874802,608.6526179604391,119
2920.8549177632385,600.5391921774647,119
3055.5117022148816,610.3974486222864,119
3043.7528995843613,613.6176156464992,119
3027.817072592877,620.0429884380776,119
803.0784204556354,2440.6521019127813,120
1021.4016476556246,2527.8772913768757,120
981.9104465228698,2423.7642385429954,120
860.4833192969289,2574.367465287114,120
799.6179136763503,2501.3110915023913,120
811.8617618555637,2520.8867476774158,120
774.1911856744305,2504.21121737603,120
806.1278128486163,2503.4166307205455,120
3243.718929548122,3486.876609204366,121
3251.515316103707,3469.7528056488864,121
3278.147668298059,3469.695462159267,121
3282.9102778092815,3460.721578755402,121
3342.0637463702183,3255.982459876621,121
