x,y,index
741.219853612461,3794.1745967830084,63
764.9754926973054,3795.0187616366084,63
801.1858936519989,3692.317746614569,63
652.8044002116471,1956.5619477194903,64
662.5628952081864,1968.436883320235,64
624.9459483397178,1932.4332625986867,64
659.4770324605746,1939.7634288305385,64
635.8459030960867,1946.5815955029927,64
679.4320166313278,1781.8480874140203,64
765.5485753047994,1763.411917253035,64
663.3208045083494,1824.79106206549,64
696.2120802836716,1919.8244651047876,64
689.7145082079892,1923.7984719562712,64
695.5946633032169,1926.4578101793886,64
698.1421849284197,1918.6824839671688,64
706.1170429005341,1897.745442998914,64
3663.9351814010724,2530.651152286849,65
3667.3975035074145,2591.7978895970055,65
3705.262135931423,2566.4000972950016,65
3718.389140563729,2454.310347284802,65
3699.2672375034804,2456.9869311333105,65
3714.7359725402216,2494.2686951186665,65
3992.4180798545335,2605.050282814572,65
3942.1981583900856,2622.066086109666,65
3614.2911018771524,2501.815468584655,65
2478.5673990911787,1818.950153918037,66
2457.923640818034,1826.7612460731386,66
2487.9731009985076,1805.6489033717553,66
2378.2271559593546,1759.6068097667328,66
2395.7620672654393,1743.2085290671637,66
2366.7542061263357,1746.3018373165958,66
2391.4222298910513,1661.0191955799894,66
2393.9264161245446,1678.644646506779,66
2429.348591661508,1834.0005173824898,66
2431.7412695183475,1835.9015720818406,66
2359.4089012759687,1740.2108485015222,66
1512.7390768993591,721.9571202804539,67
1489.9184762978834,717.428991065485,67
1490.1039728682647,713.3571400968542,67
1466.5251554976023,759.3574486154832,67
1565.6036379700931,789.7870278964344,67
1526.1979926752701,820.9986931983652,67
1636.6045303919668,696.9596141335339,67
1482.0239430482654,797.6018637631894,67
1548.2667578201467,763.0987941152662,67
1581.3168141512006,727.9318219905102,67
483.9341399254436,2865.5849413578553,68
456.11030670713495,2870.0917973644173,68
381.9561007585006,2996.4001432137793,68
396.2057454643627,3014.495262077356,68
423.42069703532934,2864.191972609241,68
459.956373906003,2846.4887544967764,68
617.9100989773556,2931.251032582609,68
1893.228336512218,1904.4218923841847,69
1910.3749166937382,1897.32197485117,69
1891.8384378153107,1909.143653987124,69
1876.2168071429437,1893.0155409868216,69
1809.1133950289513,1941.544445684715,69
1814.25188550234,1927.6726750742675,69
1813.980829229351,1942.9757974799707,69
1832.4637490263908,1919.2706707794994,69
2867.4249915629885,2526.521571506856,70
2903.906860416701,2471.1349516063733,70
2878.27403860778,2446.4081742176,70
2926.4871831450405,2505.213473489882,70
2938.0807174689417,2504.6268287546195,70
2822.9037505004285,2524.3613483631466,70
390.70519198605143,2714.9824317792563,71
378.05914037204514,2712.6208142201276,71
334.4840833739112,2718.543252480672,71
385.2482027454464,2714.1549840626385,71
365.5439946548897,2776.585128198964,71
361.4486834076079,2788.3686526815422,71
409.41349561398397,2728.415942401297,71
365.06252699394713,2728.177679072335,71
402.5612577121974,2763.875602910842,71
364.95051703165984,2752.8062165794527,71
372.07531788609384,2775.187557380275,71
393.1304972413696,2760.031776293664,71
407.8268017531253,2680.5242259658476,71
432.23426133356384,2796.3937291590646,71
417.79267664535945,2779.710805483566,71
3601.021318214529,1370.2254731035405,72
3830.5461257801844,1385.1217917555352,72
3831.9207449940727,1410.0340659265833,72
3817.5530570538376,1406.209587103505,72
3838.1753293501674,1313.2793177005651,72
3795.3480969595935,1362.49724727889,72
1092.867778431645,3464.3850332553375,73
1145.2631281003983,3383.209997316835,73
1136.6920213029246,3381.53555796195,73
1193.9529217678469,3406.1650200756453,73
1178.7646809023847,3421.703108778861,73
1201.1451083630031,3539.2200495746138,73
1171.2927777524942,3526.0376345537334,73
1090.4134592559553,3560.211921588404,73
1077.0948507951744,3565.133602383815,73
1098.217800307569,3561.546441355116,73
1062.6279478807753,3448.7584697195075,73
1093.3620822979715,3430.4635721172094,73
1071.03264804315,3446.4658606933845,73
1120.5360496871158,3467.879212253042,73
1916.2868469659384,2368.977740532984,74
1920.8958602534788,2359.655022917758,74
1901.8931225223362,2465.6348576771265,74
1905.9506372615526,2481.60218583346,74
1994.642043115555,2579.923751761935,74
1997.6380406616263,2563.426512234492,74
2020.463948955504,2569.4257342877927,74
1962.4639044210164,2582.9730573710503,74
1886.5402507559775,2356.9210475206687,74
1918.303710487158,2361.6446223569956,74
1868.394931116485,2465.3351587592642,74
1857.994988013284,2462.285258801713,74
1854.3566490958945,2485.04141055222,74
1858.337022106395,2431.47416419502,74
1869.998650095285,2458.171105219845,74
223.49915381926465,1310.443473443774,75
196.09367142750165,1322.9480966518663,75
225.52075081787808,1306.7056106834862,75
229.14774955719997,1288.1210310307333,75
256.4671660703857,1331.8852776211727,75
242.1047158382326,1340.2902634152745,75
209.6957757794655,1286.488149510133,75
291.7128302938821,1352.5245878735006,75
144.62113734328145,1395.5636518188726,75
154.55449474233217,1372.2449498368594,75
129.19428351224522,1234.3221537362233,75
115.67508117902108,1248.3561660596506,75
138.58381900309502,1263.259286342711,75
3888.9044857198896,1197.543171819622,76
3873.950260919439,1218.2695826291479,76
3901.9287234653684,1214.6524897752674,76
3854.2229681855224,1248.0990655470619,76
3950.113767572189,1146.7472643159765,76
3972.9907456405967,1158.9804761995479,76
3973.8960419355344,1177.61235267805,76
3974.121613005426,1179.1346660905829,76
3961.269959097381,1182.2063147454303,76
3950.5766480960556,1132.1515970695,76
3774.5909089225866,1181.410474737824,76
3745.7967994652063,1220.2994072894344,76
3771.52765328552,1189.6887226449735,76
1315.9417137585006,862.8223446457617,77
1312.315193294391,838.4618132764227,77
1245.2414215353015,847.3939806990827,77
1347.2539546226544,1007.803544762467,77
1342.7594568088527,1010.1180552535025,77
1344.332615304516,1008.6291568033299,77
1286.8845246033834,745.3612467408258,77
1298.1142389488462,758.749846216635,77
1312.0619110975538,812.531409766325,77
1336.3731682666544,830.5568325503676,77
2818.23662391569,3719.8668275184114,78
2823.404218264668,3711.6388051256827,78
2845.1071106629734,3671.6833743844463,78
2744.6319847543614,3854.5803543450556,78
2684.214666386838,3807.654556220429,78
2760.590478225598,3775.8395566972354,78
2649.381999400748,3664.0313950429486,78
2643.775712031495,3640.491498825391,78
2592.203610427457,3713.0201888035494,78
2603.686585459452,3717.307105122232,78
2614.0235052464845,3722.5764105923745,78
2583.534144537696,3742.6008068199717,78
2582.1852323573776,3729.651246026373,78
2563.1674458136367,3717.4240204062044,78
2598.840061925654,3719.965400692869,78
3055.5435730995764,195.96339270673354,79
3023.257480520323,213.08688505950454,79
3037.257122231489,177.32431594745842,79
3021.4948249941144,198.50201409481156,79
3041.250892618309,154.36789665102467,79
3015.809839812095,182.95392574009074,79
3052.098703641743,184.47968339046372,79
3040.8586978300073,186.75035856112132,79
2949.8062455363797,284.4609030118133,79
2952.3963884293103,277.4417945081968,79
2942.101435990416,287.8124846742114,79
2921.6279225883786,276.59890171714557,79
2950.2748994417634,259.1700176749657,79
2944.066282519366,278.8476182387171,79
2971.2492397527185,334.4273065124353,79
196.0129432245221,2389.148530945202,80
174.5766451385701,2376.2460850743164,80
292.3062758025646,2248.1093727572793,80
303.449996834416,2251.1504483520257,80
245.0558294658593,2403.311611413884,80
124.65014903978609,2409.467634016754,80
110.90935251181779,2426.040598336956,80
117.93101178117327,2406.641066097691,80
229.87508690844692,2451.932793024548,80
249.97702128877637,2448.8073214469223,80
3764.027517851815,2008.477421289594,81
3776.0570607694553,2019.9511764414908,81
3763.9912830573157,2026.044755990585,81
3722.2739075985282,1931.3021110893778,81
3694.830153186821,1902.9404695126038,81
3733.1859635727787,1912.0425078841704,81
3737.6352141638904,1900.5366554252157,81
3704.5617910105175,1924.506769225326,81
3632.929553822703,1909.288238815927,81
3666.6349193520286,1925.0302194022756,81
3668.8115255464936,1920.9701207238918,81
2225.492092617303,3747.962558948198,82
2221.759805469008,3736.628788182416,82
2199.8295783400317,3727.721869398751,82
2234.10735197635,3771.3549160929083,82
2292.8684186904593,3613.6512593861958,82
2321.376247383121,3585.752201514412,82
2287.894456232952,3587.8965006688886,82
2309.3822060782827,3612.199586236675,82
2220.3021371994446,3650.8045792494395,82
2228.4451764782034,3698.0076937326926,82
2253.436620075538,3697.3296056386334,82
2222.817581042984,3690.9206547300414,82
2214.569129001079,3682.883510019584,82
2243.379897702781,3684.4867178464847,82
2231.808350488394,3686.9137612541863,82
2181.2726921193753,3706.801469168871,82
2143.8040078304625,3772.0905471317083,82
2124.2428185241847,3765.9197717319007,82
2147.845379194115,17.703053041455874,83
2165.6749309349098,-14.119316649739304,83
2130.0621361374815,22.050585400426638,83
2107.544197856371,58.191291367530276,83
1999.8696856922816,18.409447150430825,83
2139.884879268183,-34.27325873797837,83
2136.6724576188526,-31.91586083524564,83
1985.1872135970557,42.811314437327326,83
1993.2615954619864,64.28159144180555,83
2109.535592437984,-43.855878695434996,83
2112.7989311854712,-32.012804943631124,83
2054.0767163253518,-61.77121289976075,83
2033.952715021324,-42.94988109819702,83
2023.529349237041,-57.53890767284581,83
857.4179156743102,1888.9495940903055,84
878.5209513330934,1896.4120490486155,84
842.3214060837815,1925.2217756860236,84
983.7894804228122,1826.3124167145631,84
982.7871725140551,1804.0881279082198,84
892.5559881826418,1853.2074166606676,84
871.7032588029379,1812.1451910109056,84
885.8608707805032,1813.2736393075822,84
875.6082875099461,1897.9576238744248,84
957.8922723962155,2035.8625604099173,84
2339.112066198785,729.0632264038048,85
2365.2745857688096,741.9903306939897,85
2129.047005372227,734.6984866190343,85
2118.527678413065,729.4919847650225,85
2297.886035863644,755.6244293448365,85
2175.9758335567294,633.241594019881,85
2183.414799179529,602.5889721789707,85
2163.7922819263854,613.4122546554568,85
2201.821613659247,638.3802866110967,85
2190.602290165683,636.1012481578705,85
2164.5191472220536,628.6123123411016,85
3497.4690278693897,3285.9844614390477,86
3512.3982193404463,3312.9499040867126,86
3495.283448531545,3139.4501705812345,86
3512.9552071466014,3154.6253489505884,86
3476.2204295502806,3141.8163744867916,86
3504.5068527369513,3138.9227375617065,86
3487.934175769038,3119.5292249590357,86
3495.9100708376313,3138.559974572572,86
3463.0770926328314,3254.3404602564992,86
3482.3537437444525,3245.209630776378,86
3543.2623835704494,3117.4437963469372,86
3525.944826435726,3312.721880253675,86
1756.1419873268985,837.1605515951012,87
1691.6868075168834,891.1557709553583,87
1679.0557576719546,896.946915923211,87
1700.2338053605652,911.1725281269238,87
1665.1897128432856,888.0787973085297,87
1665.9714005171377,914.4954006200686,87
1744.6898023669773,870.7010809578165,87
1827.6217583396378,951.6146160379483,87
1822.289656959479,923.2132432102236,87
1826.9711834956083,947.8563416643653,87
1758.6685984282958,855.7289688029775,87
1752.8801330993524,891.5409458121326,87
1744.390659614884,738.132938456086,87
1754.296056333378,723.0017263929903,87
1771.0665247105876,745.6479588166994,87
1739.0510827824426,970.5664850317341,87
1126.730100019672,3367.789672771703,88
1155.2272797659064,3403.0428563831642,88
1151.0971287521484,3402.7882165880496,88
1156.7078782517638,3408.494445100338,88
1175.5835409418319,3405.3874893556685,88
1192.1524775966875,3274.749377722002,88
1266.1381413787676,3329.3815339465527,88
1237.9138444169355,3355.1818770296945,88
1252.3561462644102,3484.821580394247,88
1301.0984420310353,3251.714470596349,88
1811.8356281050367,2810.0546565261143,89
1802.5400353440432,2782.8871185212984,89
1787.377946958214,2782.3948571213764,89
1816.747562191,2928.4146346087864,89
1581.9260189430495,2828.302624319414,89
1577.3900108980051,2814.4081877819335,89
1674.1948694109285,2885.388567350135,89
1692.9370904312907,2891.6450205809847,89
1639.0106842580133,2887.6377171429663,89
1631.778853346761,2910.839625966081,89
1668.5539639638826,2912.09002421389,89
1648.805769168663,2887.3039033124414,89
1627.530114451844,1563.6466493302803,90
1630.2009460268714,1556.2410596204022,90
1692.1500610240043,1632.3113913591098,90
1566.5008601744787,1715.5344671117323,90
1615.3929716441066,1633.2907225014105,90
1628.398489415082,1609.7020269041693,90
1634.5814574378362,1665.116708266017,90
1686.5271774121095,1480.7537020132354,90
1160.2088246441087,1300.4647554106161,91
1162.3926812330787,1265.3001852798452,91
1282.6668300537647,1285.0641013707504,91
1216.0137814247034,1229.0499697013856,91
1182.8246557379987,1200.1593438623252,91
1217.656061396576,1201.6769789627208,91
1302.8752666215782,1175.9840014970755,91
1099.4250892163172,1204.4776206783795,91
2262.3651730226234,3524.888859307814,92
2273.661034878319,3490.993530334282,92
2247.37880303035,3457.797776134999,92
2261.892831434211,3389.4710791757525,92
2260.1160616849834,3384.920765235059,92
2248.855343833723,3361.5277227454353,92
2265.53722323667,3383.334256527116,92
2258.0517596878058,3389.785876679248,92
2229.731808802537,3389.211587831711,92
2469.362344907651,3465.478790896067,92
2450.6248331046095,3448.884240258812,92
2376.0451998321014,3498.81475744217,92
2423.839675355847,3547.599185043481,92
2411.9504024708813,3530.370450013267,92
2430.749122381443,3572.4917216161393,92
2403.7397691570504,3537.538823360003,92
2429.5590476976654,3598.6853688647398,92
2432.827927806085,3570.3214824201573,92
2429.2406418495575,3514.0191865942165,92
2421.788694428897,3535.3746702893773,92
2388.744711555283,3569.5534019551533,92
2422.208780244226,3594.231915281637,92
2394.4380808959572,3575.2102142041413,92
2380.5260748638916,3577.305314870883,92
2399.6351311408775,3536.6517965412736,92
2402.314514426908,3559.230796876835,92
2395.295613110984,3546.2223661145113,92
2314.1412294122374,3426.9384749472883,92
2333.0174327015447,3440.645953380238,92
2311.047441345964,3435.946112032765,92
2317.6144902715564,3464.922847792108,92
2327.365749376505,3444.6227918451714,92
2349.745818950579,3451.0651668139676,92
2320.8940285399117,3460.9297711338963,92
2084.277060858474,217.77022807487657,93
2064.9776620861417,223.96384799755864,93
2069.092715118366,203.40229341030056,93
2093.3001971645117,191.0962898280243,93
2049.1509762132587,228.82497175965648,93
2264.6823774521913,186.08094649276498,93
2223.282644597066,238.30004410594833,93
2226.320934205207,188.44323745775267,93
2253.6409152319243,203.85930877991353,93
2212.179942349628,221.3399963110503,93
2240.5348387066474,214.28614683894307,93
2104.9193637816975,330.6575811722284,93
2064.00668213473,260.22748239788683,93
2008.54128597568,220.76714481373097,93
2062.15641435687,218.01302967565397,93
1663.0805261779174,1631.8704138958751,94
1706.1769782588997,1452.3857291119505,94
1699.656107199262,1450.1846236957751,94
1722.3400870598643,1437.7430182213527,94
1775.0534868881705,1480.179020067552,94
1606.7554075963637,1636.6166074924822,94
1616.566159917002,1660.9121957442935,94
1769.8210340867522,1626.7691494088235,94
1535.8785996666122,1558.8965740463577,94
1675.3434133142732,1630.1795889544576,94
551.0728000438044,2371.4090601227203,95
537.9172327918005,2386.522181978489,95
449.57144485925807,2418.342196016449,95
428.68910322734047,2418.3381633811846,95
412.3059020928508,2404.8726000465763,95
407.6984124722788,2406.441521608166,95
283.8299167991475,2406.7961140154302,95
256.2625363217635,2365.8270321689643,95
301.14366859266727,2404.5020721518904,95
281.1137822942285,2383.8923328361384,95
371.185408825606,2349.2973808550973,95
1162.2773808084833,239.07502169661603,96
1151.4719474731617,224.39676452133784,96
1128.9277049995442,249.51805328470437,96
1151.9427955280244,264.5051540056664,96
1153.6383200611656,257.6621507538977,96
3896.921770367862,1318.0881736490878,97
3910.1437651754177,1329.3587016851202,97
3927.055801598931,1302.2003085414403,97
3895.0298990328165,1320.6439390226653,97
3881.3727094683513,1343.9321752939857,97
3891.6574585142935,1315.2675969773309,97
3890.815175284338,1327.4863201392275,97
3898.8548000707247,1320.1912359787914,97
3911.7970348127837,1309.8435078139694,97
3896.305865931288,1291.3506739467628,97
3884.455032353708,1317.5533297379077,97
3928.453040078163,1283.11088133507,97
4001.1693022817763,1365.8200512529863,97
3992.0513526097875,1379.3996311093192,97
3978.396900488394,1365.2103060825325,97
4019.846594708114,1391.0582423208161,97
4026.679589991601,1411.9359899081094,97
4038.0358844622897,1410.2598615820864,97
3836.3408590487566,1442.033823287893,97
3837.1488529906173,1460.3131859972557,97
3041.463298071812,1026.705492737613,98
3097.1072158676384,1017.7724000227769,98
3050.6600984476613,1016.8861616186723,98
3061.803422228589,1019.7593823696407,98
3082.928416046888,1022.673212834251,98
2949.8064018970535,922.8042328807894,98
2936.13001033246,931.1735419771774,98
2897.1841070530572,951.1417577511678,98
2933.3513721576905,971.5295290215859,98
2918.2658539484437,950.1359785933006,98
2931.412916138504,975.9246239085795,98
2922.6419885338837,950.5782690350526,98
2939.671844567232,939.2959358270826,98
2987.5443179989206,920.8952718249694,98
2982.9888505571344,895.5731835162549,98
2974.175584528668,883.3096074736369,98
3002.850685435534,897.7505536900117,98
2986.707565075677,905.3034260718576,98
3042.702573199281,958.557577198676,98
3037.9606019516323,936.6215095818344,98
3010.184090744583,973.819172367563,98
3016.1219611611377,1059.6617293671509,98
3025.593330364299,1031.0865271963196,98
2544.277261398423,3185.4274423763936,99
2419.678804900891,3184.4201546407958,99
2401.0082983567295,3254.697567819272,99
2485.6729972543894,3130.2109256715194,99
2315.9030460592994,3083.0485506250748,99
2384.1332207783703,2983.118445525827,99
2418.830995485818,2978.7355842004936,99
2536.4566909656764,3182.192629115056,99
2507.2857162294554,3167.5112727441024,99
2502.3546022132628,3149.2592813588776,99
2526.036495755634,3184.4382362165447,99
3491.6261056045128,2175.2361741915174,100
3490.5217315851514,2198.6590136161435,100
3507.69020893554,2188.6653581799387,100
3566.504516919421,2204.528204719107,100
3566.390265055184,2187.872157885186,100
3541.5923919332918,2229.3041647883747,100
3578.481874110751,2117.887755487154,100
3346.966176615451,525.2599410768215,101
3374.9548146665925,530.8311749375052,101
3361.904724527045,510.1137212831871,101
3357.630310208014,493.9450842573002,101
3358.4663855871486,520.5693255727109,101
3381.812460886593,416.94180968104405,101
3402.0920458399783,425.0657270226312,101
3362.281805604949,454.77014992744677,101
3434.454552845556,557.1148130651385,101
3426.1748655736587,586.4800903035266,101
3432.5337394179364,526.8014273484755,101
3421.854131207856,544.1433957730333,101
3428.520836739486,522.7450425032235,101
3430.135665627307,550.1151630694335,101
3432.978981300132,545.8464023516445,101
3448.7472524081463,507.9526854089696,101
3433.1983110998176,472.69435400716714,101
1335.3037613676518,3683.6976234399667,102
1385.2530380720157,3624.2959707595387,102
1361.9835927534111,3729.764989256421,102
1331.5991252078286,3696.947642078399,102
1353.0636994545937,3688.8836338028314,102
1362.8992254239213,3591.3407977003344,102
1283.8560132131158,3578.0758387607643,102
1475.9159251597152,3697.1529044778667,102
1488.0286312274186,3703.7352047848053,102
2668.9756806161595,2875.0935608226814,103
2693.7467837119575,3017.4586606640096,103
2667.1872400634093,3054.304831920632,103
2726.1286041622934,2859.5015838528025,103
2742.135919884647,2913.3200163780393,103
2747.475822985013,2999.961117702713,103
2732.111838281139,3008.227877561894,103
2749.2029067391773,2992.1745931337905,103
2769.7924263862556,3001.4651587756307,103
2742.7406996229165,3024.9346433956166,103
2741.1422314980887,3012.63465566802,103
2820.844937361239,2825.6483146482424,103
2822.278919265546,2854.963015061153,103
2828.646347149948,2820.033689147644,103
2690.8981500611376,2972.008049279594,103
2280.1458754700548,1589.2589134224224,104
2291.6789404388965,1599.3381050549776,104
2273.182181734888,1590.3213968750176,104
2240.398295625738,1594.619414636004,104
2204.277364453481,1620.6170226269735,104
2253.6256463424647,1547.0695277824805,104
2263.8890289774863,1536.6294377678691,104
2292.733725085949,1599.2500832949936,104
2387.997625956989,1656.364626992571,104
980.846905690682,1082.1929676009008,105
1032.2297485393867,1056.8181890881149,105
994.8010553680492,1059.975105895285,105
993.1360059994194,1043.1327358205388,105
996.157558719094,1058.5833861517272,105
987.9543448451202,1110.1854746699842,105
1012.0915279164377,1063.6252853612832,105
977.4472830894135,1085.545609408299,105
1020.250151719365,1087.5786365136753,105
1042.565709466128,1082.967167020624,105
971.4153506995378,1017.5734334047258,105
968.1953184153219,951.7591538473908,105
765.3613699013137,424.82105271734736,106
714.231062422176,410.1418115852508,106
754.7650904165986,396.23928894300235,106
725.1954662538111,397.86334409182786,106
613.6467823863231,446.7613967725775,106
667.0042685120608,361.1350645504621,106
692.1331065305258,367.1815833691858,106
798.9684220911232,295.34113784200986,106
1255.9552643751942,1983.8784289345883,107
1382.1096009977632,1881.6437515704554,107
1391.5008253717185,1863.2827557182143,107
1250.2488609165648,1890.0629215275853,107
1253.0887301045848,1881.136027830769,107
1293.9606921639195,1921.4686705176814,107
1297.7354932812693,1921.220117744084,107
1357.021459954334,1942.4600492255786,107
1391.9247173041626,1927.7073453025369,107
1300.386086307905,1925.1883759367395,107
1322.6247509495001,1930.2885416651866,107
2183.3648250463502,2080.369226595627,108
2171.632519122549,2075.904717780613,108
2242.492589392559,2107.9091440978477,108
2238.012855882213,2115.5057919404053,108
2215.6741233758917,2113.8518606908037,108
2291.498863771761,2135.8561758085343,108
2319.9877488262186,2110.2136665198464,108
2294.6899737534204,2150.4007324029885,108
2265.5084648614275,2116.5857082261714,108
2327.673487281437,2133.926404631979,108
2292.2073392759844,2109.7153126144162,108
2301.927799511446,2146.4100439401727,108
2272.0710971174985,2045.104185275421,108
2260.303913693976,2050.5638372192507,108
2141.3770375016206,2037.896861097873,108
2157.916687404451,2013.0423070787758,108
2109.8457405305953,2067.579084197673,108
2143.511738095941,2048.2591904973447,108
2174.5240177648966,2003.1201205599589,108
1265.612033333969,3558.0514675218665,109
1325.4173129064468,3585.039123603729,109
1344.4229698796953,3599.825199239921,109
1338.5874011855317,3530.638102794029,109
2377.240249066789,2245.0581691489497,110
2362.157373790251,2194.5373187155196,110
2355.8302162406267,2198.403329129367,110
2387.878422805093,2210.9768467185454,110
2363.7427849906144,2203.1139804060595,110
2347.4692954633197,2208.689345304372,110
2288.3076989081737,2146.8243369771703,110
2284.3713122945705,2131.9242990446223,110
2287.334522974815,2165.0614658042887,110
2720.0393626046357,2784.576435770078,111
2740.902765543474,2762.318981948512,111
2773.317145068823,2830.1895817868503,111
2838.5078328837176,2740.151046131185,111
2709.6680051574385,2821.8291035123425,111
2726.6084055103092,2847.896694994657,111
2809.7068521835126,2833.444980234224,111
2778.1846998872597,2829.5833373235746,111
2795.274413723194,2837.3421422691035,111
2774.5833811877583,2804.6774600189187,111
2846.3630116229087,2708.0851165280146,111
2852.273097763126,2701.8412180691034,111
2690.187324799081,2915.276222735262,111
1763.7984389707367,345.0199071954478,112
1773.7240622344036,329.7981876363196,112
1741.8834871406082,335.06353718071995,112
1755.775493998652,315.0337686088397,112
1779.882879330495,235.89184210886359,112
1656.090039038708,221.28364894497102,112
1712.884683359594,277.5112254216664,112
1711.0534485536054,294.3788188298421,112
1695.313179175597,262.11294184193594,112
1667.611850984682,270.7582708109481,112
1658.1197816472543,252.58054598895677,112
1661.7067866343777,232.3422253219743,112
1650.4338646348976,258.8259901889486,112
1653.14119402332,232.75591739296772,112
1661.5625976911265,244.94489568768432,112
1603.524596625944,163.6151583181308,112
1296.5835598970314,3874.6960784473113,113
1336.965264538538,3872.6552796630226,113
1337.6316851600366,3900.155821616503,113
1351.0091379693638,3839.0413784478897,113
1359.826266980014,3821.7634755431736,113
1345.3888736051003,3820.504215989415,113
1372.078568765574,3794.4995909191475,113
1358.3192220598507,3807.656916552999,113
3248.669487582148,941.1560953537596,114
3226.227420787421,922.0160285211103,114
3220.4639837297423,907.2086232459486,114
3210.0585907922605,921.9292007418605,114
3324.8384563420345,979.7089389393897,114
3305.2840738741834,972.8339620416001,114
3365.1736337277666,912.7121850502535,114
3388.868453401378,906.3479537708599,114
3384.998412085059,926.3813203866982,114
3366.071222842596,933.8468553732546,114
3383.4151925735523,935.2707943089042,114
3340.144277432539,956.4552348101068,114
3787.735422122452,2954.6905580393363,115
3802.277894050788,2857.268124937484,115
3801.451291696015,2817.5902555425923,115
3688.7479017390633,3037.891724085173,115
3724.970985147937,2884.025654456127,115
3849.3959483373064,2873.904945823372,115
3885.5017771876737,2901.6516297617504,115
3549.9364586334887,416.5030286928861,116
3469.4237252362013,350.8091435360327,116
3466.1141222870438,514.6988502474705,116
3476.666206862421,515.1487691435902,116
3483.982644915467,506.0180439170465,116
3457.6679183414967,522.3465456826656,116
3489.739743487897,526.4345654577743,116
3486.91762162406,497.9308521863968,116
3467.7836865059044,497.2005199903672,116
3469.4284178359894,401.73607956560153,116
3533.8952921776677,399.32543767508156,116
3483.3868946034513,421.9848738414792,116
3511.9351247405007,423.84278061094375,116
3421.5065196350906,454.1149960789127,116
3432.9927201937744,468.5755214727466,116
3440.785530787775,450.1066878812501,116
3431.692544181446,393.5337214614427,116
3413.621081697415,404.2744216957885,116
3450.5875083531514,370.2513580729011,116
3445.258261170201,468.88381070059603,116
2533.7391122275076,639.7115560839029,117
2439.447014134172,572.5696925991068,117
2445.2544522723783,557.63385105016,117
2431.876622473028,575.2948504151422,117
2496.383102117867,593.3074776167412,117
2540.9993083114377,510.40851290530367,117
2549.090646500948,480.8993547638496,117
2437.850730735738,552.4163196485464,117
2437.391964879955,549.6942094957076,117
3654.1686388844855,556.9443031256803,118
3628.195822717524,568.5564704386567,118
3654.7233129183282,581.339824628229,118
3651.707402491853,555.0178376438134,118
3800.3201357916005,569.1563779863418,118
3797.8495502234828,563.1256831891088,118
3812.887143955597,604.4191704820943,118
3799.929656002172,572.347963980284,118
3806.5401497982343,607.2674687288722,118
3700.7603841437126,613.0905615802991,118
3720.0918298251713,644.2144107695485,118
3796.9010141498375,647.2900068861211,118
3784.7801956118783,648.3600349924958,118
3776.3988939043998,658.519482165277,118
3799.8382093647588,665.7924134342989,118
3803.2498812628974,653.0398307767738,118
659.4864134743613,3762.1030441876646,119
651.1983603963088,3731.9520723446644,119
666.7440762138436,3768.7396772892484,119
666.4270478330743,3762.2232508591105,119
685.0331049995941,3763.2302328752635,119
659.7074806197031,3763.3026595211113,119
721.2899980750624,3788.5376007287346,119
723.6577454826659,3750.5493840028216,119
622.7875717910963,3765.78135777707,119
628.3069107779602,3757.2720064516457,119
589.3123150176153,3880.6111872960723,119
584.029412467011,3890.445340222628,119
602.8675938524462,3910.442835942578,119
583.3220296347271,3914.109109732016,119
582.1161866652634,3882.5776484597004,119
683.7087303190053,3870.205590357186,119
2699.7265483627,580.7442482172038,120
2948.316705672292,523.1878110812418,120
2906.1573366037724,536.6633633256082,120
2889.747104110942,573.46440720145,120
2881.531529355814,568.8162887818756,120
2873.9748215140794,533.0206114504059,120
2901.499845021063,563.2394454008166,120
2837.552802617848,602.2683500527377,120
3026.279991078639,481.1895338543026,120
2918.2428589662054,384.0752316430529,120
1285.5176770686892,2628.1572601456096,121
1249.055209214265,2627.79729185024,121
1328.2470331307063,2476.5549248641987,121
1268.3134904428396,2436.435145175488,121
1268.3268929995145,2683.536698762714,121
1351.1278715057317,2595.6331124949074,121
1335.8894751239675,2582.9375921757282,121
1324.4320858604062,2603.465549469713,121
1314.9709222961797,2604.39271235247,121
1295.6980085897158,2583.9967164056466,121
1293.214646707638,2564.4668969619693,121
1299.7846398793179,2579.090233845448,121
1318.8680403530016,2601.571448572141,121
1286.7493219405692,2600.4608943154653,121
1255.3340738943753,2714.698030420444,121
1242.0991681920598,2704.348192153488,121
1258.3036393341204,2719.5149872962625,121
1253.9584022213774,2668.3308125512895,121
2118.024571398331,2098.0019879518663,122
2183.0014003959373,2044.0129791013446,122
2163.227612949183,2016.4007984404875,122
2083.698054892606,2068.011863680882,122
2086.504640077088,2074.6389449619387,122
2084.1391069268107,2068.8585233723234,122
1970.0931652527197,2092.999561734388,122
2096.937137022138,2072.4446638991285,122
2100.7615058558517,2046.0419046829443,122
2094.976459010374,2053.9038894082705,122
2103.604124964734,2046.9009990897114,122
2098.588965634536,2079.3030087156503,122
3726.715087346073,202.09715707807334,123
3733.3603779047125,207.44512606708588,123
3765.7632918933873,89.79007654710847,123
3760.2267101231705,87.01848206119206,123
3686.701715226401,325.822247118386,123
3734.8058229733965,303.5432281617838,123
3806.320784936217,144.46308346369636,123
3791.0835450457976,137.52242653020704,123
3752.5881637198413,226.24024223385058,123
