x,y,label,sublabel,set
0.668579905756608,0.7575388829660749,0,0,22
0.38236998392673327,0.6374566581285662,0,0,22
0.015180033509158196,0.908225645095587,0,0,22
0.6865030501486934,0.2504153793964352,0,0,22
0.1824516128546536,0.3409522207193353,0,0,22
0.31592002902978733,0.25645332220551276,0,0,22
0.2757801709906099,0.46714392901519053,0,0,22
0.2046601979196122,0.9378068240869486,0,0,22
0.6631567467212626,0.9584892304886468,0,0,22
0.04525548131419754,0.09709854518384964,0,0,22
0.9025843319122496,0.10394597692880592,0,0,22
0.6479213249428708,0.2986757812840638,0,0,22
0.7385785572775393,0.26770951371864404,0,0,22
0.5179383544267726,0.5908387850023964,0,0,22
0.03572546457971859,0.3276047786755997,0,0,22
0.40882698102445714,0.6022527697991749,0,0,22
0.9564237490080463,0.20005624755919382,0,0,22
0.026358732508597882,0.0020990269364113967,0,0,22
0.06175292355613238,0.41540724475560054,0,0,22
0.4990489207480465,0.04833309545179554,0,0,22
0.269085683904267,0.7498295242987119,0,0,22
0.9464846061994333,0.5793766558435084,0,0,22
0.13293539707223878,0.9465211458787558,0,0,22
0.19818524734286946,0.3803122568550744,0,0,22
0.9211680505191014,0.8179011443524387,0,0,22
0.5647901869747612,0.0012810118821025007,0,0,22
0.6569768546794572,0.6798734920226761,0,0,22
0.3214174332649343,0.5390932745289412,0,0,22
0.16772243041381318,0.9469644145368346,0,0,22
0.21521886786413214,0.22547038864634406,0,0,22
0.07233004055263437,0.7922222024580537,0,0,22
0.5859034870521025,0.6883713566840692,0,0,22
0.6555739674608783,0.49221090711613336,0,0,22
0.839757033790536,0.3416658853159278,0,0,22
0.40556538145458254,0.7321536408441407,0,0,22
0.19011995269061788,0.3378444796609681,0,0,22
0.40377468890213486,0.849412050160481,0,0,22
0.20026975448684659,0.5298626425152329,0,0,22
0.35650392584719093,0.7121711595632986,0,0,22
0.0638423415809497,0.42212654284646267,0,0,22
0.8618380246168009,0.2345053509127223,0,0,22
0.4564664857177605,0.3619014917337571,0,0,22
0.4599134629063478,0.3144022324210448,0,0,22
0.6622229207139184,0.4622022488867724,0,0,22
0.5514732221769238,0.888407086747242,0,0,22
0.7974791053872429,0.6339061998191303,0,0,22
0.7100708902429418,0.5985548121171035,0,0,22
0.8047036295337625,0.4636933575546931,0,0,22
0.9739042142514995,0.9506729014729326,0,0,22
0.20542759756965268,0.3919177428877002,0,0,22
0.8463679590792809,0.6346722365226668,0,0,22
0.011750764899604802,0.4991839193081662,0,0,22
0.3309000016660566,0.11197877075489393,0,0,22
0.24663287531665612,0.48403985939857275,0,0,22
0.5727419824522666,0.9019846326472603,0,0,22
0.027190183783972532,0.6259458672161116,0,0,22
0.5874254814440598,0.4692182773880331,0,0,22
0.0206998853539222,0.7711842268254285,0,0,22
0.3137575679055802,0.5941838691237573,0,0,22
0.2289029797445007,0.2007749977249662,0,0,22
0.08863809697144999,0.14095416926464532,0,0,22
0.4583646358005147,0.6301452409697004,0,0,22
0.29089779211869726,0.35856497843045,0,0,22
0.400855436872174,0.47993449161450974,0,0,22
0.8833390280046772,0.2794766780664324,0,0,22
0.2614360043740215,0.7834785427333683,0,0,22
0.8916954080188173,0.4155984745952266,0,0,22
0.6684745023659397,0.5053941365614751,0,0,22
0.05777822113355757,0.8400004652835477,0,0,22
0.40395957683565586,0.15251283821074668,0,0,22
0.18296490169943258,0.15470737851962302,0,0,22
0.9859005706159715,0.5938644828397075,0,0,22
0.16027869933163685,0.7178065648777633,0,0,22
0.7548217460395626,0.47532853849720713,0,0,22
0.41250068607170487,0.9267600812750788,0,0,22
0.30449058416937147,0.04357837629521689,0,0,22
0.8197861654209354,0.2568709680882012,0,0,22
0.24592277041361488,0.5347636623423478,0,0,22
0.6852053102799386,0.3611662682308755,0,0,22
0.7609785624107032,0.7927967709176863,0,0,22
0.5518205195870928,0.11408278083848555,0,0,22
0.4416581383109952,0.9488301750767976,0,0,22
0.14849750682984153,0.7361823985522438,0,0,22
0.7627342579349349,0.41807123961794623,0,0,22
0.5687522964052032,0.6746759826623454,0,0,22
0.4305295217125501,0.5472702453508579,0,0,22
0.7614632952051621,0.6412403557703236,0,0,22
0.39843547795473344,0.5358444978591975,0,0,22
0.18045158913689974,0.726335651025791,0,0,22
0.3065321202787141,0.4360815164702273,0,0,22
0.020151312997791937,0.9900013772751857,0,0,22
0.34107426840077404,0.6310786993262985,0,0,22
0.5783990259443829,0.49221983203910324,0,0,22
0.4836607484150654,0.24361030626054525,0,0,22
0.010679196553141646,0.9231040741402113,0,0,22
0.17450584454848095,0.5941283095601637,0,0,22
0.20295028332791487,0.018387736718098124,0,0,22
0.6687353564771878,0.8754658974084059,0,0,22
0.060127317787639134,0.2567197782786914,0,0,22
0.5092072909190979,0.9327462291415818,0,0,22
0.46768394441326866,0.9452604099944252,0,0,22
0.1099276170689858,0.8026470605827882,0,0,22
0.099225355238165,0.8108482743317337,0,0,22
0.17572790258748872,0.9883653484166042,0,0,22
0.5469742490585044,0.9645173810470103,0,0,22
0.7156821139738766,0.0991557349965626,0,0,22
0.8144991788409677,0.27541916580352377,0,0,22
0.060100360178587664,0.9948917161417531,0,0,22
0.27937747474646346,0.13454045401055714,0,0,22
0.9177861019269437,0.019521481174561317,0,0,22
0.848230210786204,0.9372690022579594,0,0,22
0.09683430298222673,0.5217988513548871,0,0,22
0.5258295230901555,0.2976158208481665,0,0,22
0.6427437562415453,0.06082526470611882,0,0,22
0.26038808484268083,0.9293000272941653,0,0,22
0.5297286026203771,0.2281886547641503,0,0,22
0.6871851189957782,0.5908756949245859,0,0,22
0.9652762086499744,0.7223749619405757,0,0,22
0.4006658897090818,0.1484205180083431,0,0,22
0.3962775751400366,0.4375646111495375,0,0,22
0.3825227839507165,0.8120478323789869,0,0,22
0.9141025862280346,0.02841163331800256,0,0,22
0.17283597858790545,0.6405907114035498,0,0,22
0.6896188102034762,0.2582134712657388,0,0,22
0.5580644285029126,0.28212508628522115,0,0,22
0.5493485276337623,0.07119123049251841,0,0,22
0.5469352417273484,0.9032513762684279,0,0,22
0.5281507587719965,0.3532863022578704,0,0,22
0.9044725884949788,0.8645106520979821,0,0,22
0.564804239689379,0.5419156056947413,0,0,22
0.8887823735542446,0.7719353079561999,0,0,22
0.41762395603947966,0.9838815069109236,0,0,22
0.4300073400012152,0.4792628800997508,0,0,22
0.40351199713278374,0.23346934946372133,0,0,22
0.8645381629572779,0.8832371856848893,0,0,22
0.08954696325951249,0.6337485174126821,0,0,22
0.812501831241444,0.9620837844974557,0,0,22
0.785822641669359,0.8972595972216852,0,0,22
0.25918404640580606,0.7893123505295181,0,0,22
0.19601956168812362,0.4302647812657354,0,0,22
0.4143598114036431,0.6836878843626334,0,0,22
0.17970412849527773,0.04357317746355671,0,0,22
0.3628885218627112,0.026665999810520646,0,0,22
0.6042596663056299,0.3256885994184717,0,0,22
0.621569428043032,0.7131649361727442,0,0,22
0.6037041069501387,0.7118219738839523,0,0,22
0.24479199440718646,0.9055542606845116,0,0,22
0.22047164092661709,0.9499681726644457,0,0,22
0.20572845124063943,0.832344029787168,0,0,22
0.9527845045968181,0.03884062893354956,0,0,22
0.22928910665500724,0.6107837390142057,0,0,22
0.20881874936614753,0.38472968139048647,0,0,22
0.27516551992166527,0.04193073548164861,0,0,22
0.8733509150689994,0.2779415850388949,0,0,22
0.7826547677558129,0.442188586537501,0,0,22
0.6388051970594106,0.9521262062160183,0,0,22
0.6295869049106402,0.3447715024751735,0,0,22
0.9847624625712558,0.8549317461503614,0,0,22
0.6811194983391348,0.9408956463624204,0,0,22
0.350120030114498,0.648365598253953,0,0,22
0.6714741519747137,0.6605725740524118,0,0,22
0.11395654357998852,0.8578744341709734,0,0,22
0.011704944002590034,0.03550828105742432,0,0,22
0.443790687354479,0.4387668314087374,0,0,22
0.6514367355572874,0.006033300681152154,0,0,22
0.038946227639602427,0.06544903066170327,0,0,22
0.6826560956863793,0.33617336902035366,0,0,22
0.6435536948517082,0.9005892349951282,0,0,22
0.6490034607233279,0.30031967631052336,0,0,22
0.6027933110975593,0.5574268793118502,0,0,22
0.6985908370170285,0.005376402505289146,0,0,22
0.8320367703835404,0.20869771802319403,0,0,22
0.7550403883309242,0.04855378896984841,0,0,22
0.9534213219981281,0.644490842811524,0,0,22
0.19917547963007332,0.05670360073419389,0,0,22
0.5894440061919584,0.7597365263456309,0,0,22
0.5505349123280515,0.34355867895618064,0,0,22
0.014732208666649926,0.8421783590606553,0,0,22
0.9858918511281598,0.9447922193409145,0,0,22
0.3473895761342347,0.6262097869968749,0,0,22
0.17243160592098417,0.17864134597030623,0,0,22
0.07836513049892657,0.44587497830605105,0,0,22
0.90467370117439,0.6354983930280366,0,0,22
0.542173475407789,0.8279364457934485,0,0,22
0.6271497537911875,0.17449979361323575,0,0,22
0.7048804722323652,0.9810307703016988,0,0,22
0.4745613651665358,0.6240141625768086,0,0,22
0.9836700598512034,0.8097710658991236,0,0,22
0.7049105473107488,0.6512949139443946,0,0,22
0.9801700400198414,0.21177037019633804,0,0,22
0.4000120739575791,0.9201332236646016,0,0,22
0.9541988619410632,0.33634541353426806,0,0,22
0.14240277527514122,0.3792134245337879,0,0,22
0.30428033330700777,0.07416601981103343,0,0,22
0.8671455340394973,0.7880308208664315,0,0,22
0.952983722026131,0.0020607823264815472,0,0,22
0.33824764597169954,0.09313324182512728,0,0,22
0.5039829421941965,0.6469287318415669,0,0,22
0.41328678105367667,0.5774873759523863,0,0,22
0.66235328172531,0.14311963702134156,0,0,22
0.7799895081174686,0.819820608620124,0,0,22
0.825568964745264,0.892824333803043,0,0,22
0.394179494806281,0.8316145927233588,0,0,22
