x,y,label,sublabel,set
0.5791119368554514,0.8170775827717578,0,0,18
0.7040705579675247,0.7884287671014354,0,0,18
0.05681484328539621,0.24733032590175297,0,0,18
0.5358080271917486,0.1952407967694172,0,0,18
0.8584576468078705,0.37879762909259307,0,0,18
0.4349435723286389,0.1363901334595724,0,0,18
0.7932467105657365,0.347689840479562,0,0,18
0.9166565833435524,0.8416207445797806,0,0,18
0.22287890969871962,0.4327674356883341,0,0,18
0.7592802785777919,0.04961333490052933,0,0,18
0.6399351372425902,0.8485057800721323,0,0,18
0.3175335860881481,0.2734841867128236,0,0,18
0.8881215719184211,0.5217354722777953,0,0,18
0.7083539696275865,0.6779731206656833,0,0,18
0.5795916867926975,0.725599806147792,0,0,18
0.9982527996350533,0.6031543694062254,0,0,18
0.11770281097103663,0.9284387910183441,0,0,18
0.2951415366827138,0.13109091945309603,0,0,18
0.35940503319494377,0.3875642549952212,0,0,18
0.9526323379867266,0.2616439155135938,0,0,18
0.6688929611187493,0.5880123493661262,0,0,18
0.24145820348128888,0.2771139217244948,0,0,18
0.8038036620214409,0.19758022358466654,0,0,18
0.44305979479783686,0.7302622420559628,0,0,18
0.2694175474076226,0.19726975059755636,0,0,18
0.6886680072887514,0.11746200964015996,0,0,18
0.883029489215996,0.7959632744279136,0,0,18
0.1909639102473406,0.7744224292158852,0,0,18
0.7649263356406071,0.7201997925010357,0,0,18
0.5563813019981951,0.8231953269195408,0,0,18
0.18850164619933185,0.8621189787251022,0,0,18
0.8206446782224093,0.6318913722601621,0,0,18
0.9270828234353994,0.9435763246240596,0,0,18
0.2715702502346593,0.5658891975559747,0,0,18
0.30423395581574897,0.009646363008835035,0,0,18
0.05810492511401277,0.853724714515332,0,0,18
0.8679888751350691,0.061051872751041514,0,0,18
0.07669794081345471,0.9966747677399573,0,0,18
0.3606641678338577,0.2380367195896026,0,0,18
0.8621791029475746,0.18443821116303427,0,0,18
0.21649072071832298,0.4274128689819521,0,0,18
0.5108761138476572,0.164651692352775,0,0,18
0.6831735999039098,0.44398681851988553,0,0,18
0.7419907102369523,0.015512216523433932,0,0,18
0.5097799082194416,0.5022636471630895,0,0,18
0.26268765608031575,0.7527673805551434,0,0,18
0.007942306711729574,0.5640294917609748,0,0,18
0.7545191449559926,0.4613828074363102,0,0,18
0.6637788450422663,0.7343403543263832,0,0,18
0.7167919345734755,0.22258609023556797,0,0,18
0.7473408617561694,0.7111568213196,0,0,18
0.09453011711667636,0.16983096855229696,0,0,18
0.8336060818719588,0.695342492363318,0,0,18
0.6201672855657462,0.7844010672173085,0,0,18
0.7789562898509486,0.5644290589387778,0,0,18
0.18788800873494682,0.8956193588069341,0,0,18
0.8219266799782435,0.9521839190025532,0,0,18
0.1418945198122623,0.07450004335686722,0,0,18
0.8671484540612574,0.8266782596962188,0,0,18
0.9136635068568796,0.42927704102320996,0,0,18
0.8461916715099845,0.1355265226783684,0,0,18
0.7508585297224658,0.7686532386534636,0,0,18
0.200017959252204,0.04029898357121764,0,0,18
0.7945314489305572,0.244937839320035,0,0,18
0.793402858002415,0.6835769265157848,0,0,18
0.9540969473247475,0.5927453565251447,0,0,18
0.6753927720277949,0.36587316263352976,0,0,18
0.08296270447638876,0.015410269139152666,0,0,18
0.6834872619539933,0.0697123800770747,0,0,18
0.3280304344148546,0.39693004653359143,0,0,18
0.931428244698837,0.8579186566890095,0,0,18
0.35832497066057567,0.20789364285248546,0,0,18
0.7926860576916716,0.08836434877528554,0,0,18
0.4338658335597736,0.35756375460867007,0,0,18
0.7557841649144764,0.2854377497341193,0,0,18
0.45421694916694966,0.5761410360641072,0,0,18
0.7884440180059106,0.9688365444234908,0,0,18
0.28315403762561764,0.2089549687023875,0,0,18
0.2224127678654929,0.4468933563517533,0,0,18
0.10428534702657244,0.6797304388511416,0,0,18
0.6710580556970737,0.020028412458323985,0,0,18
0.919932948390651,0.23580997182590135,0,0,18
0.6699595492640001,0.6755241876656748,0,0,18
0.01694243651213523,0.904320241322434,0,0,18
0.9264662451905453,0.5126883925650438,0,0,18
0.8117087502653042,0.04294811435813672,0,0,18
0.789442256071884,0.7322482611957345,0,0,18
0.34868373767066535,0.5668478896767156,0,0,18
0.17844982809419596,0.8574364978474601,0,0,18
0.9206346210900683,0.06517094820552048,0,0,18
0.5077450972981027,0.6951306364819976,0,0,18
0.7322415465141858,0.7275526863421179,0,0,18
0.07528663731514418,0.9641002017704506,0,0,18
0.33318467029769416,0.6418355996141244,0,0,18
0.7595172713702005,0.3247192189103748,0,0,18
0.26104421357033336,0.14967999019494316,0,0,18
0.5256097418106795,0.8025386041535548,0,0,18
0.9841699761299014,0.31478719218983575,0,0,18
0.014272072315775762,0.5749712606203204,0,0,18
0.7114060810271411,0.9067260317091141,0,0,18
0.4077911537663821,0.6432282358425901,0,0,18
0.30298945702039304,0.4616996581763825,0,0,18
0.2982622824948037,0.18426718792504582,0,0,18
0.18007855164374154,0.4771239261155521,0,0,18
0.3826111984113827,0.6485297671923174,0,0,18
0.36481565067630684,0.8029081353093689,0,0,18
0.29455779134991444,0.7605623261871771,0,0,18
0.3481274338055119,0.41537691208720484,0,0,18
0.3394370765526318,0.4554309980616831,0,0,18
0.4920168213043642,0.2876892521589617,0,0,18
0.8973703960369379,0.19967330820501195,0,0,18
0.050273658705589974,0.969638053909575,0,0,18
0.29768759691266544,0.0714261807891896,0,0,18
0.1505561073316608,0.22496228741404248,0,0,18
0.26090442178821716,0.7399332494012211,0,0,18
0.43323060281102277,0.9082689124963346,0,0,18
0.16034633634148765,0.6931950557469192,0,0,18
0.5034871101210602,0.8784500471367154,0,0,18
0.4807866294497193,0.724709834740881,0,0,18
0.23320934427255824,0.9049339447317923,0,0,18
0.1162367217021787,0.10372019997164317,0,0,18
0.17326054567006344,0.019283788551277107,0,0,18
0.21450383764204983,0.24707845061598255,0,0,18
