x,y,label,sublabel,set
0.9714658264726593,0.9500487207686176,0,0,42
0.9448743148199399,0.14202597445554066,0,0,42
0.08622947132570014,0.3120150569845256,0,0,42
0.25711226031440926,0.9818148337229593,0,0,42
0.3666381451984255,0.09167240711095659,0,0,42
0.22055744483626216,0.6219119539865282,0,0,42
0.060689522509016824,0.08575888827599075,0,0,42
0.31400448334234166,0.48170383439265496,0,0,42
0.48897754966711016,0.3746364472569087,0,0,42
0.7481149483830197,0.1366203287733695,0,0,42
0.41967825749143817,0.9857187567566222,0,0,42
0.9015092154564335,0.4152259382142405,0,0,42
0.06245048202398107,0.3730896841060769,0,0,42
0.08433783658409943,0.059962453107650915,0,0,42
0.9176724824439423,0.956673382836813,0,0,42
0.3684822922503146,0.9440283856466156,0,0,42
0.09877322082206862,0.7484793817507476,0,0,42
0.21912972208876458,0.011561821041589537,0,0,42
0.7341993075050992,0.7264028113220588,0,0,42
0.7060079776787287,0.12008747557527755,0,0,42
0.1755351821447908,0.18407260908978174,0,0,42
0.3749369419142773,0.9978619167263405,0,0,42
0.5810424200363062,0.899603867619997,0,0,42
0.3122018836003142,0.31249668107534256,0,0,42
0.661366661311968,0.33097387482794693,0,0,42
0.07925116717357894,0.3757787207979626,0,0,42
0.36984009569268117,0.21291588975741826,0,0,42
0.5348984667822682,0.7808541425379233,0,0,42
0.7655000552157966,0.11503936463675901,0,0,42
0.853269363230914,0.8334683474513056,0,0,42
0.427405252460216,0.3298110528210838,0,0,42
0.0950761618110959,0.14710158610951932,0,0,42
0.2852823848002827,0.4496603900172498,0,0,42
0.8903710909843131,0.8951663403077872,0,0,42
0.8117070342434092,0.16057673577328646,0,0,42
0.4860358394628501,0.10203000578353405,0,0,42
0.8624956949234179,0.11079973417559696,0,0,42
0.6594819584174633,0.20240191766200477,0,0,42
0.2801816908566951,0.7286243681991911,0,0,42
0.955052854175554,0.3572015116897248,0,0,42
0.2218929111203194,0.8979275752629966,0,0,42
0.24208385074623917,0.44841708216486886,0,0,42
0.5975379555714542,0.7492434828447925,0,0,42
0.03721269585083331,0.050225189006947946,0,0,42
0.872768272722604,0.5627685910290422,0,0,42
0.9828624802103482,0.11346626258764547,0,0,42
0.2421088844488869,0.5488823377137506,0,0,42
0.8294009373871215,0.9824851489249484,0,0,42
0.34241073387926735,0.9465858533604253,0,0,42
0.8033499553583866,0.5452540243821845,0,0,42
0.9130043464295744,0.06074026908352459,0,0,42
0.3057670999133276,0.5898748195947062,0,0,42
0.09309978217589875,0.03240155749328366,0,0,42
0.604349124146756,0.35099536129494135,0,0,42
0.7382701712620657,0.567319000801331,0,0,42
0.2714327888556718,0.51747195013959,0,0,42
0.17984756720727346,0.7091924574233786,0,0,42
0.9564038443612537,0.12311013368657386,0,0,42
0.41041684101063836,0.16065358458548096,0,0,42
0.932482152736439,0.597348283902748,0,0,42
0.6301595547417244,0.7903241385078522,0,0,42
0.2748745730011952,0.13217117283907465,0,0,42
0.1463272281769079,0.8768153269595007,0,0,42
0.5620905537379317,0.5380394705453375,0,0,42
0.14203828642467575,0.6574816427271788,0,0,42
0.7124671345376179,0.005097875286016906,0,0,42
0.035011547642791914,0.5680242845838624,0,0,42
0.87612957839974,0.4978203821061258,0,0,42
0.6848861548921268,0.1826774503945392,0,0,42
0.2651324473588911,0.23534744909092542,0,0,42
0.6418054962852604,0.3728660272995745,0,0,42
0.5668362513262467,0.8509355189619516,0,0,42
0.202179896815315,0.060058271610892944,0,0,42
0.5940769654545707,0.6304309468367633,0,0,42
0.11471256043568823,0.763029117827824,0,0,42
0.874160030068373,0.40410038347314703,0,0,42
0.28006348700977646,0.03724478952915078,0,0,42
0.4704900539851926,0.4439515662484256,0,0,42
0.9438112228254895,0.8129574938107308,0,0,42
0.2954614776156158,0.7041134628984884,0,0,42
0.7979174231645045,0.21384977112775827,0,0,42
0.5128459509806564,0.6616739366950495,0,0,42
0.4479935404794104,0.7150158754324435,0,0,42
0.24814765290611362,0.7706086019217521,0,0,42
0.21973968684693324,0.3874498098855621,0,0,42
0.8003113796977969,0.23633626975470756,0,0,42
0.08222381870242546,0.5232540022943224,0,0,42
0.04319456789626707,0.18581428454971216,0,0,42
0.5632733670387059,0.17666303543004702,0,0,42
0.08728947884467186,0.5323539157367803,0,0,42
0.18251726977923333,0.7141703690434799,0,0,42
0.3567501023850816,0.9497105358171959,0,0,42
0.09568590674473365,0.17523205069740344,0,0,42
0.14509538950111334,0.27164592601117366,0,0,42
0.7924026893135901,0.7961067799443702,0,0,42
0.3482366205415184,0.9387947693158251,0,0,42
0.3505917881611498,0.49422596901813753,0,0,42
0.937924036121867,0.4929526990156081,0,0,42
0.16310634249319234,0.04421834296418614,0,0,42
0.7206008538537676,0.7536071933313683,0,0,42
0.32701387211791366,0.7158172360332797,0,0,42
0.9935819970886381,0.8958432912050073,0,0,42
0.5341603067156517,0.6530195027953422,0,0,42
0.011577333693010396,0.536851543369852,0,0,42
0.6412957617967461,0.024496896029281512,0,0,42
0.023965034354492154,0.05233330340461939,0,0,42
0.17705250408241902,0.25070323049250465,0,0,42
0.051744681965719797,0.399113944240973,0,0,42
0.1626945903533339,0.6837951685241874,0,0,42
0.7162353074719834,0.20271820546403296,0,0,42
0.09032713664456926,0.07565877716198333,0,0,42
0.34573138436675555,0.497552833983277,0,0,42
0.7903828167679653,0.5265349918366199,0,0,42
0.9872767797870939,0.2365095308611227,0,0,42
0.46932939843556876,0.04692208316213731,0,0,42
0.5811337018844834,0.8137714520857504,0,0,42
0.29946497413598905,0.14070663775901027,0,0,42
0.7433997337505803,0.10437805636128161,0,0,42
0.17685239417461773,0.4113259246353882,0,0,42
0.37353281718160636,0.04489133401959733,0,0,42
0.8265022865947583,0.03345116595488085,0,0,42
0.06791176909279373,0.8459074466584021,0,0,42
0.5125198129134894,0.46055495445244,0,0,42
0.1641458875851879,0.04205547944731436,0,0,42
0.8602611377716296,0.5204647375720367,0,0,42
0.10480777384933171,0.8440410143101311,0,0,42
0.38850240526990687,0.6723973877375027,0,0,42
0.17474379045885824,0.35009536571532596,0,0,42
0.6137395168485685,0.1391128849325417,0,0,42
0.394370541834552,0.5226648922031951,0,0,42
0.20457293805040322,0.9790463290474472,0,0,42
0.2908876071427544,0.7058803579315939,0,0,42
0.19187274368592655,0.8682848955004799,0,0,42
0.8600591585099129,0.7663789467922326,0,0,42
0.8887125769192384,0.7481935049995803,0,0,42
0.6202824285778075,0.3631663949229009,0,0,42
0.1596915986581895,0.9177731129637943,0,0,42
0.8205063170341699,0.6193945858044191,0,0,42
0.09677115227804522,0.39384832170250683,0,0,42
0.6223607789986351,0.18931821669237803,0,0,42
0.09373823800601422,0.34331981393924793,0,0,42
0.4414396054573988,0.840374308766692,0,0,42
