x,y,label,sublabel,set
0.5228200634861777,0.8312850773490981,0,0,30
0.4097829100414263,0.7127330280337524,0,0,30
0.2980563338028339,0.31816102808433666,0,0,30
0.20229168403443487,0.5782493062040642,0,0,30
0.8634745384839687,0.5289769944612652,0,0,30
0.33761804594012135,0.6445892164100698,0,0,30
0.9200772216255115,0.21009634726784376,0,0,30
0.04652455558315649,0.37919181091383114,0,0,30
0.3919088142786663,0.06979718691634107,0,0,30
0.8002778159611641,0.38351490335633687,0,0,30
0.35621319595873757,0.35802441570461163,0,0,30
0.9234421125285007,0.3607697670878741,0,0,30
0.8036415762437847,0.09973516584813802,0,0,30
0.9954296169319159,0.395852519827814,0,0,30
0.19448788258992533,0.7077718450328466,0,0,30
0.8935860965855729,0.6021857426746392,0,0,30
0.6565094849495099,0.3480023573926173,0,0,30
0.16896882468897567,0.9735478480194405,0,0,30
0.610081904915841,0.021801401947243892,0,0,30
0.39874088325355694,0.6642805667439201,0,0,30
0.1938247389403419,0.040735153105675874,0,0,30
0.05027835384583956,0.4840618122161272,0,0,30
0.6299710680117921,0.05543782870742864,0,0,30
0.28462135157790336,0.8161514507583665,0,0,30
0.328612880371262,0.5877313236782503,0,0,30
0.12769905361383183,0.7926006981143493,0,0,30
0.7671301352264914,0.6239970418767339,0,0,30
0.13799482916691563,0.29975872279062354,0,0,30
0.10877615712107702,0.5544001747005928,0,0,30
0.022895155450797677,0.4954684559897159,0,0,30
0.5011534918955264,0.22965624518881866,0,0,30
0.23093218716759867,0.41234266316555124,0,0,30
0.9610945412655933,0.42180710752458417,0,0,30
0.7154582145660495,0.3518196526900932,0,0,30
0.031362271205303216,0.8025747340448622,0,0,30
0.3193465828587193,0.13800829680044457,0,0,30
0.4480152946853698,0.6451328986969,0,0,30
0.23725608362372563,0.3753927572280592,0,0,30
0.16106692431633685,0.3217629866978928,0,0,30
0.863958999016527,0.28511281792027365,0,0,30
0.8287493565877646,0.28675030868287177,0,0,30
0.7701204465094227,0.02870819940101288,0,0,30
0.843284740850719,0.6100284582542741,0,0,30
0.5683199334012375,0.6632776590347372,0,0,30
0.5239335128627982,0.4034377231479457,0,0,30
0.12324728713908895,0.9193411336864179,0,0,30
0.21467114414678878,0.1282169349939427,0,0,30
0.9734704863111098,0.7705301551107607,0,0,30
0.1740179725663229,0.49507047233241774,0,0,30
0.510646081579982,0.991593070627224,0,0,30
0.23480292480293863,0.7245387582046596,0,0,30
0.807888192726464,0.6756881342643061,0,0,30
0.08471528745415301,0.09383661497034801,0,0,30
0.5424555725565815,0.10357257662700581,0,0,30
0.27075003580961277,0.5710402272144897,0,0,30
0.14460580064142547,0.5222001125433957,0,0,30
0.14221008973587776,0.7639080059755348,0,0,30
0.9859927805320985,0.9383233333497816,0,0,30
0.8990471566321634,0.6681436839649116,0,0,30
0.3486454955565143,0.6491520239426484,0,0,30
0.7097331089514374,0.6331709759597451,0,0,30
0.6090053827851428,0.41307462321099264,0,0,30
0.6587495432676946,0.0860816123302045,0,0,30
0.5726826881825289,0.1825088541393619,0,0,30
0.6961454194138159,0.17724722614035104,0,0,30
0.9333472751192045,0.31562142059281595,0,0,30
0.3548011111139838,0.4973663249064114,0,0,30
0.28820985200584226,0.630545469999986,0,0,30
0.6129611842655608,0.31743595417075987,0,0,30
0.833512873290994,0.19442435864843255,0,0,30
0.45527396149483035,0.25489755546212034,0,0,30
0.3937815350283096,0.6776991568082793,0,0,30
