x,y,label,sublabel,set
0.6552999263453839,0.2740682250915102,0,0,23
0.5684410038801967,0.7182032178917714,0,0,23
0.4694131506787502,0.039800872554096034,0,0,23
0.877226608804617,0.6788593920498266,0,0,23
0.9554950045290603,0.19464298753182296,0,0,23
0.26056707464773243,0.3179638626838184,0,0,23
0.7976132425444814,0.5925553523277809,0,0,23
0.8228448859296349,0.057749085346889606,0,0,23
0.5297080263960758,0.2937361471829724,0,0,23
0.6352390746713804,0.1822672804197708,0,0,23
0.9431638551034012,0.9029560170785143,0,0,23
0.6927151287020442,0.9582205236355031,0,0,23
0.31021367511032394,0.30454183614212016,0,0,23
0.5511125584375653,0.8849283363762893,0,0,23
0.011632094226537104,0.3391275278043785,0,0,23
0.042988318984758404,0.14794027125573495,0,0,23
0.6928131575745609,0.8564210928177497,0,0,23
0.679103128375754,0.5812458797838306,0,0,23
0.5819589570788051,0.20933690185751208,0,0,23
0.8758732231863431,0.5502269307190965,0,0,23
0.14900864408329628,0.7484036547604859,0,0,23
0.7661191166878604,0.5190519854008308,0,0,23
0.1253353945644612,0.19424142138402545,0,0,23
0.43018458706693097,0.48879715025193093,0,0,23
0.3230371042196901,0.9917662667094437,0,0,23
0.20149763083406091,0.2632423031389203,0,0,23
0.503516655302243,0.6057725783946735,0,0,23
0.609657665060989,0.37214408293466583,0,0,23
0.9985099848999586,0.4755990411862042,0,0,23
0.8431233653667183,0.3069247223447332,0,0,23
0.021312806796730973,0.07959438781842043,0,0,23
0.5440811095501605,0.8774590607571408,0,0,23
0.6919923144989844,0.7653212359648557,0,0,23
0.8629863703194222,0.6155235631062058,0,0,23
0.5891335927352188,0.4458078023944253,0,0,23
0.16561982983753754,0.5974133726861011,0,0,23
0.7299994900447312,0.4939187953899574,0,0,23
0.792686194271651,0.10409060171661666,0,0,23
0.15888577248470115,0.5005938303961909,0,0,23
0.8587516527790908,0.5984257183164815,0,0,23
0.8268159132896694,0.7440504622697207,0,0,23
0.8166178121206759,0.4947950031592254,0,0,23
0.9947872380591007,0.06904353366404337,0,0,23
0.11323109361117456,0.7910351533602931,0,0,23
0.043061075492528356,0.9646772565490707,0,0,23
0.9170851503159951,0.4442342848715055,0,0,23
0.2444715732859779,0.43440953466543797,0,0,23
0.30823319083911893,0.40072420391738894,0,0,23
0.6328526347867949,0.34041214988592405,0,0,23
0.8257189121592017,0.0963838342982205,0,0,23
0.25315255876453346,0.8505102373486106,0,0,23
0.8176907507383594,0.03191102678917124,0,0,23
0.6416289002133396,0.15411114954186045,0,0,23
0.38089991264627676,0.5917137579415371,0,0,23
0.23858222727216538,0.974795613584194,0,0,23
0.34868871478883523,0.14764342057968738,0,0,23
0.2975250718895637,0.5064291704392954,0,0,23
0.1424733880435488,0.7589619989093257,0,0,23
0.828522472649,0.5605675621890929,0,0,23
0.2561933749209587,0.8662351622273281,0,0,23
0.774647547231974,0.7512652694217687,0,0,23
0.13691358814727428,0.28959293338664827,0,0,23
0.7713608865701624,0.7701481303839641,0,0,23
0.3481358636945687,0.23366267695104345,0,0,23
0.3230407736259763,0.39803728980385045,0,0,23
0.3482288005575528,0.22386982586556758,0,0,23
0.3602707819409028,0.6280054979547461,0,0,23
0.5766784247561915,0.10642828684489003,0,0,23
0.6740592767149343,0.49056755735349966,0,0,23
0.4923783443891828,0.856781623725877,0,0,23
0.19998894387902355,0.8088655558674709,0,0,23
0.7984265964415844,0.717992607546002,0,0,23
0.11708010534864133,0.6383960171352667,0,0,23
0.965949516034986,0.03625025648109825,0,0,23
0.8427757613332159,0.4945070209204945,0,0,23
0.8877154165746194,0.3139029877480538,0,0,23
0.9306842602212102,0.8147440639229131,0,0,23
0.7928308262926897,0.09207392280773885,0,0,23
0.0398888384831092,0.7062622749824596,0,0,23
0.6585630755962733,0.6488421168236196,0,0,23
0.570348595811008,0.27637130235359697,0,0,23
0.8156091004190431,0.22685256989025737,0,0,23
0.8593437195571556,0.27750960405210934,0,0,23
0.26644574626942774,0.2965810178319439,0,0,23
0.2829513246951961,0.15204075651699,0,0,23
0.46168070057660715,0.7155652541682167,0,0,23
0.5419000575212253,0.13646789917458635,0,0,23
0.02465618511514167,0.38118737909797984,0,0,23
0.5919625111397218,0.28273396579379284,0,0,23
0.5521873643777562,0.647526952846021,0,0,23
0.6431456805536395,0.798320845368832,0,0,23
0.7078298574904104,0.576162151260091,0,0,23
0.42673180271199307,0.2334490396807949,0,0,23
0.19824109710239668,0.9442581717454614,0,0,23
0.771258065669002,0.9029963945641573,0,0,23
0.27446872733757255,0.5677266077867498,0,0,23
0.6363524960641272,0.864142202552786,0,0,23
0.148036447948228,0.16854512325689286,0,0,23
0.9998429307309851,0.411676710402774,0,0,23
0.49638813006043836,0.5154124417774222,0,0,23
0.9250430202993842,0.6933818557629258,0,0,23
0.4246684846251832,0.3866852222520857,0,0,23
0.9301128265761325,0.6517517762101283,0,0,23
0.41587862381383633,0.8496210488684519,0,0,23
0.08712210003947175,0.33919167780617776,0,0,23
0.05761877105675928,0.9307911332298907,0,0,23
0.16179723729151874,0.3724983268554104,0,0,23
0.09624850025123188,0.986474526199856,0,0,23
0.7823805835481155,0.46545749962368255,0,0,23
0.2854056547468481,0.25663160843959426,0,0,23
0.6699673817558607,0.788837386826584,0,0,23
0.07711010756141212,0.5221276720981901,0,0,23
0.8465623899964861,0.331569462588327,0,0,23
0.18485793364666658,0.03482569262274604,0,0,23
0.6129181171104204,0.44891095637963824,0,0,23
0.7608276580063562,0.7593203270220418,0,0,23
0.7334543683790128,0.9032649152479231,0,0,23
0.03710050757249705,0.26377734381150836,0,0,23
0.7401628273057735,0.34176926788718576,0,0,23
0.2109568491324415,0.38152421154142047,0,0,23
0.07763367741055371,0.4824638500367834,0,0,23
0.9661692834222146,0.20858662876280587,0,0,23
0.013240251378132782,0.6146099370122278,0,0,23
0.5133124974067833,0.44010040541079565,0,0,23
0.21587370957828034,0.46289516914812623,0,0,23
0.8347598654402675,0.9311303877847711,0,0,23
0.11762784151190997,0.6921316081735898,0,0,23
0.37549493503432385,0.8978612817773102,0,0,23
0.6573326040538745,0.968248125034716,0,0,23
0.35755070310787607,0.5294159250803074,0,0,23
0.8122006565274357,0.9389537430850228,0,0,23
0.2561002020408273,0.7493239351770455,0,0,23
0.17344415158291027,0.7923714511264681,0,0,23
0.9127265696455422,0.2699826445177921,0,0,23
0.578228245399588,0.4090538002463393,0,0,23
0.7627085452401344,0.9420903423053498,0,0,23
0.55628298555288,0.19663153285074408,0,0,23
0.5812238498593975,0.589874923796256,0,0,23
0.6346291451984181,0.808844883602543,0,0,23
0.00403254382592777,0.6685402015626473,0,0,23
0.9568698322289493,0.10200000876668469,0,0,23
0.8361137333184435,0.5788904049749145,0,0,23
0.01244393047198833,0.7220045024780621,0,0,23
0.2979959152167758,0.032782703699856586,0,0,23
0.16350358153543743,0.3066015893078774,0,0,23
0.14837364573613954,0.9866029198349234,0,0,23
0.9157053639840907,0.23016075577977335,0,0,23
0.12511530202151921,0.7676386131778379,0,0,23
0.09101168293526929,0.9237806475388604,0,0,23
0.3673002414652168,0.7321693799159619,0,0,23
0.14726541415584937,0.4202527822003199,0,0,23
0.35463706151684005,0.6353175763062748,0,0,23
0.45231594236745454,0.8100273102668334,0,0,23
0.3299516287711849,0.712073431120297,0,0,23
0.5845732584761583,0.8884147448606338,0,0,23
0.6535074165857938,0.2321548960576536,0,0,23
0.8408054057144398,0.7649794555588356,0,0,23
0.6992708805263542,0.6216107834929113,0,0,23
0.2676126262658082,0.1301556247892578,0,0,23
0.8643132290425716,0.8223762989792763,0,0,23
0.11532970179363301,0.9730092557097347,0,0,23
0.27138803660617694,0.34168944377415456,0,0,23
0.025169728451084672,0.17314166536831654,0,0,23
0.8004117725590649,0.6317401289875189,0,0,23
0.9566543471615185,0.9821329702454163,0,0,23
0.5312070241310198,0.6629076310301502,0,0,23
0.8018916805048177,0.6444410951042164,0,0,23
0.7696820351718194,0.5266624888321654,0,0,23
0.02199486097610692,0.19339012533224997,0,0,23
0.4441172875018162,0.5749764183715391,0,0,23
0.521692218244631,0.8052183882691341,0,0,23
0.9159295316167628,0.40519155739569657,0,0,23
0.5842930587303398,0.12374715940445258,0,0,23
