x,y,label,sublabel,set
0.031084426610602064,0.4947915526120302,0,0,36
0.9123355870510532,0.4571044387934464,0,0,36
0.9522731887449475,0.015066856966677644,0,0,36
0.5907223205118627,0.7424846074318596,0,0,36
0.5086916494584658,0.18943252684024092,0,0,36
0.5956801932776686,0.5101808001655542,0,0,36
0.06241144883837401,0.5653823835339518,0,0,36
0.25856556929924046,0.9207136955179215,0,0,36
0.8724345024910632,0.08553072914847182,0,0,36
0.7953101336448551,0.943611168585143,0,0,36
0.19165404781692208,0.9598423514731871,0,0,36
0.3263559707647007,0.09123080280851603,0,0,36
0.3708167494276483,0.4698828983608504,0,0,36
0.06230150963537928,0.1917879869443675,0,0,36
0.5689806020461015,0.48530561535469563,0,0,36
0.4095179263494225,0.9325487191853559,0,0,36
0.6409972509982781,0.8966258653455493,0,0,36
0.9061535087734955,0.4640862243093943,0,0,36
0.9604142244476669,0.36475135722995244,0,0,36
0.29186996089235606,0.5324324115319015,0,0,36
0.6772524097930995,0.4419214056363293,0,0,36
0.44958622934166037,0.23309745850593966,0,0,36
0.8104265330298389,0.1732654658311581,0,0,36
0.866393335749638,0.796644139370057,0,0,36
0.5525536549795921,0.8895051626411744,0,0,36
0.06528412820271778,0.4562675446325537,0,0,36
0.04527580340698889,0.8551914089892808,0,0,36
0.5939686870588519,0.48441411416952007,0,0,36
0.2958405628176638,0.8525018557575607,0,0,36
0.841943481083258,0.6162342018678137,0,0,36
0.17526191628020452,0.525289592483551,0,0,36
0.6016601307395202,0.9295901082572192,0,0,36
0.690487742043994,0.07492593165795858,0,0,36
0.014985811515847105,0.19593899521842728,0,0,36
0.6048188743441375,0.8577976740478822,0,0,36
0.18920770576040435,0.7755847322363993,0,0,36
0.39779965787337246,0.6257442000333916,0,0,36
0.04312007991224154,0.14273129280867514,0,0,36
0.7153617149378655,0.10078370703649797,0,0,36
0.6086015488012105,0.5774647879064897,0,0,36
0.37287456950502873,0.7250512667825246,0,0,36
0.47709760864121176,0.9831345844065907,0,0,36
0.2274509029256584,0.5653861927139329,0,0,36
0.819150882830939,0.44228971176597753,0,0,36
0.8325637807363326,0.49970197246509973,0,0,36
0.505152629438933,0.21382996443974556,0,0,36
0.9750289335582759,0.20679187723554782,0,0,36
0.7594788537820854,0.8691590834207246,0,0,36
0.11738562357065907,0.8951734710114823,0,0,36
0.8219101076598037,0.3629024048281748,0,0,36
0.37826702262782763,0.9393017211970733,0,0,36
0.5156377657361634,0.18544797555077186,0,0,36
0.511262954936112,0.9517935803273181,0,0,36
0.6650703405969165,0.37787795049784456,0,0,36
0.0605174512809864,0.2832453984347445,0,0,36
0.7161602193361578,0.9268685036938353,0,0,36
0.7652127154858877,0.23058581442980475,0,0,36
0.5639987207698349,0.2264268679519118,0,0,36
0.07525778422786922,0.39643398798543583,0,0,36
0.5490869528334194,0.9015041841227192,0,0,36
0.4406965657336471,0.1546424206438276,0,0,36
0.8026682046546542,0.4427284336246542,0,0,36
0.6959647821088855,0.9008557879927505,0,0,36
0.7799064974409969,0.8579453628745546,0,0,36
0.8582429418916601,0.8362955863425495,0,0,36
0.8889855409135664,0.2839125617466871,0,0,36
0.7178456986940758,0.2512274453204646,0,0,36
0.06803512440603399,0.9582600764005733,0,0,36
0.1731976335229365,0.43986752847190314,0,0,36
0.9960409370721032,0.31460725446196813,0,0,36
0.45542809245255467,0.6252994461773169,0,0,36
0.9088296985074675,0.6995268651837673,0,0,36
0.8172587618650741,0.6917250593190056,0,0,36
0.7190948029207445,0.011953818272354087,0,0,36
0.3341193025303918,0.8077260652020197,0,0,36
0.4513839822678727,0.40150383203941487,0,0,36
0.1942500561091447,0.7754157481878801,0,0,36
0.9280477700161253,0.5357394723124901,0,0,36
0.8505882501997917,0.2698199691711102,0,0,36
0.5462434085098875,0.19177221117732857,0,0,36
0.5378589732932126,0.19804132111501938,0,0,36
0.9657428562394271,0.29825188793538693,0,0,36
0.016419930275039404,0.7074383511793878,0,0,36
0.432312366420479,0.8331553398687173,0,0,36
0.8804150599160929,0.30647450607408167,0,0,36
0.20677564508387447,0.26749578426916,0,0,36
0.07910711088929523,0.13503720992476886,0,0,36
0.3334005070848205,0.4432684980704631,0,0,36
0.4392524470811614,0.3520890060876183,0,0,36
0.4542502870931667,0.465182254404403,0,0,36
0.19139064573124265,0.6326031051035321,0,0,36
0.0015048882846532274,0.012202098993815526,0,0,36
0.6983694879501645,0.14312018731377008,0,0,36
0.22622469697465453,0.11329856795384596,0,0,36
0.5713033619661201,0.551531553558746,0,0,36
0.5696217729809333,0.6352571636156445,0,0,36
0.4004762404338018,0.1287899607732611,0,0,36
0.07954349607268708,0.7943835962697916,0,0,36
0.3915647931176741,0.3182394507294457,0,0,36
0.7342792981541028,0.5500011381953078,0,0,36
0.35767153771088195,0.29101026406252084,0,0,36
0.07673580958291015,0.9100478375648811,0,0,36
0.5717196174626062,0.6796259004085552,0,0,36
0.283713767442495,0.14374819089833224,0,0,36
0.742366569561113,0.1278333520484355,0,0,36
0.5091212435624463,0.2059621178285289,0,0,36
0.026764385025543458,0.12078129243420621,0,0,36
0.8503602988752356,0.5182537752643694,0,0,36
0.3489206405394346,0.2573579648090806,0,0,36
0.1974369179838441,0.7513867662505956,0,0,36
0.9457711347612923,0.5065414975781404,0,0,36
0.11929496267380124,0.14704303995168655,0,0,36
0.04911746723292931,0.6254050473812248,0,0,36
0.6036772648272808,0.0009372464212309417,0,0,36
0.088969711034665,0.7949921775540074,0,0,36
0.9236258898500183,0.9419328851203451,0,0,36
0.96648389894047,0.6375601512947899,0,0,36
0.3357823774488412,0.9127922941060304,0,0,36
0.7371033204434926,0.9368789436302672,0,0,36
0.637516416653386,0.18343665104270135,0,0,36
0.3697333966315709,0.3779971850082111,0,0,36
0.7962432994026796,0.05868273596658958,0,0,36
0.20445330121731964,0.6773663412179765,0,0,36
0.8580625574627149,0.6891619010785495,0,0,36
0.717769678744502,0.6794171394667995,0,0,36
0.67415754860754,0.6830239952936334,0,0,36
0.55284718687214,0.5934229661687701,0,0,36
0.9125283170353036,0.9612833990979496,0,0,36
0.3675009477675758,0.7894275720303054,0,0,36
0.3001776176308707,0.5326140305600393,0,0,36
0.25213052300985905,0.32312474315849127,0,0,36
0.6468218283326541,0.4931396849257458,0,0,36
0.3186454336434926,0.13489079118604363,0,0,36
0.8974876160252296,0.44946675583766127,0,0,36
0.5942681395467934,0.884758235042607,0,0,36
0.4860671822363779,0.22034705409978617,0,0,36
0.8546109415709021,0.31213889682167617,0,0,36
0.1443228016303999,0.717735649704016,0,0,36
