x,y,label,sublabel,set
0.7600032914465064,0.44716902857114305,0,0,49
0.095591429439017,0.596938917723699,0,0,49
0.688287991536569,0.9240547388739314,0,0,49
0.19037275535749532,0.5068952301695255,0,0,49
0.9099821232606747,0.883125235665373,0,0,49
0.10419202439247255,0.6573813786511813,0,0,49
0.18561815028826,0.4004868698781785,0,0,49
0.28331412583006943,0.8597129186073748,0,0,49
0.8210700851585112,0.00046654852238137146,0,0,49
0.8665654463987175,0.5143772584379922,0,0,49
0.40144394055515,0.004757797700016164,0,0,49
0.48675013475419415,0.4548030545528249,0,0,49
0.08437273312669546,0.4500036078465447,0,0,49
0.36643481444764125,0.34421623432085846,0,0,49
0.4417049821872314,0.9121050479615916,0,0,49
0.9041926055172391,0.8977974296542789,0,0,49
0.6983057898347382,0.13509538653298758,0,0,49
0.26473048376871755,0.3250961805655702,0,0,49
0.652445998343827,0.027920948291509932,0,0,49
0.21082019760695414,0.3500729640182647,0,0,49
0.7874164887920173,0.3509206045612402,0,0,49
0.08790365448245951,0.6085963203776467,0,0,49
0.8644370529312959,0.1988262157993459,0,0,49
0.7889779991584084,0.9645664455728271,0,0,49
0.5771987322413356,0.39640266665330726,0,0,49
0.12456262485122294,0.9632788389360849,0,0,49
0.22889921632237553,0.9977871651855353,0,0,49
0.9411458011615965,0.24358009541082148,0,0,49
0.0016525556913573602,0.7607641103847476,0,0,49
0.8679922152969048,0.7065415719684677,0,0,49
0.6217476456322174,0.36169043183506866,0,0,49
0.4874567000877513,0.5022240863075882,0,0,49
0.14486034302666284,0.7252391368274338,0,0,49
0.30639246113301744,0.5530065091324762,0,0,49
0.9082776351781001,0.560364600677407,0,0,49
0.25352037862740273,0.5301997089879849,0,0,49
0.05571001587562652,0.7840072395613025,0,0,49
0.9734211709447448,0.8942211478348663,0,0,49
0.18935586102651936,0.0970842646115323,0,0,49
0.6850116270181551,0.38962969735109165,0,0,49
0.30461797014471625,0.5527529883177708,0,0,49
0.428022007920695,0.8454595666681193,0,0,49
0.7593074129385444,0.5958467276445659,0,0,49
0.15914271750050835,0.02500065199302504,0,0,49
0.8925485757437549,0.7223514580525036,0,0,49
0.5660075005925727,0.17546012164614921,0,0,49
0.6574127326412177,0.25426897387597247,0,0,49
0.4833777471013363,0.21756874436042284,0,0,49
0.6761277024611421,0.09913677591979286,0,0,49
0.6853325535620756,0.7932101014252423,0,0,49
0.32998339753241523,0.08599555286150473,0,0,49
0.8536594241740934,0.06463804827140252,0,0,49
0.7103909261665774,0.5835853639210783,0,0,49
0.19943047395682145,0.5034348971104523,0,0,49
0.7897069177336662,0.17231156212321885,0,0,49
0.40905773193627204,0.053081367467383345,0,0,49
0.09761410863877051,0.9080174287669398,0,0,49
0.9025258866013663,0.42815893765584534,0,0,49
0.5212748708730345,0.8173061684734253,0,0,49
0.828892244993968,0.034262453509953716,0,0,49
0.19742589038506053,0.430922747678975,0,0,49
0.7118983617143106,0.2572661757948941,0,0,49
0.1168034414026301,0.965717770905696,0,0,49
0.08862743670995787,0.6332872370488662,0,0,49
0.7361772224080029,0.04960745954420076,0,0,49
0.04402319510617004,0.2511788633754908,0,0,49
0.35728894706096836,0.07232312259585083,0,0,49
0.4914421201302309,0.10794679330570511,0,0,49
0.6473602458884632,0.5329222007042864,0,0,49
0.7924375726505801,0.9951819710396304,0,0,49
0.791013740101925,0.9202690554126955,0,0,49
0.9504370104401596,0.5762445657971849,0,0,49
0.9545257583904756,0.4706985992149936,0,0,49
0.5226694985243764,0.5639922274617574,0,0,49
0.4974699553370343,0.7286101695545099,0,0,49
0.020618950774848877,0.14820716921732602,0,0,49
0.15182195231782392,0.6292645020133223,0,0,49
0.24935000626169246,0.13916355621336718,0,0,49
0.9065964108247735,0.5126197070389685,0,0,49
0.3367867706477674,0.9896884120888719,0,0,49
0.8549990016908968,0.572083424282792,0,0,49
0.963080431963293,0.06442528348242049,0,0,49
0.6655702172429249,0.630155079275914,0,0,49
0.6724669314521537,0.2177682267655482,0,0,49
0.14903922916742307,0.6003474357771965,0,0,49
0.33151648238105613,0.5764927519422557,0,0,49
0.32426921136098086,0.6572416915209128,0,0,49
0.8901703409648614,0.9365274034986091,0,0,49
0.7946507638801618,0.5933575584567671,0,0,49
0.7522140988786148,0.8662781436388763,0,0,49
0.9216249051609366,0.9328162578333596,0,0,49
0.9167976036907197,0.8749606331169142,0,0,49
0.7637649287338799,0.07444454374605491,0,0,49
0.17191470111350293,0.6225960171625677,0,0,49
0.47046964072352115,0.5407971599691495,0,0,49
0.9711582706219021,0.012185515643484803,0,0,49
0.9046716947763445,0.39491106508389895,0,0,49
0.47055656001455837,0.11876082284531277,0,0,49
0.5587235674926381,0.5636079339781965,0,0,49
0.30629489214520544,0.24226116156523814,0,0,49
0.5269761977742291,0.10574123777548872,0,0,49
0.06018090279625665,0.6938506646073657,0,0,49
0.26540321765662167,0.7225222837131294,0,0,49
0.9492926897693064,0.6577669734367295,0,0,49
0.23221369531021585,0.43535805914790904,0,0,49
0.7175241427780785,0.777384364315941,0,0,49
0.7090432608007892,0.03840966420673164,0,0,49
0.7911439154157466,0.25080017123494613,0,0,49
0.8139528134099281,0.06866522440469969,0,0,49
0.033962777960466206,0.5824427507547832,0,0,49
0.524110971473209,0.33565624458453747,0,0,49
0.4863175970407616,0.6413701737704872,0,0,49
0.9018060150245338,0.3026875463746762,0,0,49
0.939010224332933,0.03829418727514866,0,0,49
0.9240742926362349,0.9045239045865935,0,0,49
0.658658953456142,0.5315587974933751,0,0,49
0.43850582364185553,0.48784041675404133,0,0,49
0.8493768036986913,0.19391028166512314,0,0,49
0.3808020093484805,0.39637257625498024,0,0,49
0.9537175914809093,0.5127788246478955,0,0,49
0.9882052746865131,0.8564202496366149,0,0,49
0.3414453978676738,0.6865956536434469,0,0,49
0.579700517718578,0.5141428196776998,0,0,49
