x,y,label,sublabel,set
0.9234627713381434,0.407633085826394,0,0,11
0.9439811887615622,0.047622552386491046,0,0,11
0.35833188120758475,0.1499129353270956,0,0,11
0.029967423301184622,0.9714913569156304,0,0,11
0.0034779859121016887,0.3389841862655043,0,0,11
0.0741637989086984,0.8845752394927507,0,0,11
0.7848334533021653,0.7068166368887364,0,0,11
0.9330921056199434,0.8236518629130037,0,0,11
0.808656232018208,0.945671565676462,0,0,11
0.34307416239889155,0.4295881281004834,0,0,11
0.9072556022290079,0.9280801071030115,0,0,11
0.8574721899658572,0.6383912893588932,0,0,11
0.767942413496359,0.6510909684717526,0,0,11
0.7121507732580815,0.6534623489768838,0,0,11
0.7935534260250616,0.14917037882622708,0,0,11
0.2360323504215086,0.2016491386914625,0,0,11
0.48225328052768995,0.4176766686462339,0,0,11
0.1739226243082821,0.9832986931946986,0,0,11
0.7232764919362307,0.10709671355685435,0,0,11
0.5759558351602835,0.05311917372230579,0,0,11
0.5283818445966442,0.6381302158667027,0,0,11
0.30286295768989424,0.36930073125440555,0,0,11
0.697286982332007,0.8092575000352404,0,0,11
0.22464911769599813,0.5537365054769305,0,0,11
0.3929050377511042,0.8656805510088478,0,0,11
0.5070942867982762,0.3509450169906355,0,0,11
0.26778434397292206,0.45288111825696464,0,0,11
0.15505295026509547,0.4589819080436537,0,0,11
0.674091544052642,0.22805888154102139,0,0,11
0.40797486106815983,0.1791021436069158,0,0,11
0.01420637864589114,0.055792829736461824,0,0,11
0.6669164580327174,0.5755482141978003,0,0,11
0.5153719939600504,0.6538123081550483,0,0,11
0.15801188222270124,0.44942815320658736,0,0,11
0.430712322384457,0.2513407362835134,0,0,11
0.5167608310197095,0.9716202531493592,0,0,11
0.23866966085212493,0.7495090864169495,0,0,11
0.7807307995459106,0.8585421927725808,0,0,11
0.2593667240200741,0.29514521924814763,0,0,11
0.14637230090137077,0.0726366119774734,0,0,11
0.7198756348372192,0.09152260094827347,0,0,11
0.7544837601818667,0.08637264337024209,0,0,11
0.4692818275688597,0.714067222077679,0,0,11
0.11850694418668195,0.7964823385516564,0,0,11
0.14692695882931595,0.7089235363195991,0,0,11
0.21914435069461136,0.38990896356729987,0,0,11
0.8535635336935908,0.48655400957218,0,0,11
0.8302108681030976,0.4929873839333885,0,0,11
0.915382050018321,0.2988107046104421,0,0,11
0.9358782898257093,0.8591090275348741,0,0,11
0.3674276195249525,0.35082205136892053,0,0,11
0.36071066533097695,0.46889702456307514,0,0,11
0.9944438929570346,0.47602655911597025,0,0,11
0.5715260289177387,0.2549780207001149,0,0,11
0.48458404606757355,0.5893727463641024,0,0,11
0.3142597517509583,0.21085669617735314,0,0,11
0.2554221127140024,0.19493089173808698,0,0,11
0.22515178771708844,0.1190295533816319,0,0,11
0.5289902830109514,0.4986105424810331,0,0,11
0.07212047506256103,0.9504149992121279,0,0,11
0.9399277172322958,0.6323385393985417,0,0,11
0.08593201924899596,0.10375864704713134,0,0,11
0.9643473098419034,0.30918282287735255,0,0,11
0.06521972930541042,0.40087113066824764,0,0,11
0.02733693857282859,0.7339057907321522,0,0,11
0.8943661218883671,0.6084759374142258,0,0,11
0.90482378720596,0.07996300970751503,0,0,11
0.9275320845582223,0.46307796196854234,0,0,11
0.7605212786262563,0.3205365095944984,0,0,11
0.7322224569350404,0.23004907938604757,0,0,11
0.8764798897476287,0.9992293149918651,0,0,11
0.2345876728643823,0.7281653170823738,0,0,11
0.845784602493708,0.24399936195271854,0,0,11
0.05318743597462128,0.13652246064634965,0,0,11
0.22627926926137887,0.930006128570701,0,0,11
0.7738623697569781,0.9433960722002219,0,0,11
0.5670598472568541,0.7169003835519723,0,0,11
0.5596804504735795,0.3761524032253887,0,0,11
0.9828734970529088,0.693672322010803,0,0,11
0.2195950819585677,0.39311312279537314,0,0,11
0.41133369726856683,0.6166278601715524,0,0,11
0.6259712868802368,0.9560054431110352,0,0,11
0.570189737041701,0.6339480682142328,0,0,11
0.9945563086961674,0.5693237873146868,0,0,11
0.2920466650342386,0.8589156222593984,0,0,11
0.9539199000823382,0.28314732968802203,0,0,11
0.4844950023615907,0.07085967930901338,0,0,11
0.3816031105001041,0.8933751679783588,0,0,11
0.5239311360400355,0.4879593298735103,0,0,11
0.3613500780791197,0.8525313074928681,0,0,11
0.18688029011221696,0.010748602365929116,0,0,11
0.958734786574505,0.996191206911789,0,0,11
0.9401738513546793,0.43794527678333983,0,0,11
0.9057771143982828,0.320344403931177,0,0,11
0.9312498434729799,0.4652409575579828,0,0,11
0.07025591481757398,0.7617729601847809,0,0,11
0.9955167357885462,0.34441077582745216,0,0,11
0.42330523619697524,0.35400787650600896,0,0,11
0.10017516192168208,0.19849905797690803,0,0,11
0.3620944651312512,0.3062591381724473,0,0,11
0.22747078538836807,0.39419431623539525,0,0,11
0.6712849381367676,0.040481472246919004,0,0,11
0.7796060661815682,0.1699264214820173,0,0,11
0.6881533350319184,0.6383735897869883,0,0,11
0.05146504234762305,0.9086324182641128,0,0,11
0.48675440261893654,0.2668347868399773,0,0,11
0.3268638402975449,0.9488479209354016,0,0,11
0.8818485166566968,0.7321353013269295,0,0,11
0.35810430676393773,0.3973667227700164,0,0,11
0.39362093515479535,0.9640316900167473,0,0,11
0.9227205779184623,0.9537278812289716,0,0,11
0.9684348873847611,0.43390897636566916,0,0,11
0.032589326233264826,0.655784119837073,0,0,11
0.5020319201075201,0.4349160768591319,0,0,11
0.10690894074543389,0.8151764886941995,0,0,11
0.7737228138310043,0.18732298368245826,0,0,11
0.5047499359442688,0.7324272620581437,0,0,11
0.493865853540837,0.6336273009508958,0,0,11
0.15177627392016269,0.25503767627290264,0,0,11
0.9596861793815332,0.29921323641222974,0,0,11
0.28045275871270803,0.27025834873131604,0,0,11
0.7334037211280593,0.320030556322211,0,0,11
0.2457620486642792,0.253102936767586,0,0,11
0.37657551085836716,0.9284316307771958,0,0,11
0.3490507627841498,0.9164312513792574,0,0,11
0.5562202073482903,0.17196416085216948,0,0,11
0.15952894815552887,0.0783423647328545,0,0,11
0.7947075127667415,0.5189599890844382,0,0,11
0.9490500530125335,0.34336107124515236,0,0,11
0.17650049838247084,0.22931100172871255,0,0,11
0.8615640517667899,0.965793488105274,0,0,11
0.11826472323369941,0.7228194672622208,0,0,11
0.12717071547351388,0.387790404122485,0,0,11
0.2104056511900421,0.31133990501574194,0,0,11
0.3786732925944758,0.6608968347301704,0,0,11
0.4132244326409841,0.3343623258900892,0,0,11
0.06736212605260583,0.8860340527547567,0,0,11
0.9910550341235749,0.3424070421495711,0,0,11
0.19448721366019073,0.1017382439653366,0,0,11
0.016462454323305623,0.8040682878550909,0,0,11
0.9632987123831234,0.30534397310135797,0,0,11
0.07231381970716344,0.02406712200049732,0,0,11
0.47091187129368106,0.2709100770775613,0,0,11
0.3036073119092766,0.906538784732481,0,0,11
0.4626125704130829,0.432933544939362,0,0,11
0.40027378153639714,0.7657663227062989,0,0,11
0.16998919614802777,0.39845933794657473,0,0,11
0.8506164189259456,0.9899573552439296,0,0,11
0.3907913559592574,0.34212040861475335,0,0,11
0.08946503890662683,0.8816943751436759,0,0,11
0.1233743120515235,0.23981917073220527,0,0,11
0.8963667817799742,0.9943203060355024,0,0,11
0.4869599157996306,0.918542692368314,0,0,11
0.348906312250594,0.8428776583794334,0,0,11
0.9941024367216895,0.46610363781792497,0,0,11
0.9840279467121139,0.08148413973905344,0,0,11
0.18456565541152925,0.6155035055941026,0,0,11
0.089922537212211,0.9335858804496608,0,0,11
0.23688824477899972,0.25509078158193776,0,0,11
0.860095775575775,0.8146165879953965,0,0,11
0.9431805687026039,0.7714397971138819,0,0,11
0.9648103187581312,0.2307353289598657,0,0,11
0.49321230935523286,0.737865834972906,0,0,11
0.7809793399600741,0.9860644191350759,0,0,11
0.030346174684829363,0.15874729687112965,0,0,11
0.12382503908566378,0.6335622260835666,0,0,11
0.5260438872250095,0.19282886025223145,0,0,11
0.6999748539864763,0.8908287760909441,0,0,11
0.3826468933381484,0.04152210112067789,0,0,11
0.9515445707591453,0.7559112815331807,0,0,11
0.9112185184665674,0.47207721510449907,0,0,11
0.7471174213583588,0.678291689413677,0,0,11
0.3879896420602795,0.10385673171997312,0,0,11
0.16671404126416933,0.46767107161941635,0,0,11
0.670598216302675,0.4295388670700947,0,0,11
0.4631112787297401,0.6650442955839825,0,0,11
0.5797431811062467,0.8258488291697946,0,0,11
