x,y,label,sublabel,set
0.04839312689803022,0.24023014351635785,0,0,1
0.24289581727351173,0.3867931185712874,0,0,1
0.06452720063653883,0.39129789600629117,0,0,1
0.21449681501936502,0.7191918914648066,0,0,1
0.8823856030437937,0.32241353719468846,0,0,1
0.6044441312718859,0.2478006300717206,0,0,1
0.831154203819563,0.02211459768206869,0,0,1
0.6101962819713153,0.3037778512273116,0,0,1
0.8432541668493313,0.5165695696501469,0,0,1
0.8486893534138928,0.9922719880384464,0,0,1
0.7521087636587807,0.8083077490941014,0,0,1
0.46734414044533246,0.6088821034461639,0,0,1
0.09850398779627834,0.839388086241223,0,0,1
0.04349157641951784,0.1388253688565596,0,0,1
0.4734284820862612,0.32504593915950675,0,0,1
0.833195725311331,0.3420571358143195,0,0,1
0.2911652389661914,0.18433060915451527,0,0,1
0.1162874187426537,0.8804264340465471,0,0,1
0.07225616702570514,0.14938569758002251,0,0,1
0.089770174790469,0.6811357737965733,0,0,1
0.06295558882520258,0.9707139300525015,0,0,1
0.18182059240846138,0.7171430245714654,0,0,1
0.048506644880394356,0.2882442322867441,0,0,1
0.07862845253278061,0.3902718581247011,0,0,1
0.7327605403335359,0.9961553565762696,0,0,1
0.719522189037845,0.979023826601652,0,0,1
0.9866488130594193,0.5079963395014981,0,0,1
0.5982550689043311,0.2953833735493778,0,0,1
0.06221247080334347,0.534151992454107,0,0,1
0.7177006941356501,0.8248713652616939,0,0,1
0.13900966434489148,0.3485028778526137,0,0,1
0.285835858790493,0.845313283318943,0,0,1
0.9139206522950498,0.09749990177538181,0,0,1
0.3978119484128865,0.010266385778447183,0,0,1
0.8813838093002391,0.45381209586357896,0,0,1
0.9786374821828187,0.3841570278741081,0,0,1
0.3492059241796702,0.5798187466603545,0,0,1
0.4182991478290432,0.803764517706557,0,0,1
0.3356609062687379,0.28970350932834965,0,0,1
0.9827220751041261,0.25670731776414313,0,0,1
0.6671187539757357,0.32129657609670326,0,0,1
0.30759357845211566,0.8059135784353761,0,0,1
0.333556509877852,0.08891466831095762,0,0,1
0.04447421178845323,0.24893449766086684,0,0,1
0.2587873836037008,0.75046079079116,0,0,1
0.7711329358316554,0.22994792803881015,0,0,1
0.23576958978607798,0.9302667536394957,0,0,1
0.016608311860429548,0.5823709991204997,0,0,1
0.33536126155883894,0.4607374705366072,0,0,1
0.15861781355319382,0.1644120135101147,0,0,1
0.7210062238594408,0.06592004854098643,0,0,1
0.6861782027107236,0.6081813447784152,0,0,1
0.5228421808862886,0.43480038357013095,0,0,1
0.8722830632409944,0.992800832693926,0,0,1
0.6830528674383064,0.5417530306279763,0,0,1
0.9584289383052567,0.010220547617934894,0,0,1
0.41613293633116866,0.5501492865399695,0,0,1
0.06077593328808939,0.46449316307782496,0,0,1
0.7148028947065197,0.7060333794232508,0,0,1
0.26485780506495304,0.7416976785501173,0,0,1
0.7222050293738191,0.363736075974343,0,0,1
0.6391574515528453,0.49526891750486646,0,0,1
0.4970010442055599,0.12293785026650461,0,0,1
0.2769453515997464,0.4317955079661381,0,0,1
0.11256181748966021,0.7323711914406034,0,0,1
0.11445436010674193,0.5805498519775768,0,0,1
0.7649926696292377,0.8866488204242126,0,0,1
0.2916402038067072,0.5023351466838006,0,0,1
0.5638662621631049,0.9517247867344667,0,0,1
0.06623349441025528,0.30534193166714096,0,0,1
0.4446183483758117,0.4297090313873052,0,0,1
0.7197272097498378,0.5115543186107306,0,0,1
0.4177934738177963,0.6363185762580941,0,0,1
0.5330046654748035,0.7620778749838654,0,0,1
0.7887210591678729,0.7906603768930763,0,0,1
0.34132379878707964,0.7555468535363437,0,0,1
0.6458318132958285,0.355523479899991,0,0,1
0.8461144935144457,0.08661757231534595,0,0,1
0.4378864340526757,0.8862943417420196,0,0,1
0.8158863991402266,0.13213208039158653,0,0,1
0.4390127001454649,0.9694755420951473,0,0,1
0.6259329773214537,0.1452494745436994,0,0,1
0.8476080899925854,0.9751144086204178,0,0,1
0.6131832760294157,0.7464492685728028,0,0,1
0.6109255230823352,0.0641611561828912,0,0,1
0.10618485675957688,0.709844657619863,0,0,1
0.3762611838619513,0.31327441100304887,0,0,1
0.006187867444776618,0.17531221431555022,0,0,1
0.5789728625742536,0.5848719810284359,0,0,1
0.48220452614793774,0.8890854964546535,0,0,1
0.7275854349840445,0.4826687183803916,0,0,1
0.2699810874568592,0.45678435797086836,0,0,1
0.2351257545997253,0.1146713454851851,0,0,1
0.7444471512292854,0.1575159745825807,0,0,1
0.5261292031360288,0.6417029728033278,0,0,1
0.763025180900566,0.8598018510818495,0,0,1
0.9445597149588786,0.9890909428304503,0,0,1
0.5685062950424261,0.8470104132774063,0,0,1
0.9366501781064739,0.9570692235221925,0,0,1
0.8447805220458144,0.5729898643202765,0,0,1
0.3823806550354061,0.6121730622546607,0,0,1
0.2748996599619691,0.38846515713578567,0,0,1
0.857391921126397,0.16626884503316497,0,0,1
0.225536826231994,0.5920268969125574,0,0,1
0.777237883931478,0.9462570493408624,0,0,1
0.6512762288418912,0.13375583731067964,0,0,1
0.44057617861207043,0.15413928670477905,0,0,1
0.31987134973739084,0.11810074721197228,0,0,1
0.523786893486335,0.7432187950138855,0,0,1
0.7332672310982978,0.4941472229364745,0,0,1
0.016951370136924493,0.40467447571088777,0,0,1
0.8495372052908319,0.20875690424048998,0,0,1
0.46159248912355344,0.9288650844278311,0,0,1
0.9002539173007917,0.32304419811461405,0,0,1
0.9709907613701055,0.3067356070564927,0,0,1
0.8533173551423142,0.43004754752284247,0,0,1
0.6438621823786849,0.9622334942905748,0,0,1
0.6810436590524189,0.7802234185728332,0,0,1
0.7680000257944635,0.45793880243990126,0,0,1
0.3299315674310309,0.11545851068605772,0,0,1
0.16393713451928205,0.227024702237128,0,0,1
0.37948711379725286,0.3295946920823849,0,0,1
0.0634265675252752,0.9961993854367144,0,0,1
0.3510577381077904,0.8138810175154765,0,0,1
0.42530399421889087,0.11776640657044635,0,0,1
0.03576230723006767,0.3697598853379478,0,0,1
0.7412357719648558,0.022390902165917992,0,0,1
0.09881693893821297,0.28676129877644085,0,0,1
0.6677148412764844,0.3462454908096162,0,0,1
0.8777627741104587,0.7070900774385849,0,0,1
0.22400471236723218,0.7242547498665802,0,0,1
0.27570327295516095,0.9457544268726594,0,0,1
0.8571137595834323,0.9582587605504764,0,0,1
0.22199884726710606,0.1749850242124008,0,0,1
