x,y,label,sublabel,set
0.8946493160903348,0.5011010948415571,0,0,48
0.029599454369266254,0.9907819590344321,0,0,48
0.7059336460508387,0.7944624609369784,0,0,48
0.49960745554308705,0.40639268553727215,0,0,48
0.5071172593272664,0.34833082478709654,0,0,48
0.4127895588145106,0.7387010358873249,0,0,48
0.13522087373395975,0.924393360988729,0,0,48
0.8736590331721389,0.3868813575274659,0,0,48
0.6865760205550718,0.8797387592703272,0,0,48
0.7350419169053088,0.9962504666562212,0,0,48
0.44738757342624835,0.4763530069875006,0,0,48
0.8883861810301238,0.007173303024650024,0,0,48
0.23859361379241917,0.8729289062838231,0,0,48
0.5345932026451771,0.2005280534282946,0,0,48
0.4073646059439313,0.3603008594884066,0,0,48
0.01400637584426201,0.6397469875471946,0,0,48
0.24020506775854067,0.22130602499545582,0,0,48
0.9776070439690391,0.010549179195510794,0,0,48
0.7650692513060503,0.9076435452299618,0,0,48
0.42571387004224115,0.6984006920529455,0,0,48
0.36532325102089513,0.11259655701318017,0,0,48
0.031171188788306714,0.17297923947219684,0,0,48
0.3385533395437784,0.919046333022837,0,0,48
0.9742732917960206,0.6023752494041227,0,0,48
0.22720919034990805,0.46252022161402395,0,0,48
0.9030699679416788,0.39455011250649774,0,0,48
0.7732471390505333,0.8846441169340741,0,0,48
0.8697265310536393,0.06690339191945394,0,0,48
0.848733219301532,0.7048098132646674,0,0,48
0.8848866055880531,0.8183034062038343,0,0,48
0.9412816692811412,0.2547447568669501,0,0,48
0.5105843208371587,0.1662636602218278,0,0,48
0.25828867922496757,0.551368881188754,0,0,48
0.36270516981163325,0.29060024232811765,0,0,48
0.1157561964821372,0.5735499213282845,0,0,48
0.5321420639103321,0.3153395139858748,0,0,48
0.8755660774000815,0.9216631282053434,0,0,48
0.075667776515558,0.7369603812176427,0,0,48
0.8715909788161545,0.7439521181075363,0,0,48
0.6234722393014067,0.8745011723094559,0,0,48
0.8816615628346317,0.3011805143191253,0,0,48
0.4976720426148342,0.27074500215708847,0,0,48
0.08498715837999282,0.32197225214556646,0,0,48
0.9949704995739033,0.11287295181929392,0,0,48
0.5478089986185574,0.9627035927589196,0,0,48
0.4918060372289784,0.6144465378183814,0,0,48
0.750356056368761,0.7936631232896466,0,0,48
0.23073030630693414,0.12000653240432047,0,0,48
0.2939285079502837,0.9009751147158732,0,0,48
0.3830057671391939,0.11282964801008366,0,0,48
0.5336747846611455,0.7147343222251616,0,0,48
0.1957697742859843,0.8058997240794203,0,0,48
0.6416117508380128,0.5538628730793964,0,0,48
0.16689886866029469,0.7568686968278742,0,0,48
0.6574066807065774,0.9634301985241329,0,0,48
0.474031116750653,0.008383851836583854,0,0,48
0.29231420326789437,0.02978147032817524,0,0,48
0.16769403979150066,0.855895412810814,0,0,48
0.9177345768271812,0.6382572169057577,0,0,48
0.30122574907795163,0.039298808833005405,0,0,48
0.0191037294785511,0.7240596425766167,0,0,48
0.6346172578844521,0.5397159994411102,0,0,48
0.19648564416512193,0.7348034419816802,0,0,48
0.807501415089298,0.24260417583526417,0,0,48
0.40831624160908375,0.944135496432906,0,0,48
0.339564087311076,0.49911865686134615,0,0,48
0.8327067226843627,0.8985843584055423,0,0,48
0.8840175272506708,0.7527438367276228,0,0,48
0.24087009934480275,0.4686521540558567,0,0,48
0.6711376292172736,0.1436206089690042,0,0,48
0.9653804384597812,0.6387980006088089,0,0,48
0.31068076140523815,0.9699005435858676,0,0,48
0.1631212988863916,0.2589203420221864,0,0,48
0.1845866482992894,0.43859149757089966,0,0,48
0.16371148083116316,0.7642023181917218,0,0,48
0.5397112452339998,0.6757221578406564,0,0,48
0.9312835499632607,0.5747345405261057,0,0,48
0.11611519865159359,0.43613425346801604,0,0,48
0.8623091832291835,0.4450986271643408,0,0,48
0.05560580952807892,0.6893124753781774,0,0,48
0.8916061705713945,0.7544040366522824,0,0,48
0.9580265450131541,0.623518789290272,0,0,48
0.8337637009242673,0.07701473704483952,0,0,48
0.9005038671424502,0.18008764938810018,0,0,48
0.6197924793503501,0.4565603097959424,0,0,48
0.4526268491254216,0.8175857878907876,0,0,48
0.35967038121085737,0.8961088975578704,0,0,48
0.6063059468157259,0.24430203398184314,0,0,48
0.6935975511590448,0.16125657641095892,0,0,48
0.17183530549393755,0.766554321324493,0,0,48
0.43812593799766186,0.6615232968161769,0,0,48
0.5892286621740636,0.23794435928335245,0,0,48
0.44947150690533266,0.4147748839501154,0,0,48
0.3931391135066201,0.41549177352940325,0,0,48
0.8941733866701594,0.1360266551046887,0,0,48
0.21014273334585665,0.4696637435910763,0,0,48
0.7239813855905627,0.928606747531712,0,0,48
0.5562427177489649,0.7415820075593652,0,0,48
0.44409344031148446,0.7067116534562854,0,0,48
0.9693381920374066,0.011013568479348423,0,0,48
0.31326844663371545,0.5270443096583236,0,0,48
0.8413754057990616,0.2967757670081218,0,0,48
0.291758416003102,0.9038072842225129,0,0,48
0.42662407329362007,0.1413232782843138,0,0,48
0.5747889018261229,0.33466812000366464,0,0,48
0.7520802787530393,0.5351424529155444,0,0,48
0.3996106016919768,0.1197058316998052,0,0,48
0.6027174323200599,0.14794355025535866,0,0,48
0.7867833669398984,0.14015388605133317,0,0,48
0.48575179594937046,0.618011621797716,0,0,48
0.1067979349513416,0.7572872712450954,0,0,48
0.8999648828757398,0.06888594682106863,0,0,48
0.12233690353430593,0.4993822020392279,0,0,48
0.815145136721176,0.9108642625867102,0,0,48
0.9532631250358581,0.9798377761168203,0,0,48
0.5282742395920568,0.02971257653580983,0,0,48
0.7915611357624436,0.23428579099646085,0,0,48
0.26245946407620324,0.20089779674216446,0,0,48
0.9538690524292265,0.12652728468263885,0,0,48
0.7739434873866144,0.7470687635355222,0,0,48
0.21613019401188605,0.3202438933024182,0,0,48
