x,y,label,sublabel,set
0.915901465327033,0.13076328407351842,0,0,44
0.4080139533041649,0.9754155521952409,0,0,44
0.29320395114110753,0.2689839573146734,0,0,44
0.6024185459884283,0.4284139890703814,0,0,44
0.6625617464387502,0.26411936056830654,0,0,44
0.18481250449257514,0.9313532461012901,0,0,44
0.9934077763498866,0.4483282067027383,0,0,44
0.9434462641553268,0.8529492979262318,0,0,44
0.24298796763613628,0.6580406319545485,0,0,44
0.7445880804880965,0.2038573617597983,0,0,44
0.8480138173991464,0.09913944230842042,0,0,44
0.23182043834757904,0.2242785408363297,0,0,44
0.161642395705191,0.08772256294225522,0,0,44
0.05816800764071173,0.7595747914799789,0,0,44
0.6698217372554174,0.6555791088535509,0,0,44
0.6429954412997301,0.9988101044754752,0,0,44
0.7637332767600892,0.6682430630070454,0,0,44
0.870269650417595,0.05788936785584209,0,0,44
0.17996112704271516,0.5081852160985139,0,0,44
0.7977980791889833,0.9521541242059942,0,0,44
0.3678465174947205,0.4943019631257394,0,0,44
0.1368309708644485,0.8991808252601842,0,0,44
0.6199589985274461,0.3805114378849057,0,0,44
0.8783609703727704,0.10107371097884854,0,0,44
0.5898865416545501,0.5694826950259428,0,0,44
0.26055573659770603,0.6297216501932769,0,0,44
0.795845784137953,0.2909522049762897,0,0,44
0.6869787266026746,0.6816134882118202,0,0,44
0.1198154921065615,0.8971824692595592,0,0,44
0.9859185266459515,0.5105162989333645,0,0,44
0.24719221586446538,0.8951018207303237,0,0,44
0.2835207339286071,0.6290940615375862,0,0,44
0.6517706198385077,0.3524157359590344,0,0,44
0.966132425690554,0.55577282859931,0,0,44
0.05668545375503664,0.19395395002067395,0,0,44
0.6452313627576151,0.9935443549680621,0,0,44
0.31488062917511483,0.9938679727827886,0,0,44
0.6468769424810632,0.6822538883590343,0,0,44
0.13254954854459577,0.9624250262534771,0,0,44
0.40301664990482877,0.34344110216279133,0,0,44
0.03977655137399305,0.2506729865828038,0,0,44
0.5918225435974369,0.8699085850620794,0,0,44
0.37118288730635574,0.8006314237274703,0,0,44
0.7162789037524027,0.43835172690653856,0,0,44
0.18295889954878386,0.3059879095153102,0,0,44
0.41539345928069815,0.9649428434581797,0,0,44
0.7556014409870371,0.9894088602783265,0,0,44
0.4082575098567832,0.13024139940939816,0,0,44
0.13216978306410687,0.62952520163911,0,0,44
0.5027051809312623,0.3977846036627546,0,0,44
0.7867289230678743,0.20426027995006757,0,0,44
0.049563065300262665,0.3859185548598286,0,0,44
0.5551796167922038,0.6354369019130326,0,0,44
0.7759633822313331,0.3688311444839566,0,0,44
0.6250546973355418,0.20003235963887744,0,0,44
0.3831264079043595,0.3074431520791512,0,0,44
0.8224026302956614,0.2875514953141566,0,0,44
0.10620606457370217,0.8377879019213441,0,0,44
0.9478546597631595,0.2844019844606944,0,0,44
0.4017624283831748,0.7675683510670887,0,0,44
0.21474724764262343,0.511700122780411,0,0,44
0.8566688680395689,0.07409436345386033,0,0,44
0.19412175882260785,0.3089374944663522,0,0,44
0.3998835114111612,0.1215276300435072,0,0,44
0.23454940058212392,0.2696501420188384,0,0,44
0.8421430742122228,0.046248390361369296,0,0,44
0.45806962234434745,0.7499634823642823,0,0,44
0.599299777025763,0.6225064528200225,0,0,44
0.8299248392176607,0.46928115180938684,0,0,44
0.14166060927418245,0.8965213290352129,0,0,44
0.6338183370296582,0.6840310374727384,0,0,44
0.03425353825667487,0.45867536397744757,0,0,44
0.31376223120407165,0.2812377444817866,0,0,44
0.04698788232035456,0.20059871874962343,0,0,44
0.560157187981941,0.4935093521934649,0,0,44
0.8626054229568566,0.7287687794909908,0,0,44
0.33743112927491015,0.28913768652128535,0,0,44
0.7455205300270819,0.21422532444326525,0,0,44
0.710201047301565,0.2993139131876391,0,0,44
0.030201787403434602,0.8994510708896704,0,0,44
0.26123764180250153,0.3552771643913416,0,0,44
0.11432381656986335,0.5057050678614419,0,0,44
0.29725935490424427,0.734752219072665,0,0,44
0.6571450731271585,0.40774144909180876,0,0,44
0.8000072265188237,0.24112159647333153,0,0,44
0.03430088554818034,0.22237603458615018,0,0,44
0.022813009265777003,0.958883012470202,0,0,44
0.8477425958386239,0.5833407198649524,0,0,44
0.434998063628386,0.7790218153267596,0,0,44
0.8120950404713468,0.6319140063632805,0,0,44
0.4921444141341428,0.8132029700553041,0,0,44
0.7043532747274271,0.05340807369034949,0,0,44
0.33133304155223875,0.10619831924940859,0,0,44
0.3931754349493168,0.7735953989008495,0,0,44
0.7785614857237267,0.38899714951389963,0,0,44
0.06047969457955393,0.22368241625137897,0,0,44
0.12272350991099334,0.5457957919006838,0,0,44
0.7239273714730066,0.0462083457278628,0,0,44
0.2357884051546547,0.33217885824211957,0,0,44
0.111755653545758,0.37408633211260844,0,0,44
0.3062857559340981,0.8794160122606496,0,0,44
0.6651841614955126,0.9179743323304779,0,0,44
0.8962221063916836,0.7233035444657504,0,0,44
0.06742990200436938,0.5621721645674467,0,0,44
0.3799747843204293,0.22899608828507179,0,0,44
0.9988907893880756,0.5882742994255055,0,0,44
0.7892815829048032,0.26423550576980426,0,0,44
0.2623611171666169,0.15490982756035532,0,0,44
0.6459166104164333,0.30830410001473973,0,0,44
0.04078758740645605,0.10790120693607463,0,0,44
0.9693163624859074,0.9417278822900176,0,0,44
0.7246323724451182,0.7100058577403627,0,0,44
0.13409701058037526,0.18114866483388525,0,0,44
0.1735381354183254,0.11921253238148133,0,0,44
