x,y,label,sublabel,set
0.2598912631457829,0.29500739446339963,0,0,20
0.24914150322874928,0.06553230605691096,0,0,20
0.7466599245829503,0.6723443412548996,0,0,20
0.1497910759564115,0.6064432355896737,0,0,20
0.6848527093848606,0.7246369938028742,0,0,20
0.6073000080382642,0.8201687228182528,0,0,20
0.45417565632535417,0.40866359623016235,0,0,20
0.7484963701746377,0.3690050447217572,0,0,20
0.7685610386414551,0.7361054968203395,0,0,20
0.0556898775783351,0.7596858703573096,0,0,20
0.4299117709336642,0.19568846638292026,0,0,20
0.15956707895291974,0.12453641199680464,0,0,20
0.7347028885054669,0.35939239222596575,0,0,20
0.09355883643000251,0.618873046742805,0,0,20
0.7477601069363926,0.0254679512059518,0,0,20
0.09364264936792,0.1862452926149396,0,0,20
0.6354104932068779,0.18358167645903367,0,0,20
0.8630375142674906,0.14057027587399928,0,0,20
0.7715109499840143,0.710369078318832,0,0,20
0.2855931448500437,0.4490016320881234,0,0,20
0.4959606014174667,0.6808975879037775,0,0,20
0.8468644281413961,0.3633922046528617,0,0,20
0.12059415162282339,0.8676456979995995,0,0,20
0.2447431997736651,0.41053817853829977,0,0,20
0.24314026234893704,0.35889879647354483,0,0,20
0.4459274229969984,0.5886414845870017,0,0,20
0.7702600681917889,0.022854812109361355,0,0,20
0.22244469332507966,0.5365542735459268,0,0,20
0.06118306194166612,0.501212035699994,0,0,20
0.12799985027103244,0.4379027829697145,0,0,20
0.3284194491968494,0.189702492703112,0,0,20
0.2951028462986931,0.9693891417410729,0,0,20
0.22374096757057527,0.5156241364758095,0,0,20
0.7642393947525398,0.7741836481828283,0,0,20
0.043304042167409795,0.01698500243059875,0,0,20
0.644465518499355,0.3757000168483059,0,0,20
0.5962123797457533,0.479821524919146,0,0,20
0.007177069088602717,0.355808833988868,0,0,20
0.21479484753138212,0.8512772599002247,0,0,20
0.6818208860172698,0.77236364069839,0,0,20
0.8704781224967862,0.04367318041818069,0,0,20
0.43112776873465153,0.3092868217032455,0,0,20
0.13339445479882728,0.7925331309115871,0,0,20
0.5836746554728763,0.2715187752335788,0,0,20
0.3897485601698286,0.21470024892837547,0,0,20
0.4627116178643975,0.49900321457745267,0,0,20
0.23249871849540493,0.5843154388548599,0,0,20
0.2830829028522629,0.22589479380586597,0,0,20
0.4537991010103736,0.9934023131856426,0,0,20
0.08530420425563634,0.8017332700954518,0,0,20
0.8401056650431722,0.28574903841199917,0,0,20
0.32626971603049704,0.15125423067698418,0,0,20
0.7992945830196188,0.7894741994567654,0,0,20
0.9207447565342767,0.5697038225124234,0,0,20
0.2635660130914683,0.1292437246308461,0,0,20
0.6985093031848604,0.32733630470553976,0,0,20
0.16918348253662907,0.09772897080498777,0,0,20
0.9737330938989588,0.652943417885089,0,0,20
0.1446261938123268,0.31642582017142795,0,0,20
0.20119423883140586,0.25085843919101913,0,0,20
0.7810027113616567,0.36087068320652904,0,0,20
