x,y,label,sublabel,set
0.4442466862946617,0.9119699068805699,0,0,4
0.19285715275669013,0.766823472737549,0,0,4
0.824868968955501,0.9377077209185558,0,0,4
0.932968360336321,0.07157394875266732,0,0,4
0.47468466541210214,0.006361466603653887,0,0,4
0.2195263526713035,0.06957317223152348,0,0,4
0.59673726712421,0.046950972755934295,0,0,4
0.5805372039068887,0.4988288031046727,0,0,4
0.2272627879668907,0.29286037396257436,0,0,4
0.8553223951307346,0.12476787950576673,0,0,4
0.6693661145996245,0.6650521970555372,0,0,4
0.38625971663021386,0.0660117190495928,0,0,4
0.8101122266666491,0.5505555642923882,0,0,4
0.6194989693388303,0.07497105755735844,0,0,4
0.14449679198846443,0.21058986288056603,0,0,4
0.22095339112111845,0.7224753822148468,0,0,4
0.014674070025100574,0.7639168127433382,0,0,4
0.15214929950230094,0.2710604409833557,0,0,4
0.003773790122593157,0.6280441816827185,0,0,4
0.43220951144908015,0.1489599102724456,0,0,4
0.6491909408283025,0.7555543990306375,0,0,4
0.23719039872773484,0.32785833417199284,0,0,4
0.9361887650850526,0.9321082747308259,0,0,4
0.1507519075592484,0.5542232931506139,0,0,4
0.48474718136299677,0.3905237958632264,0,0,4
0.11239920352206978,0.47982618332409444,0,0,4
0.10674452437646076,0.6193822411305074,0,0,4
0.764021124125346,0.4649471713480061,0,0,4
0.6422692865514423,0.3740561763959733,0,0,4
0.8447346850764851,0.1973914166175874,0,0,4
0.9463222569377875,0.2929057715582519,0,0,4
0.16350361698716043,0.35061011891338867,0,0,4
0.5204359348212274,0.4747766353418691,0,0,4
0.036944548494049045,0.6523057355138401,0,0,4
0.8660755733761495,0.7562412447252824,0,0,4
0.1018960854994887,0.31535997046291364,0,0,4
0.3989507148206036,0.8277102320237468,0,0,4
0.8662116551517768,0.9380361810235505,0,0,4
0.8741641173703611,0.7560175324611589,0,0,4
0.2893241274811904,0.17163536691314352,0,0,4
0.45921672318180495,0.861619789789419,0,0,4
0.2966179029808501,0.2448384494438237,0,0,4
0.9352564259369737,0.1965045514601772,0,0,4
0.4862294404557048,0.6428682748156298,0,0,4
0.1709546713343768,0.3829198576428672,0,0,4
0.3363136478326013,0.8466357347844218,0,0,4
0.288085213378673,0.4587952616913238,0,0,4
0.5479260554288105,0.48580808375033313,0,0,4
0.9192628185118324,0.7258228441449107,0,0,4
0.3742468180068941,0.8541156056723171,0,0,4
0.38395999027192806,0.5955049162837727,0,0,4
0.4137580228793213,0.9610119485113182,0,0,4
0.23459902773148444,0.494395222226496,0,0,4
0.6551976170019143,0.5120013277325304,0,0,4
0.3232859829268016,0.14846183358576048,0,0,4
0.6378810680065914,0.7754822536673214,0,0,4
0.49952241263433583,0.9924810516389113,0,0,4
0.0265979652992252,0.5704129879929263,0,0,4
0.2849722632803492,0.13588094394304318,0,0,4
0.8696408401613712,0.04602866113577442,0,0,4
0.7241744851176801,0.28301236694224835,0,0,4
0.016411182854551457,0.1904959476845448,0,0,4
0.6464654008601068,0.15241704171698045,0,0,4
0.8114246968619631,0.21018006244176768,0,0,4
0.6637795075983008,0.6044028165672147,0,0,4
0.7781433719983888,0.1096799807878106,0,0,4
0.839236626004985,0.5432112622966758,0,0,4
0.68986618097847,0.07232006892760923,0,0,4
0.19893193608278248,0.004733081487360513,0,0,4
0.12764448431668385,0.749076285124989,0,0,4
0.010159623034342037,0.7704147576780334,0,0,4
0.9391237561835111,0.05638853360785745,0,0,4
0.8557331061260863,0.7494444529632711,0,0,4
0.8415313461218157,0.6427787377852561,0,0,4
0.09556332195173922,0.7245427160371052,0,0,4
0.1320151817566706,0.38008129710888694,0,0,4
0.1902660647546588,0.5112058676082014,0,0,4
0.24257286925352473,0.24194640264428735,0,0,4
0.11957541861114218,0.06529498096627384,0,0,4
0.30847852577666235,0.514244015254346,0,0,4
0.8601605774248088,0.08011802158176762,0,0,4
0.387203057120981,0.4666356957350549,0,0,4
0.8203570707293537,0.7368568713357891,0,0,4
0.5572106613149923,0.987455051384439,0,0,4
0.34658493369599674,0.9306133265443515,0,0,4
0.764576989760976,0.30349356987633347,0,0,4
0.1488660368415626,0.6911367272814861,0,0,4
0.26634530432812775,0.5566783459621945,0,0,4
0.9269051047367058,0.813865188587736,0,0,4
0.9818617040831217,0.4326865872484478,0,0,4
0.4559877090403832,0.8689815148826614,0,0,4
0.08277473944258518,0.48030646520648823,0,0,4
0.6065186093535766,0.13860021889160246,0,0,4
0.1869361766311637,0.5055803859649719,0,0,4
0.2688880694601077,0.8946317469220997,0,0,4
0.1635892176357897,0.11847188456135738,0,0,4
0.8602050928007469,0.20319294469006333,0,0,4
0.6069672620820381,0.6288966658216256,0,0,4
0.8934661994929566,0.27441976184184425,0,0,4
0.2970298844887771,0.6627660959254045,0,0,4
0.16458050916912625,0.2004206408088265,0,0,4
0.022977476616897974,0.3334114875782547,0,0,4
0.7232707122150206,0.2682666874702916,0,0,4
0.39019710837177446,0.3750787621871182,0,0,4
0.04360048497846125,0.6276108495993292,0,0,4
0.8992937096155672,0.29744648571497256,0,0,4
0.4654994957510392,0.33100520713769266,0,0,4
0.4742272478354215,0.023987000201895925,0,0,4
0.6017999306549392,0.6784515744945638,0,0,4
0.8033851754795642,0.9525592961011848,0,0,4
0.5563378030168116,0.6958204000968091,0,0,4
0.04561160019323085,0.7040525053549005,0,0,4
0.0405258292511781,0.20344275852080784,0,0,4
0.24852654443255362,0.25675592057616925,0,0,4
0.5700267744995697,0.6126855560728095,0,0,4
0.8651467049796806,0.07200951393219512,0,0,4
0.5330410663727954,0.261798557821186,0,0,4
0.6530130565992245,0.5575093568924291,0,0,4
0.21391165683071534,0.031769350453052625,0,0,4
0.08961391650554373,0.677314152085598,0,0,4
0.21098373061775322,0.046258145446200105,0,0,4
0.1385070337903337,0.5726835156661529,0,0,4
0.9143998740619412,0.24196403371857422,0,0,4
0.893496725206126,0.6315448746836546,0,0,4
0.5664563056000506,0.43582895424246326,0,0,4
0.7584666691043782,0.25688377212113567,0,0,4
0.6800190023185982,0.6023667724362451,0,0,4
0.33648249620119197,0.2818615948473845,0,0,4
0.30881648339353407,0.1403945673176109,0,0,4
0.25690569684758735,0.7380269366756785,0,0,4
0.15056287440347738,0.025124722304749714,0,0,4
0.038350615800469834,0.603091385947675,0,0,4
0.5231609136550801,0.11181881267548754,0,0,4
0.5746257224938187,0.7355522121069518,0,0,4
0.6602138989583595,0.9267585576410102,0,0,4
0.0774035161786717,0.05666763828970389,0,0,4
0.028792693634002053,0.11001455548397032,0,0,4
0.6528372425317591,0.9209261104379128,0,0,4
0.48173376172301274,0.7209801816533444,0,0,4
