x,y,label,sublabel,set
0.13105322016694188,0.7892000837725074,0,0,33
0.012327183988923294,0.3224803046624781,0,0,33
0.031166829123955075,0.6730964410044492,0,0,33
0.412650754328427,0.5216750824843481,0,0,33
0.0639162803111194,0.13252918549835713,0,0,33
0.9716150685748279,0.8032832807439667,0,0,33
0.32252573788623984,0.9320239972680892,0,0,33
0.8539215913311318,0.5004998936699709,0,0,33
0.6635974474923647,0.028022351896993203,0,0,33
0.1952935272236741,0.8615998558026614,0,0,33
0.6099230270663248,0.8361456246786656,0,0,33
0.08139822838195543,0.7665657121625321,0,0,33
0.7946657161389187,0.982955839339183,0,0,33
0.5170331108158527,0.26550960660173917,0,0,33
0.39861942397729966,0.8430639676358664,0,0,33
0.5447397138682508,0.4339163668424557,0,0,33
0.5179442341564532,0.40861025475283597,0,0,33
0.24247990943618059,0.4237474798751639,0,0,33
0.46708258763499,0.028705381399823815,0,0,33
0.40505471062862886,0.37889410031817605,0,0,33
0.9341903844051718,0.6392644703399799,0,0,33
0.05713926440771865,0.24952498002810752,0,0,33
0.9072298379675997,0.7091773814447946,0,0,33
0.597660036606831,0.3679198312064682,0,0,33
0.41320336699894267,0.5069605316988032,0,0,33
0.2887382145049108,0.40706690252336386,0,0,33
0.8591662933485934,0.8635212050196472,0,0,33
0.625646019087924,0.9535166605066352,0,0,33
0.14951061422446543,0.9696042687002496,0,0,33
0.9452127241994794,0.3860274639647171,0,0,33
0.2645874434958301,0.9797591500603484,0,0,33
0.07064877795746305,0.5453178647432256,0,0,33
0.627296219125161,0.5251858026785273,0,0,33
0.014445203661956117,0.10999436848819644,0,0,33
0.046053831557878344,0.8295098205333504,0,0,33
0.1103293212431421,0.6804247005094165,0,0,33
0.1515630719378338,0.11186025583383707,0,0,33
0.7564535376719798,0.32084887802955264,0,0,33
0.3185542530153188,0.4070010340339446,0,0,33
0.9541098381667701,0.27824312804080764,0,0,33
0.38557741453460737,0.060876790806271175,0,0,33
0.43920664254651853,0.3270972684855752,0,0,33
0.5233226363993118,0.08111102092434841,0,0,33
0.8569824593505365,0.08560400421124892,0,0,33
0.13516055029736962,0.6688774206016401,0,0,33
0.00794744127476199,0.09845700412690683,0,0,33
0.8217968823236134,0.5386389914481373,0,0,33
0.4240886935573307,0.152474222789306,0,0,33
0.48617995719405704,0.2830236882666195,0,0,33
0.939497339286738,0.8049947482612897,0,0,33
0.8913828834479152,0.5462925276832802,0,0,33
0.6361582333570164,0.6480701960258523,0,0,33
0.4877396544171647,0.33746116141235993,0,0,33
0.6556707095731563,0.5708993712343438,0,0,33
0.6847143822372895,0.43796114212216086,0,0,33
0.35991619732036206,0.4081276534514302,0,0,33
0.3984143596834263,0.8011149508477624,0,0,33
0.08909085677470319,0.15092325857922617,0,0,33
0.1841311399666118,0.446781300280612,0,0,33
0.5527065773478934,0.9931277001259,0,0,33
0.3483948170259008,0.741912527601344,0,0,33
0.7474968988433714,0.8885631213248258,0,0,33
0.9104042341613161,0.43350610400090916,0,0,33
0.3295031384444739,0.49405355219321234,0,0,33
0.9835156180737223,0.08933657672471285,0,0,33
0.2784173204698437,0.38691987156948116,0,0,33
0.2927090711205991,0.7675621099054261,0,0,33
0.5767764644428724,0.18453285087399995,0,0,33
0.86263608328434,0.4835106976561563,0,0,33
0.444962945663646,0.7504728811123096,0,0,33
0.3409041076653778,0.18066107495672734,0,0,33
0.2585128320059339,0.8336206594005058,0,0,33
0.7657542918777546,0.30008347028002713,0,0,33
0.5460596011885445,0.4568728544599753,0,0,33
0.08781472331839602,0.45867953440176445,0,0,33
0.13755163658600833,0.11184304245730291,0,0,33
0.3741213948318932,0.5791994059774188,0,0,33
0.8998337679709377,0.45786472639114106,0,0,33
0.004404779325960395,0.5704409513799529,0,0,33
0.14179703705597024,0.07516492055098356,0,0,33
0.11716552323231721,0.19565872408306517,0,0,33
0.29273308707118295,0.8031608377854844,0,0,33
0.9310178883124959,0.7210774823414643,0,0,33
0.5611415653572541,0.5236412580882778,0,0,33
0.6874287721538368,0.9248605801186438,0,0,33
0.3539067836844292,0.8648669032326538,0,0,33
0.03243524449388013,0.8787135589444298,0,0,33
0.09860107174067922,0.48537255441891036,0,0,33
0.9034356863604135,0.5675312557594006,0,0,33
0.9645502020295954,0.38038579493756086,0,0,33
0.6280246948785649,0.5898324484559108,0,0,33
0.1793457702024457,0.37032941485890725,0,0,33
0.19226127424216355,0.4374328848513377,0,0,33
0.8845524336291796,0.5987569005203713,0,0,33
0.8911883913923557,0.9727241683521795,0,0,33
0.6817079036024778,0.18019303169930645,0,0,33
0.8376866322183951,0.4648601914833751,0,0,33
0.2301676019260871,0.26866021891849956,0,0,33
0.3149150108126184,0.38198922785592493,0,0,33
0.4859455386377124,0.9203724735343424,0,0,33
0.4890621118967522,0.38113438181788517,0,0,33
0.35951144673589597,0.24873641204102037,0,0,33
0.22546304260347938,0.2981591159624768,0,0,33
0.8803128221546247,0.5812393113252979,0,0,33
0.7027455977696346,0.16549978585212888,0,0,33
0.20864947977458304,0.7669430551633823,0,0,33
0.4288920674451038,0.050524795840086734,0,0,33
0.330001805614093,0.8629217072962109,0,0,33
0.8388253748806638,0.38742247363203497,0,0,33
0.6356033934872538,0.9236606555385831,0,0,33
0.36926332317756505,0.7660090014932537,0,0,33
0.03573470372172516,0.9037265931407136,0,0,33
0.481981020342934,0.8339631314841873,0,0,33
0.9993979398931725,0.15760889072858086,0,0,33
0.5179396589049914,0.6209096664593076,0,0,33
0.12099874516780751,0.11703206474971295,0,0,33
0.12807837860694848,0.9270305700852642,0,0,33
0.24490025816164407,0.7154417325979455,0,0,33
0.9305155610321741,0.4431719973368091,0,0,33
0.5185888897477968,0.9346658931317765,0,0,33
0.8661747006515268,0.030673127966243663,0,0,33
0.7819014773089341,0.7411035399407436,0,0,33
0.4219585596734594,0.5670876456293962,0,0,33
0.16784354063185447,0.5161878981973967,0,0,33
0.07402728249680834,0.37659318335234215,0,0,33
0.30530878367820224,0.009785692725913009,0,0,33
0.585174232102584,0.6017853676571405,0,0,33
0.44024994849318766,0.7891328834910805,0,0,33
0.29463759830233327,0.9035823571799138,0,0,33
0.36587333669744915,0.42190477927869385,0,0,33
0.7838409999538128,0.8291376139683768,0,0,33
0.02563884321353815,0.3103219155436533,0,0,33
0.7015556223930777,0.6078492604217143,0,0,33
0.7071127521663364,0.6409266102468668,0,0,33
0.48033568933428983,0.8152129258920402,0,0,33
0.19317146635384952,0.8601227385450672,0,0,33
0.7797927869646099,0.7621579564024483,0,0,33
0.9555337637504046,0.23670464023430682,0,0,33
0.01602706096099704,0.36299295317963187,0,0,33
0.5507254505669404,0.23841735505260664,0,0,33
0.27614104170324627,0.4212146134195758,0,0,33
0.6672250316881084,0.8233891226399298,0,0,33
0.3082976218304426,0.46932777542438664,0,0,33
0.8002935642473532,0.6386828268769233,0,0,33
0.7791742665493657,0.4198879775581391,0,0,33
0.3959397154197857,0.390030669147277,0,0,33
0.8951286818012907,0.7239903407382524,0,0,33
0.778041457976745,0.0739497414297755,0,0,33
0.6689028187570608,0.06881902187098865,0,0,33
0.39172670751424965,0.8753434310577163,0,0,33
0.9742046733902124,0.8693582702821482,0,0,33
0.6279313895672741,0.07660468520124009,0,0,33
0.4643021525816933,0.10983981112185537,0,0,33
0.6977774000884789,0.46264424025156303,0,0,33
0.31241395125671434,0.8225895334706143,0,0,33
0.8193542606534808,0.9480833399307319,0,0,33
0.9121799105840629,0.10242746926238244,0,0,33
0.33555246394311633,0.889806537847704,0,0,33
0.4799624503895604,0.1170971933928876,0,0,33
0.04930112708702994,0.6346493479308278,0,0,33
0.31022658834531036,0.38405188310543104,0,0,33
0.08713387012186347,0.8357752614958629,0,0,33
0.6697905700657437,0.42227476656223384,0,0,33
0.8237174007999005,0.2481184818184733,0,0,33
0.9928547489939243,0.4302311461888719,0,0,33
