x,y,label,sublabel,set
0.25175852072191984,0.3177073053879087,0,0,32
0.43269159645479593,0.6895315731332005,0,0,32
0.22495174001129303,0.20496634409927117,0,0,32
0.4048301144673716,0.7479762905945051,0,0,32
0.551861957094422,0.41400090993692473,0,0,32
0.1019888441081176,0.32171098217664174,0,0,32
0.15110470881100294,0.6736528795683484,0,0,32
0.31552460365797486,0.6633037596928022,0,0,32
0.27336181977395024,0.36277703847583953,0,0,32
0.11212687335240934,0.629355996830445,0,0,32
0.8767789791998828,0.6943564410762071,0,0,32
0.9239992264389276,0.29485768813485747,0,0,32
0.15102899432524897,0.15566467507411041,0,0,32
0.6795631830082224,0.674525028167367,0,0,32
0.30771951188042357,0.47933285173266704,0,0,32
0.38723216170501684,0.8133734933519294,0,0,32
0.8703978433384875,0.8784825549434481,0,0,32
0.3768037576717639,0.9613221839613022,0,0,32
0.04812151065922077,0.9246405862745836,0,0,32
0.17955602259301007,0.6036526026530805,0,0,32
0.1698559307410652,0.8313580905215174,0,0,32
0.6479999992675582,0.49487226799584905,0,0,32
0.7622862424640054,0.3935039624136558,0,0,32
0.9100352148728591,0.8661224257754372,0,0,32
0.8803930875687367,0.49744428659681394,0,0,32
0.7930708529115295,0.7743350722115777,0,0,32
0.7429154512126519,0.1970313814873912,0,0,32
0.030440844556506863,0.6810688820456224,0,0,32
0.4468469959166518,0.6252203651651396,0,0,32
0.6222605191724951,0.9782704372069976,0,0,32
0.7062109264892656,0.6963997524013829,0,0,32
0.8397000180591981,0.21742318606755484,0,0,32
0.27300820140163673,0.7786444524476809,0,0,32
0.47177238464951043,0.8109787481445806,0,0,32
0.4356198340949874,0.5548840848052172,0,0,32
0.02450094398462643,0.2598951232418455,0,0,32
0.23949435340002911,0.10673852722547639,0,0,32
0.6722591386509547,0.35913254820464713,0,0,32
0.7165677760401847,0.6421647551508239,0,0,32
0.31351601946507646,0.7647437021374285,0,0,32
0.10571169384918255,0.8117610709394416,0,0,32
0.24520531016834402,0.24766035886439952,0,0,32
0.8488246684427508,0.17083469504625703,0,0,32
0.8971040253876619,0.42489671648665017,0,0,32
0.49283822747345174,0.4623562905991303,0,0,32
0.7829929326587723,0.07722396182718783,0,0,32
0.6806318183932201,0.5482607436150234,0,0,32
0.935313717798295,0.650852016524606,0,0,32
0.6987933204048608,0.8345439674292123,0,0,32
0.20569396613372193,0.5798628792105363,0,0,32
0.23693733188954436,0.33478286210846053,0,0,32
0.04808044753872842,0.1646341961041352,0,0,32
0.15811546433032664,0.3928798504985709,0,0,32
0.514257192752859,0.4750527499061088,0,0,32
0.16258960143516776,0.44865403908286994,0,0,32
0.21051903501996938,0.4354675173597309,0,0,32
0.3294564277475447,0.5087152952432201,0,0,32
0.5217527170681511,0.9682704923784913,0,0,32
0.546133749774308,0.37168291115961394,0,0,32
0.8496864726299551,0.8436869474866738,0,0,32
0.3581454350001121,0.837470104616397,0,0,32
0.8379793449375509,0.1786902999044656,0,0,32
0.3459698647226518,0.4364008130328195,0,0,32
0.5743102032700379,0.6172802609699236,0,0,32
0.39728778536788467,0.05134931380131913,0,0,32
0.002255361310617432,0.10462190245447545,0,0,32
0.04981119028028458,0.22538747573546647,0,0,32
0.49025110967375585,0.41527601188202234,0,0,32
0.0376212616152205,0.1375798862442269,0,0,32
0.015054077245797328,0.9736166948213305,0,0,32
0.7274655451122808,0.059043750892386115,0,0,32
0.8987480199930267,0.6962669182033043,0,0,32
0.0019088154699438142,0.5536833705017452,0,0,32
0.14916058384717923,0.19861239149227738,0,0,32
0.9931255494186433,0.5515791362318925,0,0,32
0.6932170150296817,0.8369193219172485,0,0,32
0.7056182219262273,0.6669942469209253,0,0,32
0.4945557186480938,0.41957098161401074,0,0,32
0.8560443181993813,0.36344426601030855,0,0,32
0.292030542616485,0.4560830647774229,0,0,32
0.8990469733343531,0.3240946961728769,0,0,32
0.9932036351376973,0.49150529841423374,0,0,32
0.19745092169801004,0.24158689725490734,0,0,32
0.2542490471836464,0.46756271145451467,0,0,32
0.9865368912401414,0.9548721242191184,0,0,32
0.5961177069680296,0.2720911782291838,0,0,32
0.22405748347144805,0.3721632851548594,0,0,32
0.43846511040200764,0.4870278472863042,0,0,32
0.13670556866614159,0.32820395016316206,0,0,32
0.7439628022513178,0.707744128777506,0,0,32
0.579129838851384,0.13617770212672442,0,0,32
0.03618561936951914,0.005256196687152825,0,0,32
0.24020640364357915,0.13791592535466346,0,0,32
0.6345479905051393,0.47489189802001996,0,0,32
0.4242496414425402,0.22059894177276562,0,0,32
0.9722730744205156,0.08263787148368129,0,0,32
0.22867304245403897,0.8750045840876399,0,0,32
0.7451157550421726,0.3970269740627115,0,0,32
0.19419163108660498,0.5068733246186856,0,0,32
0.29325350702648234,0.7486336837532812,0,0,32
0.10809440175670726,0.7514609871990802,0,0,32
0.51360926441339,0.666146809616359,0,0,32
0.4773997129738117,0.4872901962562879,0,0,32
0.388931405036702,0.0191547738138782,0,0,32
0.47007841730591915,0.4139743569806831,0,0,32
0.8787632308039108,0.732025469543348,0,0,32
0.12974577426024025,0.44321374960311166,0,0,32
0.5592139638913534,0.6611502597455231,0,0,32
0.3804756213072663,0.8505501311107818,0,0,32
0.6941182137288797,0.054578227419939895,0,0,32
0.5159622774491445,0.2479232364234566,0,0,32
0.3132212043453405,0.5539647698190785,0,0,32
0.9587662378540476,0.24130185772676915,0,0,32
0.05914143656118309,0.06075041941315529,0,0,32
0.8937941261220964,0.750003284710037,0,0,32
0.6857085718455331,0.9486883667403265,0,0,32
0.22602488616060723,0.5965409620003155,0,0,32
0.6936964025660947,0.3725589094518672,0,0,32
0.6823316273918035,0.1143201786107011,0,0,32
0.3811789489001448,0.23986741536283085,0,0,32
0.8346059134833809,0.030523156924734843,0,0,32
0.6517821656792037,0.9244272020966304,0,0,32
0.8007190702335586,0.2846463663769788,0,0,32
0.3686934641798185,0.3538771509436256,0,0,32
0.08375797674431884,0.6319194360992745,0,0,32
0.7498470944623624,0.8234885415421772,0,0,32
0.6587106717113526,0.42461626379447426,0,0,32
0.6112047288621475,0.10792450664410902,0,0,32
0.5097211521315153,0.6986956233775831,0,0,32
0.8386049100351406,0.5895231905793261,0,0,32
0.28509205931017567,0.4137776537383123,0,0,32
0.8898364518058255,0.49589548737299727,0,0,32
0.279598063481875,0.54263873827682,0,0,32
0.5643088206516105,0.4262990973864106,0,0,32
0.4119655578742887,0.28617769051377107,0,0,32
0.6484353295617281,0.11312779250667482,0,0,32
0.5031953262471486,0.4047018534222666,0,0,32
0.6900908283789382,0.4002002623322838,0,0,32
0.3986881327627183,0.6776813309534035,0,0,32
0.5797434667441566,0.8448836294405433,0,0,32
0.27643760369915216,0.9108162705161345,0,0,32
0.7048053724691282,0.12578152690465583,0,0,32
0.9762982021235225,0.46914839822443855,0,0,32
0.9266616273502937,0.804505495941615,0,0,32
0.15771184841870767,0.6429572126795532,0,0,32
0.7469105234782959,0.5638761744886756,0,0,32
0.25956057504384833,0.12059138985329731,0,0,32
0.1638276255483263,0.806774237199366,0,0,32
0.2958108738778942,0.20058274657749142,0,0,32
0.5512702223114078,0.45644331762407087,0,0,32
0.6982498529721785,0.409441707662217,0,0,32
0.9691503277023227,0.05755265201732718,0,0,32
0.893274287351271,0.8652815510664732,0,0,32
0.7791135435903225,0.6717002935824992,0,0,32
0.08785780956714673,0.8038564168490301,0,0,32
0.13080244794639873,0.5327499849050017,0,0,32
0.4740540822182263,0.7474394097621175,0,0,32
0.754682301645733,0.9540078020660999,0,0,32
0.6897565024894831,0.8525102816323834,0,0,32
0.06519369274615583,0.9604100745808981,0,0,32
0.5615984360557306,0.9610193101449448,0,0,32
0.4249623893898874,0.9368593088568581,0,0,32
0.11604630253959891,0.00677084829905672,0,0,32
0.018200573177245657,0.6721907415225419,0,0,32
0.8560332616887089,0.026626214532776804,0,0,32
0.325506389065514,0.46377437817656686,0,0,32
0.4086234016469905,0.4475361650662255,0,0,32
0.06369937854101193,0.6683514592572483,0,0,32
0.7101585828744923,0.7826679091425861,0,0,32
0.18536933480910645,0.244033933346808,0,0,32
0.4279233721969451,0.06016258364647386,0,0,32
0.20415915946436958,0.7871418978946844,0,0,32
0.5366758079350971,0.8331209556541704,0,0,32
0.8925014330138372,0.12200987289956089,0,0,32
0.6213360349593146,0.9637316958330332,0,0,32
0.6187207450495348,0.8230457435515309,0,0,32
0.73759497158341,0.676282395707509,0,0,32
0.5097043809563604,0.6301884669168686,0,0,32
0.472690495210324,0.13043499142195492,0,0,32
0.5056761584202614,0.2024256343326135,0,0,32
0.5575677718866919,0.3804621972010286,0,0,32
0.7347175289884731,0.4937496393709284,0,0,32
0.4630336591923906,0.42838265902420225,0,0,32
0.7715465155773704,0.20025135921270742,0,0,32
0.3908649012207115,0.5682258470398969,0,0,32
0.14098678846239987,0.4905972636283663,0,0,32
0.4767581599505598,0.22899731886602925,0,0,32
0.019919153622378283,0.48653259615517797,0,0,32
0.5486768580432382,0.9832834021058345,0,0,32
0.43891833177321726,0.06189970510986964,0,0,32
0.8196077852185178,0.0590091147141274,0,0,32
0.5954397921380001,0.8878790533917044,0,0,32
0.66990494749632,0.6623269294492148,0,0,32
0.6357346216983314,0.851033329165392,0,0,32
0.7559708260976482,0.9787455190143599,0,0,32
0.4494689985436443,0.009797313069311976,0,0,32
0.16364214756513473,0.7941543880942942,0,0,32
0.8897467701182464,0.9715219518348325,0,0,32
0.3782722973776397,0.15489600659525515,0,0,32
0.8383329717210216,0.9098298119553297,0,0,32
0.31018518399176953,0.8064657126538645,0,0,32
0.47846461539197827,0.821089074565361,0,0,32
0.40633852320013986,0.9329290514320266,0,0,32
0.2004594142887629,0.7440934140390307,0,0,32
