x,y,label,sublabel,set
0.6879288925252648,0.2089608554937914,0,0,6
0.6312232976457157,0.1140357753828456,0,0,6
0.4861643139327947,0.9465607131250686,0,0,6
0.9820305432271379,0.5828422010928201,0,0,6
0.1957131771604701,0.6469771226578754,0,0,6
0.7520408281228645,0.35073403397822145,0,0,6
0.3094933597596947,0.372161805526535,0,0,6
0.5167827995002195,0.7609365091485596,0,0,6
0.40919545388421774,0.4087885736378497,0,0,6
0.4149788260391102,0.952575089093239,0,0,6
0.49917867605518984,0.6015669356187365,0,0,6
0.648670113388636,0.26902879415930026,0,0,6
0.7866840170359055,0.16738418945853584,0,0,6
0.8162022200391431,0.3519841740145411,0,0,6
0.8046619580477111,0.8703419294158985,0,0,6
0.1140745519453199,0.8363231869468707,0,0,6
0.36121200442279633,0.6388266292287631,0,0,6
0.6560786851336416,0.4253527499530029,0,0,6
0.5522326880747985,0.5239659373010677,0,0,6
0.9319627888845763,0.6771818296241099,0,0,6
0.38373053622097486,0.19811424708009195,0,0,6
0.23113516792917388,0.33691489146635367,0,0,6
0.032552270031087516,0.5384917711571792,0,0,6
0.32725469667804874,0.4953740043089281,0,0,6
0.5225277450722848,0.2629949747392526,0,0,6
0.4125671336086306,0.022386823597611242,0,0,6
0.4740233340119664,0.0937708759922028,0,0,6
0.5751385761798765,0.5100974076037254,0,0,6
0.6985340206181041,0.41021481243276126,0,0,6
0.7877030307297258,0.12180538110650985,0,0,6
0.4996537945597991,0.080784789389022,0,0,6
0.05609800721781832,0.26392092199989303,0,0,6
0.7066439047707687,0.6908197605847515,0,0,6
0.985711015619251,0.6850691650651969,0,0,6
0.6861756696864844,0.8243199580654351,0,0,6
0.536086797207427,0.18090819536171066,0,0,6
0.340627250607074,0.4995789205194938,0,0,6
0.2554218356965451,0.8016322119049819,0,0,6
0.023388275747412535,0.6515743475223602,0,0,6
0.27660087198792516,0.45689555884655875,0,0,6
0.8870137895958816,0.5156618540000629,0,0,6
0.31859574966817994,0.13176664956929485,0,0,6
0.4913753929647824,0.6493750631416294,0,0,6
0.6745724916236425,0.8819308491159231,0,0,6
0.06578104123326312,0.0842738584352275,0,0,6
0.2414978632678244,0.07465326300736075,0,0,6
0.711771153461762,0.65111844163073,0,0,6
0.8819748829330764,0.5032613995238769,0,0,6
0.40835977367831766,0.5989188488928762,0,0,6
0.5474688574632476,0.33214865622668344,0,0,6
0.7771926187880155,0.5770270307492541,0,0,6
0.712251353014568,0.6737995399538347,0,0,6
0.9801063400215343,0.45540589946902166,0,0,6
0.04945513736336882,0.9366474075650937,0,0,6
0.5867572116974041,0.873720382795148,0,0,6
0.3673270566959329,0.32957709082729303,0,0,6
0.26062449112677977,0.10823131488601268,0,0,6
0.4938096520242068,0.05202633106495402,0,0,6
0.06259235262029783,0.3259357944133844,0,0,6
0.9223221678621506,0.6676102967984502,0,0,6
0.9082120582744374,0.3299360782028048,0,0,6
0.5590546447764424,0.01795034197086487,0,0,6
0.14331057350318266,0.2030183832948037,0,0,6
0.3542802874711206,0.8678497800043474,0,0,6
0.06664202546538489,0.8912100474613396,0,0,6
0.34198336639968485,0.6949190095039418,0,0,6
0.13626968019029562,0.30295338262456195,0,0,6
0.561825641596716,0.12882175721398426,0,0,6
0.5471369145297386,0.12887573184206713,0,0,6
0.3514648508395276,0.4671476743769114,0,0,6
0.8492660895040778,0.023397609432029617,0,0,6
0.6886539597693869,0.35952966701712297,0,0,6
0.018206746524849104,0.9887019043914401,0,0,6
0.3281757681516857,0.3027141938414617,0,0,6
0.9667213032791825,0.5864775874456684,0,0,6
0.9645819348186243,0.8798411966507418,0,0,6
0.609670196505517,0.2867836469684565,0,0,6
0.04768854114921205,0.822245400144427,0,0,6
0.16830828687314614,0.8235711064299697,0,0,6
0.7083166054327011,0.21862736498102975,0,0,6
0.6883051202981234,0.9599378389801615,0,0,6
0.6561612294141765,0.42222324513391996,0,0,6
0.41374521753828153,0.20778728827422766,0,0,6
0.5671473415533819,0.389309825059891,0,0,6
0.39726078285582656,0.9787034590084682,0,0,6
0.1814262904638374,0.10747814823454449,0,0,6
0.44682674499893593,0.21828287947638103,0,0,6
0.8162156458617733,0.4508808414634412,0,0,6
0.4584246946340871,0.9777395640567443,0,0,6
0.38299061068873275,0.06506635492728319,0,0,6
0.0005256310515948659,0.34298689490467227,0,0,6
0.7734819621465681,0.2537775508617922,0,0,6
0.042711003453415164,0.7217859063879642,0,0,6
0.6388494406713325,0.84561551084132,0,0,6
0.24818085977042237,0.14383939328560924,0,0,6
0.3919876222512355,0.5771751914206068,0,0,6
0.2378931995700586,0.5714884525204499,0,0,6
0.27229708037943756,0.5503818538681496,0,0,6
0.4742361911828592,0.1098967783245115,0,0,6
0.6370581493274518,0.8363101142847708,0,0,6
0.5210139505548328,0.857838617719445,0,0,6
0.16509052221481357,0.674468568631027,0,0,6
0.03776463091252901,0.747993898326605,0,0,6
0.2922711112739218,0.6701390480962369,0,0,6
0.8576856756810515,0.18685946162833034,0,0,6
0.881237583204784,0.3297717326427887,0,0,6
0.36399929175714807,0.4785014208364504,0,0,6
0.6601966517250111,0.4623352492477948,0,0,6
0.8965857112888049,0.4388447528373035,0,0,6
0.12010069094337707,0.2647585570059573,0,0,6
0.12757297239990695,0.7677566631899783,0,0,6
0.9936503504770936,0.36993486348711535,0,0,6
0.551001535076292,0.11073651937203854,0,0,6
0.028951771355439138,0.3125764676771571,0,0,6
0.7977304516353034,0.9195323898184037,0,0,6
0.2879963235823352,0.8662539029063223,0,0,6
0.810877686584973,0.810663537928784,0,0,6
0.18121008196491994,0.710851868830149,0,0,6
0.6551826059823773,0.8192534408458355,0,0,6
0.45875276720461766,0.43355913951833747,0,0,6
0.8804375922417058,0.576888824176844,0,0,6
0.5483572396797459,0.08331187252241512,0,0,6
0.9476438045049363,0.5556491114020632,0,0,6
0.4328033318350808,0.3804643455341503,0,0,6
0.1454056317798117,0.5841678768619648,0,0,6
0.30050553560536875,0.2942572715662951,0,0,6
0.10741454336966838,0.1734003811255055,0,0,6
0.6475683407434142,0.39622026483370076,0,0,6
0.7232780200132034,0.19881700767886423,0,0,6
0.33648640598109325,0.33366177773610284,0,0,6
0.4847835116241356,0.6243939717327041,0,0,6
0.9244500319839257,0.8799914848676177,0,0,6
0.2876313822852228,0.20874474310870572,0,0,6
0.24353607502092467,0.4484141811518674,0,0,6
0.5193608933005351,0.7538995345827626,0,0,6
0.4267218809669846,0.03552095029661184,0,0,6
0.6916324437761868,0.8747605628126134,0,0,6
0.9888481052541137,0.7724285372976523,0,0,6
0.9501706648031832,0.045384553474494105,0,0,6
0.4834417645079655,0.8644086671429866,0,0,6
0.0959172444181835,0.42668770854676297,0,0,6
0.3531163223337428,0.4573050550918938,0,0,6
0.10037630947234777,0.7035443679958863,0,0,6
0.07880437869683887,0.4057429841805803,0,0,6
0.7514289849320945,0.021163128842993095,0,0,6
0.24020258382394122,0.5162145111689657,0,0,6
0.7731864400121035,0.8578892217832473,0,0,6
0.7385035931948258,0.3331980969969811,0,0,6
0.022426024553327095,0.6198587926682962,0,0,6
0.6721168265204681,0.4639837436952131,0,0,6
0.4584159214558675,0.6994700533127908,0,0,6
0.8721937990642453,0.20519266478988185,0,0,6
0.5848342983043368,0.5334600049139853,0,0,6
0.26341112109504994,0.8802934134676308,0,0,6
0.015226345689653422,0.39384128809403807,0,0,6
0.6387353732624189,0.22117938855630004,0,0,6
0.7450615650954554,0.5842192697742076,0,0,6
0.8768376073043798,0.7998151053342214,0,0,6
0.2242863755282538,0.34024309520657325,0,0,6
0.2559192957277371,0.5389359680701353,0,0,6
0.06185579052279799,0.7167926976364766,0,0,6
0.5137228389907017,0.466374033916255,0,0,6
0.15641588846400745,0.9695642241574022,0,0,6
0.16158845749539272,0.3454306098752735,0,0,6
0.08529202697089078,0.15736252196640743,0,0,6
0.6160405339372736,0.9315531816071936,0,0,6
0.4832654777969485,0.7146632163399601,0,0,6
0.24864609407010452,0.13827256287318568,0,0,6
0.3061848220310389,0.09406283370230606,0,0,6
0.6394274552352511,0.6486953621882049,0,0,6
0.729599268845492,0.6474603011746277,0,0,6
0.723497817728037,0.3766829443536631,0,0,6
0.11072237320989353,0.7592601726679468,0,0,6
0.8526716042239227,0.8210130443338046,0,0,6
