x,y,label,sublabel,set
0.11287178743284243,0.8607115715099417,0,0,10
0.4100309108783581,0.06249235350294413,0,0,10
0.5132662641985835,0.3108959028532615,0,0,10
0.3469273267971994,0.13485789628215028,0,0,10
0.4157237817184183,0.9591973306973391,0,0,10
0.41775904491906934,0.15812540626478377,0,0,10
0.5032883180067863,0.18106208380937638,0,0,10
0.7721067147526517,0.5076944536373171,0,0,10
0.9477572288741469,0.12158003786052174,0,0,10
0.3211560263714731,0.3753181194353695,0,0,10
0.8445526862892807,0.4426773494838061,0,0,10
0.5464532427688614,0.32937308359104944,0,0,10
0.28768775144310466,0.9969989649756565,0,0,10
0.46547611288923163,0.950784521826658,0,0,10
0.8578099329832835,0.780760513363602,0,0,10
0.16761012919364804,0.5099403267028136,0,0,10
0.853745115383141,0.7610799347440761,0,0,10
0.38720017039547283,0.6000328078523186,0,0,10
0.7141058839819479,0.5245805010664649,0,0,10
0.33931743987481866,0.1441199798761693,0,0,10
0.4951306268694414,0.9172116958079178,0,0,10
0.8929212709937581,0.03611420405685062,0,0,10
0.9878844846714278,0.1663038332379022,0,0,10
0.8522472338316427,0.9843665356714278,0,0,10
0.2467302666325245,0.6444617542729915,0,0,10
0.9074331813535248,0.9629099456933211,0,0,10
0.8198311994205572,0.7556497858855274,0,0,10
0.8510962260055733,0.9889585689680578,0,0,10
0.3317973489664703,0.30112610113566574,0,0,10
0.7156705251612008,0.8787201472791266,0,0,10
0.7260769043531361,0.564045255465655,0,0,10
0.9006746573580846,0.05634788470042029,0,0,10
0.881629438362345,0.06320922284463637,0,0,10
0.22217188100756446,0.695111686670595,0,0,10
0.34684193862892365,0.06893079582886952,0,0,10
0.6652575903047093,0.4954198069272383,0,0,10
0.2974621377228147,0.15892723362761363,0,0,10
0.1927288535157704,0.7778154036074847,0,0,10
0.32910095947236095,0.7941721975085715,0,0,10
0.4418213673719805,0.30054581686123194,0,0,10
0.19172468966345846,0.3177026485687685,0,0,10
0.9039340593340668,0.432633829099337,0,0,10
0.20308869673612806,0.43322878468801274,0,0,10
0.34603910533134286,0.9098034446641823,0,0,10
0.6116557734927549,0.3594894314829701,0,0,10
0.42956769937149764,0.2963104659129958,0,0,10
0.35270924000708326,0.4336191453133067,0,0,10
0.040141761052545195,0.6448065782195012,0,0,10
0.253741342348377,0.7083583119202768,0,0,10
0.7729504224211399,0.8023297016516139,0,0,10
0.2621746356574868,0.9483744714074493,0,0,10
0.05396181919176157,0.7519202889654948,0,0,10
0.5103786555917303,0.5951198702843855,0,0,10
0.12155156675894185,0.6454294512828399,0,0,10
0.19358391217292237,0.48234914829932074,0,0,10
0.6840486601886677,0.10886292753056692,0,0,10
