x,y,label,sublabel,set
0.2666800851633465,0.6067451400852865,0,0,45
0.13817324029803624,0.9341049388303866,0,0,45
0.8877642824276275,0.9659361307051876,0,0,45
0.937572816696348,0.19169075995306872,0,0,45
0.8254575308147685,0.5047597356294854,0,0,45
0.6802078564213444,0.15551575265064843,0,0,45
0.25964843065867105,0.7698978430336839,0,0,45
0.7202977826472764,0.4879338654566665,0,0,45
0.449913446017994,0.7539830118755129,0,0,45
0.08181816402801101,0.7600872357059005,0,0,45
0.766036146513242,0.999688477521213,0,0,45
0.619132647163811,0.7785999483514385,0,0,45
0.30024656846311704,0.716582771357903,0,0,45
0.29991734162719075,0.3868947681017786,0,0,45
0.8327483171184166,0.6472751268366305,0,0,45
0.2144225479337558,0.20193552870907328,0,0,45
0.4242744327100154,0.8557716293793941,0,0,45
0.8888398862289818,0.3384300394747026,0,0,45
0.2631971779051141,0.8966601924795338,0,0,45
0.8951912321645259,0.8401222096301111,0,0,45
0.5708596268647202,0.5913938521688772,0,0,45
0.3554136488495657,0.5752882470919163,0,0,45
0.022166998361975998,0.20863461574387865,0,0,45
0.8941859873519259,0.12536479169406567,0,0,45
0.06997457341916091,0.054648858672507794,0,0,45
0.7476342570716693,0.5184012500287042,0,0,45
0.5627869005324726,0.1221672988034943,0,0,45
0.4181351435897095,0.700762730316288,0,0,45
0.28988156005989274,0.22938888743999908,0,0,45
0.8823320968162173,0.4222030837470586,0,0,45
0.9583595394140878,0.6963589278858688,0,0,45
0.46033478945262185,0.9765348986224853,0,0,45
0.6412121224858206,0.8496816494903,0,0,45
0.736124735657833,0.2971995554065233,0,0,45
0.8392535984936708,0.3866582917110386,0,0,45
0.6235158654496976,0.6612118450766018,0,0,45
0.4205862643873276,0.595357208139073,0,0,45
0.09748941610335993,0.04282762266570572,0,0,45
0.6695541353823318,0.03514441842535443,0,0,45
0.14823391642613126,0.15139937186596542,0,0,45
0.3730661264080456,0.1254812652335473,0,0,45
0.10155539764067945,0.2910736492028213,0,0,45
0.8915985707770495,0.8110750972952351,0,0,45
0.32981390901695296,0.26025026708943577,0,0,45
0.9412579350214755,0.0111401768774122,0,0,45
0.6715096457874837,0.3149273732055782,0,0,45
0.3642171999431635,0.05704266615405729,0,0,45
0.3580932870358603,0.16009448645293345,0,0,45
0.5253757737509166,0.7113973704010287,0,0,45
0.5730347896420824,0.7106412611871045,0,0,45
0.6817818751894229,0.4440391424511815,0,0,45
0.008389583423781823,0.2938747173979781,0,0,45
0.8077235158569267,0.2830922781016448,0,0,45
0.8089196437521768,0.9210228791968473,0,0,45
0.21856122848108872,0.13972935753186277,0,0,45
0.4812173544710221,0.5536939539813464,0,0,45
0.5844724781893111,0.45871006105527157,0,0,45
0.8155318623186554,0.20435218908371022,0,0,45
0.9596943111977602,0.531874592081094,0,0,45
0.7177998915600342,0.14450778613056103,0,0,45
0.2890679006326029,0.8690010854389563,0,0,45
0.7641397094245684,0.14176821626959213,0,0,45
0.9742478103694427,0.6390213434073051,0,0,45
0.03847791336044581,0.8877113315502059,0,0,45
0.4454902216088339,0.5819420000479116,0,0,45
0.5954983543314056,0.027648228521763518,0,0,45
0.7155005814735482,0.17369664052758327,0,0,45
0.9183756845087038,0.9328960444631985,0,0,45
0.7856659341202904,0.0004352505175280186,0,0,45
0.53698924663101,0.9441311564691248,0,0,45
0.8212825579350829,0.7545291144694655,0,0,45
0.46781248449804547,0.8948183870395175,0,0,45
0.14882477148291173,0.5261086578896131,0,0,45
0.018947446760804176,0.5416254144936018,0,0,45
0.417879244537239,0.9391929516464815,0,0,45
0.9463613142011402,0.8959260911407768,0,0,45
0.34509285596069916,0.01711993659424005,0,0,45
0.997591296981068,0.917807798189716,0,0,45
0.6094265576738379,0.543884629044155,0,0,45
0.11502734092522027,0.9964073576633586,0,0,45
0.09274197712944066,0.35651881817879283,0,0,45
0.005101066427694034,0.6009298737150182,0,0,45
0.6620959635349092,0.05322530408847703,0,0,45
0.7868347069666842,0.9329905843921017,0,0,45
0.8431093067085824,0.16481264807189755,0,0,45
0.6213707116051155,0.8276764421344154,0,0,45
0.4253348772854003,0.5549281697518305,0,0,45
0.6947848804188966,0.5730644460570729,0,0,45
0.5243902258075293,0.0150827691425669,0,0,45
0.6952384462991559,0.562232963102874,0,0,45
0.54679775329455,0.10843072302367518,0,0,45
0.14103242923217385,0.12321874603142269,0,0,45
0.5119374023287888,0.941587513166714,0,0,45
0.03877726641604473,0.008610381200273022,0,0,45
0.5447492258903257,0.8921772925843957,0,0,45
0.28204638629964196,0.5864214458583855,0,0,45
0.019938428419870254,0.9750668500466455,0,0,45
