x,y,label,sublabel,set
0.22872950678797332,0.9533763404798451,0,0,40
0.5138523757421384,0.2737673507312042,0,0,40
0.2938782211427732,0.2122010742555317,0,0,40
0.06922703025475319,0.2578934667014018,0,0,40
0.8207622143309101,0.6449725227525619,0,0,40
0.3114893951698565,0.425171888198948,0,0,40
0.16856026239252708,0.1665813194378548,0,0,40
0.20124100690251434,0.058889374011443674,0,0,40
0.4147401637224244,0.4289250379160602,0,0,40
0.6693735993440286,0.8785547996076967,0,0,40
0.7577306263860198,0.8747720167806077,0,0,40
0.5216133927774342,0.9525797385147113,0,0,40
0.36947590802267694,0.36243050364578466,0,0,40
0.8993443527777996,0.4911024178091845,0,0,40
0.4430361749744587,0.40109887515999476,0,0,40
0.7991467813955009,0.592088454732042,0,0,40
0.47787375628418893,0.6672199607358865,0,0,40
0.5669287347575301,0.13275344702181924,0,0,40
0.6037917859466022,0.7555397465774955,0,0,40
0.7621945766798986,0.5665937402820646,0,0,40
0.48623689212708493,0.7743590594462355,0,0,40
0.747248034165256,0.6085168603814523,0,0,40
0.3746635270330051,0.8101437186024811,0,0,40
0.2654470964454989,0.8656640642864833,0,0,40
0.9063042001555582,0.27509857153637995,0,0,40
0.81972144316432,0.35572624484833226,0,0,40
0.2745307653481375,0.4360870995081546,0,0,40
0.7348545783138227,0.15592282328705864,0,0,40
0.7420156264818158,0.44463504076089044,0,0,40
0.6075129363741296,0.48055580692401667,0,0,40
0.17666431763664003,0.2919046299698632,0,0,40
0.07978886585770817,0.4089495092106158,0,0,40
0.6314718516086855,0.3675920833852382,0,0,40
0.9319129295049612,0.650977767178555,0,0,40
0.5854177994430048,0.7780289975418521,0,0,40
0.5077119348508347,0.9273428833378372,0,0,40
0.7609895992855974,0.5877631195408202,0,0,40
0.09114136829101072,0.7801408695429334,0,0,40
0.5791908292287765,0.9742146414209749,0,0,40
0.4759895819979788,0.898574476577017,0,0,40
0.01375341881732506,0.5408177009819016,0,0,40
0.4090785053160505,0.7032009930833105,0,0,40
0.9559918383046634,0.1764022752891259,0,0,40
0.55225677289596,0.24607361918387005,0,0,40
0.24589530408011262,0.5283569761645782,0,0,40
0.9832457719113101,0.9327399964183375,0,0,40
0.27100794587722743,0.6876310168460094,0,0,40
0.39829050078166583,0.9046928283737106,0,0,40
0.5872263110151114,0.7307332077896016,0,0,40
0.08628276908540843,0.3920496354014745,0,0,40
0.9600544029175567,0.5406686058073416,0,0,40
0.8672860353408436,0.9406674879585678,0,0,40
0.708911480404003,0.043288162744321346,0,0,40
0.24428168588855004,0.44033879630184525,0,0,40
0.8499661954673631,0.390073714839432,0,0,40
0.06619976207335454,0.354594375940969,0,0,40
0.9742722780155554,0.2016437384303965,0,0,40
0.3479665070579073,0.45499107833559405,0,0,40
0.8950316215714573,0.6301247332154708,0,0,40
0.9345745544244607,0.26704775118809787,0,0,40
0.8046218678044521,0.6717252992769149,0,0,40
0.23522882871925632,0.9833547674139644,0,0,40
0.330321510736189,0.5680560413965599,0,0,40
0.044794403470796884,0.06994916875139578,0,0,40
0.6170963720623432,0.4769423484890043,0,0,40
0.5071818868010646,0.029051475736559085,0,0,40
0.6299588216748625,0.6571697355817521,0,0,40
0.1502480238496916,0.5992737537278933,0,0,40
0.6417633723539178,0.23897664753926362,0,0,40
0.8885837911019158,0.6482171064671057,0,0,40
0.0004247126557932468,0.3242498629553352,0,0,40
0.06730936239537667,0.02497262329940486,0,0,40
0.08348716888053631,0.1577287791078379,0,0,40
0.024790536311201764,0.9665298169876333,0,0,40
0.21116911906067148,0.9466462571525694,0,0,40
0.8374120582575804,0.4264682565407606,0,0,40
0.6617178916061476,0.33276752548766053,0,0,40
0.26092829386731653,0.5033970243021895,0,0,40
0.6664232649729054,0.3542212009037926,0,0,40
0.9326645541107333,0.49669832653081314,0,0,40
0.14575896814793243,0.0425118500509728,0,0,40
0.31933019650187755,0.6290293781620921,0,0,40
0.821896287286348,0.3279969094763193,0,0,40
0.7739624550632744,0.9413628142260961,0,0,40
0.5203118338965308,0.21319456442670037,0,0,40
0.11683296362523643,0.3779352282645566,0,0,40
0.6158669622468436,0.016020626732028417,0,0,40
0.0705558077141224,0.4566789747099398,0,0,40
0.3458189644118551,0.0683174552713034,0,0,40
0.07348488181404546,0.055844073883126066,0,0,40
0.37325318787503337,0.9024040827935239,0,0,40
0.718640531939317,0.09137172899475776,0,0,40
0.39954912635028184,0.7550215583369172,0,0,40
0.8117780631689608,0.7630971327696326,0,0,40
0.9801803008351287,0.4013037846769755,0,0,40
0.93393065450359,0.9007824762442593,0,0,40
0.712933736206849,0.6205540438706378,0,0,40
0.9919940490497351,0.47212155973523817,0,0,40
0.35459572472085166,0.7289397185026608,0,0,40
0.9479954823684388,0.49457381197007666,0,0,40
0.7771367707605991,0.4699768788232329,0,0,40
0.5426298146443855,0.6919524115318142,0,0,40
0.9478352308677833,0.7178348641863463,0,0,40
0.8153739468111554,0.5436718761334689,0,0,40
0.6115789204542337,0.5510913923872185,0,0,40
0.829258004482352,0.08853709788674324,0,0,40
0.7871143787226547,0.7587538444510724,0,0,40
0.6995975407957364,0.07718955148489048,0,0,40
0.1703934484456386,0.3342661888573065,0,0,40
0.7391391063671042,0.5966636590234108,0,0,40
0.24270242052283586,0.5680624838918141,0,0,40
0.47958676323437543,0.9807000256327717,0,0,40
0.90968724768289,0.08617072477191579,0,0,40
0.9573656044006642,0.07593028540585034,0,0,40
0.4866573624220788,0.7485116627011854,0,0,40
0.23247269821481842,0.07854255878701322,0,0,40
0.19860526524806854,0.2085014711831561,0,0,40
0.338598074762953,0.777589617885529,0,0,40
0.9895522178285673,0.4324396841248014,0,0,40
0.6877998798305351,0.44516792256775983,0,0,40
0.36811927557412916,0.31573709496402913,0,0,40
0.5372845654831166,0.6366459224100555,0,0,40
0.6613564307271865,0.5134103121186224,0,0,40
0.052309944774644235,0.39957069568761516,0,0,40
0.6315123816235504,0.8255278225447723,0,0,40
0.4795959746576429,0.7496751754027702,0,0,40
0.7444313463205652,0.7375839329985904,0,0,40
0.2945604448981546,0.6778771181958118,0,0,40
0.8973944644635952,0.35254830477297994,0,0,40
0.2699104117421327,0.27356771397672364,0,0,40
0.6469582787380713,0.10222204772644206,0,0,40
0.4574336369849792,0.38528139794169447,0,0,40
0.08628905360972372,0.6390822303853647,0,0,40
0.20009392597761577,0.989389968035572,0,0,40
0.6007523716065398,0.7431882527906821,0,0,40
0.7727178131869052,0.7139350404941348,0,0,40
0.5516695646135906,0.34366687144392816,0,0,40
0.2894178646704865,0.19967334532691516,0,0,40
0.005051763628644457,0.7326854698247651,0,0,40
0.8314295399564267,0.9116291528462669,0,0,40
0.5546483726935362,0.680077856693929,0,0,40
0.3627787106734126,0.16620794472180644,0,0,40
0.6986121980076172,0.20509475118897502,0,0,40
0.2977347323454633,0.17855659836702364,0,0,40
0.7774665422131242,0.7426369991014632,0,0,40
0.9815744154012706,0.5794275406560735,0,0,40
0.2580467583773569,0.19028189778109417,0,0,40
0.6008424691120462,0.8181204757417728,0,0,40
0.9533308420645877,0.6656762337641946,0,0,40
0.8897344181378776,0.5434138283300927,0,0,40
0.3688706299842611,0.6073592575638996,0,0,40
0.20239789665253438,0.47370218000665554,0,0,40
0.7153481712217878,0.6114425274181046,0,0,40
0.5478011110699236,0.6455233721097224,0,0,40
0.30665340825870013,0.24387814219292347,0,0,40
0.8854877412359662,0.2555356234620457,0,0,40
0.3135884018973676,0.502738936161975,0,0,40
0.16493617793827453,0.3775607368195213,0,0,40
0.7174782197703711,0.43395338972059627,0,0,40
0.8326304342230347,0.9321441080304663,0,0,40
0.15178838346976187,0.08380061550827544,0,0,40
0.8194562320005495,0.8006838855070839,0,0,40
0.32605142667764553,0.6506526057546941,0,0,40
0.45648237405772296,0.6254288897313535,0,0,40
0.2981398226833215,0.08855803555566977,0,0,40
0.5921250251404236,0.3204333579994254,0,0,40
0.19222984804585874,0.4936330211805724,0,0,40
0.5086975264922011,0.8355555785400263,0,0,40
0.0007352824911076583,0.41947266127037275,0,0,40
0.27923577246805653,0.7507081401548558,0,0,40
