x,y,label,sublabel,set
0.2506812894362448,0.9530952431685912,0,0,38
0.5959340378003086,0.1546310095742247,0,0,38
0.6553753701841876,0.6466030612451765,0,0,38
0.614722768899061,0.10611901156614567,0,0,38
0.8278119430435855,0.9871832599407738,0,0,38
0.803389878495021,0.5995237280300646,0,0,38
0.907840691948708,0.1043864849801448,0,0,38
0.46328030218256255,0.9777706869137673,0,0,38
0.007651031620510951,0.6797769705048741,0,0,38
0.5844541954673836,0.9257599635197209,0,0,38
0.5436293427548873,0.6969717848407927,0,0,38
0.8011524010159276,0.43955969806886774,0,0,38
0.24173981307678527,0.44188730595857084,0,0,38
0.02960604412329626,0.7068759260652573,0,0,38
0.8939566538759668,0.46572609251151575,0,0,38
0.8438120338008264,0.011894042793740065,0,0,38
0.3619382490835742,0.241743051091435,0,0,38
0.720157991057247,0.4599360597212985,0,0,38
0.7092205379178994,0.3414036922045107,0,0,38
0.31178006873419006,0.04281405163524388,0,0,38
0.697171704103128,0.8171823100050445,0,0,38
0.9183581480242341,0.6718795309772989,0,0,38
0.5552011215878726,0.8248388519594079,0,0,38
0.8338114753156276,0.6359373222937101,0,0,38
0.268729177310704,0.335222917131918,0,0,38
0.26541103190379445,0.8258315526139134,0,0,38
0.45492539979585056,0.13154971188747377,0,0,38
0.7018660436943496,0.5453508433204565,0,0,38
0.9548454617475781,0.5909633853540085,0,0,38
0.06488494274341439,0.482255803938787,0,0,38
0.15248393740825872,0.7495623063751875,0,0,38
0.19890904610068705,0.4426695566314469,0,0,38
0.5010066689900857,0.6491800135364123,0,0,38
0.026295910019979996,0.9669947341534917,0,0,38
0.42709672966312784,0.5682098597426503,0,0,38
0.8774142784296939,0.6978485358247251,0,0,38
0.6943956867866167,0.23259216375944303,0,0,38
0.775603578730296,0.9313898566411882,0,0,38
0.907994042720811,0.29061371191489993,0,0,38
0.36801293466366647,0.16593595079261503,0,0,38
0.8130561017859321,0.6832864331457603,0,0,38
0.052589611381113066,0.4401876335168726,0,0,38
0.9072203771827825,0.21535844118882264,0,0,38
0.773985289826865,0.13001882261114062,0,0,38
0.800204146708391,0.16113773307547907,0,0,38
0.8615780269222314,0.8760928906663378,0,0,38
0.27205577486640675,0.6032475018887437,0,0,38
0.0010603763908726416,0.41140579389637144,0,0,38
0.7803636691948163,0.6288019541561067,0,0,38
0.750327779178258,0.9138704191805762,0,0,38
0.4958165569436588,0.6103532826970264,0,0,38
0.8822692445015089,0.013821786633011148,0,0,38
0.08057937719379238,0.08024267650109829,0,0,38
0.43375347769438644,0.4236003988537109,0,0,38
0.11962015223157585,0.24544760668441168,0,0,38
0.15646115351976786,0.02353339808847355,0,0,38
0.6354083784532353,0.3949749588483772,0,0,38
0.8749307170918935,0.8032250645395433,0,0,38
0.26016167481073804,0.11108822554747178,0,0,38
0.8934921376110794,0.40653384563253736,0,0,38
0.004096004458032487,0.145436811602066,0,0,38
0.6243874315010243,0.31498249470775463,0,0,38
0.47583646340713764,0.1407973898439644,0,0,38
0.24291825480948792,0.24458349392423062,0,0,38
0.15187685985486132,0.05787421347213573,0,0,38
0.39080080913127635,0.188784363315315,0,0,38
0.949139791740309,0.25691447506319254,0,0,38
0.09360694245512946,0.2325473109347237,0,0,38
0.8296085122781142,0.4064363171336832,0,0,38
0.08178179143621267,0.2301011208998609,0,0,38
0.0543309354008884,0.7477109607629558,0,0,38
0.86443420443317,0.6564954890170515,0,0,38
0.22412184608767705,0.18363215235019026,0,0,38
0.7372425982582423,0.07698659205901626,0,0,38
0.7263354164808039,0.1055339899778116,0,0,38
0.6794210566503366,0.743955445617165,0,0,38
0.45378704849691864,0.8357929020034045,0,0,38
0.11238819973113379,0.49012059903102345,0,0,38
0.23408587439445794,0.4101476586802111,0,0,38
0.5703172670239575,0.7375309160187971,0,0,38
0.4636084613893774,0.061103160208414664,0,0,38
0.026046869836080955,0.15049104919170497,0,0,38
0.6776568070495184,0.505524978578445,0,0,38
0.053867546943662026,0.2630538848261649,0,0,38
0.36571937482042793,0.5640769016548997,0,0,38
0.038714660438869175,0.7506977952451199,0,0,38
0.8668209622201631,0.6076609150570531,0,0,38
0.3995091879186191,0.14957054508773815,0,0,38
0.24779980064341667,0.2855085571478255,0,0,38
0.46289354387401127,0.3725852214081168,0,0,38
0.5104257222023114,0.017203405707555183,0,0,38
0.08611302843238133,0.12189883955085024,0,0,38
0.7350116276960084,0.42982918795216574,0,0,38
0.28716816465754824,0.5770474331714868,0,0,38
