x,y,label,sublabel,set
0.18297561312252197,0.9848487296674723,0,0,28
0.4888357974919343,0.9926172248072156,0,0,28
0.34290856748415044,0.021301393431678473,0,0,28
0.3336472359463545,0.1678525441712514,0,0,28
0.3687853564564001,0.761755654438846,0,0,28
0.4102994873845337,0.7597367509910121,0,0,28
0.8336417637936395,0.6841225260501292,0,0,28
0.6899076042611075,0.6914783040786453,0,0,28
0.5052706106964661,0.14434579118079982,0,0,28
0.26185596685261725,0.9514890621451972,0,0,28
0.3599270638477765,0.22050763862852407,0,0,28
0.8815438510265042,0.5554338433838035,0,0,28
0.174958810214064,0.5883714787428184,0,0,28
0.1506439860504385,0.7136165334777873,0,0,28
0.35592820012056114,0.7525281382193654,0,0,28
0.5862516872647141,0.4669800562021913,0,0,28
0.9762658343299736,0.29827253936851783,0,0,28
0.8460897477424338,0.0028605783669926055,0,0,28
0.9512878588592992,0.538505269985993,0,0,28
0.36992092057211934,0.3925802734826368,0,0,28
0.15283610309933016,0.3982426364620304,0,0,28
0.8701140579233669,0.31424841221068023,0,0,28
0.2506035270947765,0.7912564036959435,0,0,28
0.760089906136295,0.5437956086034338,0,0,28
0.2935937992401423,0.33850086104844546,0,0,28
0.8058504151510986,0.4951021822414374,0,0,28
0.912181808503241,0.40176839023284683,0,0,28
0.7431712558315289,0.11691880100700958,0,0,28
0.7091855470718733,0.34951864453552417,0,0,28
0.9032569240347871,0.4474484397510786,0,0,28
0.30907438029343703,0.6236916585423584,0,0,28
0.19415705399149608,0.21125159271510685,0,0,28
0.449330984403715,0.42729895809870344,0,0,28
0.4992444968868035,0.22543181272711188,0,0,28
0.8563689107510761,0.20881038124406548,0,0,28
0.3296449699932287,0.5539989077150311,0,0,28
0.08165250686189485,0.7467833451549227,0,0,28
0.911431364800241,0.8168793652211724,0,0,28
0.3218758783783229,0.009235916681364476,0,0,28
0.07089694613596331,0.2223046210379095,0,0,28
0.02234270327245469,0.522240079011856,0,0,28
0.6537112342245802,0.49811306858252846,0,0,28
0.8676426918426557,0.6533917415047308,0,0,28
0.4464212829019356,0.6225874252195971,0,0,28
0.3067540907400288,0.6218449471654414,0,0,28
0.8376320295777971,0.9125725818570227,0,0,28
0.082466281003441,0.06306668537247373,0,0,28
0.49741513497002565,0.7727888651695165,0,0,28
0.7333167470907463,0.6468826843475775,0,0,28
0.8023258476046221,0.4110204577925516,0,0,28
0.7641743534626325,0.6253947342889955,0,0,28
0.0005131433031876353,0.637088650054648,0,0,28
0.8534025775086078,0.2290541860584142,0,0,28
0.5030375830730558,0.688445540697257,0,0,28
0.6892358619723133,0.4394019355131143,0,0,28
0.8145068790866355,0.7847335019617433,0,0,28
0.9443836927780733,0.960317390726086,0,0,28
0.6450703852202778,0.9018338090821804,0,0,28
0.6934428645046222,0.28351723139383067,0,0,28
0.03700575689527086,0.12008523903255508,0,0,28
0.9557351831832879,0.973368201920167,0,0,28
0.5501247791656337,0.9820213898628821,0,0,28
0.5415867027791903,0.492411059252549,0,0,28
0.8414495526722123,0.6326737356143092,0,0,28
0.22860861299912605,0.06916637898334721,0,0,28
0.3533848655512617,0.5675575915550136,0,0,28
0.1423401267567037,0.9351524065420285,0,0,28
0.5707877061150597,0.5575084739591163,0,0,28
0.8052942660649086,0.41389378361736984,0,0,28
0.6875629383647028,0.10964791770715343,0,0,28
0.7582766972661469,0.24574269939058713,0,0,28
0.3667549266860649,0.3301370388274675,0,0,28
0.8676688323401176,0.7862311696652947,0,0,28
0.7156960414191426,0.3585936513432564,0,0,28
0.8733371731965494,0.242982162758275,0,0,28
0.5576194311382852,0.8431278989446244,0,0,28
0.8948024028168925,0.9678448341247794,0,0,28
0.6494956150221263,0.45845463085469385,0,0,28
0.5845955593171325,0.12122078639355571,0,0,28
0.3414297943553226,0.07385061127013293,0,0,28
0.8456436044128256,0.012270491907433791,0,0,28
0.43264863283626576,0.020548172578570223,0,0,28
0.7804972440795599,0.7792455768431427,0,0,28
0.23306812884134775,0.5005263032180842,0,0,28
0.975598757977123,0.7033335622981663,0,0,28
0.3831206172018624,0.7604223558619531,0,0,28
0.6320428485837686,0.0758089919671956,0,0,28
0.8279725651936939,0.6947676838070487,0,0,28
0.7929259506391058,0.6700109327178588,0,0,28
0.6433190906605002,0.7266931829924679,0,0,28
0.32711070026027567,0.5662313043899967,0,0,28
0.5484822398159342,0.4242659905434424,0,0,28
