x,y,label,sublabel,set
0.0519212158054666,0.35054292941878495,0,0,31
0.4875989896622246,0.8684899623790329,0,0,31
0.04894789957102952,0.19700469753881356,0,0,31
0.016432878239178272,0.7678493886997518,0,0,31
0.42554152628402286,0.17065132527462623,0,0,31
0.4920818887970324,0.7574562916797374,0,0,31
0.5878347189534641,0.4869605509644147,0,0,31
0.6422757185795704,0.8174302657055046,0,0,31
0.6558833504622221,0.44188565811582525,0,0,31
0.325187130195409,0.5703926539609345,0,0,31
0.15386710526636282,0.4984248543555668,0,0,31
0.2339080262642783,0.7217799081114707,0,0,31
0.5776756126904747,0.6086285243318873,0,0,31
0.06394357768427528,0.3302391809100164,0,0,31
0.8993073657613386,0.7126810995165046,0,0,31
0.09859098434404401,0.174588436182292,0,0,31
0.4211024890344537,0.49636856960398035,0,0,31
0.08467050676229182,0.45173140543214985,0,0,31
0.6967527170757677,0.11959423479385456,0,0,31
0.17412569237795805,0.3943112734395181,0,0,31
0.4992763004362114,0.994079042140017,0,0,31
0.4350048792206942,0.07079902237296287,0,0,31
0.629326196238474,0.4425335389864897,0,0,31
0.21575214894122008,0.3882868058519201,0,0,31
0.6405211884617533,0.5209333838753717,0,0,31
0.5834343979563651,0.6106315251970427,0,0,31
0.9876441572438592,0.8758784112634374,0,0,31
0.8650759195990628,0.8930693928036484,0,0,31
0.7741848425535856,0.8659910287474356,0,0,31
0.9457270769231433,0.4072055803508303,0,0,31
0.7414246552992353,0.5897262642367709,0,0,31
0.27258199589790877,0.8443297212459147,0,0,31
0.15675163761210076,0.7410667468577593,0,0,31
0.7426849109502088,0.567989143198676,0,0,31
0.9432095728799796,0.9130144926137197,0,0,31
0.5785819748029557,0.5151166571661252,0,0,31
0.11579152400200521,0.11053738365275056,0,0,31
0.18834980946455582,0.7286879270084254,0,0,31
0.7406374802634627,0.5417466584691919,0,0,31
0.4556656821688261,0.2712152528871614,0,0,31
0.66088202920538,0.023116412852169144,0,0,31
0.9260301391129909,0.5045179984980861,0,0,31
0.4227014782465135,0.6383690617844197,0,0,31
0.9982507511603759,0.6179005252942098,0,0,31
0.7820100751914646,0.8874336330785554,0,0,31
0.2856970685840452,0.8233650615450525,0,0,31
0.8853161916607962,0.8828255167999657,0,0,31
0.3868966951588688,0.8972658439115232,0,0,31
0.8743639694680978,0.6656943877375171,0,0,31
0.5824060901876528,0.19004530130544794,0,0,31
0.7767850153776545,0.2960205928892301,0,0,31
0.30948292304125535,0.6502993458630569,0,0,31
0.7930304918997498,0.5640701137440051,0,0,31
0.6527222994474466,0.3561123489237483,0,0,31
0.9677887869648845,0.5091927783709207,0,0,31
0.6209506246246109,0.3560541345525945,0,0,31
0.8842350007635694,0.8012797562718911,0,0,31
0.5598199895086233,0.3265482667306434,0,0,31
0.9112219332215947,0.8611008740092639,0,0,31
0.7163023030154656,0.4445689661429736,0,0,31
0.3279286149249301,0.44778235702766445,0,0,31
0.12454123765912928,0.07843082713570515,0,0,31
0.3414300160548458,0.34929219794699906,0,0,31
0.2268082932526464,0.9932031927576829,0,0,31
0.5779944876256617,0.13120055894431948,0,0,31
0.462255913912058,0.49484941964478635,0,0,31
0.3975058468045143,0.9221383635122425,0,0,31
0.31374230429144667,0.9450483855954849,0,0,31
0.39898270155575877,0.3448960121937714,0,0,31
0.5375660234650355,0.7618141468416615,0,0,31
0.1607304840048942,0.05507357081441622,0,0,31
0.23274118740192018,0.4726623456119866,0,0,31
0.048412099352407756,0.8757088653436607,0,0,31
0.40677022424290876,0.6733195165842079,0,0,31
0.7967847548692062,0.04703412816784536,0,0,31
0.43712735853746454,0.4158358368725431,0,0,31
0.7644708378552896,0.301981079824884,0,0,31
0.21657658168556182,0.5690893477522909,0,0,31
0.2239044782761842,0.5859595215317541,0,0,31
0.762531371481951,0.4589803016397275,0,0,31
0.4181738352582446,0.6479441466971667,0,0,31
0.46748886740715956,0.41860280217494406,0,0,31
0.5872853582728286,0.4729607074899086,0,0,31
0.5726121431524359,0.2826959367312897,0,0,31
0.768106929197225,0.6396814415242317,0,0,31
0.000685756447804331,0.8308643575265084,0,0,31
0.5465423840525233,0.11060053426521044,0,0,31
