x,y,label,sublabel,set
0.056455279090954824,0.7257106560674088,0,0,34
0.5314275292285794,0.37004533325907174,0,0,34
0.8377280608910528,0.2774896182417639,0,0,34
0.02093905797397433,0.23207595558945215,0,0,34
0.025325343615902773,0.1344747259248601,0,0,34
0.2391567671836724,0.13369197829033896,0,0,34
0.434417829521892,0.5789635146401141,0,0,34
0.33067518362652704,0.4617991830373539,0,0,34
0.008092436835281379,0.03907846309399954,0,0,34
0.2852331158594328,0.888904801261506,0,0,34
0.3266146931563506,0.3192734499100195,0,0,34
0.709619259324785,0.6310979974469941,0,0,34
0.4633556219630036,0.8713427026481918,0,0,34
0.5505162272036036,0.3041147440125911,0,0,34
0.10903214610068479,0.6756917543911222,0,0,34
0.3106589113695405,0.6822995536632089,0,0,34
0.382542638320321,0.8395368162341937,0,0,34
0.3522730203536283,0.8785013285404084,0,0,34
0.657837512147819,0.11517513071240149,0,0,34
0.021880466739842674,0.12566961406545807,0,0,34
0.7624251208986532,0.1578044193606657,0,0,34
0.28833767619017414,0.5785152851345364,0,0,34
0.6884815300916572,0.5813892164998431,0,0,34
0.47930885788149624,0.6156457875755029,0,0,34
0.15913622485593903,0.8347651753490537,0,0,34
0.3933652597060243,0.2828828526947833,0,0,34
0.26585035174341287,0.6719267276757229,0,0,34
0.5471122029356357,0.9862506664649879,0,0,34
0.2661042169775335,0.5900519494067614,0,0,34
0.39229515556326167,0.8849593341959059,0,0,34
0.7224398855155534,0.7720899736589429,0,0,34
0.9570666386071061,0.22631420176783523,0,0,34
0.7665874790868306,0.6030830710199548,0,0,34
0.639207642787714,0.7697904513932592,0,0,34
0.7421728657560469,0.08208270331966361,0,0,34
0.09542889996018233,0.8566009180661819,0,0,34
0.3435085572298133,0.6176140707060928,0,0,34
0.40795179510555124,0.4032173268244794,0,0,34
0.8734181807784833,0.8984945092719616,0,0,34
0.7101905309258167,0.8689154938381924,0,0,34
0.580992106401675,0.5275833940989314,0,0,34
0.5431340198644079,0.013857583811981102,0,0,34
0.2794641279190453,0.31022782165774543,0,0,34
0.5692065217206556,0.5724788313132333,0,0,34
0.016486693748335557,0.07077637776766266,0,0,34
0.8607835120234301,0.8678491288392909,0,0,34
0.038481094265148785,0.32804286139135636,0,0,34
0.1593632426757946,0.9118765373571978,0,0,34
0.24198799510763114,0.5497960203122622,0,0,34
0.43639040620636815,0.06413566527389725,0,0,34
0.29800825266539743,0.21807899472331793,0,0,34
0.4042753200261666,0.8556287506921147,0,0,34
0.2859710420466768,0.6305510375893673,0,0,34
0.6771245731154146,0.4094165207193635,0,0,34
0.8418868430182131,0.4230356139735686,0,0,34
0.7888406548995675,0.9993726001190693,0,0,34
0.9827992837478883,0.8428063036539267,0,0,34
0.5538045199060654,0.9762796644405618,0,0,34
0.6148128516520236,0.8643122332048303,0,0,34
0.97895317840831,0.7550486650820796,0,0,34
0.05517884122104033,0.07519113808012601,0,0,34
0.9743081586983593,0.6190071631239513,0,0,34
0.8597152649155906,0.5319872105124952,0,0,34
0.6758409651654598,0.8852438509713054,0,0,34
0.2500084044788988,0.6938693224351173,0,0,34
0.0401921843332913,0.5946968064024817,0,0,34
0.3128179253037774,0.20833332700954288,0,0,34
0.9463862391412833,0.6252570141453869,0,0,34
0.6725189704423159,0.8551964327198502,0,0,34
0.3634734458665426,0.398645482941289,0,0,34
0.8791887085450486,0.45858620612313994,0,0,34
0.2630141814782694,0.44984874685343723,0,0,34
0.49591583457541644,0.1763053797654881,0,0,34
0.29670348285344594,0.8265783758815478,0,0,34
0.14640677303301475,0.913105573993914,0,0,34
0.6118563995403812,0.2365977451280934,0,0,34
0.6019158592147146,0.9759594447299024,0,0,34
0.3855753137380733,0.36173891052298834,0,0,34
0.5673585997608213,0.4083252815371732,0,0,34
0.9625629354298583,0.41396966643734234,0,0,34
0.9304293916692737,0.4765143265486439,0,0,34
0.154267539008336,0.47314564193761266,0,0,34
0.3532201897912216,0.2502651950060023,0,0,34
0.2819232379036235,0.6462742012698002,0,0,34
0.8327540195608607,0.41162357563793306,0,0,34
0.5292061969068429,0.9568317679925841,0,0,34
0.8747816688232702,0.7062006285250989,0,0,34
0.6172290638817857,0.4784889843433102,0,0,34
0.4149056004770275,0.7804566659896677,0,0,34
0.7887725912103802,0.9036941674561443,0,0,34
0.6750114925605017,0.5012343821782844,0,0,34
0.7206861496361444,0.6702144636562126,0,0,34
0.1137039402689034,0.7808588307106669,0,0,34
0.9286421179923703,0.584547718155881,0,0,34
0.3374955920967786,0.32820569829155255,0,0,34
0.0721543671470658,0.09080244862194975,0,0,34
0.9746432562294386,0.8190039150536977,0,0,34
0.40926502773643536,0.5092325664679008,0,0,34
0.7001021981106489,0.13547498140771053,0,0,34
0.029813179804240586,0.09220574023860995,0,0,34
0.5697738148390157,0.09409913819658822,0,0,34
0.5148585788205867,0.543604168968158,0,0,34
0.3704804585469522,0.5115714221068726,0,0,34
0.4223101553436467,0.20276910960979633,0,0,34
0.005332094798352616,0.3692475310507477,0,0,34
0.6297555842483499,0.04986894728431912,0,0,34
0.6553052608998602,0.689488082500117,0,0,34
0.4786851929683066,0.795291053386743,0,0,34
0.6246223343897572,0.2826553524039913,0,0,34
0.5458598357771629,0.5081591277227117,0,0,34
0.8602104585117265,0.7818716521257699,0,0,34
0.7029498771198088,0.43785234783184834,0,0,34
0.6481891869457406,0.9388960177467155,0,0,34
0.9650413434017101,0.20264758639765024,0,0,34
0.5206217629701321,0.1489467089620986,0,0,34
0.6684513498244491,0.2838391983359183,0,0,34
0.22149583560578634,0.7063299770307231,0,0,34
0.5091918147202218,0.5743401141150772,0,0,34
0.9580070328380477,0.7499859180198793,0,0,34
0.5133898302715444,0.6580417356516408,0,0,34
0.7876167641184532,0.2844261683624564,0,0,34
0.35200963137677066,0.6073570259331585,0,0,34
0.45803916492299857,0.8473187327305959,0,0,34
0.009473370364757037,0.17386102120392266,0,0,34
0.030065233139775712,0.7226327702201002,0,0,34
0.8451986401547209,0.443091213062646,0,0,34
0.07941507595130726,0.7484669619047103,0,0,34
0.6740601443837791,0.5072437963646411,0,0,34
0.865377529166753,0.5093542122635468,0,0,34
0.8654862163771921,0.48616702970244263,0,0,34
0.31548854932846304,0.7217138826072754,0,0,34
0.36419474471278745,0.531739159612432,0,0,34
0.7877826683533925,0.5885277825703658,0,0,34
0.6909055736111123,0.524877614221814,0,0,34
0.4255912098180685,0.959969676127696,0,0,34
0.15402309495820543,0.794539587310202,0,0,34
0.644346692551157,0.785999547646169,0,0,34
0.5388546203978894,0.5511159978109719,0,0,34
0.2171671500332092,0.5014093757112909,0,0,34
0.6387259390840224,0.946972063077489,0,0,34
0.5375633374878663,0.10604993138530461,0,0,34
0.5157238896242704,0.05280700068557653,0,0,34
0.8243231114847255,0.3855810346953439,0,0,34
0.6089961465289264,0.027245662157126423,0,0,34
0.5062444344730126,0.5405159482991542,0,0,34
0.8915254473503819,0.3908556741284386,0,0,34
0.06953171727460694,0.8780966053214682,0,0,34
0.00892348125422271,0.05398209395328735,0,0,34
0.8959626086038556,0.1149529401356606,0,0,34
0.9302946172418635,0.8104453097983055,0,0,34
0.3601653555037406,0.9546078299887618,0,0,34
0.19045010808455065,0.11094917569234275,0,0,34
0.4354486187867832,0.42715167955270406,0,0,34
0.35450273898457174,0.3843413933334524,0,0,34
0.3175757368324944,0.5084932045565551,0,0,34
0.9322984526633696,0.2984813637538616,0,0,34
0.9445744612065605,0.8814831198601976,0,0,34
0.5854934369828081,0.4262098075901245,0,0,34
0.7382266094855996,0.5518312896585951,0,0,34
0.16102208614006297,0.635709366849466,0,0,34
0.18199052876919108,0.7826413846244838,0,0,34
0.6226610060556922,0.24902101103222551,0,0,34
0.0727701574071199,0.19030716275278958,0,0,34
0.10075063858822364,0.5046931274993322,0,0,34
0.367112339583741,0.0558440275435781,0,0,34
0.599361255804735,0.007393226562226518,0,0,34
0.3254449538457236,0.07874193842669719,0,0,34
0.06944000921382776,0.3264067745986232,0,0,34
0.737740722027946,0.887083868504409,0,0,34
0.7583859425025208,0.41171351679182966,0,0,34
0.24807369132623058,0.7179503815079974,0,0,34
0.9957703043974923,0.05780670117322406,0,0,34
0.586500823409431,0.3847701692878266,0,0,34
0.3180021618351637,0.9203555505938241,0,0,34
0.08817214598053602,0.5877143970003296,0,0,34
0.9487669521561015,0.39275701919478234,0,0,34
0.7485016240697765,0.3984449319862218,0,0,34
0.1046614920594694,0.1099735450094187,0,0,34
0.6661456359913236,0.7877281455453343,0,0,34
0.14134132766266783,0.7320109270599826,0,0,34
0.0345088865325942,0.20572666583672428,0,0,34
0.143506395775726,0.32421870403115927,0,0,34
0.6365733246500442,0.7845249526739796,0,0,34
0.9465866989863001,0.7778608330111614,0,0,34
0.8448867643273278,0.8244283527973597,0,0,34
0.8122579242299117,0.8708959356471794,0,0,34
0.7436886018554092,0.6564594309063667,0,0,34
0.20427257966539059,0.5248001638042846,0,0,34
0.10935314261277851,0.5877418639791465,0,0,34
0.5289514072687762,0.7793689849339674,0,0,34
0.3663848277891687,0.7718717242495473,0,0,34
0.05614168213532811,0.5912022868131774,0,0,34
0.021958790416573115,0.4954157812945297,0,0,34
0.5626452439612095,0.4001055502753047,0,0,34
0.4402524513299664,0.8407264174102419,0,0,34
0.623397079700849,0.3498403794553452,0,0,34
0.2126857630951985,0.3704917771003392,0,0,34
0.7123344203277402,0.9064698108516397,0,0,34
0.8117617900361945,0.8146623837114646,0,0,34
0.6081590127276008,0.2247000037634158,0,0,34
0.23148436226351365,0.6892972353831859,0,0,34
